run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4.0,0.0015,1.0,291,194.67982726711907,-7880.0,0.5209726443768997,-0.2148107238313424,8107.5,0.054020288841137375,-0.03545785392317791,-0.6563803097656921,0.4329896907216495,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4.0,0.0015,1.5,317,212.07390118101972,-9060.0,0.5302048224008297,-0.2281746031746032,9263.75,0.061750099986668444,-0.040822913450061615,-0.6610987424939407,0.3943217665615142,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,4.0,0.0025,0.75,305,204.0406764139124,-8434.375,0.5553835002635741,-0.13833385194040929,8610.0,0.05739234768697507,-0.037975617630365055,-0.6616843387813433,0.4459016393442623,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,4.0,0.0025,1.0,321,214.74444960283893,-10055.0,0.5331940575673166,-0.15989716410277155,10135.0,0.06755765897880282,-0.045357276961839,-0.671386155877167,0.4143302180685358,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,4.0,0.0025,1.5,328,219.4273503729943,-10446.25,0.543283418952891,-0.1615269385086458,10506.25,0.07003232902279696,-0.04714358315268252,-0.6731688608747585,0.39939024390243905,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,4.0,0.004,0.75,325,217.42039290007057,-9818.75,0.5624442959001783,-0.09785109525612957,9878.75,0.06584955339288096,-0.044279445285121954,-0.6724334942856125,0.42153846153846153,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,4.0,0.004,1.0,329,220.0963361973022,-9170.0,0.6005227619255065,-0.0878394050088318,9315.0,0.06209172110385282,-0.041322773016719716,-0.6655117990304125,0.4194528875379939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,4.0,0.004,1.5,330,220.76532202161013,-9768.75,0.5879468522619424,-0.0952622363190285,9863.75,0.06574956672443674,-0.04405140987904166,-0.6699878352608115,0.4121212121212121,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,8.0,0.0015,0.75,235,158.0823021582734,-6846.875,0.45115230460921846,-0.235790273556231,7180.0,0.04784194832669787,-0.030939659388856566,-0.6467056729709083,0.46808510638297873,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,8.0,0.0015,1.0,253,170.19073381294965,-6765.0,0.522414401694317,-0.21273291925465837,7035.0,0.04686797355140654,-0.03056685926501479,-0.6521907594636649,0.43478260869565216,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,8.0,0.0015,1.5,276,185.66143142170156,-7636.25,0.5409528103396454,-0.22102887048539221,8000.0,0.05332622317024397,-0.03453727905975901,-0.6476603255681308,0.39492753623188404,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,8.0,0.0025,0.75,265,178.2630215827338,-7387.5,0.5501598416806212,-0.13981571887232264,7521.25,0.05013498200239968,-0.033403032994012816,-0.6662619923233243,0.44528301886792454,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,8.0,0.0025,1.0,280,188.35217680462478,-8425.0,0.5472255810828967,-0.15333553351410495,8665.0,0.0577589654712705,-0.03813877266527532,-0.6603091373623317,0.4142857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,8.0,0.0025,1.5,286,192.3870645938981,-8536.25,0.5677300924167616,-0.15065662775452981,8756.25,0.05836721770430609,-0.03864703433135186,-0.6621359703513954,0.3986013986013986,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,8.0,0.004,0.75,283,190.36901846179424,-8111.875,0.5808358093269603,-0.09276095190092812,8436.25,0.05623416877749633,-0.03670800516954009,-0.6527704768747257,0.42402826855123676,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,8.0,0.004,1.0,287,193.05974663793268,-7310.0,0.6320624134893671,-0.07953372963379422,7812.5,0.05207638981469138,-0.0330492989190635,-0.6346311454512519,0.42160278745644597,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,8.0,0.004,1.5,288,193.7324286819673,-7746.25,0.6243331716779825,-0.08569216533318363,8198.75,0.05465104652712972,-0.03503893483928322,-0.6411393205780477,0.4131944444444444,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
