run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,144,128.5867522347009,-5063.75,0.5495886146319768,-0.2925347222222222,5117.5,0.03411666666666666,-0.030200114672031098,-0.8852012116863048,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,144,128.5867522347009,-4545.0,0.6162127929069031,-0.25106095679012347,4545.0,0.0303,-0.02710116969366483,-0.8944280426952088,0.2986111111111111,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,144,128.5867522347009,-3182.5,0.7576622882162574,-0.10077711640211634,3340.0,0.022243311189917254,-0.018967392913240788,-0.8527234435239383,0.4861111111111111,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.6,0.0025,1.5,144,128.5867522347009,-2045.0,0.8608370193943519,-0.04808328245828237,2495.0,0.016583582585576604,-0.012182997428294984,-0.7346420693735392,0.4166666666666667,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,144,128.5867522347009,-1382.5,0.9113355780022446,-0.018512159137159034,2142.5,0.014277860153607784,-0.008234220925726565,-0.5767125351515585,0.3680555555555556,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.6,0.004,1.0,144,128.5649247587442,-532.5,0.9662600982100428,0.007817602718918484,3347.5,0.022023026315789472,-0.0031700863333880003,-0.14394417406272625,0.5208333333333334,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,144,128.5649247587442,1123.75,1.0650789054582308,0.0530857604870763,3390.0,0.022230601504992047,0.006685971577960359,0.30075531588558113,0.4722222222222222,0,0,True,-292.5,0.3515016685205784,9,False,min_profit_factor;min_mar;max_consecutive_losses
18,0.6,0.004,2.0,144,128.5649247587442,1980.0,1.1112984822934233,0.0751932704235336,2677.5,0.017566880443518625,0.0117768211637157,0.6703991184764286,0.4583333333333333,0,0,True,-292.5,0.2689393939393939,9,False,min_profit_factor;max_consecutive_losses
19,0.65,0.0015,1.0,130,116.94116922698025,-5412.5,0.4249667994687915,-0.3573717948717948,5412.5,0.036083333333333335,-0.03251829026552744,-0.9011997302224694,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,130,116.94116922698025,-4881.25,0.5267813863305866,-0.3189102564102564,4881.25,0.03254166666666667,-0.02932119931286503,-0.9010355742749817,0.3230769230769231,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,130,116.94116922698025,-4287.5,0.6024571163653222,-0.26912393162393167,4300.0,0.028666666666666667,-0.025749370837258034,-0.8982338664159779,0.2923076923076923,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,130,116.93836923729452,-3000.0,0.7491638795986622,-0.10609326570865024,3280.0,0.021843730749379817,-0.018008728175815447,-0.8244346344695147,0.4846153846153846,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.65,0.0025,1.5,130,116.93836923729452,-1350.0,0.8976303317535546,-0.025197238658777023,2197.5,0.014567692537165017,-0.008099405747866495,-0.555984122207641,0.4230769230769231,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,130,116.93836923729452,-950.0,0.9325523606673767,-0.003979994364609674,1885.0,0.012519925611052073,-0.005698814302689148,-0.4551795657362748,0.36923076923076925,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.65,0.004,1.0,130,116.92477119444027,-387.5,0.9734770704996578,0.011524966261808373,3347.5,0.021985419676868515,-0.0023238072112165,-0.10569765077814018,0.5230769230769231,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
26,0.65,0.004,1.5,130,116.92477119444027,937.5,1.0582479030754892,0.052227596964439085,3390.0,0.022201846879297923,0.005619620420530103,0.25311499764328654,0.46923076923076923,0,0,True,-292.5,0.42133333333333334,9,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
27,0.65,0.004,2.0,130,116.92477119444027,1525.0,1.0917707236347225,0.0690236079709764,2677.5,0.01754414703666088,0.009139458908196119,0.5209406241921011,0.45384615384615384,0,0,True,-292.5,0.34918032786885245,9,False,min_profit_factor;max_consecutive_losses
