run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.01,0,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60773961115598,-4731.25,0.7265173410404624,-0.08584332997629465,7602.5,0.050072861694507795,-0.020723825276467323,-0.4138733951916393,0.5714285714285714,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
12,6,0.01,0,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-6321.875,0.6817581172917191,-0.12462557903489915,9373.125,0.06158198818210562,-0.02773305786517466,-0.45034365865493897,0.49523809523809526,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
13,6,0.01,2,0.25,110,105,105,5,5,0,0,0,0,0,105,68.60987048482777,-2337.5,0.7887483054676909,-0.03727759532179595,3106.25,0.02066803067351997,-0.010210266936038548,-0.4940125693310498,0.7333333333333333,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
14,6,0.01,2,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60773961115598,-3162.5,0.811587727137325,-0.04054675097502011,6803.75,0.0446828771733955,-0.01382681373032102,-0.3094432275850312,0.6,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
15,6,0.01,2,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-6256.25,0.6866391184573003,-0.11979323902680097,8691.875,0.05729907007980751,-0.027443023755674756,-0.47894361492169873,0.49523809523809526,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
16,6,0.01,4,0.25,110,105,105,5,5,0,0,0,0,0,105,68.60987048482777,-2700.0,0.7682403433476395,-0.04006009100395336,3900.0,0.025880518273968513,-0.011798678186123457,-0.4558903365544638,0.7142857142857143,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
17,6,0.01,4,0.5,110,105,105,5,5,0,0,0,0,0,105,68.60731345230478,-3393.75,0.8019693654266958,-0.05490528508057656,6685.0,0.04391561763522447,-0.01484180242744193,-0.33796182831178956,0.5714285714285714,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
18,6,0.01,4,0.75,110,105,105,5,5,0,0,0,0,0,105,68.58175360600059,-5987.5,0.6991583971862831,-0.1087058962013845,8676.875,0.057047407328268115,-0.026255743831435363,-0.46024429612290413,0.49523809523809526,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
19,6,0.02,0,0.25,101,97,97,4,4,0,0,0,0,0,97,63.382845500173936,-3185.0,0.7057057057057057,-0.07618215491544322,3959.375,0.026317866653372716,-0.013926069331474111,-0.5291488673793946,0.7216494845360825,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
20,6,0.02,0,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38048325982981,-5191.25,0.6812250537304267,-0.09261152666617527,7310.0,0.048391367668476105,-0.0227511028960945,-0.4701479621729186,0.5670103092783505,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
21,6,0.02,0,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6456.875,0.6543891342165128,-0.12733779810474352,9080.625,0.05988648401337131,-0.028329843984626457,-0.473059062514023,0.4948453608247423,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
22,6,0.02,2,0.25,101,97,97,4,4,0,0,0,0,0,97,63.382451781221846,-2263.125,0.778775659824047,-0.040299611470667886,2813.75,0.018733121673747414,-0.009884535924494453,-0.5276502281168993,0.7319587628865979,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
23,6,0.02,2,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38048325982981,-3953.75,0.7521159874608151,-0.059302305734467244,6511.25,0.04298599592338607,-0.017302336140048613,-0.4025109984862643,0.5876288659793815,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
24,6,0.02,2,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6378.75,0.6594821833711464,-0.12219111970565778,8399.375,0.05558611732686986,-0.027984457928048156,-0.5034432925668781,0.4948453608247423,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
25,6,0.02,4,0.25,101,97,97,4,4,0,0,0,0,0,97,63.382451781221846,-2975.625,0.7325881824309144,-0.049863521191535684,3607.5,0.024007686452627245,-0.01300732526416204,-0.5417983648623752,0.711340206185567,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
26,6,0.02,4,0.5,101,97,97,4,4,0,0,0,0,0,97,63.38008957022442,-3710.0,0.7708815809788482,-0.05860804760654561,6392.5,0.04217418913235306,-0.01623088357657021,-0.3848534829118747,0.5773195876288659,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
27,6,0.02,4,0.75,101,97,97,4,4,0,0,0,0,0,97,63.35647714078149,-6435.0,0.6605565079783727,-0.11658460770806105,8180.625,0.05411830860129249,-0.02823312931814148,-0.521692751452088,0.4948453608247423,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
28,8,0.0,0,0.25,115,110,110,5,5,0,0,0,0,0,110,71.87745365999106,-2725.0,0.7605974083022183,-0.05049870270587857,3916.875,0.02598312568668505,-0.011908347226801674,-0.4583108041117648,0.7363636363636363,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
29,8,0.0,0,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87477483073484,-4550.0,0.7409990038423224,-0.06725914870425136,7042.5,0.04650049521294156,-0.019925645066934727,-0.4285039326073503,0.5818181818181818,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
30,8,0.0,0,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5881.25,0.7078728424189743,-0.09518765916928289,8588.125,0.056552445077332106,-0.025786566097923513,-0.4559761485584207,0.509090909090909,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
31,8,0.0,2,0.25,115,110,110,5,5,0,0,0,0,0,110,71.87700717458148,-2390.625,0.7890469887491728,-0.02973330328506415,3005.625,0.020022316410055706,-0.010442966757586158,-0.5215663634374212,0.7363636363636363,0,0,False,-1080.0,0.0,3,False,min_total_net_profit
32,8,0.0,2,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87477483073484,-2931.25,0.8281043835214777,-0.023762951863141774,6186.25,0.04073083412205259,-0.012812287449269766,-0.3145599083700794,0.6090909090909091,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
33,8,0.0,2,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5740.625,0.7162671444458174,-0.0903164177307508,7825.625,0.05170804631878025,-0.025165779995653503,-0.48668982464559574,0.509090909090909,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
34,8,0.0,4,0.25,115,110,110,5,5,0,0,0,0,0,110,71.87700717458148,-2728.125,0.7710824417872876,-0.032178765349563064,3481.875,0.023174455269266286,-0.01192197358943392,-0.5144446094163306,0.7181818181818181,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
35,8,0.0,4,0.5,115,110,110,5,5,0,0,0,0,0,110,71.87432837860501,-3112.5,0.8211720769893709,-0.037258268786339775,6017.5,0.03963118465464724,-0.0136073258563576,-0.343348955498911,0.5818181818181818,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
36,8,0.0,4,0.75,115,110,110,5,5,0,0,0,0,0,110,71.84755139676251,-5396.875,0.7324305899851264,-0.07952248849256552,7729.375,0.05093744336622898,-0.023649185757736557,-0.46427900960211393,0.509090909090909,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
37,8,0.01,0,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95686527853701,-2354.375,0.7824555324555325,-0.04927351963687872,3959.375,0.02619327202963747,-0.010284243758648115,-0.39262921207444335,0.7403846153846154,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
38,8,0.01,0,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-4438.75,0.7390122004997796,-0.07661629905823455,7310.0,0.04814634909396277,-0.019435898294956955,-0.4036837405267367,0.5769230769230769,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
39,8,0.01,0,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6029.375,0.6919466087622941,-0.11577145435778716,9080.625,0.05966024580234797,-0.02644068803650035,-0.4431877153858417,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
40,8,0.01,2,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95644314687704,-2020.0,0.8120493137939055,-0.02762000809732603,2788.75,0.018555483473892576,-0.008820147654091781,-0.4753391452452135,0.7403846153846154,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
41,8,0.01,2,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-2845.0,0.8272354637923182,-0.030920597939523505,6486.25,0.042597730966883934,-0.012434038154472637,-0.2918943772882887,0.6057692307692307,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
42,8,0.01,2,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5938.75,0.6977350807990839,-0.11092907145334073,8374.375,0.055206028618633836,-0.026040459147482653,-0.47169593247454045,0.5,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
43,8,0.01,4,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95644314687704,-2357.5,0.7915100596948927,-0.03046007708609196,3557.5,0.023607677887087945,-0.010297868168723912,-0.4362084326115047,0.7211538461538461,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
44,8,0.01,4,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-3051.25,0.8183239059243823,-0.04544801341345192,6342.5,0.04166564021711461,-0.01333859296331874,-0.32013411755616733,0.5769230769230769,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
45,8,0.01,4,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5645.0,0.71140081799591,-0.09976593810272917,8334.375,0.05479559005419976,-0.024743765331389778,-0.4515649034331972,0.5,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
46,8,0.02,0,0.25,100,96,96,4,4,0,0,0,0,0,96,62.72941410326493,-2892.5,0.7253086419753086,-0.06608556751399426,3764.375,0.02502170652774489,-0.012642808050074228,-0.505273612575364,0.7291666666666666,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
47,8,0.02,0,0.5,100,96,96,4,4,0,0,0,0,0,96,62.72707621591403,-4898.75,0.6936845396279506,-0.08268607855379641,7017.5,0.04645505097312326,-0.021461760817953923,-0.4619898238917164,0.5729166666666666,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
48,8,0.02,0,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6164.375,0.6647974442631865,-0.11777408198651644,8788.125,0.0579574541752367,-0.027037053145721135,-0.46649828793330905,0.5,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
49,8,0.02,2,0.25,100,96,96,4,4,0,0,0,0,0,96,62.72902444327111,-1945.625,0.803720050441362,-0.029868704645709575,2762.5,0.018391914215451704,-0.008494658962745372,-0.46186921400539727,0.7395833333333334,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
50,8,0.02,2,0.5,100,96,96,4,4,0,0,0,0,0,96,62.72707621591403,-3636.25,0.7673916520070366,-0.04906934364142351,6193.75,0.040889923171506616,-0.015906952691823073,-0.3890188940953437,0.59375,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
51,8,0.02,2,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6061.25,0.6708525658430627,-0.11261324942481395,8081.875,0.05348493810207264,-0.02658147896765206,-0.4969899921529867,0.5,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
52,8,0.02,4,0.25,100,96,96,4,4,0,0,0,0,0,96,62.72902444327111,-2633.125,0.7558530366249421,-0.039565625178306474,3265.0,0.02172837041381232,-0.011505541875560854,-0.5295170165290902,0.71875,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
53,8,0.02,4,0.5,100,96,96,4,4,0,0,0,0,0,96,62.726686584964376,-3367.5,0.7875394321766561,-0.048401240410139434,6050.0,0.03991456304274322,-0.014726549905482611,-0.3689518006175446,0.5833333333333334,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
54,8,0.02,4,0.75,100,96,96,4,4,0,0,0,0,0,96,62.703317582629104,-6092.5,0.6727101799623959,-0.1069817230127123,7838.125,0.05185252564510728,-0.026719519790483925,-0.5152983284432383,0.5,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
55,10,0.0,0,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95686527853701,-2623.125,0.7623980978260869,-0.05207268469565915,3743.75,0.02484209303965196,-0.011461783159549599,-0.46138556607346876,0.7307692307692307,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
56,10,0.0,0,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-4776.25,0.7227140783744558,-0.08181931027086115,7091.25,0.04685564200406363,-0.020922047631311225,-0.44652141634291825,0.5673076923076923,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
57,10,0.0,0,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6129.375,0.687236892460773,-0.10655138864733685,8858.75,0.05839987474557695,-0.026882421334656792,-0.46031642108432425,0.5,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
58,10,0.0,2,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95644314687704,-2295.0,0.7906976744186046,-0.030702117030902573,2852.5,0.019002256622061602,-0.010024127968805141,-0.5275230288789563,0.7307692307692307,0,0,False,-1080.0,0.0,3,False,min_total_net_profit
59,10,0.0,2,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-3195.0,0.8085106382978723,-0.03640655302694618,6247.5,0.04116663509295027,-0.013969440169748215,-0.3393388878689398,0.5961538461538461,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
60,10,0.0,2,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6013.75,0.693917801246978,-0.10199194961768651,8127.5,0.053769754306459486,-0.026371676823008894,-0.4904555946583673,0.5,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
61,10,0.0,4,0.25,109,104,104,5,5,0,0,0,0,0,104,67.95644314687704,-2638.75,0.7710412147505423,-0.03368719604801868,3296.25,0.02194738287654701,-0.01153019642467612,-0.5253563256053321,0.7115384615384616,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
62,10,0.0,4,0.5,109,104,104,5,5,0,0,0,0,0,104,67.95391046704474,-3413.75,0.799338721528288,-0.051078978529224835,6091.25,0.040151939619656574,-0.014929618673508394,-0.3718280814060481,0.5673076923076923,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
63,10,0.0,4,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5757.5,0.7062125271080495,-0.09364476646636533,7882.5,0.0520176856831755,-0.025240263242213068,-0.4852246483233438,0.5,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
64,10,0.01,0,0.25,104,99,99,5,5,0,0,0,0,0,99,64.68970829399196,-2182.5,0.7917461832061069,-0.04819052766314733,3716.25,0.024592197994904544,-0.009531555673024772,-0.38758453697386835,0.7373737373737373,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
65,10,0.01,0,0.5,104,99,99,5,5,0,0,0,0,0,99,64.68729734766134,-4507.5,0.7295229522952296,-0.08701526564113726,7201.25,0.04746368751905221,-0.019738535474423946,-0.41586603372316533,0.5656565656565656,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
66,10,0.01,0,0.75,104,99,99,5,5,0,0,0,0,0,99,64.66279625708627,-6032.5,0.6831254103742613,-0.1205721964608693,9106.25,0.059895501465528224,-0.026454490590920976,-0.4416774205679934,0.494949494949495,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
67,10,0.01,2,0.25,104,99,99,5,5,0,0,0,0,0,99,64.68930645712332,-1848.125,0.8219532755298651,-0.0260421311647682,2533.125,0.016860382884194586,-0.008068053727668612,-0.47852138252636245,0.7373737373737373,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
68,10,0.01,2,0.5,104,99,99,5,5,0,0,0,0,0,99,64.68729734766134,-2938.75,0.8174689440993789,-0.03961042756465241,6377.5,0.041916561231699505,-0.012845182325256,-0.30644647241581924,0.5959595959595959,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
69,10,0.01,2,0.75,104,99,99,5,5,0,0,0,0,0,99,64.66279625708627,-5948.125,0.6879672131147541,-0.11608397549835937,8412.5,0.055526449318707795,-0.026081858085623355,-0.46971953736713973,0.494949494949495,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
70,10,0.01,4,0.25,104,99,99,5,5,0,0,0,0,0,99,64.68930645712332,-2185.625,0.7997595052679799,-0.02942325472217746,3289.375,0.0218367245328111,-0.009545179193961029,-0.43711588611280855,0.7171717171717171,0,0,False,-1105.0,0.0,2,False,min_total_net_profit
71,10,0.01,4,0.5,104,99,99,5,5,0,0,0,0,0,99,64.68689554074452,-3170.0,0.8067367779301936,-0.05526916763172733,6233.75,0.04098690753084086,-0.013859641062132,-0.3381480062066948,0.5656565656565656,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
72,10,0.01,4,0.75,104,99,99,5,5,0,0,0,0,0,99,64.66279625708627,-5723.125,0.6985845951283739,-0.10756050041417796,8205.0,0.05401868928143787,-0.025088541302176193,-0.46444187439396506,0.494949494949495,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
73,10,0.02,0,0.25,95,91,91,4,4,0,0,0,0,0,91,59.46225711871988,-2720.625,0.7329447852760737,-0.06583110634900709,3423.75,0.022764389812125217,-0.011889167429238068,-0.5222704200446183,0.7252747252747253,0,0,False,-1055.0,0.0,3,False,min_total_net_profit
74,10,0.02,0,0.5,95,91,91,4,4,0,0,0,0,0,91,59.46004099633518,-4967.5,0.6825878594249202,-0.09433274436901816,6908.75,0.04576770838508802,-0.021764730260618315,-0.4755477394124822,0.5604395604395604,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
75,10,0.02,0,0.75,95,91,91,4,4,0,0,0,0,0,91,59.437519791867174,-6167.5,0.6545785494259311,-0.12310690183650301,8813.75,0.05819169173506315,-0.027050860192021853,-0.4648577723978159,0.4945054945054945,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
76,10,0.02,2,0.25,95,91,91,4,4,0,0,0,0,0,91,59.4618877535174,-1773.75,0.8141697223677318,-0.028275668012947924,2395.0,0.01595064955607078,-0.00774269592178789,-0.48541571266864414,0.7362637362637363,0,0,False,-1080.0,0.0,2,False,min_total_net_profit
77,10,0.02,2,0.5,95,91,91,4,4,0,0,0,0,0,91,59.46004099633518,-3730.0,0.7556501801506714,-0.05952029816227252,6085.0,0.04020382712684687,-0.0163188661126209,-0.40590330022893933,0.5824175824175825,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
78,10,0.02,2,0.75,95,91,91,4,4,0,0,0,0,0,91,59.437519791867174,-6070.625,0.6595274817722939,-0.11831386909859652,8120.0,0.053804453610638306,-0.026622890122966925,-0.4948082981313466,0.4945054945054945,0,0,False,-1080.0,0.0,6,False,min_total_net_profit
79,10,0.02,4,0.25,95,91,91,4,4,0,0,0,0,0,91,59.4618877535174,-2461.25,0.7631705556891989,-0.038937958435817877,2996.875,0.019951650016019572,-0.010752365585063095,-0.5389211206306149,0.7142857142857143,0,0,False,-1105.0,0.0,2,False,min_total_net_profit
80,10,0.02,4,0.5,95,91,91,4,4,0,0,0,0,0,91,59.45967165866415,-3486.25,0.7744622351609252,-0.05924805802104826,5941.25,0.03923138510808647,-0.015247987383698147,-0.3886680865763058,0.5714285714285714,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
81,10,0.02,4,0.75,95,91,91,4,4,0,0,0,0,0,91,59.437519791867174,-6170.625,0.657995011777747,-0.11585799326967212,7888.75,0.05225916771209844,-0.027064667342368565,-0.5178931951513431,0.4945054945054945,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
