run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.45,0.7,0.001,0.75,188,131.55612794729265,-7074.375,0.27553763440860213,-0.46418439716312054,7113.125,0.047420833333333336,-0.03324130926511071,-0.7009853460703427,0.39893617021276595,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.7,0.001,1.0,188,131.55525280491523,-6552.5,0.35885518590998045,-0.426063829787234,6610.0,0.044066666666666664,-0.030772284648899584,-0.6983120570854672,0.3670212765957447,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.7,0.0015,0.5,188,131.55612794729265,-5865.0,0.3611111111111111,-0.25795761567038167,5903.75,0.039358333333333335,-0.02752425625200483,-0.6993247406818928,0.5425531914893617,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.7,0.0015,0.75,188,131.55315251071326,-6415.0,0.417083144025443,-0.28595702465383316,6481.875,0.0432125,-0.030121796010784907,-0.6970621003363588,0.43617021276595747,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.7,0.0015,1.0,188,131.55297748922357,-6190.0,0.4726304579339723,-0.27406281661600806,6235.0,0.04156666666666667,-0.02905851635198564,-0.6990821897029424,0.3882978723404255,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.7,0.002,0.5,188,131.55525280491523,-6227.5,0.42958552782230364,-0.21099022136256176,6578.75,0.043770791749833664,-0.029236186536508946,-0.6679382612863074,0.5159574468085106,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.7,0.002,0.75,188,131.55297748922357,-6386.875,0.48211027772146764,-0.21893670750053731,6774.375,0.04505961388163693,-0.029988824178491802,-0.6655366434622978,0.42021276595744683,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.45,0.7,0.002,1.0,188,131.55297748922357,-5665.0,0.554463232402674,-0.18980227810015043,6327.5,0.042010390558866004,-0.02657956273629336,-0.6326902078915314,0.39893617021276595,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.5,0.6,0.001,0.5,160,111.96266208280225,-5318.75,0.21955245781364638,-0.40687500000000015,5398.75,0.03597727575636412,-0.024946705266547742,-0.6934017304557822,0.5125,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.5,0.6,0.001,0.75,160,111.96266208280225,-6043.75,0.27336940186354075,-0.46677083333333336,6082.5,0.04055,-0.028368347693244922,-0.6995893389209598,0.4,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.5,0.6,0.001,1.0,160,111.9619172807789,-5612.5,0.35339861751152074,-0.42979166666666674,5670.0,0.0378,-0.026332265787992748,-0.6966207880421362,0.36875,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.5,0.6,0.0015,0.5,160,111.96266208280225,-4856.25,0.3707482993197279,-0.2511904761904762,4895.0,0.032633333333333334,-0.022766622894157873,-0.697649322599322,0.55625,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.5,0.6,0.0015,0.75,160,111.96012979635171,-5437.5,0.4201546254332178,-0.28582589285714277,5526.875,0.03684030728724025,-0.025506224066211725,-0.6923455840729613,0.45,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.5,0.6,0.0015,1.0,160,111.9599808418924,-5337.5,0.46982865656816486,-0.2788814484126984,5382.5,0.035883333333333337,-0.025034539114299648,-0.6976648150756984,0.4,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.5,0.6,0.002,0.5,160,111.9619172807789,-5250.0,0.4327390599675851,-0.20845328282828285,5396.25,0.03595223025417236,-0.024622344958556308,-0.6848627966744515,0.525,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.5,0.6,0.002,0.75,160,111.9599808418924,-5559.375,0.47478743504959847,-0.2247032828282828,5732.5,0.03818405112299911,-0.026081148247880215,-0.6830377469343727,0.425,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.5,0.6,0.002,1.0,160,111.9599808418924,-4800.0,0.5560693641618497,-0.18890782828282826,5145.0,0.03423153692614771,-0.022501087349947824,-0.6573203943045982,0.40625,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,0.65,0.001,0.5,167,116.86102854892485,-5403.75,0.22803571428571429,-0.3938123752495009,5483.75,0.036543715846994534,-0.025347596510549075,-0.6936239493727822,0.5209580838323353,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,0.65,0.001,0.75,167,116.86102854892485,-6166.25,0.28257707969749857,-0.454191616766467,6205.0,0.04136666666666667,-0.02894699767776876,-0.6997662613481569,0.40718562874251496,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,0.65,0.001,1.0,167,116.86025116181298,-5660.0,0.3681272676528049,-0.4127744510978045,5717.5,0.03811666666666667,-0.026556419835791156,-0.6967141189975817,0.3772455089820359,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.5,0.65,0.0015,0.5,167,116.86102854892485,-4810.0,0.3874562241324419,-0.2365863511073092,4848.75,0.032325,-0.022548729456534522,-0.6975631695757006,0.562874251497006,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.5,0.65,0.0015,0.75,167,116.8583854749421,-5541.25,0.42711294908245023,-0.27858568577131454,5630.625,0.03753187021946708,-0.025995666635275527,-0.6926291304767451,0.4491017964071856,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.5,0.65,0.0015,1.0,167,116.8582300037252,-5360.0,0.4827503015681544,-0.26744130786046955,5405.0,0.036033333333333334,-0.025140652154288956,-0.6977054251884076,0.40119760479041916,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.5,0.65,0.002,0.5,167,116.86025116181298,-5178.75,0.4506762132060461,-0.19576906792475648,5396.25,0.03593517185119825,-0.02428640833177076,-0.6758394931944908,0.5329341317365269,0,0,False,-310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.5,0.65,0.002,0.75,167,116.8582300037252,-5478.75,0.49270833333333336,-0.21083892820419764,5757.5,0.03832361237072229,-0.025700775329946857,-0.6706250726401048,0.4311377245508982,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,0.65,0.002,1.0,167,116.8582300037252,-4722.5,0.5717524370890954,-0.17654388193310347,5207.5,0.03461512895506514,-0.022136031418628188,-0.63949007520277,0.41317365269461076,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,0.7,0.001,0.5,178,124.5584615671175,-5883.75,0.22172619047619047,-0.402434456928839,5983.75,0.03987040245202559,-0.02761278255176547,-0.6925634268425254,0.5112359550561798,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.5,0.7,0.001,0.75,178,124.5584615671175,-6571.25,0.2822228290551611,-0.45346441947565547,6610.0,0.044066666666666664,-0.030861139650171565,-0.7003284338162988,0.4044943820224719,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.5,0.7,0.001,1.0,178,124.55763297486654,-6102.5,0.3649843912591051,-0.41741573033707874,6160.0,0.04106666666666667,-0.028645657242579503,-0.6975403549329424,0.3707865168539326,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.5,0.7,0.0015,0.5,178,124.5584615671175,-5271.25,0.37857353374594754,-0.24342339932227572,5310.0,0.0354,-0.024722708606212174,-0.6983815990455416,0.5561797752808989,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,0.7,0.0015,0.75,178,124.55564439844127,-5899.375,0.4276618966771768,-0.27720929195648303,6026.25,0.04015893642542983,-0.02768593966573718,-0.6894091858519844,0.4438202247191011,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,0.7,0.0015,1.0,178,124.5554786866053,-5752.5,0.4789402173913043,-0.268860353130016,5797.5,0.03865,-0.026992533420485798,-0.6983837883696197,0.39325842696629215,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.5,0.7,0.002,0.5,178,124.55763297486654,-5740.0,0.4386308068459658,-0.20436386335262735,5988.75,0.03987250120674445,-0.026933992511272375,-0.6755029580817087,0.5224719101123596,0,0,False,-310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.5,0.7,0.002,0.75,178,124.5554786866053,-6036.875,0.48136812714776633,-0.21837475882419702,6253.125,0.041639961044474226,-0.02833520794996569,-0.6804811349295409,0.42134831460674155,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.5,0.7,0.002,1.0,178,124.5554786866053,-5452.5,0.5464753587024329,-0.19322154125524912,5875.0,0.03906834466592409,-0.02557694673452704,-0.6546718821398025,0.398876404494382,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.6,0.001,0.5,140,97.96732932245197,-4737.5,0.2146705346042271,-0.41738095238095235,4837.5,0.032237105157936825,-0.022207208702137216,-0.6888710569183898,0.5071428571428571,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.6,0.001,0.75,140,97.96732932245197,-5259.375,0.2785493827160494,-0.4673809523809523,5336.875,0.03557916666666667,-0.024666712890057285,-0.6932909115369186,0.40714285714285714,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.6,0.001,1.0,140,97.96667762068155,-4950.0,0.35315256452139826,-0.4376190476190476,5065.0,0.03376666666666667,-0.023208210164627374,-0.6873112585773161,0.37142857142857144,0,0,False,-185.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.6,0.0015,0.5,140,97.96732932245197,-4087.5,0.38649155722326456,-0.24202097505668932,4176.25,0.027838418851134035,-0.01914758054573662,-0.6878113533720547,0.5714285714285714,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.6,0.0015,0.75,140,97.96511357180775,-4890.625,0.4123610693902073,-0.2976757369614512,5037.5,0.03357829658884501,-0.022928071633687597,-0.6828241442510963,0.45,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.6,0.0015,1.0,140,97.96498323665585,-5012.5,0.44382801664355065,-0.3058106575963719,5057.5,0.033716666666666666,-0.023502347431088144,-0.6970542984998955,0.39285714285714285,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.6,0.002,0.5,140,97.96667762068155,-4718.75,0.42750985744616316,-0.21712842712842706,4971.25,0.03310855810855811,-0.022118747198055844,-0.668067365710452,0.5285714285714286,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.55,0.6,0.002,0.75,140,97.96498323665585,-5356.25,0.440454426743275,-0.25355699855699854,5584.375,0.03718377147898607,-0.025122966303464778,-0.6756433063187982,0.4142857142857143,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.6,0.002,1.0,140,97.96498323665585,-4800.0,0.5099540581929556,-0.22401154401154402,5200.0,0.03458481593561903,-0.022501087349947824,-0.6506059593271933,0.4,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.65,0.001,0.5,147,102.86569578857457,-4822.5,0.2243667068757539,-0.4020408163265306,4922.5,0.03280354524856724,-0.02260761751956486,-0.6891821401698127,0.5170068027210885,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.65,0.001,0.75,147,102.86569578857457,-5381.875,0.28881731086884704,-0.45306122448979586,5459.375,0.036395833333333336,-0.025244419210100677,-0.6936073967285818,0.41496598639455784,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.65,0.001,1.0,147,102.86501150171563,-4997.5,0.3697982345523329,-0.4179138321995466,5112.5,0.034083333333333334,-0.023432056286029623,-0.6874930939666393,0.38095238095238093,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.65,0.0015,0.5,147,102.86569578857457,-4041.25,0.40547995586612723,-0.22586653709102686,4112.5,0.027416666666666666,-0.01893003235439683,-0.6904571071512522,0.5782312925170068,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.65,0.0015,0.75,147,102.86336925039814,-4994.375,0.4204380620829707,-0.2888861893963935,5141.25,0.03426985952107184,-0.023416959442684293,-0.6833106341823689,0.4489795918367347,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.65,0.0015,1.0,147,102.86323239848865,-5035.0,0.45903840988450173,-0.2915316920418961,5080.0,0.03386666666666667,-0.023608388991927964,-0.6970981001553532,0.3945578231292517,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.65,0.002,0.5,147,102.86501150171563,-4647.5,0.4477124183006536,-0.20230536659108087,4971.25,0.03309285470597535,-0.021783179771740935,-0.6582442030245186,0.5374149659863946,0,0,False,-310.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.55,0.65,0.002,0.75,147,102.86323239848865,-5275.625,0.46098339719029374,-0.23643235071806498,5609.375,0.037323984662857336,-0.024742753801987427,-0.6629183359034541,0.4217687074829932,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.55,0.65,0.002,1.0,147,102.86323239848865,-4722.5,0.5282217782217782,-0.20829382257953688,5262.5,0.0349679391341905,-0.022136031418628188,-0.6330379189256911,0.40816326530612246,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.55,0.7,0.001,0.5,155,108.46382889271467,-5150.0,0.2202876608629826,-0.4060215053763441,5270.0,0.03511460554371002,-0.02415102771051192,-0.687777274913402,0.5096774193548387,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.7,0.001,0.75,155,108.46382889271467,-5653.125,0.2893620364550597,-0.4495698924731183,5730.625,0.038204166666666664,-0.026524149200058744,-0.6942737275617951,0.4129032258064516,0,0,False,-185.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.7,0.001,1.0,155,108.46310736575457,-5325.0,0.36682520808561236,-0.4210752688172043,5440.0,0.03626666666666667,-0.024976016099813703,-0.6886769145169219,0.3741935483870968,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.7,0.0015,0.5,155,108.46382889271467,-4456.25,0.390389876880985,-0.2365207373271889,4527.5,0.030183333333333333,-0.020882827701456885,-0.6918661855811227,0.567741935483871,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
