run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,8,0.04,1,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-11582.5,0.43862837755967526,-0.41169823739289446,11582.5,0.07721666666666667,-0.050890029251905,-0.6590549870740988,0.36971830985915494,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-10113.75,0.3820833969757141,-0.32068440947210086,10113.75,0.067425,-0.04435645734132532,-0.6578636609762747,0.5387323943661971,0,0,False,-367.5,0.0,6,False,min_total_net_profit
23,8,0.04,2,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-12407.5,0.4031986531986532,-0.38318440947210086,12407.5,0.08271666666666666,-0.05457059226193839,-0.6597291025017739,0.426056338028169,0,0,False,-367.5,0.0,8,False,min_total_net_profit
24,8,0.04,2,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-13057.5,0.43711606854186874,-0.41047314186646694,13057.5,0.08705,-0.0574758732959848,-0.6602627604363561,0.3591549295774648,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,8,0.04,4,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-10838.75,0.4328973185088293,-0.2605189336857402,10838.75,0.07225833333333333,-0.047578235842697825,-0.6584463500315695,0.5598591549295775,0,0,False,-392.5,0.0,7,False,min_total_net_profit
26,8,0.04,4,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-14104.375,0.43012626262626263,-0.33622315903785294,14104.375,0.09402916666666666,-0.06216484975115577,-0.6611230531429692,0.43661971830985913,0,0,False,-392.5,0.0,7,False,min_total_net_profit
27,8,0.04,4,1.0,284,284,284,0,0,0,0,0,0,0,284,184.58499694155591,-13157.5,0.5060998498498499,-0.31861752523503606,13185.0,0.0879,-0.05792292031998392,-0.6589638261659149,0.3908450704225352,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,215,215,215,0,0,0,0,0,0,0,215,139.74295918241248,-8131.25,0.33541070698814873,-0.39745258617024243,8151.25,0.05433442207705639,-0.035576339104613997,-0.6547661269712243,0.5023255813953489,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,1,0.75,215,215,215,0,0,0,0,0,0,0,215,139.74295918241248,-9553.125,0.3706768774703557,-0.4672200280307075,9591.875,0.06392931825944964,-0.041869931110637304,-0.6549409918734485,0.39069767441860465,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,215,215,215,0,0,0,0,0,0,0,215,139.74295918241248,-9637.5,0.4199518507372856,-0.48117351640280054,9697.5,0.06462522699631808,-0.042244096251425,-0.6536781101570721,0.33488372093023255,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-8868.75,0.3481256890848953,-0.36778496818978496,8895.0,0.05928962431574474,-0.03883770228737815,-0.6550505714212217,0.5069767441860465,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,2,0.75,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-10796.875,0.3677719221197482,-0.4608082240037385,10845.0,0.07227681118974329,-0.047393118344746465,-0.6557167861256166,0.3813953488372093,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.0,215,215,215,0,0,0,0,0,0,0,215,139.74209573475528,-10750.0,0.41993794685012814,-0.46778496818978493,10855.0,0.07233291130805625,-0.04718463603476042,-0.6523259631263468,0.3302325581395349,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,215,215,215,0,0,0,0,0,0,0,215,139.74123229776822,-9518.75,0.39601840101522845,-0.3112877025620376,9557.5,0.06370021077888212,-0.04171701139787465,-0.6548959711088532,0.5255813953488372,0,0,False,-592.5,0.0,7,False,min_total_net_profit
35,12,0.0,4,0.75,215,215,215,0,0,0,0,0,0,0,215,139.74123229776822,-11534.375,0.41442441934255614,-0.3833807258178516,11605.0,0.077332189398893,-0.05067617721678652,-0.6553050884850797,0.40930232558139534,0,0,False,-592.5,0.0,7,False,min_total_net_profit
36,12,0.0,4,1.0,215,215,215,0,0,0,0,0,0,0,215,139.74123229776822,-11450.0,0.4670080297916909,-0.3926830513992468,11605.0,0.07731769879076585,-0.05030023075961709,-0.6505655438056638,0.35348837209302325,0,0,False,-592.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-7011.25,0.3677862939585212,-0.3635732610785931,7031.25,0.046868750833222235,-0.030634458332787218,-0.6536222491142739,0.5242718446601942,0,0,False,-355.0,0.0,6,False,min_total_net_profit
38,12,0.02,1,0.75,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-8839.375,0.38164568030779994,-0.4533790863213116,8878.125,0.05917221384475677,-0.03870791250828065,-0.6541569090153375,0.39805825242718446,0,0,False,-355.0,0.0,8,False,min_total_net_profit
39,12,0.02,1,1.0,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-8667.5,0.4419765008852406,-0.45095190185529216,8752.5,0.058327641070922816,-0.03794731749141789,-0.6505889282454658,0.34951456310679613,0,0,False,-355.0,0.0,8,False,min_total_net_profit
40,12,0.02,2,0.5,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-7955.0,0.3684001587931719,-0.34838803087010883,7981.25,0.053199023504220094,-0.03479775177964495,-0.6541050847838319,0.5194174757281553,0,0,False,-367.5,0.0,6,False,min_total_net_profit
41,12,0.02,2,0.75,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-9992.5,0.37905856765574025,-0.44790259397690496,10056.875,0.0670243296942231,-0.04381922474036437,-0.6537808724126815,0.3883495145631068,0,0,False,-367.5,0.0,8,False,min_total_net_profit
42,12,0.02,2,1.0,206,206,206,0,0,0,0,0,0,0,206,133.8932539143115,-9867.5,0.43468920080206247,-0.44790259397690485,9997.5,0.0666189111747851,-0.043264442747598886,-0.6494318502757853,0.33980582524271846,0,0,False,-367.5,0.0,8,False,min_total_net_profit
43,12,0.02,4,0.5,206,206,206,0,0,0,0,0,0,0,206,133.89242661097484,-8980.0,0.40043398430979804,-0.3127808379435269,9018.75,0.06010947171980572,-0.03933022048800516,-0.6543098676917183,0.5242718446601942,0,0,False,-392.5,0.0,6,False,min_total_net_profit
44,12,0.02,4,0.75,206,206,206,0,0,0,0,0,0,0,206,133.89242661097484,-10242.5,0.4409115720524017,-0.3601109350309056,10338.125,0.06889011982157954,-0.044929037866886956,-0.6521840574998263,0.4223300970873786,0,0,False,-392.5,0.0,6,False,min_total_net_profit
45,12,0.02,4,1.0,206,206,206,0,0,0,0,0,0,0,206,133.89242661097484,-10442.5,0.4838111715274345,-0.37103326512799295,10622.5,0.0707718444984843,-0.04581760068348628,-0.6473987078924804,0.3640776699029126,0,0,False,-392.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-7012.5,0.3627896410722399,-0.3701820440904773,7032.5,0.046877083055592586,-0.030639966255799345,-0.6536235673935326,0.52,0,0,False,-430.0,0.0,6,False,min_total_net_profit
47,12,0.04,1,0.75,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-8612.5,0.3848214285714286,-0.45018204409047724,8651.25,0.05766010447301114,-0.03770399547655379,-0.6539009219832723,0.4,0,0,False,-430.0,0.0,7,False,min_total_net_profit
48,12,0.04,1,1.0,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-8550.0,0.43961985908569556,-0.4401820440904773,8647.5,0.05762790930143445,-0.037427533399738366,-0.6494688746032078,0.355,0,0,False,-430.0,0.0,8,False,min_total_net_profit
49,12,0.04,2,0.5,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-7937.5,0.36359991982361195,-0.355064989778883,7963.75,0.0530823772506478,-0.03472046369687487,-0.6540864500647652,0.515,0,0,False,-442.5,0.0,6,False,min_total_net_profit
50,12,0.04,2,0.75,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-9406.25,0.394122383252818,-0.42756498977888296,9509.375,0.06337550036030107,-0.041218794241022816,-0.6503900404207713,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
51,12,0.04,2,1.0,200,200,200,0,0,0,0,0,0,0,200,129.99345040224415,-9900.0,0.4255874673629243,-0.447564989778883,10122.5,0.06745185580062638,-0.04340866939596544,-0.6435504091136116,0.34,0,0,False,-442.5,0.0,8,False,min_total_net_profit
52,12,0.04,4,0.5,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-7950.0,0.4352690463505594,-0.29662540793113545,7993.75,0.05327790320833785,-0.034775458037562434,-0.6527182179369283,0.535,0,0,False,-392.5,0.0,6,False,min_total_net_profit
53,12,0.04,4,0.75,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-9090.625,0.47649726461272673,-0.3378754079311354,9250.625,0.06164335067282503,-0.03982010661197277,-0.6459757001743764,0.435,0,0,False,-392.5,0.0,6,False,min_total_net_profit
54,12,0.04,4,1.0,200,200,200,0,0,0,0,0,0,0,200,129.9926471951212,-9875.0,0.4966229132152415,-0.35912540793113545,10055.0,0.06699090575968553,-0.043297463128933344,-0.6463185209683989,0.37,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,152,152,152,0,0,0,0,0,0,0,152,98.8029586786052,-4122.5,0.4570299637800461,-0.2988461255560873,4122.5,0.027483333333333332,-0.01795169866415447,-0.653184911976512,0.5657894736842105,0,0,False,-355.0,0.0,5,False,min_total_net_profit
56,16,0.0,1,0.75,152,152,152,0,0,0,0,0,0,0,152,98.8029586786052,-6316.25,0.409971975712284,-0.4452277045034558,6316.25,0.04210833333333333,-0.027576841528434093,-0.654902233012486,0.40131578947368424,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,1,1.0,152,152,152,0,0,0,0,0,0,0,152,98.8029586786052,-6322.5,0.46225813310652775,-0.4501619150297716,6325.0,0.042166666666666665,-0.027604336756350878,-0.6546483025221552,0.34868421052631576,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,152,152,152,0,0,0,0,0,0,0,152,98.80234814311315,-5178.75,0.4257000277238703,-0.32634408892327055,5178.75,0.034525,-0.02257951800753588,-0.6540048662573753,0.5328947368421053,0,0,False,-367.5,0.0,7,False,min_total_net_profit
59,16,0.0,2,0.75,152,152,152,0,0,0,0,0,0,0,152,98.80234814311315,-6925.625,0.4172801851072781,-0.43489672050221795,6925.625,0.046170833333333335,-0.03025941505055607,-0.6553794433835807,0.39473684210526316,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,16,0.0,2,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80234814311315,-7397.5,0.4444235824258355,-0.48094935208116524,7400.0,0.04933333333333333,-0.03233956820687245,-0.6555317879771443,0.3223684210526316,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,152,152,152,0,0,0,0,0,0,0,152,98.80173761516643,-5191.25,0.4904294478527607,-0.23939199550868304,5191.25,0.03460833333333333,-0.022634218721664046,-0.6540106541294692,0.5723684210526315,0,0,False,-392.5,0.0,6,False,min_total_net_profit
62,16,0.0,4,0.75,152,152,152,0,0,0,0,0,0,0,152,98.80173761516643,-6919.375,0.4838213353226408,-0.33807620603499877,6919.375,0.046129166666666666,-0.030231695520628543,-0.6553705107895268,0.4342105263157895,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,16,0.0,4,1.0,152,152,152,0,0,0,0,0,0,0,152,98.80173761516643,-6147.5,0.5730161486369161,-0.308470942877104,6150.0,0.041,-0.026834301366766566,-0.6544951552869894,0.39473684210526316,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,148,148,148,0,0,0,0,0,0,0,148,96.2028808186419,-3627.5,0.4906984906984907,-0.27548545580582195,3627.5,0.024183333333333334,-0.015786894892871328,-0.6528006158320329,0.581081081081081,0,0,False,-355.0,0.0,4,False,min_total_net_profit
65,16,0.02,1,0.75,148,148,148,0,0,0,0,0,0,0,148,96.2028808186419,-5830.625,0.4300464320625611,-0.41399896931933555,5834.375,0.03889583333333333,-0.02544174018383316,-0.6540993726962998,0.4189189189189189,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.2028808186419,-6202.5,0.4592414995640802,-0.4173773476977139,6250.0,0.041666666666666664,-0.02707650148865548,-0.6498360357277315,0.36486486486486486,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,148,148,148,0,0,0,0,0,0,0,148,96.20228634987332,-4783.75,0.4447185142193848,-0.3144597318165429,4783.75,0.031891666666666665,-0.020847458386494266,-0.6536961082778449,0.5405405405405406,0,0,False,-367.5,0.0,7,False,min_total_net_profit
68,16,0.02,2,0.75,148,148,148,0,0,0,0,0,0,0,148,96.20228634987332,-6346.25,0.44011910013233346,-0.40398675884356994,6356.25,0.042375,-0.027708653612835588,-0.6538915306863855,0.41216216216216217,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,1.0,148,148,148,0,0,0,0,0,0,0,148,96.20228634987332,-7402.5,0.4341677813873495,-0.46310838046519154,7462.5,0.04975,-0.03236162245166985,-0.650484873400399,0.3310810810810811,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,148,148,148,0,0,0,0,0,0,0,148,96.20169188845152,-5033.75,0.4938411261940674,-0.24625728425028462,5033.75,0.033558333333333336,-0.021943372716390908,-0.6538874412632005,0.5675675675675675,0,0,False,-392.5,0.0,7,False,min_total_net_profit
71,16,0.02,4,0.75,148,148,148,0,0,0,0,0,0,0,148,96.20169188845152,-6940.0,0.4745409805035018,-0.3408518788448792,6962.5,0.04641666666666667,-0.030322563959055304,-0.6532688824212992,0.43243243243243246,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,1.0,148,148,148,0,0,0,0,0,0,0,148,96.20169188845152,-6702.5,0.5359182966937857,-0.3273383653313656,6705.0,0.0447,-0.02927647749065254,-0.6549547537058734,0.38513513513513514,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-3438.75,0.4948586118251928,-0.2831624237998223,3438.75,0.022925,-0.014962101789173565,-0.652654385569185,0.5755395683453237,0,0,False,-430.0,0.0,4,False,min_total_net_profit
74,16,0.04,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-5429.375,0.4398375032241424,-0.4162559489796785,5433.125,0.036220833333333334,-0.023679500824967947,-0.6537536176224902,0.4172661870503597,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.35270563372448,-6295.0,0.4360582306830907,-0.4414358050947863,6342.5,0.04228333333333333,-0.027483360884289376,-0.6499809432626578,0.35251798561151076,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-4295.0,0.4649641856119589,-0.30452559822840686,4295.0,0.028633333333333334,-0.018706589288983166,-0.6533151090448137,0.5467625899280576,0,0,False,-442.5,0.0,8,False,min_total_net_profit
77,16,0.04,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-5766.875,0.4574905926622766,-0.3944536557823637,5776.875,0.0385125,-0.02516149013576552,-0.65333307720261,0.4172661870503597,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,16,0.04,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.35214731508373,-7507.5,0.4100196463654224,-0.49157595794063713,7567.5,0.05045,-0.03282482413140886,-0.6506407161825344,0.31654676258992803,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,16,0.04,4,0.5,139,139,139,0,0,0,0,0,0,0,139,90.351589003343,-4245.0,0.5335164835164835,-0.24460743404893098,4245.0,0.0283,-0.01848760318977649,-0.653272197518604,0.5683453237410072,0,0,False,-392.5,0.0,7,False,min_total_net_profit
80,16,0.04,4,0.75,139,139,139,0,0,0,0,0,0,0,139,90.351589003343,-6441.875,0.48413413413413414,-0.3543196642647583,6464.375,0.04309583333333333,-0.02812923328433392,-0.6527135249192827,0.4244604316546763,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,16,0.04,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.351589003343,-6757.5,0.515504570711597,-0.34892398081152093,6760.0,0.045066666666666665,-0.02951867506971939,-0.6550001864582705,0.37410071942446044,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
