run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,50,0.0025,1.5,23,23,23,0,0,0,0,0,0,0,23,20.791433923998422,320.0,1.208469055374593,0.15318072146994638,465.0,0.0030924235622724326,0.0019282834544482874,0.623550886745705,0.4782608695652174,0,0,True,-150.0,0.6015625,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.7,50,0.0025,2.0,23,23,23,0,0,0,0,0,0,0,23,20.791076584628076,255.0,1.1420612813370474,0.13144159103516384,560.0,0.0037221668328348287,0.0015366063756523385,0.41282576645873986,0.391304347826087,0,0,True,-150.0,1.0196078431372548,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.7,50,0.004,1.0,23,23,23,0,0,0,0,0,0,0,23,20.791433923998422,-430.0,0.8197064989517819,-0.07020388713693002,790.0,0.005261230062268989,-0.0025917531538931504,-0.4926135377504126,0.4782608695652174,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.7,50,0.004,1.5,23,23,23,0,0,0,0,0,0,0,23,20.790361942735366,-310.0,0.8880866425992779,-0.04846475670214738,1105.0,0.007346585998271392,-0.001868305074030463,-0.25430929066508773,0.391304347826087,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.7,50,0.004,2.0,23,23,23,0,0,0,0,0,0,0,23,20.789468709452898,540.0,1.1949458483754514,0.1471874172108961,970.0,0.006437483408547916,0.0032534416005782774,0.5053902890465307,0.391304347826087,0,0,True,-230.0,0.7777777777777778,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.7,50,0.006,1.0,23,23,23,0,0,0,0,0,0,0,23,20.790361942735366,135.0,1.0448504983388704,0.029915755876922415,1685.0,0.01118412319129165,0.0008135007428424768,0.07273710499504306,0.5217391304347826,0,0,True,-340.0,2.2962962962962963,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.7,50,0.006,1.5,23,23,23,0,0,0,0,0,0,0,23,20.781968579012016,1032.5,1.3143074581430745,0.16035053848561806,1817.5,0.01203204130945682,0.006217472081528008,0.5167429134939275,0.4782608695652174,0,0,True,-340.0,0.4552058111380145,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.7,50,0.006,2.0,23,23,23,0,0,0,0,0,0,0,23,20.780362112206685,-1075.0,0.7412755716004813,-0.1703080790434781,3485.0,0.023048179623689692,-0.006477285409836497,-0.28103240757369513,0.30434782608695654,0,0,False,-340.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.8,25,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,-740.0,0.8619402985074627,-0.028434265221797372,1895.0,0.012554657479793296,-0.0032379636348394136,-0.2579093567507446,0.5061728395061729,0,0,False,-155.0,0.0,6,False,min_total_net_profit
20,0.8,25,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,-942.5,0.8548883756735951,-0.04621204299957519,1765.0,0.011719787516600265,-0.004124990224012248,-0.3519680043831414,0.3950617283950617,0,0,False,-155.0,0.0,7,False,min_total_net_profit
21,0.8,25,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,-305.0,0.9557650471356055,0.015516352062153217,1505.0,0.0099817609020063,-0.001333898479028095,-0.13363358350528973,0.345679012345679,0,0,False,-155.0,0.0,7,False,min_total_net_profit
22,0.8,25,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,-1400.0,0.8307134220072552,-0.06513602949952801,2490.0,0.016511936339522547,-0.006127723757694659,-0.37110873199211025,0.4567901234567901,0,0,False,-235.0,0.0,4,False,min_total_net_profit
23,0.8,25,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,95.0,1.0107284020327498,0.02321046235573583,1625.0,0.010793756227167054,0.00041509430367536737,0.03845689071897019,0.3950617283950617,0,0,True,-235.0,3.4473684210526314,5,False,max_best_day_concentration
24,0.8,25,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,1895.0,1.2092766427388184,0.1389463040175034,1270.0,0.008393364615689644,0.00826302250748312,0.984470815438796,0.38271604938271603,0,0,True,-235.0,0.22691292875989447,5,True,
25,0.8,25,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,365.0,1.037263910158244,0.023341630761098357,2610.0,0.017323775388291517,0.001594342131097548,0.09203202508473433,0.4567901234567901,0,0,True,-340.0,0.8904109589041096,5,False,max_best_day_concentration
26,0.8,25,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,2270.0,1.217745803357314,0.10270330391468863,2262.5,0.014952498967368855,0.009893965936471627,0.6616931362485583,0.41975308641975306,0,0,True,-340.0,0.21365638766519823,5,True,
27,0.8,25,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,53.094167497507485,1955.0,1.177404718693285,0.08861506824742835,2490.0,0.016427511133102424,0.008524066595536839,0.518889716553613,0.38271604938271603,0,0,True,-340.0,0.33248081841432225,6,True,
28,0.8,50,0.0025,1.0,21,21,21,0,0,0,0,0,0,0,21,18.984462014437952,-55.0,0.9566929133858267,0.005251324091903801,690.0,0.004595557627626628,-0.00033148056698517614,-0.07213065178259315,0.5238095238095238,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.8,50,0.0025,1.5,21,21,21,0,0,0,0,0,0,0,21,18.98348314799856,-5.0,0.996742671009772,0.0290608479014276,635.0,0.004227344595156861,-3.013256115824703e-05,-0.007128011563753042,0.42857142857142855,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.8,50,0.0025,2.0,21,21,21,0,0,0,0,0,0,0,21,18.98315688161694,-185.0,0.8969359331476323,-0.04236772352714382,865.0,0.005754582044373483,-0.0011149498753527665,-0.19374993122965442,0.3333333333333333,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.8,50,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,18.98348314799856,-780.0,0.6729559748427673,-0.16954652142556836,1140.0,0.007592154773400819,-0.004701847841786955,-0.6193034760381756,0.42857142857142855,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.8,50,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,18.982504382497506,-845.0,0.6949458483754513,-0.19335604523509217,1567.5,0.01042654028436019,-0.005093512906460984,-0.48851419239239435,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.8,50,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,18.981688821674386,-180.0,0.9350180505415162,-0.02668937856842549,1295.0,0.00860350783948977,-0.0010847305086059134,-0.1260800279191985,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.8,50,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,18.982504382497506,-400.0,0.867109634551495,-0.06075372909486365,1940.0,0.012876675959113236,-0.002410785818157124,-0.18722112956884138,0.47619047619047616,0,0,False,-340.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.8,50,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,18.974840876489232,220.0,1.0669710806697108,0.03448436614323155,2082.5,0.013797558511255031,0.0013251333122052955,0.09604114460716723,0.42857142857142855,0,0,True,-340.0,2.1363636363636362,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.8,50,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,18.97337410244958,-500.0,0.8603351955307262,-0.08957031019815952,2910.0,0.019245395324228694,-0.0030121316773963347,-0.15651181109302847,0.3333333333333333,0,0,False,-340.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
