trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_ibs_reversion,2011-06-22,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-22 09:35:00-04:00,2241.5,2249.75,2198.5,2247.5,51.25,0.9560975609756097,0.2,0.8,2011-06-22 09:35:00-04:00,2241.25,2250.25,2227.75,9.0,15:55:00,1,1.75,9.5,fixed_contracts,2011-06-22 14:25:00-04:00,2250.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_ibs_reversion,2011-06-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-24 09:35:00-04:00,2240.5,2253.5,2199.5,2252.5,54.0,0.9814814814814815,0.2,0.8,2011-06-24 09:35:00-04:00,2240.25,2249.25,2226.75,9.0,15:55:00,1,17.5,3.25,fixed_contracts,2011-06-24 10:10:00-04:00,2227.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_ibs_reversion,2011-06-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-29 09:35:00-04:00,2281.25,2282.5,2249.75,2282.0,32.75,0.9847328244274809,0.2,0.8,2011-06-29 09:35:00-04:00,2281.0,2290.25,2267.125,9.25,15:55:00,1,6.25,13.5,fixed_contracts,2011-06-29 10:55:00-04:00,2290.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_ibs_reversion,2011-07-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-01 09:35:00-04:00,2318.25,2323.5,2298.25,2321.0,25.25,0.900990099009901,0.2,0.8,2011-07-01 09:35:00-04:00,2318.25,2327.75,2304.0,9.5,15:55:00,1,1.5,20.25,fixed_contracts,2011-07-01 10:00:00-04:00,2328.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_ibs_reversion,2011-07-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-05 09:35:00-04:00,2359.5,2360.25,2316.75,2357.25,43.5,0.9310344827586207,0.2,0.8,2011-07-05 09:35:00-04:00,2359.5,2369.0,2345.25,9.5,15:55:00,1,5.5,9.5,fixed_contracts,2011-07-05 13:35:00-04:00,2369.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_ibs_reversion,2011-07-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-11 09:35:00-04:00,2382.25,2403.25,2375.75,2403.0,27.5,0.990909090909091,0.2,0.8,2011-07-11 09:35:00-04:00,2382.0,2391.75,2367.375,9.75,15:55:00,1,17.75,7.5,fixed_contracts,2011-07-11 10:55:00-04:00,2367.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_ibs_reversion,2011-07-20,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-20 09:35:00-04:00,2403.75,2397.75,2364.0,2395.75,33.75,0.9407407407407408,0.2,0.8,2011-07-20 09:35:00-04:00,2403.5,2413.25,2388.875,9.75,15:55:00,1,18.75,0.75,fixed_contracts,2011-07-20 10:15:00-04:00,2389.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_ibs_reversion,2011-07-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-25 09:35:00-04:00,2408.0,2429.75,2398.25,2426.5,31.5,0.8968253968253969,0.2,0.8,2011-07-25 09:35:00-04:00,2407.75,2417.5,2393.125,9.75,15:55:00,1,3.25,9.75,fixed_contracts,2011-07-25 10:00:00-04:00,2417.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_ibs_reversion,2011-08-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-04 09:35:00-04:00,2279.0,2314.5,2253.0,2311.25,61.5,0.9471544715447154,0.2,0.8,2011-08-04 09:35:00-04:00,2278.75,2288.0,2264.875,9.25,15:55:00,1,20.5,3.25,fixed_contracts,2011-08-04 10:15:00-04:00,2265.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_ibs_reversion,2011-08-10,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-10 09:35:00-04:00,2094.75,2159.75,2031.75,2159.25,128.0,0.99609375,0.2,0.8,2011-08-10 09:35:00-04:00,2094.25,2102.75,2081.5,8.5,15:55:00,1,4.25,8.75,fixed_contracts,2011-08-10 09:35:00-04:00,2103.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_ibs_reversion,2011-08-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-16 09:35:00-04:00,2189.5,2211.5,2177.75,2211.0,33.75,0.9851851851851852,0.2,0.8,2011-08-16 09:35:00-04:00,2189.5,2198.5,2176.0,9.0,15:55:00,1,6.75,9.0,fixed_contracts,2011-08-16 10:25:00-04:00,2198.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_ibs_reversion,2011-08-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-24 09:35:00-04:00,2125.5,2127.0,2048.0,2126.25,79.0,0.990506329113924,0.2,0.8,2011-08-24 09:35:00-04:00,2125.0,2133.5,2112.25,8.5,15:55:00,1,7.5,9.0,fixed_contracts,2011-08-24 09:50:00-04:00,2133.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_ibs_reversion,2011-08-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-25 09:35:00-04:00,2151.0,2147.5,2103.5,2143.0,44.0,0.8977272727272727,0.2,0.8,2011-08-25 09:35:00-04:00,2150.75,2159.5,2137.625,8.75,15:55:00,1,14.0,0.5,fixed_contracts,2011-08-25 09:40:00-04:00,2137.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_ibs_reversion,2011-08-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-29 09:35:00-04:00,2194.75,2169.0,2080.75,2160.75,88.25,0.9065155807365439,0.2,0.8,2011-08-29 09:35:00-04:00,2194.5,2203.5,2181.0,9.0,15:55:00,1,2.75,9.25,fixed_contracts,2011-08-29 09:45:00-04:00,2203.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_ibs_reversion,2011-08-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-30 09:35:00-04:00,2214.75,2223.75,2182.0,2221.75,41.75,0.9520958083832335,0.2,0.8,2011-08-30 09:35:00-04:00,2214.5,2223.5,2201.0,9.0,15:55:00,1,0.0,9.75,fixed_contracts,2011-08-30 09:45:00-04:00,2223.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_ibs_reversion,2011-09-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-07 09:35:00-04:00,2193.75,2171.25,2112.0,2167.5,59.25,0.9367088607594937,0.2,0.8,2011-09-07 09:35:00-04:00,2193.75,2202.75,2180.25,9.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-07 09:40:00-04:00,2203.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_ibs_reversion,2011-09-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-08 09:35:00-04:00,2217.75,2223.0,2192.25,2223.0,30.75,1.0,0.2,0.8,2011-09-08 09:35:00-04:00,2217.5,2226.5,2204.0,9.0,15:55:00,1,0.0,9.75,fixed_contracts,2011-09-08 09:40:00-04:00,2226.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_ibs_reversion,2011-09-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-13 09:35:00-04:00,2193.75,2192.5,2138.75,2192.5,53.75,1.0,0.2,0.8,2011-09-13 09:35:00-04:00,2193.5,2202.5,2180.0,9.0,15:55:00,1,9.25,9.0,fixed_contracts,2011-09-13 09:55:00-04:00,2202.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_ibs_reversion,2011-09-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-14 09:35:00-04:00,2231.75,2220.0,2184.25,2215.0,35.75,0.8601398601398601,0.2,0.8,2011-09-14 09:35:00-04:00,2231.75,2240.75,2218.25,9.0,15:55:00,1,21.0,3.25,fixed_contracts,2011-09-14 10:15:00-04:00,2218.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_ibs_reversion,2011-09-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-16 09:35:00-04:00,2293.0,2285.0,2248.5,2281.5,36.5,0.9041095890410958,0.2,0.8,2011-09-16 09:35:00-04:00,2292.75,2302.0,2278.875,9.25,15:55:00,1,4.25,10.5,fixed_contracts,2011-09-16 10:10:00-04:00,2302.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_ibs_reversion,2011-09-20,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-20 09:35:00-04:00,2310.75,2314.5,2254.25,2303.25,60.25,0.8132780082987552,0.2,0.8,2011-09-20 09:35:00-04:00,2310.25,2319.5,2296.375,9.25,15:55:00,1,12.0,9.25,fixed_contracts,2011-09-20 10:25:00-04:00,2319.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_ibs_reversion,2011-09-26,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-26 09:35:00-04:00,2204.75,2210.25,2157.75,2200.0,52.5,0.8047619047619048,0.2,0.8,2011-09-26 09:35:00-04:00,2204.25,2213.25,2190.75,9.0,15:55:00,1,19.75,4.75,fixed_contracts,2011-09-26 09:55:00-04:00,2191.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_ibs_reversion,2011-09-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-27 09:35:00-04:00,2254.5,2230.5,2162.25,2226.25,68.25,0.9377289377289377,0.2,0.8,2011-09-27 09:35:00-04:00,2254.5,2263.75,2240.625,9.25,15:55:00,1,5.0,11.0,fixed_contracts,2011-09-27 09:50:00-04:00,2264.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_ibs_reversion,2011-10-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-05 09:35:00-04:00,2105.75,2125.5,2035.75,2122.5,89.75,0.9665738161559888,0.2,0.8,2011-10-05 09:35:00-04:00,2105.5,2114.0,2092.75,8.5,15:55:00,1,3.5,8.75,fixed_contracts,2011-10-05 09:40:00-04:00,2114.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_ibs_reversion,2011-10-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-06 09:35:00-04:00,2180.75,2182.0,2099.25,2176.0,82.75,0.9274924471299094,0.2,0.8,2011-10-06 09:35:00-04:00,2180.75,2189.5,2167.625,8.75,15:55:00,1,14.25,1.0,fixed_contracts,2011-10-06 09:45:00-04:00,2167.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_ibs_reversion,2011-10-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-07 09:35:00-04:00,2205.5,2213.25,2163.0,2212.25,50.25,0.9800995024875622,0.2,0.8,2011-10-07 09:35:00-04:00,2205.0,2214.0,2191.5,9.0,15:55:00,1,6.0,9.5,fixed_contracts,2011-10-07 10:15:00-04:00,2214.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_ibs_reversion,2011-10-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-11 09:35:00-04:00,2269.0,2273.5,2232.0,2273.5,41.5,1.0,0.2,0.8,2011-10-11 09:35:00-04:00,2268.75,2278.0,2254.875,9.25,15:55:00,1,2.25,11.25,fixed_contracts,2011-10-11 09:45:00-04:00,2278.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_ibs_reversion,2011-10-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-14 09:35:00-04:00,2358.25,2326.25,2295.25,2322.5,31.0,0.8790322580645161,0.2,0.8,2011-10-14 09:35:00-04:00,2358.0,2367.5,2343.75,9.5,15:55:00,1,19.0,2.5,fixed_contracts,2011-10-14 11:25:00-04:00,2344.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_ibs_reversion,2011-10-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-17 09:35:00-04:00,2353.5,2366.5,2339.0,2366.0,27.5,0.9818181818181818,0.2,0.8,2011-10-17 09:35:00-04:00,2353.0,2362.5,2338.75,9.5,15:55:00,1,0.0,9.75,fixed_contracts,2011-10-17 09:45:00-04:00,2362.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_ibs_reversion,2011-10-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-25 09:35:00-04:00,2362.5,2385.75,2336.75,2379.5,49.0,0.8724489795918368,0.2,0.8,2011-10-25 09:35:00-04:00,2362.0,2371.5,2347.75,9.5,15:55:00,1,15.0,6.75,fixed_contracts,2011-10-25 11:45:00-04:00,2348.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_ibs_reversion,2011-11-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-04 09:35:00-04:00,2349.75,2366.5,2306.5,2363.25,60.0,0.9458333333333333,0.2,0.8,2011-11-04 09:35:00-04:00,2349.25,2358.75,2335.0,9.5,15:55:00,1,16.75,6.25,fixed_contracts,2011-11-04 10:20:00-04:00,2335.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_ibs_reversion,2011-11-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-08 09:35:00-05:00,2384.75,2369.75,2325.0,2368.0,44.75,0.9608938547486033,0.2,0.8,2011-11-08 09:35:00-05:00,2384.5,2394.25,2369.875,9.75,15:55:00,1,3.0,10.0,fixed_contracts,2011-11-08 09:55:00-05:00,2394.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_ibs_reversion,2011-11-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-09 09:35:00-05:00,2347.5,2399.5,2358.0,2395.0,41.5,0.891566265060241,0.2,0.8,2011-11-09 09:35:00-05:00,2347.5,2357.0,2333.25,9.5,15:55:00,1,16.0,1.25,fixed_contracts,2011-11-09 09:55:00-05:00,2333.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_ibs_reversion,2011-11-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-29 09:35:00-05:00,2219.0,2228.0,2201.0,2224.75,27.0,0.8796296296296297,0.2,0.8,2011-11-29 09:35:00-05:00,2219.0,2228.0,2205.5,9.0,15:55:00,1,2.5,9.25,fixed_contracts,2011-11-29 09:40:00-05:00,2228.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_ibs_reversion,2011-12-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-01 09:35:00-05:00,2295.0,2295.75,2264.0,2293.5,31.75,0.9291338582677166,0.2,0.8,2011-12-01 09:35:00-05:00,2294.75,2304.0,2280.875,9.25,15:55:00,1,2.5,11.75,fixed_contracts,2011-12-01 09:50:00-05:00,2304.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_ibs_reversion,2011-12-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-13 09:35:00-05:00,2312.0,2326.5,2287.75,2319.25,38.75,0.8129032258064516,0.2,0.8,2011-12-13 09:35:00-05:00,2311.75,2321.0,2297.875,9.25,15:55:00,1,18.0,3.0,fixed_contracts,2011-12-13 10:40:00-05:00,2298.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_ibs_reversion,2011-12-21,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-21 09:35:00-05:00,2257.25,2279.75,2245.0,2276.75,34.75,0.9136690647482014,0.2,0.8,2011-12-21 09:35:00-05:00,2257.5,2266.75,2243.625,9.25,15:55:00,1,17.75,1.0,fixed_contracts,2011-12-21 09:40:00-05:00,2243.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
