run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,8,0.01,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7160.0,0.5091688089117395,-0.495879168431188,7160.0,0.047733333333333336,-0.03139786007921197,-0.6577763983075133,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7622.5,0.4999179924553059,-0.5277851258458663,7832.5,0.05214366553491778,-0.03344459618892448,-0.6413932707996611,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7185.0,0.5158355795148248,-0.4342045223927919,7367.5,0.04905698067351389,-0.031508397034690216,-0.64228162031386,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7197.5,0.5502967822555451,-0.3976031329528252,7197.5,0.047983333333333336,-0.03156368719600655,-0.6578052211741553,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7922.5,0.5244597839135654,-0.4091863285989483,7922.5,0.052816666666666665,-0.03477340277796437,-0.6583793520599124,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6010.0,0.633257055682685,-0.30689061161956943,6397.5,0.04254010472944893,-0.026318189944139703,-0.6186677280538193,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6010.0,0.6663428174878556,-0.28855556230630247,6952.5,0.046060585984729285,-0.026318189944139703,-0.5713820044075235,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8535.0,0.5533167604343844,-0.4004848351538379,9760.0,0.06453959332121012,-0.03748890716282738,-0.5808668018133781,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5785.0,0.555768861585717,-0.42658574293343715,5955.0,0.039655057601385095,-0.02532653303810084,-0.6386709431287327,0.2616279069767442,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7147.5,0.5096054888507718,-0.49616986610560665,7147.5,0.04765,-0.03134257489957315,-0.6577665246500136,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7610.0,0.5003282994090611,-0.5280758235202849,7820.0,0.05206044870514613,-0.03338924862490744,-0.6413553754408372,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7385.0,0.5050268096514745,-0.4508711890594586,7567.5,0.05038869375593028,-0.03239324169673352,-0.6428672641056733,0.25,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7185.0,0.5507269032358918,-0.39779693140243755,7185.0,0.0479,-0.031508397034690216,-0.6577953451918626,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7910.0,0.5248535816188616,-0.4093801270485607,7910.0,0.05273333333333333,-0.03471801466844149,-0.6583694311335301,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5997.5,0.6337404580152671,-0.3069944322175761,6385.0,0.04245698611919209,-0.026263059641046693,-0.6185804043489287,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5997.5,0.6668055555555555,-0.2886593829043091,6940.0,0.04597777299302715,-0.026263059641046693,-0.5712120864364107,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8522.5,0.5536789735532862,-0.40058865575184455,9747.5,0.06445693503058357,-0.03743343663766152,-0.5807511111085266,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5697.5,0.5595284112872052,-0.42701060876527974,5867.5,0.039072384630751814,-0.024940858744378458,-0.6383244580559545,0.2616279069767442,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7060.0,0.5126833477135462,-0.49659473193744924,7060.0,0.047066666666666666,-0.030955625734976122,-0.6576974306298043,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7522.5,0.5032194155522536,-0.5285006893521276,7732.5,0.05147793089674456,-0.03300186297590024,-0.6410875961991562,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7085.0,0.5193351424694709,-0.43475823224882737,7267.5,0.048391124132305695,-0.031066136311253434,-0.6419800504389156,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7097.5,0.5537566802892172,-0.39815684280886066,7097.5,0.04731666666666667,-0.0311214130150671,-0.6577262349080754,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7822.5,0.5276268115942029,-0.40974003845498363,7822.5,0.05215,-0.03433034533556567,-0.6583000064346245,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5910.0,0.6371450498848811,-0.30725398371259266,6297.5,0.04187515584739423,-0.02587719410692535,-0.6179605444629196,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5910.0,0.670062805303559,-0.2889189343993257,6852.5,0.045398082051112176,-0.02587719410692535,-0.5700063292936272,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8435.0,0.5562278048138892,-0.4008482072468612,9660.0,0.06387832699619772,-0.037045190672916783,-0.5799336397010186,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-7727.5,0.5603129445234708,-0.38478907670317875,7897.5,0.05259039754944397,-0.03390958246157039,-0.644786577809943,0.27631578947368424,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8677.5,0.5535117056856187,-0.42557322550885684,8677.5,0.05785,-0.038122040742163854,-0.6589808252750883,0.20175438596491227,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10740.0,0.48166023166023164,-0.5274395469668964,10740.0,0.0716,-0.0473015678385148,-0.6606364223256258,0.14912280701754385,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9302.5,0.5311830666498677,-0.392744124416388,9485.0,0.06315649293359746,-0.0408987163666622,-0.6475773822600154,0.2719298245614035,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8965.0,0.580142840416813,-0.35793172200207635,8965.0,0.05976666666666667,-0.03939875496569056,-0.6592095086283976,0.21929824561403508,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11852.5,0.4805522077352909,-0.4594093830579108,11852.5,0.07901666666666667,-0.05227250548997808,-0.6615377197634855,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9090.0,0.59734219269103,-0.31591722617688894,9310.0,0.0619757688723206,-0.0399535194669407,-0.6446635547071785,0.2982456140350877,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9452.5,0.6169199594731509,-0.3231586438755284,9797.5,0.06516678306561575,-0.04156511148108033,-0.6378266583947968,0.2324561403508772,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13827.5,0.47613184315211216,-0.4698720758540533,14372.5,0.09546979308512404,-0.06113090287362444,-0.640316700164188,0.17105263157894737,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-7890.0,0.5524673851389676,-0.3983855679312489,8060.0,0.05367250449490577,-0.034629439409258556,-0.6451988729638161,0.2719298245614035,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8902.5,0.543227296049256,-0.44355568164920767,8902.5,0.05935,-0.0391211689342168,-0.659160386423198,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-11040.0,0.46859205776173285,-0.5506851610019842,11040.0,0.0736,-0.04864069819588879,-0.6608790515745759,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9515.0,0.5223992972769482,-0.40473242850995517,9697.5,0.06457143808366488,-0.04184377845028908,-0.6480230221305017,0.2675438596491228,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8977.5,0.579311152764761,-0.35749312551084833,8977.5,0.05985,-0.03945428681639018,-0.6592194956790339,0.21929824561403508,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11877.5,0.4791712343784258,-0.45882458773627327,11877.5,0.07918333333333333,-0.05238437283323294,-0.6615580656691173,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9102.5,0.5965650969529086,-0.316230509384909,9322.5,0.06205898016242844,-0.040009067585633606,-0.6446942486150582,0.2982456140350877,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9465.0,0.6162189559047137,-0.32292368146951334,9810.0,0.06524992517210416,-0.04162070938472029,-0.637866009423626,0.2324561403508772,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13852.5,0.4749360371458353,-0.46955879264603323,14397.5,0.09563585638845527,-0.06124333015397976,-0.6403804228533345,0.17105263157894737,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-7802.5,0.5552230297848083,-0.3987060807517617,7972.5,0.05308983152427249,-0.034241788580845145,-0.6449782867589232,0.2719298245614035,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8815.0,0.5456771034660481,-0.4438761944697205,8815.0,0.05876666666666667,-0.038732553291145,-0.6590905267920306,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10952.5,0.4705740181268882,-0.551005673822497,10952.5,0.07301666666666666,-0.04825001474513324,-0.6608082366372962,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9215.0,0.5332404710649614,-0.39257704003877725,9397.5,0.06257386846004029,-0.04050971745034193,-0.647390331576055,0.2719298245614035,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8890.0,0.581696271026938,-0.3577646376244657,8890.0,0.05926666666666667,-0.0390655997973266,-0.6591496028795264,0.21929824561403508,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11790.0,0.4810168372400132,-0.4590960998498907,11790.0,0.0786,-0.051992867927397435,-0.6614868693053109,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8715.0,0.6099798612665026,-0.304730404957173,8935.0,0.05947943016908534,-0.038287871830534614,-0.6437161842622171,0.3026315789473684,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8977.5,0.6327469830231132,-0.30752494156419447,9322.5,0.06200738301905617,-0.0394536634880549,-0.6362736430261855,0.23684210526315788,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13240.0,0.49398050831263135,-0.4492867583937358,13785.0,0.09156730545684015,-0.05849092430051739,-0.6387752048473986,0.17543859649122806,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
