run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,16.0,0.65,0.0025,1.0,11,8.658943965517242,-30.0,0.9368421052631579,0.02166167166167167,302.5,0.0020161290322580645,-0.00015743869568907165,-0.07808959306177954,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,16.0,0.65,0.0025,1.25,11,8.658943965517242,7.5,1.0157894736842106,0.0443889443889444,302.5,0.0020161290322580645,3.935862679926849e-05,0.019521878892437172,0.5454545454545454,0,0,True,-192.5,22.666666666666668,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,16.0,0.65,0.0035,0.75,11,8.658943965517242,-8.125,0.9824324324324324,0.019931513275166533,290.0,0.0019328179152226072,-4.2638984997678264e-05,-0.022060528651902233,0.5454545454545454,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,16.0,0.65,0.0035,1.0,11,8.658943965517242,45.0,1.0972972972972972,0.04265878600243926,290.0,0.0019328179152226072,0.00023614547932671037,0.12217678523510216,0.5454545454545454,0,0,True,-180.0,4.333333333333333,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,16.0,0.65,0.0035,1.25,11,8.658943965517242,98.125,1.212162162162162,0.06538605872971198,290.0,0.0019328179152226072,0.0005149089373901461,0.2664032309173018,0.5454545454545454,0,0,True,-180.0,2.5286624203821657,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,16.0,0.65,0.005,0.75,11,8.658943965517242,48.125,1.104054054054054,0.03453289172929353,290.0,0.0019328179152226072,0.00025254391120110853,0.13066099460901492,0.5454545454545454,0,0,True,-180.0,4.116883116883117,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,16.0,0.65,0.005,1.0,11,8.658943965517242,120.0,1.2594594594594595,0.05726016445656625,290.0,0.0019328179152226072,0.0006296877871916351,0.32578743306976876,0.5454545454545454,0,0,True,-180.0,2.25,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,16.0,0.65,0.005,1.25,11,8.658943965517242,191.875,1.414864864864865,0.079987437183839,290.0,0.0019328179152226072,0.0010067932355719567,0.5208939898800565,0.5454545454545454,0,0,True,-180.0,1.781758957654723,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,16.0,0.8,0.0025,0.75,6,4.980681818181818,-361.25,0.2394736842105263,-0.3182234432234432,407.5,0.0027158292859701593,-0.001999599702865562,-0.7362759188124953,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,16.0,0.8,0.0025,1.0,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16.0,0.8,0.0025,1.25,6,4.980681818181818,-367.5,0.22631578947368422,-0.3241758241758242,407.5,0.002715942415355905,-0.002034202065248958,-0.7489857125643035,0.16666666666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,16.0,0.8,0.0035,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16.0,0.8,0.0035,1.0,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16.0,0.8,0.0035,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.22953216374269003,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16.0,0.8,0.005,0.75,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16.0,0.8,0.005,1.0,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16.0,0.8,0.005,1.25,6,4.980681818181818,-355.0,0.23243243243243245,-0.16120607787274455,395.0,0.002632631298320448,-0.0019649975860088764,-0.746400602037397,0.16666666666666666,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16.0,0.9,0.0025,0.75,3,11.181122448979592,3.75,1.0340909090909092,0.030219780219780223,67.5,0.00045,9.317919663875962e-05,0.20706488141946583,0.3333333333333333,0,0,True,-67.5,30.333333333333332,1,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,16.0,0.9,0.0025,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.018315018315018323,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
48,16.0,0.9,0.0025,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.018315018315018323,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,16.0,0.9,0.0035,0.75,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
50,16.0,0.9,0.0035,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,16.0,0.9,0.0035,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.014619883040935672,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,16.0,0.9,0.005,0.75,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
53,16.0,0.9,0.005,1.0,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,16.0,0.9,0.005,1.25,3,11.181122448979592,-2.5,0.9772727272727273,0.01092117758784425,67.5,0.00045,-6.211593531446624e-05,-0.13803541180992498,0.3333333333333333,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
55,20.0,0.65,0.0025,0.75,9,7.471022727272728,-7.5,0.9826589595375722,0.03227513227513226,260.0,0.0017327990536251323,-4.150585810280827e-05,-0.0239530706206096,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,20.0,0.65,0.0025,1.0,9,7.471022727272728,-7.5,0.9826589595375722,0.03624338624338624,260.0,0.00173287123433751,-4.150585810280827e-05,-0.02395207288363597,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,20.0,0.65,0.0025,1.25,9,7.471022727272728,30.0,1.069364161849711,0.06402116402116402,260.0,0.00173287123433751,0.00016601990699283142,0.0958062570969401,0.5555555555555556,0,0,True,-192.5,5.666666666666667,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,20.0,0.65,0.0035,0.75,9,7.471022727272728,14.375,1.0342261904761905,0.03118335053319574,247.5,0.0016495601173020528,7.95519092537944e-05,0.04822613520985581,0.5555555555555556,0,0,True,-180.0,9.869565217391305,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,20.0,0.65,0.0035,1.0,9,7.471022727272728,67.5,1.1607142857142858,0.05896112831097352,247.5,0.0016495601173020528,0.0003735368600887856,0.2264463454049349,0.5555555555555556,0,0,True,-180.0,2.888888888888889,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,20.0,0.65,0.0035,1.25,9,7.471022727272728,120.625,1.287202380952381,0.08673890608875129,247.5,0.0016495601173020528,0.0006675041308992213,0.4046558375762391,0.5555555555555556,0,0,True,-180.0,2.05699481865285,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,20.0,0.65,0.005,0.75,9,7.471022727272728,70.625,1.1681547619047619,0.04679692781475225,247.5,0.0016495601173020528,0.0003908295418304508,0.23692955335854884,0.5555555555555556,0,0,True,-180.0,2.8053097345132745,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,20.0,0.65,0.005,1.0,9,7.471022727272728,142.5,1.3392857142857142,0.07457470559253003,247.5,0.0016495601173020528,0.0007885443405832859,0.4780331024691564,0.5555555555555556,0,0,True,-180.0,1.894736842105263,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,20.0,0.65,0.005,1.25,9,7.471022727272728,214.375,1.5104166666666667,0.1023524833703078,247.5,0.0016495601173020528,0.0011862267958488992,0.719117044239066,0.5555555555555556,0,0,True,-180.0,1.5947521865889214,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,20.0,0.8,0.0025,0.75,5,4.150568181818182,-318.75,0.2630057803468208,-0.33571428571428574,365.0,0.002432583286819897,-0.0017643101494109192,-0.725282525359036,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20.0,0.8,0.0025,1.0,5,4.150568181818182,-325.0,0.24855491329479767,-0.34285714285714286,365.0,0.0024326846174353507,-0.0017989108424494304,-0.7394755693181165,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20.0,0.8,0.0025,1.25,5,4.150568181818182,-325.0,0.24855491329479767,-0.34285714285714286,365.0,0.0024326846174353507,-0.0017989108424494304,-0.7394755693181165,0.2,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20.0,0.8,0.0035,0.75,5,4.150568181818182,-312.5,0.25595238095238093,-0.24210526315789474,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20.0,0.8,0.0035,1.0,5,4.150568181818182,-312.5,0.25595238095238093,-0.24210526315789474,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20.0,0.8,0.0035,1.25,5,4.150568181818182,-312.5,0.25595238095238093,-0.24210526315789474,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20.0,0.8,0.005,0.75,5,4.150568181818182,-312.5,0.25595238095238093,-0.17037037037037037,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20.0,0.8,0.005,1.0,5,4.150568181818182,-312.5,0.25595238095238093,-0.17037037037037037,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20.0,0.8,0.005,1.25,5,4.150568181818182,-312.5,0.25595238095238093,-0.17037037037037037,352.5,0.0023493735003998935,-0.0017297097018175167,-0.7362429607395751,0.2,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,20.0,0.9,0.0025,0.75,2,8.396618746956793,46.25,1.6851851851851851,0.16071428571428573,67.5,0.00045,0.0012951171398249972,2.878038088499994,0.5,0,0,True,-67.5,2.4594594594594597,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,20.0,0.9,0.0025,1.0,2,8.39655172413793,40.0,1.5925925925925926,0.14285714285714288,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,20.0,0.9,0.0025,1.25,2,8.39655172413793,40.0,1.5925925925925926,0.14285714285714288,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,20.0,0.9,0.0035,0.75,2,8.39655172413793,40.0,1.5925925925925926,0.10526315789473684,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,20.0,0.9,0.0035,1.0,2,8.39655172413793,40.0,1.5925925925925926,0.10526315789473684,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,20.0,0.9,0.0035,1.25,2,8.39655172413793,40.0,1.5925925925925926,0.10526315789473684,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,20.0,0.9,0.005,0.75,2,8.39655172413793,40.0,1.5925925925925926,0.07407407407407407,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,20.0,0.9,0.005,1.0,2,8.39655172413793,40.0,1.5925925925925926,0.07407407407407407,67.5,0.00045,0.0011200177363124286,2.488928302916508,0.5,0,0,True,-67.5,2.6875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
