trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-05-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1336.0,2011-05-06 13:15:00-04:00,1340.75,1335.5,2011-05-06 13:30:00-04:00,1338.25,large20,large20_signed_volume,large20_volume,754.0,6524.0,0.11557326793378296,1.0,0.0,0.03,15:00:00,2011-05-06 13:30:00-04:00,1338.75,1335.0,1342.5,3.75,1,2.5,5.75,fixed_contracts,2011-05-06 14:30:00-04:00,1334.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.5,2011-05-09 12:00:00-04:00,1345.25,1340.25,2011-05-09 12:15:00-04:00,1344.75,large20,large20_signed_volume,large20_volume,9711.0,21817.0,0.44511161021221984,1.0,0.0,0.03,15:00:00,2011-05-09 12:15:00-04:00,1345.0,1339.75,1350.25,5.25,1,1.25,2.5,fixed_contracts,2011-05-09 15:00:00-04:00,1343.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1346.75,2011-05-11 11:40:00-04:00,1347.5,1346.0,2011-05-11 11:50:00-04:00,1346.5,large20,large20_signed_volume,large20_volume,-3166.0,6908.0,-0.45830920671685005,1.0,0.0,0.03,15:00:00,2011-05-11 11:50:00-04:00,1346.0,1348.0,1344.0,2.0,1,2.5,1.0,fixed_contracts,2011-05-11 11:55:00-04:00,1344.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.75,2011-05-13 12:00:00-04:00,1337.5,1333.25,2011-05-13 12:10:00-04:00,1333.5,large20,large20_signed_volume,large20_volume,-11296.0,28658.0,-0.3941656779956731,1.0,0.0,0.03,15:00:00,2011-05-13 12:10:00-04:00,1333.25,1338.0,1328.5,4.75,1,2.75,5.25,fixed_contracts,2011-05-13 14:20:00-04:00,1338.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1315.0,2011-05-24 12:00:00-04:00,1315.25,1313.5,2011-05-24 12:05:00-04:00,1314.0,large20,large20_signed_volume,large20_volume,-6634.0,15874.0,-0.4179160892024694,1.0,0.0,0.03,15:00:00,2011-05-24 12:05:00-04:00,1313.75,1315.75,1311.75,2.0,1,0.75,2.0,fixed_contracts,2011-05-24 13:05:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1319.5,2011-05-25 11:40:00-04:00,1320.0,1319.0,2011-05-25 11:45:00-04:00,1319.75,large20,large20_signed_volume,large20_volume,3695.0,18895.0,0.19555437946546705,1.0,0.0,0.03,15:00:00,2011-05-25 11:45:00-04:00,1320.0,1318.5,1321.5,1.5,1,1.25,1.5,fixed_contracts,2011-05-25 11:50:00-04:00,1318.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-06-06,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.0,2011-06-06 11:35:00-04:00,1296.25,1294.5,2011-06-06 11:45:00-04:00,1294.5,large20,large20_signed_volume,large20_volume,-1048.0,4146.0,-0.25277375783888084,1.0,0.0,0.03,15:00:00,2011-06-06 11:45:00-04:00,1294.5,1296.75,1292.25,2.25,1,2.25,1.5,fixed_contracts,2011-06-06 13:05:00-04:00,1292.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-06-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1274.75,2011-06-20 12:00:00-04:00,1275.25,1273.75,2011-06-20 12:10:00-04:00,1274.0,large20,large20_signed_volume,large20_volume,-2568.0,4572.0,-0.5616797900262467,1.0,0.0,0.03,15:00:00,2011-06-20 12:10:00-04:00,1273.5,1275.75,1271.25,2.25,1,2.75,1.75,fixed_contracts,2011-06-20 13:45:00-04:00,1271.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-06-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1266.75,2011-06-24 11:00:00-04:00,1268.0,1266.5,2011-06-24 11:05:00-04:00,1268.0,large20,large20_signed_volume,large20_volume,2301.0,14923.0,0.15419151645111573,1.0,0.0,0.03,15:00:00,2011-06-24 11:05:00-04:00,1268.25,1266.0,1270.5,2.25,1,0.0,2.5,fixed_contracts,2011-06-24 11:05:00-04:00,1265.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-07-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1333.0,2011-07-06 11:40:00-04:00,1334.75,1332.75,2011-07-06 11:45:00-04:00,1334.0,large20,large20_signed_volume,large20_volume,4783.0,17941.0,0.2665960648793267,1.0,0.0,0.03,15:00:00,2011-07-06 11:45:00-04:00,1334.25,1332.25,1336.25,2.0,1,2.5,0.75,fixed_contracts,2011-07-06 12:55:00-04:00,1336.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1135.25,2011-08-10 11:55:00-04:00,1137.25,1132.5,2011-08-10 12:00:00-04:00,1134.0,large20,large20_signed_volume,large20_volume,-1197.0,13585.0,-0.08811188811188811,1.0,0.0,0.03,15:00:00,2011-08-10 12:00:00-04:00,1133.5,1137.75,1129.25,4.25,1,3.0,6.25,fixed_contracts,2011-08-10 12:05:00-04:00,1138.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-08-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1147.5,2011-08-11 11:00:00-04:00,1152.75,1145.5,2011-08-11 11:15:00-04:00,1147.5,large20,large20_signed_volume,large20_volume,-2595.0,18329.0,-0.14157891865349992,1.0,0.0,0.03,15:00:00,2011-08-11 11:15:00-04:00,1147.25,1153.25,1141.25,6.0,1,4.75,7.5,fixed_contracts,2011-08-11 12:40:00-04:00,1153.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-08-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1186.5,2011-08-16 12:30:00-04:00,1191.75,1186.0,2011-08-16 12:45:00-04:00,1189.5,large20,large20_signed_volume,large20_volume,679.0,7195.0,0.09437109103544128,1.0,0.0,0.03,15:00:00,2011-08-16 12:45:00-04:00,1189.75,1185.5,1194.0,4.25,1,0.75,4.75,fixed_contracts,2011-08-16 12:45:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1189.25,2011-08-17 12:00:00-04:00,1193.0,1186.75,2011-08-17 12:10:00-04:00,1188.5,large20,large20_signed_volume,large20_volume,-5337.0,23113.0,-0.23090901224419158,1.0,0.0,0.03,15:00:00,2011-08-17 12:10:00-04:00,1188.5,1193.5,1183.5,5.0,1,7.0,4.5,fixed_contracts,2011-08-17 13:40:00-04:00,1183.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-08-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1124.0,2011-08-22 11:55:00-04:00,1125.5,1119.0,2011-08-22 12:10:00-04:00,1125.25,large20,large20_signed_volume,large20_volume,3327.0,7301.0,0.45569100123270784,1.0,0.0,0.03,15:00:00,2011-08-22 12:10:00-04:00,1125.5,1118.5,1132.5,7.0,1,8.0,4.5,fixed_contracts,2011-08-22 13:00:00-04:00,1132.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-08-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1146.0,2011-08-23 11:55:00-04:00,1147.75,1144.0,2011-08-23 12:05:00-04:00,1144.5,large20,large20_signed_volume,large20_volume,-951.0,14775.0,-0.06436548223350254,1.0,0.0,0.03,15:00:00,2011-08-23 12:05:00-04:00,1144.0,1148.25,1139.75,4.25,1,1.25,4.5,fixed_contracts,2011-08-23 12:40:00-04:00,1148.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-08-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1156.5,2011-08-25 12:40:00-04:00,1159.0,1156.25,2011-08-25 12:45:00-04:00,1156.5,large20,large20_signed_volume,large20_volume,-608.0,4382.0,-0.13874942948425376,1.0,0.0,0.03,15:00:00,2011-08-25 12:45:00-04:00,1156.5,1159.5,1153.5,3.0,1,3.25,0.25,fixed_contracts,2011-08-25 12:50:00-04:00,1153.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-09-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1219.0,2011-09-01 11:20:00-04:00,1219.75,1215.25,2011-09-01 11:35:00-04:00,1219.5,large20,large20_signed_volume,large20_volume,1547.0,8361.0,0.18502571462743692,1.0,0.0,0.03,15:00:00,2011-09-01 11:35:00-04:00,1220.0,1214.75,1225.25,5.25,1,0.0,5.5,fixed_contracts,2011-09-01 12:15:00-04:00,1214.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-09-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1126.5,2011-09-23 11:00:00-04:00,1131.5,1125.75,2011-09-23 11:10:00-04:00,1131.25,large20,large20_signed_volume,large20_volume,3017.0,13055.0,0.23109919571045576,1.0,0.0,0.03,15:00:00,2011-09-23 11:10:00-04:00,1131.75,1125.25,1138.25,6.5,1,2.5,6.75,fixed_contracts,2011-09-23 11:50:00-04:00,1125.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-10-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1236.0,2011-10-25 11:00:00-04:00,1237.5,1234.25,2011-10-25 11:05:00-04:00,1234.75,large20,large20_signed_volume,large20_volume,-989.0,10077.0,-0.09814428897489332,1.0,0.0,0.03,15:00:00,2011-10-25 11:05:00-04:00,1234.75,1238.0,1231.5,3.25,1,3.5,0.25,fixed_contracts,2011-10-25 11:15:00-04:00,1231.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-11-04,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1247.0,2011-11-04 13:20:00-04:00,1247.25,1245.5,2011-11-04 13:35:00-04:00,1246.0,large20,large20_signed_volume,large20_volume,-230.0,1336.0,-0.1721556886227545,1.0,0.0,0.03,15:00:00,2011-11-04 13:35:00-04:00,1246.0,1247.75,1244.25,1.75,1,0.5,3.0,fixed_contracts,2011-11-04 13:40:00-04:00,1248.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-11-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.75,2011-11-07 11:15:00-05:00,1247.0,1242.25,2011-11-07 11:25:00-05:00,1244.0,large20,large20_signed_volume,large20_volume,-1474.0,6796.0,-0.21689228958210713,1.0,0.0,0.03,15:00:00,2011-11-07 11:25:00-05:00,1243.5,1247.5,1239.5,4.0,1,5.5,1.5,fixed_contracts,2011-11-07 12:15:00-05:00,1239.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1243.5,2011-11-10 13:15:00-05:00,1244.0,1241.75,2011-11-10 13:25:00-05:00,1242.5,large20,large20_signed_volume,large20_volume,-395.0,3685.0,-0.10719131614654002,1.0,0.0,0.03,15:00:00,2011-11-10 13:25:00-05:00,1242.0,1244.5,1239.5,2.5,1,3.5,0.75,fixed_contracts,2011-11-10 13:45:00-05:00,1239.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-11-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.0,2011-11-14 11:40:00-05:00,1255.25,1252.0,2011-11-14 11:45:00-05:00,1252.75,large20,large20_signed_volume,large20_volume,-1607.0,5753.0,-0.2793325221623501,1.0,0.0,0.03,15:00:00,2011-11-14 11:45:00-05:00,1252.5,1255.75,1249.25,3.25,1,3.25,0.5,fixed_contracts,2011-11-14 11:50:00-05:00,1249.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1256.25,2011-11-15 13:00:00-05:00,1257.75,1255.25,2011-11-15 13:05:00-05:00,1257.25,large20,large20_signed_volume,large20_volume,1200.0,11774.0,0.10191948360794972,1.0,0.0,0.03,15:00:00,2011-11-15 13:05:00-05:00,1257.25,1254.75,1259.75,2.5,1,0.0,2.75,fixed_contracts,2011-11-15 13:10:00-05:00,1254.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-12-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1256.5,2011-12-07 12:20:00-05:00,1257.75,1253.0,2011-12-07 12:30:00-05:00,1257.25,large20,large20_signed_volume,large20_volume,4610.0,17108.0,0.2694645779752163,1.0,0.0,0.03,15:00:00,2011-12-07 12:30:00-05:00,1257.5,1252.5,1262.5,5.0,1,1.25,5.5,fixed_contracts,2011-12-07 14:40:00-05:00,1252.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-12-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.25,2011-12-09 11:30:00-05:00,1253.5,1252.5,2011-12-09 11:35:00-05:00,1252.75,large20,large20_signed_volume,large20_volume,-5955.0,8029.0,-0.7416863868476772,1.0,0.0,0.03,15:00:00,2011-12-09 11:35:00-05:00,1252.5,1254.0,1251.0,1.5,1,0.5,2.75,fixed_contracts,2011-12-09 11:40:00-05:00,1254.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-12-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.75,2011-12-15 11:25:00-05:00,1214.25,1210.75,2011-12-15 11:35:00-05:00,1212.75,large20,large20_signed_volume,large20_volume,-720.0,5392.0,-0.13353115727002968,1.0,0.0,0.03,15:00:00,2011-12-15 11:35:00-05:00,1212.75,1214.75,1210.75,2.0,1,3.5,0.75,fixed_contracts,2011-12-15 11:50:00-05:00,1211.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1267.75,2012-01-05 11:20:00-05:00,1269.25,1264.0,2012-01-05 11:30:00-05:00,1269.0,large20,large20_signed_volume,large20_volume,2505.0,10267.0,0.24398558488360766,1.0,0.0,0.03,15:00:00,2012-01-05 11:30:00-05:00,1269.25,1263.5,1275.0,5.75,1,5.75,0.75,fixed_contracts,2012-01-05 13:20:00-05:00,1274.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
