run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,1,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-3840.0,0.46424834321590513,-0.3405249358263231,3942.5,0.026265385320031313,-0.016950331683482922,-0.6453486776207977,0.3855421686746988,0,0,False,-430.0,0.0,5,False,min_total_net_profit
12,0,0.02,1,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4915.0,0.41383422778771617,-0.46809742674694343,5086.25,0.0338696654652605,-0.02172262514444545,-0.6413593062123969,0.25301204819277107,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4399.375,0.40205572545022084,-0.37275963965060505,4486.25,0.02989102145007683,-0.0194320906980463,-0.6500979142014685,0.40963855421686746,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,0,0.02,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4465.0,0.4429195258889582,-0.3712536155542195,4600.0,0.030640622137849495,-0.019723459559173206,-0.6437029728195164,0.3614457831325301,0,0,False,-442.5,0.0,6,False,min_total_net_profit
15,0,0.02,2,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-5621.25,0.39163961038961037,-0.48751867579518343,5830.0,0.03881265239208768,-0.02486447075688869,-0.6406279711498807,0.24096385542168675,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-5383.75,0.38242041869802124,-0.38155025196295406,5508.125,0.03669041086765557,-0.023807337627457903,-0.6488708374875479,0.3855421686746988,0,0,False,-467.5,0.0,5,False,min_total_net_profit
17,0,0.02,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-6190.0,0.36852843662331036,-0.4473850196049507,6367.5,0.04239982687153535,-0.027398438393581248,-0.6461922232983193,0.30120481927710846,0,0,False,-467.5,0.0,8,False,min_total_net_profit
18,0,0.02,4,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-6483.75,0.36790153546185717,-0.4697484125707533,6767.5,0.0450314821130029,-0.028708528127563637,-0.637521280235056,0.2289156626506024,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,1,0.75,83,83,83,0,0,0,0,0,0,0,83,54.72362829528788,-3249.375,0.47696177062374245,-0.3058720385228234,3421.875,0.02280214402625474,-0.014335756384866172,-0.62870212416691,0.4578313253012048,0,0,False,-430.0,0.0,5,False,min_total_net_profit
20,0,0.04,1,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-3877.5,0.4618320610687023,-0.3400085847075624,3980.0,0.026515214603354376,-0.01711660524773695,-0.6455390048237275,0.3855421686746988,0,0,False,-430.0,0.0,5,False,min_total_net_profit
21,0,0.04,1,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4952.5,0.41199168892846544,-0.46758107562818263,5123.75,0.03411938037407293,-0.021889317589129376,-0.6415508531849807,0.25301204819277107,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4436.875,0.40001690331304934,-0.3723489058061363,4523.75,0.03014087674222013,-0.01959858170872464,-0.650232635113488,0.40963855421686746,0,0,False,-442.5,0.0,5,False,min_total_net_profit
23,0,0.04,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-4502.5,0.44085687674635204,-0.3708428817097507,4637.5,0.030890409818321092,-0.019889976153741884,-0.6438883870664981,0.3614457831325301,0,0,False,-442.5,0.0,6,False,min_total_net_profit
24,0,0.04,2,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-5658.75,0.39005658852061437,-0.4871079419507146,5867.5,0.039062304958932155,-0.025031440668379035,-0.6408080806981473,0.24096385542168675,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-5421.25,0.3807824100513992,-0.38127221674515976,5545.625,0.036940203747725844,-0.023974214028781415,-0.6490005900483791,0.3855421686746988,0,0,False,-467.5,0.0,5,False,min_total_net_profit
26,0,0.04,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-6227.5,0.3671239837398374,-0.4471069843871564,6405.0,0.0426495313878577,-0.027565633078181273,-0.6463290962683167,0.30120481927710846,0,0,False,-467.5,0.0,8,False,min_total_net_profit
27,0,0.04,4,1.5,83,83,83,0,0,0,0,0,0,0,83,54.71471185421001,-6521.25,0.36656143759106363,-0.469470377352959,6805.0,0.04528101008924784,-0.028875839371140577,-0.6377030749585081,0.2289156626506024,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,0.75,81,81,81,0,0,0,0,0,0,0,81,53.404986649618294,-2686.25,0.5464330941325454,-0.26035924412486317,2838.75,0.01891893017656835,-0.011843646644092765,-0.6260209501043282,0.48148148148148145,0,0,False,-430.0,0.0,5,False,min_total_net_profit
29,1,0.0,1,1.0,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-3242.5,0.5281920698435795,-0.2768201494746574,3312.5,0.02207303258479376,-0.014302997349425861,-0.6479851508613854,0.41975308641975306,0,0,False,-430.0,0.0,5,False,min_total_net_profit
30,1,0.0,1,1.5,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-4442.5,0.45086526576019775,-0.39451102837411334,4556.25,0.030351983079498046,-0.019623556620959826,-0.6465329322819442,0.2839506172839506,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.75,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-3230.0,0.5122687806719517,-0.24992291338915926,3287.5,0.02190826849707612,-0.01424765305370801,-0.6503322275610006,0.48148148148148145,0,0,False,-442.5,0.0,5,False,min_total_net_profit
32,1,0.0,2,1.0,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-3605.0,0.5226746110559417,-0.28541674054965316,3687.5,0.02456981993237053,-0.01590868148364355,-0.6474887291576767,0.4074074074074074,0,0,False,-442.5,0.0,5,False,min_total_net_profit
33,1,0.0,2,1.5,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-5105.0,0.4228377614471453,-0.4064141930285871,5237.5,0.03488585083176527,-0.022567351561811555,-0.6468912474183625,0.2716049382716049,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.75,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-4801.875,0.4281780291753498,-0.3363152829037525,4878.125,0.032504310308926296,-0.021219858533341296,-0.6528321423117205,0.41975308641975306,0,0,False,-467.5,0.0,5,False,min_total_net_profit
35,1,0.0,4,1.0,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-5217.5,0.43988191089640366,-0.37599782258629216,5325.0,0.035474576553470014,-0.023067696442754748,-0.6502599518837199,0.345679012345679,0,0,False,-467.5,0.0,7,False,min_total_net_profit
36,1,0.0,4,1.5,81,81,81,0,0,0,0,0,0,0,81,53.3962850625423,-6323.75,0.37061458074147796,-0.458908409941324,6493.75,0.04324265832057002,-0.027994834141481073,-0.6473892963274245,0.2345679012345679,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,1,0.75,80,80,80,0,0,0,0,0,0,0,80,52.7456658267835,-2840.625,0.5243825868564252,-0.2704349343101236,2993.125,0.01994776675816509,-0.01252650982662562,-0.6279655250880767,0.475,0,0,False,-430.0,0.0,5,False,min_total_net_profit
38,1,0.02,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3112.5,0.5383759733036707,-0.2652266009767903,3182.5,0.021206770173918837,-0.01372749516393268,-0.647316637628084,0.425,0,0,False,-430.0,0.0,5,False,min_total_net_profit
39,1,0.02,1,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4312.5,0.4582286432160804,-0.38438861586248935,4426.25,0.029485973137037748,-0.019046442652896456,-0.6459492642273336,0.2875,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,2,0.75,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3393.75,0.4913825402772574,-0.26039115074447466,3451.25,0.022999516851873448,-0.01497279070186297,-0.6510045753697364,0.475,0,0,False,-442.5,0.0,5,False,min_total_net_profit
41,1,0.02,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3462.5,0.5327260458839406,-0.2744536507444747,3545.0,0.0236203421451535,-0.015277320066631406,-0.6467865695064056,0.4125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
42,1,0.02,2,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4962.5,0.42976156276931915,-0.3969635713793953,5095.0,0.033936689257822256,-0.02193377138800401,-0.6463144127398454,0.275,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,4,0.75,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4634.375,0.4368924665856622,-0.32656828415271255,4710.625,0.03138821099274536,-0.02047567570433062,-0.6523365001293985,0.425,0,0,False,-467.5,0.0,5,False,min_total_net_profit
44,1,0.02,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5050.0,0.4479365946980049,-0.36674685558128395,5157.5,0.03435870959145945,-0.022322786694049634,-0.6496980520944364,0.35,0,0,False,-467.5,0.0,7,False,min_total_net_profit
45,1,0.02,4,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6156.25,0.3768977732793522,-0.4506938252782537,6326.25,0.04212725577678631,-0.02724797588022909,-0.6468015867115594,0.2375,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,1,0.75,80,80,80,0,0,0,0,0,0,0,80,52.7456658267835,-2878.125,0.5211106489184693,-0.2698992200244093,3030.625,0.020197686575557008,-0.012692424357522936,-0.6284098087195368,0.475,0,0,False,-430.0,0.0,5,False,min_total_net_profit
47,1,0.04,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3150.0,0.5353982300884956,-0.264690886691076,3220.0,0.02145665356167122,-0.013893487590056042,-0.6475141871551895,0.425,0,0,False,-430.0,0.0,5,False,min_total_net_profit
48,1,0.04,1,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4350.0,0.4560800250078149,-0.3838529015767751,4463.75,0.029735783697362832,-0.019212899819151197,-0.6461205130724409,0.2875,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,2,0.75,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3431.25,0.48863636363636365,-0.25996501438083836,3488.75,0.02324942105526215,-0.01513889159356574,-0.6511513365249706,0.475,0,0,False,-442.5,0.0,5,False,min_total_net_profit
50,1,0.04,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3500.0,0.5300436388049681,-0.27402751438083833,3582.5,0.023870204720736928,-0.015443447514588815,-0.646975913917174,0.4125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
51,1,0.04,2,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5000.0,0.4279176201372998,-0.396537435015759,5132.5,0.03418646861938621,-0.02210048243731655,-0.6464687149577062,0.275,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,4,0.75,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4671.875,0.4349107952827336,-0.32627982261425104,4748.125,0.031638083973979894,-0.020642258401251334,-0.6524497001217945,0.425,0,0,False,-467.5,0.0,5,False,min_total_net_profit
53,1,0.04,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5087.5,0.44610778443113774,-0.36645839404282243,5195.0,0.03460853055310361,-0.022489532036444104,-0.6498262618210844,0.35,0,0,False,-467.5,0.0,7,False,min_total_net_profit
54,1,0.04,4,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6193.75,0.3754726493571969,-0.4504053637397922,6363.75,0.04237697276420057,-0.02741515719339549,-0.6469352434857122,0.2375,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,1,0.75,73,73,73,0,0,0,0,0,0,0,73,48.13042006693994,-2496.25,0.5593556928508385,-0.23765782472088468,2648.75,0.01765266976844929,-0.011003534222460587,-0.6233354142344668,0.4794520547945205,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,1,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-3577.5,0.4735099337748344,-0.3154590189604351,3647.5,0.024305324182048376,-0.015786823503708636,-0.6495212071834284,0.3972602739726027,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,1,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-4433.75,0.421747636126508,-0.367965336643393,4547.5,0.030293693948755526,-0.019584706899598125,-0.6464945124462997,0.3013698630136986,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,2,0.0,2,0.75,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-3065.0,0.5146476642913698,-0.23289816753194725,3122.5,0.020808690002165835,-0.01351725882112087,-0.6495968184308551,0.4794520547945205,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,2,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-3627.5,0.4963554321416175,-0.2771740970818493,3710.0,0.024719737477720587,-0.016008389269622558,-0.647595440042622,0.410958904109589,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,2,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-5077.5,0.38898916967509023,-0.3891712703803925,5210.0,0.03470267929995171,-0.0224450651741418,-0.64678190926235,0.2876712328767123,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,2,0.0,4,0.75,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-4877.5,0.3910736579275905,-0.3209649385735789,4953.75,0.033008220821082616,-0.02155594738185762,-0.6530478421935927,0.4246575342465753,0,0,False,-467.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,4,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-5215.0,0.40552864063835853,-0.35814693465968456,5322.5,0.035457921822693736,-0.023056576228527637,-0.6502517644384617,0.3561643835616438,0,0,False,-467.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0.0,4,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12257789587145,-6358.75,0.32407653467977676,-0.4395583086737983,6528.75,0.043475727508823336,-0.028150931547325397,-0.647509154196723,0.2602739726027397,0,0,False,-467.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,2,0.02,1,0.75,72,72,72,0,0,0,0,0,0,0,72,47.47109924410515,-2472.5,0.5572963294538944,-0.22457940521278547,2625.0,0.017494387217434407,-0.01089854609898544,-0.6229738694776493,0.4861111111111111,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3247.5,0.5030604437643458,-0.27568339381677404,3317.5,0.022106350369827416,-0.014325135517513132,-0.6480099735081223,0.4166666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,1,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4060.0,0.45190685116436047,-0.32197452146755084,4173.75,0.027803915364182162,-0.017926010954758098,-0.6447297339226878,0.3194444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,2,0.02,2,0.75,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3028.75,0.5132583366813982,-0.22026811562597562,3086.25,0.02056711593889009,-0.013356830878415882,-0.6494265369098068,0.4861111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3260.0,0.5287314781351644,-0.23738121086407085,3342.5,0.022271084237002983,-0.01438048206233411,-0.6457019294301448,0.4305555555555556,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,2,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4660.0,0.4193146417445483,-0.3439894560139826,4792.5,0.03192180240787305,-0.02058950562917472,-0.6449982167703857,0.3055555555555556,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,2,0.02,4,0.75,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4466.25,0.41807817589576546,-0.285810435373199,4542.5,0.030267947126877172,-0.01972900987673265,-0.6518119578454592,0.4444444444444444,0,0,False,-467.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,4,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4772.5,0.43437037037037035,-0.3200366258493894,4880.0,0.03251003447529271,-0.021089327712078165,-0.6487021023649125,0.375,0,0,False,-467.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,4,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5853.75,0.35478093138605676,-0.3956342689470325,6023.75,0.04011287207831125,-0.0258999226363813,-0.6456760958382037,0.2777777777777778,0,0,False,-467.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,2,0.04,1,0.75,72,72,72,0,0,0,0,0,0,0,72,47.47109924410515,-2472.5,0.5572963294538944,-0.22457940521278547,2625.0,0.017494387217434407,-0.01089854609898544,-0.6229738694776493,0.4861111111111111,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3247.5,0.5030604437643458,-0.27568339381677404,3317.5,0.022106350369827416,-0.014325135517513132,-0.6480099735081223,0.4166666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,1,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4060.0,0.45190685116436047,-0.32197452146755084,4173.75,0.027803915364182162,-0.017926010954758098,-0.6447297339226878,0.3194444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,2,0.04,2,0.75,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3028.75,0.5132583366813982,-0.22026811562597562,3086.25,0.02056711593889009,-0.013356830878415882,-0.6494265369098068,0.4861111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3260.0,0.5287314781351644,-0.23738121086407085,3342.5,0.022271084237002983,-0.01438048206233411,-0.6457019294301448,0.4305555555555556,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,2,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4660.0,0.4193146417445483,-0.3439894560139826,4792.5,0.03192180240787305,-0.02058950562917472,-0.6449982167703857,0.3055555555555556,0,0,False,-442.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,2,0.04,4,0.75,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4466.25,0.41807817589576546,-0.285810435373199,4542.5,0.030267947126877172,-0.01972900987673265,-0.6518119578454592,0.4444444444444444,0,0,False,-467.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,4,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4772.5,0.43437037037037035,-0.3200366258493894,4880.0,0.03251003447529271,-0.021089327712078165,-0.6487021023649125,0.375,0,0,False,-467.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,4,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-5853.75,0.35478093138605676,-0.3956342689470325,6023.75,0.04011287207831125,-0.0258999226363813,-0.6456760958382037,0.2777777777777778,0,0,False,-467.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
