trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vpin_toxicity_continuation,2011-04-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.8042088854247856,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.0027041081643266462,0.0005,0.55,0.3,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,0.02,1.0,15:55:00,2410.25,2011-04-29 13:25:00-04:00,2411.25,2400.0,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,2410.5,2404.25,2416.75,6.25,1,2.0,7.5,fixed_contracts,2011-04-29 15:50:00-04:00,2404.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vpin_toxicity_continuation,2011-05-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.8587851989760298,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.009563846558066302,0.0005,0.55,0.3,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.02,1.0,15:55:00,2401.5,2011-05-12 13:25:00-04:00,2404.5,2369.0,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,2402.0,2395.75,2408.25,6.25,1,6.25,2.0,fixed_contracts,2011-05-12 14:05:00-04:00,2408.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2011-05-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.8934936654498603,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.0030104289861305755,0.0005,0.55,0.3,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,0.02,1.0,15:55:00,2332.25,2011-05-17 13:25:00-04:00,2338.5,2318.25,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,2332.75,2326.75,2338.75,6.0,1,6.5,5.25,fixed_contracts,2011-05-17 14:55:00-04:00,2338.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2011-05-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.8681478316599016,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.0068449197860962485,0.0005,0.55,0.3,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,0.02,1.0,15:55:00,2353.5,2011-05-18 13:25:00-04:00,2355.5,2335.25,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2359.5,6.0,1,7.0,0.5,fixed_contracts,2011-05-18 13:55:00-04:00,2359.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2011-05-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.4930094859843808,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.0007583143754739119,0.0005,0.55,0.3,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,0.02,1.0,15:55:00,2309.5,2011-05-23 13:25:00-04:00,2319.25,2304.25,2011-05-23 13:30:00-04:00,2011-05-23 13:30:00-04:00,2309.75,2303.75,2315.75,6.0,1,6.5,0.75,fixed_contracts,2011-05-23 14:05:00-04:00,2315.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2011-05-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.5717347651971147,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.003695250516248194,0.0005,0.55,0.3,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,0.02,1.0,15:55:00,2308.75,2011-05-25 13:25:00-04:00,2314.75,2297.25,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,2309.0,2303.0,2315.0,6.0,1,7.75,1.75,fixed_contracts,2011-05-25 15:00:00-04:00,2314.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2011-06-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.7560121808865442,vpin_prior_drawdown_rank63_at_1330,0.5714285714285714,vpin_session_ret,0.005111679075452846,0.0005,0.55,0.3,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,0.02,1.0,15:55:00,2261.25,2011-06-09 13:25:00-04:00,2263.75,2246.0,2011-06-09 13:30:00-04:00,2011-06-09 13:30:00-04:00,2261.75,2256.0,2267.5,5.75,1,5.75,1.5,fixed_contracts,2011-06-09 15:10:00-04:00,2267.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2011-07-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.5159087243453973,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.0032835504713484287,0.0005,0.55,0.3,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,0.02,1.0,15:55:00,2368.0,2011-07-13 13:25:00-04:00,2375.0,2350.5,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,2368.25,2362.25,2374.25,6.0,1,1.5,6.5,fixed_contracts,2011-07-13 13:55:00-04:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2011-07-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.6558803385307318,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0062318238471126275,0.0005,0.55,0.3,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,0.02,1.0,15:55:00,2422.0,2011-07-22 13:25:00-04:00,2423.75,2398.25,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,2422.25,2416.0,2428.5,6.25,1,6.75,0.75,fixed_contracts,2011-07-22 14:15:00-04:00,2428.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2011-08-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.014764133957508196,0.0005,0.55,0.3,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,0.02,1.0,15:55:00,2113.5,2011-08-09 13:25:00-04:00,2130.75,2061.75,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2119.0,5.5,1,2.25,9.0,fixed_contracts,2011-08-09 13:35:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vpin_toxicity_continuation,2011-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,1.0,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.0027449576321756375,0.0005,0.55,0.3,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,0.02,1.0,15:55:00,2100.5,2011-08-10 13:25:00-04:00,2113.75,2073.25,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,2100.5,2095.0,2106.0,5.5,1,16.0,4.75,fixed_contracts,2011-08-10 13:45:00-04:00,2105.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vpin_toxicity_continuation,2011-08-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8809523809523809,0.8514665190924184,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.020000000000000018,0.0005,0.55,0.3,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,0.02,1.0,15:55:00,2154.75,2011-08-11 13:25:00-04:00,2161.0,2088.0,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2160.5,5.5,1,4.0,10.75,fixed_contracts,2011-08-11 13:40:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vpin_toxicity_continuation,2011-08-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.3158945152273067,vpin_prior_drawdown_rank63_at_1330,0.49206349206349204,vpin_session_ret,0.002755453501722238,0.0005,0.55,0.3,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,0.02,1.0,15:55:00,2183.5,2011-08-12 13:25:00-04:00,2192.5,2151.25,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,2183.75,2178.25,2189.25,5.5,1,6.5,3.25,fixed_contracts,2011-08-12 13:45:00-04:00,2189.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vpin_toxicity_continuation,2011-08-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.8741950113378685,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.025495078856871745,0.0005,0.55,0.3,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.02,1.0,15:55:00,2162.0,2011-08-26 13:25:00-04:00,2163.75,2080.75,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,2162.0,2156.5,2167.5,5.5,1,6.0,1.0,fixed_contracts,2011-08-26 13:45:00-04:00,2167.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vpin_toxicity_continuation,2011-09-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9285714285714286,1.0,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008888888888888946,0.0005,0.55,0.3,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,0.02,1.0,15:55:00,2213.25,2011-09-07 13:25:00-04:00,2214.5,2192.25,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,2213.5,2207.75,2219.25,5.75,1,0.0,6.75,fixed_contracts,2011-09-07 13:40:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vpin_toxicity_continuation,2011-09-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.7365918967491546,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.001853467073702486,0.0005,0.55,0.3,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,0.02,1.0,15:55:00,2297.25,2011-09-16 13:25:00-04:00,2304.0,2281.5,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,2297.25,2291.5,2303.0,5.75,1,0.5,7.75,fixed_contracts,2011-09-16 13:35:00-04:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vpin_toxicity_continuation,2011-09-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.4351101142275121,vpin_prior_drawdown_rank63_at_1330,0.5714285714285714,vpin_session_ret,0.005734069025208344,0.0005,0.55,0.3,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.02,1.0,15:55:00,2324.0,2011-09-20 13:25:00-04:00,2332.5,2298.25,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,2324.0,2318.0,2330.0,6.0,1,1.5,6.25,fixed_contracts,2011-09-20 13:45:00-04:00,2317.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2011-09-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9285714285714286,0.720201945825835,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.008871146595697432,0.0005,0.55,0.3,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,0.02,1.0,15:55:00,2274.5,2011-09-27 13:25:00-04:00,2276.0,2249.5,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,2274.75,2269.0,2280.5,5.75,1,7.5,5.25,fixed_contracts,2011-09-27 13:50:00-04:00,2280.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
