run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.55,0.0025,1.5,0.00025,69,69,69,0,0,0,0,0,0,0,69,45.48657947345662,-502.5,0.8809241706161137,-0.029081592490757494,1900.0,0.012642225031605562,-0.0022096688370376594,-0.17478480500967886,0.43478260869565216,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.55,0.0025,1.5,0.0005,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,-342.5,0.9156403940886699,-0.01395822851393576,1750.0,0.011644154634373545,-0.001505818429127448,-0.12931968669346522,0.44776119402985076,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.55,0.0025,1.5,0.001,60,60,60,0,0,0,0,0,0,0,60,39.55354736822315,-950.0,0.763387297633873,-0.09938736005789979,2002.5,0.013339328537170264,-0.004179614890173489,-0.31333023086783723,0.4,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.55,0.004,1.0,0.00025,69,69,69,0,0,0,0,0,0,0,69,45.48657947345662,-220.0,0.9525862068965517,-0.0015491652046700202,1620.0,0.01079028874013388,-0.0009671062702270028,-0.08962746906205621,0.5072463768115942,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.55,0.004,1.0,0.0005,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,20.0,1.0045454545454546,0.014008390243765887,1395.0,0.009291637526226396,8.78947751847825e-05,0.009459557041123529,0.5223880597014925,0,0,True,-230.0,10.75,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.55,0.004,1.0,0.001,60,60,60,0,0,0,0,0,0,0,60,39.55354736822315,-605.0,0.8610792192881745,-0.03903346756624549,1600.0,0.010666666666666666,-0.002660707907403248,-0.2494413663190545,0.48333333333333334,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.55,0.004,1.5,0.00025,69,69,69,0,0,0,0,0,0,0,69,45.48657947345662,-462.5,0.9043433298862461,-0.02173446847437669,1955.0,0.013033333333333333,-0.0020336821790272186,-0.15603699583329045,0.4927536231884058,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.55,0.004,1.5,0.0005,67,67,67,0,0,0,0,0,0,0,67,44.16812789451585,-222.5,0.9515778019586507,-0.006779459392200676,1730.0,0.011533333333333333,-0.0009780988947610814,-0.08480626255153885,0.5074626865671642,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.55,0.004,1.5,0.001,60,60,60,0,0,0,0,0,0,0,60,39.55354736822315,-1040.0,0.7714285714285715,-0.07891323299307478,2162.5,0.014416666666666666,-0.0045760484589060235,-0.31741376593567794,0.4666666666666667,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,0.0015,1.0,0.00025,55,53,53,2,0,2,0,0,0,0,53,35.00477807985233,-950.0,0.6192384769539078,-0.17888187931195695,1370.0,0.009129377269849732,-0.0041874711302192225,-0.4586809161725165,0.4339622641509434,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.0015,1.0,0.0005,53,51,51,2,0,2,0,0,0,0,51,33.68384305797111,-845.0,0.6464435146443515,-0.16398220675902334,1275.0,0.00849631826208643,-0.0037242008521400916,-0.4383311379422767,0.45098039215686275,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.0015,1.0,0.001,48,46,46,2,0,2,0,0,0,0,46,30.38150550326806,-1035.0,0.5509761388286334,-0.2400384568543136,1390.0,0.00926265285043148,-0.004562580614482559,-0.49257817259879505,0.41304347826086957,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.0015,1.5,0.00025,55,55,55,0,0,0,0,0,0,0,55,36.32297637508554,-520.0,0.8102189781021898,-0.07624380521439339,1085.0,0.007228393930813944,-0.002290797888487295,-0.3169165806973863,0.38181818181818183,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.65,0.0015,1.5,0.0005,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,-415.0,0.8425047438330171,-0.05803324958430393,990.0,0.006595493079728852,-0.001828015159741736,-0.2771612580960949,0.39622641509433965,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.0015,1.5,0.001,48,48,48,0,0,0,0,0,0,0,48,31.700052109165558,-762.5,0.7009803921568627,-0.16155080621992382,1207.5,0.008044502923002616,-0.0033600277204173246,-0.41767996762231174,0.3541666666666667,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,0.0025,1.0,0.00025,55,55,55,0,0,0,0,0,0,0,55,36.32297637508554,725.0,1.2746212121212122,0.1347697099038247,515.0,0.0034248852829686775,0.003189405220459296,0.9312443941756589,0.5636363636363636,0,0,True,-150.0,0.1793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.0025,1.0,0.0005,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,885.0,1.3568548387096775,0.16007099275733824,515.0,0.0034248852829686775,0.0038925716342486094,1.1365553332853657,0.5849056603773585,0,0,True,-150.0,0.14689265536723164,4,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.0025,1.0,0.001,48,48,48,0,0,0,0,0,0,0,48,31.700052109165558,520.0,1.213552361396304,0.11523482861766847,580.0,0.0038538205980066446,0.0022881026993371023,0.5937232004314378,0.5625,0,0,True,-150.0,0.25,4,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0025,1.5,0.00025,55,55,55,0,0,0,0,0,0,0,55,36.32297637508554,317.5,1.1089193825042882,0.07817520939628066,992.5,0.006609396330702894,0.0013973823292459109,0.21142359442943295,0.4727272727272727,0,0,True,-150.0,0.6299212598425197,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.65,0.0025,1.5,0.0005,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,477.5,1.1733212341197823,0.10134085072120769,842.5,0.005610495122032431,0.0021011951439977583,0.37451153566578443,0.49056603773584906,0,0,True,-150.0,0.418848167539267,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.65,0.0025,1.5,0.001,48,48,48,0,0,0,0,0,0,0,48,31.700052109165558,85.0,1.0313653136531364,0.046208849899660696,1057.5,0.007040143798681845,0.0003742007282212523,0.053152426842661284,0.4583333333333333,0,0,True,-150.0,2.3529411764705883,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.65,0.004,1.0,0.00025,55,55,55,0,0,0,0,0,0,0,55,36.32297637508554,480.0,1.1465648854961832,0.058785956408633246,1035.0,0.006898390375579031,0.0021121902022620542,0.30618594878878,0.5454545454545454,0,0,True,-230.0,0.4479166666666667,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.65,0.004,1.0,0.0005,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,720.0,1.2372322899505765,0.08072985184772405,930.0,0.006198553670810144,0.0031674271868280535,0.5109945569631689,0.5660377358490566,0,0,True,-230.0,0.2986111111111111,4,False,min_trades_per_year;preferred_min_total_trades
51,0.65,0.004,1.0,0.001,48,48,48,0,0,0,0,0,0,0,48,31.700052109165558,315.0,1.105351170568562,0.04640614952094921,950.0,0.006329957356076759,0.001386383236060773,0.21901936428210614,0.5416666666666666,0,0,True,-230.0,0.6825396825396826,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.65,0.004,1.5,0.00025,55,55,55,0,0,0,0,0,0,0,55,36.32297637508554,87.5,1.0252161383285303,0.01815157115831225,1650.0,0.010997800439912017,0.0003852055423694267,0.035025689407081874,0.5272727272727272,0,0,True,-230.0,3.742857142857143,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.65,0.004,1.5,0.0005,53,53,53,0,0,0,0,0,0,0,53,35.00214087053697,327.5,1.1013931888544892,0.03856209356908906,1545.0,0.010297940411917617,0.0014413780807998045,0.13996760741902567,0.5471698113207547,0,0,True,-230.0,1.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.004,1.5,0.001,48,48,48,0,0,0,0,0,0,0,48,31.700052109165558,-177.5,0.9442700156985872,-0.010570750245043623,1520.0,0.010131307071918949,-0.0007816514406646657,-0.07715208265981566,0.5208333333333334,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
