session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-02,-280.0,-275.0,1,0,1
2011-11-09,-217.5,-212.5,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-267.5,-262.5,1,0,1
2011-11-16,145.0,150.0,1,1,0
2011-11-18,-230.0,-225.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-11-30,-230.0,-225.0,1,0,1
2011-12-01,107.5,112.5,1,1,0
2011-12-02,120.0,125.0,1,1,0
2011-12-07,132.5,137.5,1,1,0
2011-12-08,232.5,237.5,1,1,0
2011-12-13,-205.0,-200.0,1,0,1
2011-12-15,-217.5,-212.5,1,0,1
2011-12-19,232.5,237.5,1,1,0
2011-12-21,-267.5,-262.5,1,0,1
2011-12-23,157.5,162.5,1,1,0
2011-12-29,-205.0,-200.0,1,0,1
2012-01-04,-167.5,-162.5,1,0,1
2012-01-09,-217.5,-212.5,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-23,-217.5,-212.5,1,0,1
2012-01-24,57.5,62.5,1,1,0
2012-01-25,170.0,175.0,1,1,0
2012-01-26,170.0,175.0,1,1,0
2012-01-30,182.5,187.5,1,1,0
2012-01-31,-242.5,-237.5,1,0,1
2012-02-01,-230.0,-225.0,1,0,1
2012-02-02,-167.5,-162.5,1,0,1
2012-02-07,120.0,125.0,1,1,0
2012-02-16,270.0,275.0,1,1,0
2012-02-17,-217.5,-212.5,1,0,1
2012-02-21,-180.0,-175.0,1,0,1
2012-02-22,-230.0,-225.0,1,0,1
2012-02-24,-180.0,-175.0,1,0,1
2012-02-29,195.0,200.0,1,1,0
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,157.5,162.5,1,1,0
2012-03-08,170.0,175.0,1,1,0
2012-03-09,-230.0,-225.0,1,0,1
2012-03-13,145.0,150.0,1,1,0
2012-03-14,-167.5,-162.5,1,0,1
2012-03-15,-5.0,0.0,1,0,1
2012-03-20,145.0,150.0,1,1,0
2012-03-22,-242.5,-237.5,1,0,1
2012-03-23,70.0,75.0,1,1,0
2012-03-28,182.5,187.5,1,1,0
2012-03-29,-155.0,-150.0,1,0,1
2012-04-02,170.0,175.0,1,1,0
2012-04-03,132.5,137.5,1,1,0
2012-04-04,-292.5,-287.5,1,0,1
2012-04-05,-242.5,-237.5,1,0,1
2012-04-10,257.5,262.5,1,1,0
2012-04-11,-205.0,-200.0,1,0,1
2012-04-17,220.0,225.0,1,1,0
2012-04-20,-180.0,-175.0,1,0,1
2012-05-04,170.0,175.0,1,1,0
2012-05-14,145.0,150.0,1,1,0
2012-05-21,182.5,187.5,1,1,0
2012-05-22,-180.0,-175.0,1,0,1
2012-05-23,-267.5,-262.5,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-06-01,-180.0,-175.0,1,0,1
2012-06-06,145.0,150.0,1,1,0
2012-06-08,257.5,262.5,1,1,0
2012-06-12,145.0,150.0,1,1,0
2012-06-13,-305.0,-300.0,1,0,1
2012-06-14,145.0,150.0,1,1,0
2012-06-18,-167.5,-162.5,1,0,1
2012-06-20,195.0,200.0,1,1,0
2012-06-21,282.5,287.5,1,1,0
2012-06-22,-217.5,-212.5,1,0,1
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-155.0,-150.0,1,0,1
2012-06-27,-192.5,-187.5,1,0,1
2012-06-28,107.5,112.5,1,1,0
2012-07-18,-17.5,-12.5,1,0,1
2012-07-19,-205.0,-200.0,1,0,1
2012-07-20,70.0,75.0,1,1,0
2012-07-23,157.5,162.5,1,1,0
2012-07-24,232.5,237.5,1,1,0
2012-07-25,-292.5,-287.5,1,0,1
2012-07-26,-230.0,-225.0,1,0,1
2012-07-30,-205.0,-200.0,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-16,132.5,137.5,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
2012-08-31,-155.0,-150.0,1,0,1
2012-09-04,-180.0,-175.0,1,0,1
