trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_retest_orderflow,2011-03-29,long,opening_range_high_retest_orderflow,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,1308.25,1300.25,1304.5,8.0,0.006132617861249521,2011-03-29 11:05:00-04:00,1308.25,upside,1,2011-03-29 11:10:00-04:00,2011-03-29 11:05:00-04:00,2011-03-29 11:10:00-04:00,1309.5,1307.75,large20,aligned,3777.0,16407.0,0.2302066191259828,2011-03-29 11:10:00-04:00,2011-03-29 11:10:00-04:00,2011-03-29 11:10:00-04:00,1309.5,1305.75,1313.25,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2011-03-29 14:00:00-04:00,1313.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_retest_orderflow,2011-03-30,long,opening_range_high_retest_orderflow,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,1323.5,1319.5,1321.25,4.0,0.0030274361400189215,2011-03-30 12:15:00-04:00,1323.5,upside,1,2011-03-30 12:20:00-04:00,2011-03-30 12:15:00-04:00,2011-03-30 12:20:00-04:00,1326.25,1324.25,large20,aligned,7220.0,25322.0,0.28512755706500276,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,1325.5,1321.0,1330.0,4.5,15:55:00,1,2.25,2.5,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-62.5,-67.5,-0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_retest_orderflow,2011-04-01,long,opening_range_high_retest_orderflow,2011-04-01 09:30:00-04:00,2011-04-01 10:30:00-04:00,1332.25,1325.75,1330.0,6.5,0.004887218045112782,2011-04-01 11:25:00-04:00,1332.25,upside,2,2011-04-01 11:35:00-04:00,2011-04-01 11:30:00-04:00,2011-04-01 11:35:00-04:00,1333.5,1332.5,large20,aligned,1312.0,7218.0,0.18176780271543364,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,1333.5,1329.75,1337.25,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2011-04-01 14:40:00-04:00,1329.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_retest_orderflow,2011-04-05,long,opening_range_high_retest_orderflow,2011-04-05 09:30:00-04:00,2011-04-05 10:30:00-04:00,1330.5,1325.25,1325.75,5.25,0.003960022628700735,2011-04-05 10:40:00-04:00,1330.5,upside,1,2011-04-05 10:45:00-04:00,2011-04-05 10:40:00-04:00,2011-04-05 10:45:00-04:00,1331.25,1330.5,large20,aligned,1405.0,8567.0,0.16400140072370725,2011-04-05 10:45:00-04:00,2011-04-05 10:45:00-04:00,2011-04-05 10:45:00-04:00,1331.5,1328.0,1335.0,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-04-05 15:10:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_retest_orderflow,2011-04-06,short,opening_range_low_retest_orderflow,2011-04-06 09:30:00-04:00,2011-04-06 10:30:00-04:00,1335.75,1330.75,1334.5,5.0,0.003746721618583739,2011-04-06 11:10:00-04:00,1330.75,downside,1,2011-04-06 11:15:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:15:00-04:00,1330.75,1329.0,large20,aligned,-4005.0,26231.0,-0.15268194121459341,2011-04-06 11:15:00-04:00,2011-04-06 11:15:00-04:00,2011-04-06 11:15:00-04:00,1329.25,1333.25,1325.25,4.0,15:55:00,1,2.5,3.75,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-162.5,-167.5,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_retest_orderflow,2011-04-07,short,opening_range_low_retest_orderflow,2011-04-07 09:30:00-04:00,2011-04-07 10:30:00-04:00,1335.25,1329.5,1329.75,5.75,0.004324121075390111,2011-04-07 11:00:00-04:00,1329.5,downside,1,2011-04-07 11:05:00-04:00,2011-04-07 11:00:00-04:00,2011-04-07 11:05:00-04:00,1329.5,1327.5,large20,aligned,-837.0,13923.0,-0.060116354234001294,2011-04-07 11:05:00-04:00,2011-04-07 11:05:00-04:00,2011-04-07 11:05:00-04:00,1328.0,1332.0,1324.0,4.0,15:55:00,1,4.5,2.25,fixed_contracts,2011-04-07 11:30:00-04:00,1324.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_retest_orderflow,2011-04-12,short,opening_range_low_retest_orderflow,2011-04-12 09:30:00-04:00,2011-04-12 10:30:00-04:00,1315.5,1307.75,1313.0,7.75,0.005902513328255902,2011-04-12 10:50:00-04:00,1307.75,downside,1,2011-04-12 10:55:00-04:00,2011-04-12 10:50:00-04:00,2011-04-12 10:55:00-04:00,1308.0,1306.0,large20,aligned,-3221.0,16427.0,-0.19607962500760942,2011-04-12 10:55:00-04:00,2011-04-12 10:55:00-04:00,2011-04-12 10:55:00-04:00,1306.25,1310.25,1302.25,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2011-04-12 13:30:00-04:00,1310.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_retest_orderflow,2011-04-13,short,opening_range_low_retest_orderflow,2011-04-13 09:30:00-04:00,2011-04-13 10:30:00-04:00,1317.5,1310.75,1316.5,6.75,0.005127231295100646,2011-04-13 12:15:00-04:00,1310.75,downside,2,2011-04-13 12:25:00-04:00,2011-04-13 12:20:00-04:00,2011-04-13 12:25:00-04:00,1310.25,1309.0,large20,aligned,-1067.0,3801.0,-0.2807156011575901,2011-04-13 12:25:00-04:00,2011-04-13 12:25:00-04:00,2011-04-13 12:25:00-04:00,1308.75,1313.25,1304.25,4.5,15:55:00,1,3.75,5.0,fixed_contracts,2011-04-13 15:00:00-04:00,1313.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_retest_orderflow,2011-04-14,long,opening_range_high_retest_orderflow,2011-04-14 09:30:00-04:00,2011-04-14 10:30:00-04:00,1306.75,1298.25,1302.75,8.5,0.006524659374400307,2011-04-14 12:05:00-04:00,1306.75,upside,2,2011-04-14 12:15:00-04:00,2011-04-14 12:10:00-04:00,2011-04-14 12:15:00-04:00,1308.25,1306.5,large20,aligned,2801.0,6731.0,0.41613430396672113,2011-04-14 12:15:00-04:00,2011-04-14 12:15:00-04:00,2011-04-14 12:15:00-04:00,1308.25,1304.25,1312.25,4.0,15:55:00,1,4.25,2.25,fixed_contracts,2011-04-14 15:10:00-04:00,1312.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_retest_orderflow,2011-04-19,short,opening_range_low_retest_orderflow,2011-04-19 09:30:00-04:00,2011-04-19 10:30:00-04:00,1306.25,1301.5,1303.25,4.75,0.0036447343180510262,2011-04-19 11:25:00-04:00,1301.5,downside,1,2011-04-19 11:30:00-04:00,2011-04-19 11:25:00-04:00,2011-04-19 11:30:00-04:00,1300.75,1299.75,large20,aligned,-6311.0,22205.0,-0.28421526683179466,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,1300.25,1304.0,1296.5,3.75,15:55:00,1,0.25,4.0,fixed_contracts,2011-04-19 13:00:00-04:00,1304.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_retest_orderflow,2011-04-25,short,opening_range_low_retest_orderflow,2011-04-25 09:30:00-04:00,2011-04-25 10:30:00-04:00,1334.0,1328.25,1332.25,5.75,0.0043160067554888345,2011-04-25 11:10:00-04:00,1328.25,downside,1,2011-04-25 11:15:00-04:00,2011-04-25 11:10:00-04:00,2011-04-25 11:15:00-04:00,1328.5,1327.25,large20,aligned,-1576.0,6132.0,-0.25701239399869535,2011-04-25 11:15:00-04:00,2011-04-25 11:15:00-04:00,2011-04-25 11:15:00-04:00,1327.5,1330.75,1324.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-04-25 11:55:00-04:00,1331.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_retest_orderflow,2011-04-27,short,opening_range_low_retest_orderflow,2011-04-27 09:30:00-04:00,2011-04-27 10:30:00-04:00,1346.5,1341.75,1346.25,4.75,0.003528319405756732,2011-04-27 10:55:00-04:00,1341.75,downside,1,2011-04-27 11:00:00-04:00,2011-04-27 10:55:00-04:00,2011-04-27 11:00:00-04:00,1341.5,1340.25,large20,aligned,-3595.0,8795.0,-0.40875497441728254,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,2011-04-27 11:00:00-04:00,1340.75,1344.25,1337.25,3.5,15:55:00,1,0.0,5.25,fixed_contracts,2011-04-27 12:35:00-04:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_retest_orderflow,2011-04-28,long,opening_range_high_retest_orderflow,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:05:00-04:00,1354.0,upside,1,2011-04-28 11:10:00-04:00,2011-04-28 11:05:00-04:00,2011-04-28 11:10:00-04:00,1355.25,1354.25,large20,aligned,1121.0,11889.0,0.09428883842207082,2011-04-28 11:10:00-04:00,2011-04-28 11:10:00-04:00,2011-04-28 11:10:00-04:00,1355.0,1351.5,1358.5,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2011-04-28 11:50:00-04:00,1351.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_retest_orderflow,2011-04-29,long,opening_range_high_retest_orderflow,2011-04-29 09:30:00-04:00,2011-04-29 10:30:00-04:00,1358.75,1355.25,1357.0,3.5,0.002579218865143699,2011-04-29 11:45:00-04:00,1358.75,upside,2,2011-04-29 11:55:00-04:00,2011-04-29 11:50:00-04:00,2011-04-29 11:55:00-04:00,1359.75,1358.75,large20,aligned,1404.0,14762.0,0.09510906381249153,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,1359.5,1356.25,1362.75,3.25,15:55:00,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_retest_orderflow,2011-05-02,short,opening_range_low_retest_orderflow,2011-05-02 09:30:00-04:00,2011-05-02 10:30:00-04:00,1366.5,1361.75,1365.75,4.75,0.003477942522423577,2011-05-02 12:20:00-04:00,1361.75,downside,1,2011-05-02 12:25:00-04:00,2011-05-02 12:20:00-04:00,2011-05-02 12:25:00-04:00,1361.25,1359.25,large20,aligned,-8354.0,25154.0,-0.3321141766717023,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,1359.25,1364.25,1354.25,5.0,15:55:00,1,4.5,2.75,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_retest_orderflow,2011-05-05,long,opening_range_high_retest_orderflow,2011-05-05 09:30:00-04:00,2011-05-05 10:30:00-04:00,1340.25,1332.75,1336.0,7.5,0.00561377245508982,2011-05-05 11:50:00-04:00,1340.25,upside,2,2011-05-05 12:00:00-04:00,2011-05-05 11:55:00-04:00,2011-05-05 12:00:00-04:00,1341.75,1340.75,large20,aligned,875.0,15133.0,0.05782065684266173,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,1341.5,1337.75,1345.25,3.75,15:55:00,1,3.25,4.25,fixed_contracts,2011-05-05 14:10:00-04:00,1337.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_retest_orderflow,2011-05-06,long,opening_range_high_retest_orderflow,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:20:00-04:00,1349.75,upside,1,2011-05-06 11:25:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:25:00-04:00,1351.25,1350.25,large20,aligned,2223.0,16363.0,0.1358552832610157,2011-05-06 11:25:00-04:00,2011-05-06 11:25:00-04:00,2011-05-06 11:25:00-04:00,1351.0,1347.25,1354.75,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-06 11:55:00-04:00,1347.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_retest_orderflow,2011-05-09,long,opening_range_high_retest_orderflow,2011-05-09 09:30:00-04:00,2011-05-09 10:30:00-04:00,1340.0,1335.25,1337.0,4.75,0.0035527299925205685,2011-05-09 11:55:00-04:00,1340.0,upside,1,2011-05-09 12:00:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 12:00:00-04:00,1341.25,1340.25,large20,aligned,2830.0,14010.0,0.20199857244825126,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,1341.0,1337.5,1344.5,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-05-09 12:10:00-04:00,1344.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_retest_orderflow,2011-05-11,short,opening_range_low_retest_orderflow,2011-05-11 09:30:00-04:00,2011-05-11 10:30:00-04:00,1352.25,1347.0,1351.75,5.25,0.0038838542629924173,2011-05-11 11:50:00-04:00,1347.0,downside,1,2011-05-11 11:55:00-04:00,2011-05-11 11:50:00-04:00,2011-05-11 11:55:00-04:00,1347.0,1346.0,large20,aligned,-566.0,5524.0,-0.10246198406951484,2011-05-11 11:55:00-04:00,2011-05-11 11:55:00-04:00,2011-05-11 11:55:00-04:00,1346.0,1349.5,1342.5,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-05-11 12:00:00-04:00,1342.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_retest_orderflow,2011-05-12,long,opening_range_high_retest_orderflow,2011-05-12 09:30:00-04:00,2011-05-12 10:30:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,2011-05-12 11:30:00-04:00,1336.75,upside,1,2011-05-12 11:35:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:35:00-04:00,1339.25,1337.5,large20,aligned,2358.0,16276.0,0.14487589088228067,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,2011-05-12 11:35:00-04:00,1339.0,1334.25,1343.75,4.75,15:55:00,1,5.75,2.5,fixed_contracts,2011-05-12 13:00:00-04:00,1343.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_retest_orderflow,2011-05-13,short,opening_range_low_retest_orderflow,2011-05-13 09:30:00-04:00,2011-05-13 10:30:00-04:00,1348.5,1340.75,1346.75,7.75,0.005754594393911268,2011-05-13 11:20:00-04:00,1340.75,downside,1,2011-05-13 11:25:00-04:00,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,1340.5,1337.5,large20,aligned,-6750.0,36826.0,-0.1832944115570521,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1343.25,1332.75,5.25,15:55:00,1,7.25,2.25,fixed_contracts,2011-05-13 12:10:00-04:00,1333.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_retest_orderflow,2011-05-16,long,opening_range_high_retest_orderflow,2011-05-16 09:30:00-04:00,2011-05-16 10:30:00-04:00,1337.25,1328.0,1330.75,9.25,0.0069509674995303404,2011-05-16 10:55:00-04:00,1337.25,upside,1,2011-05-16 11:00:00-04:00,2011-05-16 10:55:00-04:00,2011-05-16 11:00:00-04:00,1339.75,1338.25,large20,aligned,3357.0,9051.0,0.37089824328803445,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,1339.75,1334.75,1344.75,5.0,15:55:00,1,1.5,5.5,fixed_contracts,2011-05-16 12:10:00-04:00,1334.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_retest_orderflow,2011-05-18,long,opening_range_high_retest_orderflow,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:35:00-04:00,1330.75,upside,1,2011-05-18 10:40:00-04:00,2011-05-18 10:35:00-04:00,2011-05-18 10:40:00-04:00,1333.25,1331.5,large20,aligned,2076.0,14716.0,0.14107094319108454,2011-05-18 10:40:00-04:00,2011-05-18 10:40:00-04:00,2011-05-18 10:40:00-04:00,1332.75,1328.25,1337.25,4.5,15:55:00,1,5.0,1.25,fixed_contracts,2011-05-18 13:50:00-04:00,1337.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
