run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2.0,0.02,4,0.75,188,179,179,9,0,9,0,0,0,0,179,118.65728131478949,-6257.5,0.6388167388167388,-0.15483430439156254,6257.5,0.041716666666666666,-0.027851708066637837,-0.6676398258083381,0.5251396648044693,0,0,False,-567.5,0.0,6,False,min_total_net_profit
17,2.0,0.02,4,1.0,186,179,179,7,0,7,0,0,0,0,179,118.65728131478949,-6007.5,0.6899354838709677,-0.13908492341871784,6375.0,0.04239612948276722,-0.026731234902885204,-0.6305112100799358,0.4692737430167598,0,0,False,-567.5,0.0,6,False,min_total_net_profit
18,2.0,0.02,4,1.5,179,179,179,0,0,0,0,0,0,0,179,118.65728131478949,-5770.0,0.7306570194888552,-0.14474810097112595,6610.0,0.04382126756828428,-0.02566739268100371,-0.585729124357428,0.3743016759776536,0,0,False,-567.5,0.0,7,False,min_total_net_profit
19,2.0,0.04,1,0.75,193,178,178,15,0,15,0,0,0,0,178,117.99587862746951,-6240.0,0.5683154617779315,-0.19545172831244367,6269.375,0.04179583333333333,-0.027773598709090797,-0.664506399180719,0.5168539325842697,0,0,False,-530.0,0.0,7,False,min_total_net_profit
20,2.0,0.04,1,1.0,191,178,178,13,0,13,0,0,0,0,178,117.99513504656996,-5740.0,0.6418655435969427,-0.20153118256605523,5740.0,0.038266666666666664,-0.025533213466520932,-0.6672442543515923,0.449438202247191,0,0,False,-530.0,0.0,7,False,min_total_net_profit
21,2.0,0.04,1,1.5,187,179,179,8,0,8,0,0,0,0,179,118.65877682200586,-6788.75,0.6308957455484573,-0.22106254426979932,6827.5,0.045516666666666664,-0.03023527259388059,-0.6642681639080321,0.35195530726256985,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.04,2,0.75,190,178,178,12,0,12,0,0,0,0,178,117.99439147504205,-6727.5,0.5697153821554205,-0.19571173278119203,6727.5,0.04485,-0.02995997783072779,-0.6680039650106531,0.5112359550561798,0,0,False,-542.5,0.0,6,False,min_total_net_profit
23,2.0,0.04,2,1.0,189,179,179,10,0,10,0,0,0,0,179,118.65728131478949,-6445.0,0.6311874105865523,-0.20840951482495473,6445.0,0.04296666666666667,-0.028692494101746346,-0.6677849674572462,0.441340782122905,0,0,False,-542.5,0.0,7,False,min_total_net_profit
24,2.0,0.04,2,1.5,183,179,179,4,0,4,0,0,0,0,179,118.66475922786542,-6757.5,0.654965534848098,-0.22634257039653888,6857.5,0.04568620919387075,-0.03009649510095147,-0.6587654268542203,0.3463687150837989,0,0,False,-542.5,0.0,8,False,min_total_net_profit
25,2.0,0.04,4,0.75,187,179,179,8,0,8,0,0,0,0,179,118.65877682200586,-6370.0,0.6303496300594806,-0.14586321125426396,6408.75,0.042725,-0.028356487562961497,-0.6636977779511175,0.5307262569832403,0,0,False,-567.5,0.0,6,False,min_total_net_profit
26,2.0,0.04,4,1.0,185,179,179,6,0,6,0,0,0,0,179,118.65728131478949,-5507.5,0.7094817354608994,-0.1284844075626111,5912.5,0.03931052824041754,-0.02449225389115206,-0.6230456569131038,0.4748603351955307,0,0,False,-567.5,0.0,6,False,min_total_net_profit
27,2.0,0.04,4,1.5,179,179,179,0,0,0,0,0,0,0,179,118.65728131478949,-6182.5,0.7111318771171592,-0.15322653248344023,6953.75,0.046121193529933595,-0.027515497187674653,-0.5965911781926575,0.3687150837988827,0,0,False,-567.5,0.0,7,False,min_total_net_profit
28,3.0,0.0,1,0.75,150,132,132,18,0,18,0,0,0,0,132,87.66166025871702,-4575.625,0.5858225842950894,-0.16692268474051208,4694.375,0.03127719733658695,-0.020363142630415276,-0.6510539423107197,0.5303030303030303,0,0,False,-430.0,0.0,6,False,min_total_net_profit
29,3.0,0.0,1,1.0,146,132,132,14,0,14,0,0,0,0,132,87.66166025871702,-4935.0,0.6101895734597157,-0.18648437305220036,5057.5,0.033699255384717894,-0.021971534770520607,-0.6519887314923987,0.45454545454545453,0,0,False,-430.0,0.0,6,False,min_total_net_profit
30,3.0,0.0,1,1.5,143,132,132,11,0,11,0,0,0,0,132,87.66055341258466,-6135.0,0.5760193503800968,-0.2801534002810102,6411.25,0.04266309546585039,-0.02735155044129922,-0.6411056240209464,0.32575757575757575,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,2,0.75,145,132,132,13,0,13,0,0,0,0,132,87.66166025871702,-4728.75,0.598322361435549,-0.15852940327158688,4767.5,0.03178333333333333,-0.021048294115161403,-0.6622431289510667,0.5303030303030303,0,0,False,-442.5,0.0,5,False,min_total_net_profit
32,3.0,0.0,2,1.0,144,132,132,12,0,12,0,0,0,0,132,87.66055341258466,-5772.5,0.5844880331113911,-0.23846840366513272,5772.5,0.038483333333333335,-0.025724670842898312,-0.6684626464157205,0.42424242424242425,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,3.0,0.0,2,1.5,138,132,132,6,0,6,0,0,0,0,132,87.66608792277242,-5997.5,0.6030117491312262,-0.2761404897258295,6292.5,0.041867660268139324,-0.026735961389986906,-0.6385826487259566,0.32575757575757575,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,3.0,0.0,4,0.75,143,132,132,11,0,11,0,0,0,0,132,87.66055341258466,-5972.5,0.5706326383896477,-0.20928187993260922,5972.5,0.03981666666666667,-0.026622089511855407,-0.6686167311474778,0.49242424242424243,0,0,False,-467.5,0.0,6,False,min_total_net_profit
35,3.0,0.0,4,1.0,139,132,132,7,0,7,0,0,0,0,132,87.66055341258466,-5097.5,0.655516134482176,-0.1642939764219784,5097.5,0.03398333333333333,-0.022698963742010414,-0.6679440041788254,0.45454545454545453,0,0,False,-467.5,0.0,5,False,min_total_net_profit
36,3.0,0.0,4,1.5,133,132,132,1,0,1,0,0,0,0,132,87.66055341258466,-6141.25,0.6313775510204082,-0.21899572600292969,6141.25,0.04094166666666667,-0.02737961215645024,-0.6687468875990288,0.3409090909090909,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,3.0,0.02,1,0.75,145,130,130,15,0,15,0,0,0,0,130,86.33345328510009,-4450.0,0.5921173235563703,-0.17946484066764812,4670.625,0.031097850240942797,-0.01980121969717541,-0.636739181125309,0.5230769230769231,0,0,False,-430.0,0.0,6,False,min_total_net_profit
38,3.0,0.02,1,1.0,141,130,130,11,0,11,0,0,0,0,130,86.33345328510009,-4600.0,0.6288077466209401,-0.18778901649182395,4827.5,0.03214422452682569,-0.020472191337685408,-0.6368855257528615,0.45384615384615384,0,0,False,-430.0,0.0,6,False,min_total_net_profit
39,3.0,0.02,1,1.5,138,130,130,8,0,8,0,0,0,0,130,86.33236320936369,-5306.25,0.6204399141630901,-0.2482837210626155,5583.75,0.03715626091730299,-0.023634185014962172,-0.6360754400870343,0.3384615384615385,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,3.0,0.02,2,0.75,140,130,130,10,0,10,0,0,0,0,130,86.33345328510009,-4621.875,0.6027610657498925,-0.17096956591932155,4774.375,0.0318050478387223,-0.0205700607904008,-0.6467545936326804,0.5230769230769231,0,0,False,-442.5,0.0,5,False,min_total_net_profit
41,3.0,0.02,2,1.0,139,130,130,9,0,9,0,0,0,0,130,86.33236320936369,-5387.5,0.6029845246868092,-0.2252153201650758,5387.5,0.035916666666666666,-0.023998315807448933,-0.6681665654046107,0.4307692307692308,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,3.0,0.02,2,1.5,135,130,130,5,0,5,0,0,0,0,130,86.33781386333648,-5381.25,0.637137559002023,-0.24197125028482605,5676.25,0.03776739079809707,-0.023971798402982913,-0.6347221212906967,0.3384615384615385,0,0,False,-442.5,0.0,7,False,min_total_net_profit
43,3.0,0.02,4,0.75,138,130,130,8,0,8,0,0,0,0,130,86.33236320936369,-5750.0,0.5792939454911286,-0.20923103625716138,5750.0,0.03833333333333333,-0.0256237374095748,-0.6684453237280382,0.49230769230769234,0,0,False,-467.5,0.0,5,False,min_total_net_profit
44,3.0,0.02,4,1.0,136,130,130,6,0,6,0,0,0,0,130,86.33236320936369,-4950.0,0.6642360522299474,-0.16831458091762913,4950.0,0.033,-0.022038421559616994,-0.66783095635203,0.45384615384615384,0,0,False,-467.5,0.0,5,False,min_total_net_profit
45,3.0,0.02,4,1.5,130,130,130,0,0,0,0,0,0,0,130,86.33236320936369,-5737.5,0.6517450682852808,-0.21061003262888559,5737.5,0.03825,-0.025567665565039754,-0.668435701046791,0.34615384615384615,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,3.0,0.04,1,0.75,143,130,130,13,0,13,0,0,0,0,130,86.33345328510009,-4718.75,0.5684727937814358,-0.1806320064905211,4967.5,0.03306830427166935,-0.02100354212704114,-0.6351563102386091,0.5230769230769231,0,0,False,-430.0,0.0,6,False,min_total_net_profit
47,3.0,0.04,1,1.0,141,130,130,11,0,11,0,0,0,0,130,86.33290824379095,-4300.0,0.6444076907173868,-0.18895618231469694,4520.0,0.030089202502995606,-0.01913036067206897,-0.635788225698717,0.45384615384615384,0,0,False,-430.0,0.0,6,False,min_total_net_profit
48,3.0,0.04,1,1.5,137,130,130,7,0,7,0,0,0,0,130,86.33345328510009,-4512.5,0.6636228102869922,-0.1927842202188218,4885.0,0.032494366700757484,-0.020080762973611055,-0.6179767452782192,0.36153846153846153,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,3.0,0.04,2,0.75,140,130,130,10,0,10,0,0,0,0,130,86.33236320936369,-5021.875,0.5726972984471389,-0.18538496669501645,5163.75,0.034392470455027954,-0.02236026772882671,-0.6501500890453709,0.5153846153846153,0,0,False,-442.5,0.0,6,False,min_total_net_profit
50,3.0,0.04,2,1.0,139,130,130,9,0,9,0,0,0,0,130,86.33236320936369,-4937.5,0.625308290646936,-0.21078456709461685,4937.5,0.032916666666666664,-0.02198245378177277,-0.6678213807120842,0.43846153846153846,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,3.0,0.04,2,1.5,134,130,130,4,0,4,0,0,0,0,130,86.33781386333648,-5112.5,0.6484442152312189,-0.24292511259898247,5427.5,0.03610750756744171,-0.022767571041015677,-0.6305495054869223,0.3384615384615385,0,0,False,-442.5,0.0,7,False,min_total_net_profit
52,3.0,0.04,4,0.75,137,130,130,7,0,7,0,0,0,0,130,86.33345328510009,-5862.5,0.5681399631675875,-0.19677076132397622,5901.25,0.039341666666666664,-0.026128783042989046,-0.6641503844860592,0.5,0,0,False,-467.5,0.0,5,False,min_total_net_profit
53,3.0,0.04,4,1.0,135,130,130,5,0,5,0,0,0,0,130,86.33236320936369,-4450.0,0.6893542757417103,-0.15361071624085423,4450.0,0.029666666666666668,-0.01980097217198795,-0.6674485001793692,0.46153846153846156,0,0,False,-467.5,0.0,5,False,min_total_net_profit
54,3.0,0.04,4,1.5,130,130,130,0,0,0,0,0,0,0,130,86.33236320936369,-5781.25,0.648021308980213,-0.2102330910290338,5781.25,0.03854166666666667,-0.02576392416200879,-0.6684693836629307,0.34615384615384615,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,4.0,0.0,1,0.75,94,84,84,10,0,10,0,0,0,0,84,55.89125525791455,-1738.75,0.7327056110684089,-0.08891353545220326,2531.25,0.016786312316593995,-0.007727807615907634,-0.4603636266357538,0.5714285714285714,0,0,False,-430.0,0.0,6,False,min_total_net_profit
56,4.0,0.0,1,1.0,93,84,84,9,0,9,0,0,0,0,84,55.89125525791455,-2245.0,0.7129156010230179,-0.13683020211886993,3072.5,0.020370953572790108,-0.009983506886764637,-0.49008539787257716,0.47619047619047616,0,0,False,-430.0,0.0,6,False,min_total_net_profit
57,4.0,0.0,1,1.5,91,84,84,7,0,7,0,0,0,0,84,55.89125525791455,-3076.25,0.6558041958041958,-0.22251645125620603,4042.5,0.026777508217896383,-0.01369292772971753,-0.5113592952075372,0.34523809523809523,0,0,False,-430.0,0.0,6,False,min_total_net_profit
58,4.0,0.0,2,0.75,92,84,84,8,0,8,0,0,0,0,84,55.890901730594074,-1513.75,0.7757407407407407,-0.061100623134450034,2250.625,0.014930819018239564,-0.006726059743723756,-0.4504816336938494,0.5833333333333334,0,0,False,-442.5,0.0,4,False,min_total_net_profit
59,4.0,0.0,2,1.0,91,84,84,7,0,7,0,0,0,0,84,55.890901730594074,-2432.5,0.7095522388059702,-0.15398095708621257,2885.0,0.01917548728003855,-0.010819539055062832,-0.564238024153151,0.4642857142857143,0,0,False,-442.5,0.0,5,False,min_total_net_profit
60,4.0,0.0,2,1.5,88,84,84,4,0,4,0,0,0,0,84,55.890901730594074,-2657.5,0.7082075212736756,-0.19227030355766161,3693.75,0.024456049458325402,-0.01182332246231832,-0.483451854416061,0.35714285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit
61,4.0,0.0,4,0.75,91,84,84,7,0,7,0,0,0,0,84,55.887720185952375,-2510.625,0.6966012084592145,-0.14954625326709792,3193.75,0.02119514046446807,-0.011167384712731154,-0.5268842040208399,0.5238095238095238,0,0,False,-467.5,0.0,5,False,min_total_net_profit
62,4.0,0.0,4,1.0,89,84,84,5,0,5,0,0,0,0,84,55.887720185952375,-2270.0,0.7493789677063207,-0.11676197405424725,3112.5,0.02063410510963422,-0.010094331131510481,-0.48920615058790995,0.47619047619047616,0,0,False,-467.5,0.0,4,False,min_total_net_profit
63,4.0,0.0,4,1.5,85,84,84,1,0,1,0,0,0,0,84,55.887720185952375,-2870.0,0.7171020206998522,-0.17258080848024826,3530.0,0.02343024027611841,-0.012771088846514456,-0.5450686248203592,0.35714285714285715,0,0,False,-467.5,0.0,8,False,min_total_net_profit
64,4.0,0.02,1,0.75,89,82,82,7,0,7,0,0,0,0,82,54.56051108510706,-1731.875,0.7313881349360217,-0.12731236955212397,2466.875,0.016365641689056954,-0.007697192417806864,-0.4703263436931817,0.5487804878048781,0,0,False,-430.0,0.0,7,False,min_total_net_profit
65,4.0,0.02,1,1.0,88,82,82,6,0,6,0,0,0,0,82,54.56051108510706,-2047.5,0.7317392728463806,-0.16115383296675811,2792.5,0.018524660851106173,-0.009103198497881992,-0.4914097251793092,0.4634146341463415,0,0,False,-430.0,0.0,7,False,min_total_net_profit
66,4.0,0.02,1,1.5,86,82,82,4,0,4,0,0,0,0,82,54.56051108510706,-2516.25,0.7062171628721541,-0.20014950281476096,3350.0,0.02220988339811216,-0.011193180069163366,-0.5039729326140806,0.35365853658536583,0,0,False,-430.0,0.0,7,False,min_total_net_profit
67,4.0,0.02,2,0.75,87,82,82,5,0,5,0,0,0,0,82,54.560165975103736,-1547.5,0.7692020879940343,-0.09932340783976708,2217.5,0.014717594743479126,-0.006876282223637009,-0.467215081233546,0.5609756097560976,0,0,False,-442.5,0.0,4,False,min_total_net_profit
68,4.0,0.02,2,1.0,86,82,82,4,0,4,0,0,0,0,82,54.560165975103736,-2385.0,0.7109090909090909,-0.17922521335132865,2742.5,0.01823986166303643,-0.010607694716336047,-0.5815666210798531,0.45121951219512196,0,0,False,-442.5,0.0,4,False,min_total_net_profit
69,4.0,0.02,2,1.5,85,82,82,3,0,3,0,0,0,0,82,54.560165975103736,-2466.25,0.726806978676267,-0.19656497748739307,3351.25,0.022210623985154256,-0.010970073899265964,-0.49391110788235587,0.35365853658536583,0,0,False,-442.5,0.0,6,False,min_total_net_profit
70,4.0,0.02,4,0.75,86,82,82,4,0,4,0,0,0,0,82,54.55706018152493,-2275.625,0.7162562344139651,-0.1478635009129028,2873.125,0.01907817194840552,-0.01011940882068807,-0.5304181578850804,0.524390243902439,0,0,False,-467.5,0.0,4,False,min_total_net_profit
71,4.0,0.02,4,1.0,86,82,82,4,0,4,0,0,0,0,82,54.55706018152493,-2110.0,0.7652947719688543,-0.12183160597856883,2832.5,0.01879281460963028,-0.009381143954320104,-0.4991878092338965,0.47560975609756095,0,0,False,-467.5,0.0,4,False,min_total_net_profit
72,4.0,0.02,4,1.5,82,82,82,0,0,0,0,0,0,0,82,54.55706018152493,-3016.25,0.7045064903257409,-0.2189847751195671,3487.5,0.02317718501042558,-0.013424101921197584,-0.5791946655799289,0.34146341463414637,0,0,False,-467.5,0.0,8,False,min_total_net_profit
73,4.0,0.04,1,0.75,88,82,82,6,0,6,0,0,0,0,82,54.56051108510706,-1991.25,0.6923522595596755,-0.1289449843584209,2726.25,0.018086376753905863,-0.008852549714636448,-0.4894595437820174,0.5487804878048781,0,0,False,-430.0,0.0,7,False,min_total_net_profit
74,4.0,0.04,1,1.0,87,82,82,5,0,5,0,0,0,0,82,54.56051108510706,-1610.0,0.7780075835918648,-0.13839620387061602,2355.0,0.015622408703439583,-0.007154547275286638,-0.45796697622636273,0.47560975609756095,0,0,False,-430.0,0.0,7,False,min_total_net_profit
75,4.0,0.04,1,1.5,85,82,82,3,0,3,0,0,0,0,82,54.56051108510706,-1822.5,0.7744430693069307,-0.14080650786496032,2656.25,0.017610448589921023,-0.008100794543716039,-0.45999932950898037,0.3780487804878049,0,0,False,-430.0,0.0,7,False,min_total_net_profit
76,4.0,0.04,2,0.75,86,82,82,4,0,4,0,0,0,0,82,54.560165975103736,-1806.875,0.7315193164933135,-0.10066625188795546,2476.875,0.016439072144421585,-0.008031151483567589,-0.4885404366506701,0.5609756097560976,0,0,False,-442.5,0.0,4,False,min_total_net_profit
77,4.0,0.04,2,1.0,85,82,82,3,0,3,0,0,0,0,82,54.560165975103736,-1922.5,0.7553293032134903,-0.15617781349707802,2280.0,0.015163859468267296,-0.008546190660050468,-0.563589413231815,0.4634146341463415,0,0,False,-442.5,0.0,4,False,min_total_net_profit
78,4.0,0.04,2,1.5,84,82,82,2,0,2,0,0,0,0,82,54.560165975103736,-2178.75,0.7507151029748284,-0.19790782153558145,3063.75,0.020305199323988467,-0.009688108721264688,-0.47712453183452386,0.35365853658536583,0,0,False,-442.5,0.0,6,False,min_total_net_profit
79,4.0,0.04,4,0.75,85,82,82,3,0,3,0,0,0,0,82,54.55706018152493,-2535.0,0.6848974518334369,-0.14883187509495588,3132.5,0.020800478095585915,-0.011276116315688367,-0.542108516153832,0.524390243902439,0,0,False,-467.5,0.0,4,False,min_total_net_profit
80,4.0,0.04,4,1.0,85,82,82,3,0,3,0,0,0,0,82,54.55706018152493,-1597.5,0.8136482939632546,-0.09840973625818292,2320.0,0.015392525999767785,-0.007098452395672528,-0.46116228069256576,0.4878048780487805,0,0,False,-467.5,0.0,4,False,min_total_net_profit
81,4.0,0.04,4,1.5,82,82,82,0,0,0,0,0,0,0,82,54.55706018152493,-2853.75,0.7159034345445495,-0.2186828240983682,3325.0,0.02209724449022654,-0.012698545250934612,-0.5746664592750962,0.34146341463414637,0,0,False,-467.5,0.0,8,False,min_total_net_profit
