run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,0.06,4,1.25,92,92,92,0,0,0,0,0,0,0,92,65.75804439467612,-2972.5,0.6306306306306306,-0.25498679539322255,3728.125,0.024818593349532337,-0.014204562602197934,-0.5723355228939917,0.3804347826086957,0,0,False,-505.0,0.0,7,False,min_total_net_profit
16,0.55,0.06,6,0.75,93,92,92,1,0,1,0,0,0,0,92,65.76027854297669,-2550.625,0.6481896551724138,-0.1961797506645379,3098.125,0.02063318959058291,-0.012184024145982408,-0.5905060917747423,0.5108695652173914,0,0,False,-392.5,0.0,5,False,min_total_net_profit
17,0.55,0.06,6,1.0,93,92,92,1,0,1,0,0,0,0,92,65.75786566937009,-2835.0,0.6614925373134328,-0.18111058070406363,3325.0,0.02213493991944879,-0.01354566460554818,-0.6119584988638856,0.45652173913043476,0,0,False,-530.0,0.0,7,False,min_total_net_profit
18,0.55,0.06,6,1.25,92,92,92,0,0,0,0,0,0,0,92,65.75786566937009,-2910.0,0.6845528455284553,-0.19139784778480892,4012.5,0.026700603882816788,-0.01390502082671452,-0.5207755183268764,0.40217391304347827,0,0,False,-530.0,0.0,7,False,min_total_net_profit
19,0.55,0.12,2,0.75,90,88,88,2,0,2,0,0,0,0,88,63.500561818563476,-2911.875,0.4671774931381519,-0.3494486876589149,3228.75,0.021519440811123794,-0.014046177184276476,-0.6527203614424659,0.45454545454545453,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.12,2,1.0,90,88,88,2,0,2,0,0,0,0,88,63.49899369050118,-3427.5,0.4604486422668241,-0.3494486876589149,3847.5,0.02564017126768072,-0.016541056291735967,-0.6451226912273347,0.3977272727272727,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.12,2,1.25,89,88,88,1,0,1,0,0,0,0,88,63.49899369050118,-3215.0,0.5181715998501312,-0.3549411119013391,3825.625,0.025491208635610232,-0.01551242617164339,-0.6085402380636096,0.3522727272727273,0,0,False,-480.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.12,4,0.75,89,88,88,1,0,1,0,0,0,0,88,63.49890657454637,-3011.875,0.530128705148206,-0.29569814106622405,3418.125,0.022763313978897422,-0.014529544511015624,-0.6382877521473869,0.4659090909090909,0,0,False,-367.5,0.0,7,False,min_total_net_profit
23,0.55,0.12,4,1.0,89,89,89,0,0,0,0,0,0,0,89,64.22048505834803,-3720.0,0.5102040816326531,-0.3255217574587384,4347.5,0.028951486697965573,-0.017957590383778976,-0.6202648786613386,0.39325842696629215,0,0,False,-505.0,0.0,7,False,min_total_net_profit
24,0.55,0.12,4,1.25,89,89,89,0,0,0,0,0,0,0,89,64.22048505834803,-3301.25,0.5852701005025126,-0.3030498473463788,3961.875,0.026374696268681556,-0.01592985728248031,-0.6039825869538488,0.3595505617977528,0,0,False,-505.0,0.0,7,False,min_total_net_profit
25,0.55,0.12,6,0.75,89,89,89,0,0,0,0,0,0,0,89,64.22039695268094,-2713.75,0.6217770034843205,-0.22514208062073712,3169.375,0.02110770716438288,-0.01308767430573099,-0.6200424424977392,0.4943820224719101,0,0,False,-392.5,0.0,6,False,min_total_net_profit
26,0.55,0.12,6,1.0,89,89,89,0,0,0,0,0,0,0,89,64.22039695268094,-2820.0,0.6537753222836096,-0.1955200172908086,3502.5,0.023316579569284027,-0.013601448055354126,-0.5833380498601056,0.449438202247191,0,0,False,-530.0,0.0,7,False,min_total_net_profit
27,0.55,0.12,6,1.25,89,89,89,0,0,0,0,0,0,0,89,64.22039695268094,-3304.375,0.6378767123287671,-0.23765484875148274,4280.625,0.02848480311423866,-0.015944961945779657,-0.559770832251576,0.38202247191011235,0,0,False,-530.0,0.0,7,False,min_total_net_profit
28,0.65,0.0,2,0.75,77,74,74,3,0,3,0,0,0,0,74,52.89428085677747,-2195.0,0.5111358574610245,-0.2908063017860315,2587.5,0.017241881947249838,-0.010481690296769264,-0.6079203145478642,0.4864864864864865,0,0,False,-342.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
29,0.65,0.0,2,1.0,77,74,74,3,0,3,0,0,0,0,74,52.89420897274906,-2470.0,0.5220125786163522,-0.25026576124549094,3037.5,0.020230780758279634,-0.011797988983480612,-0.5831702258278972,0.44594594594594594,0,0,False,-480.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.65,0.0,2,1.25,76,74,74,2,0,2,0,0,0,0,74,52.892986974158966,-2126.25,0.6049698095680446,-0.23314864412837386,2578.125,0.017178767459874563,-0.010152473731150247,-0.5909896478233356,0.40540540540540543,0,0,False,-480.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,0.65,0.0,4,0.75,76,74,74,2,0,2,0,0,0,0,74,52.89420897274906,-2229.375,0.5765669515669516,-0.2584867019649628,2621.875,0.017467303456402527,-0.010646177010094182,-0.609491730458939,0.4864864864864865,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
32,0.65,0.0,4,1.0,76,75,75,1,0,1,0,0,0,0,75,53.60892272525274,-2437.5,0.5986002470152326,-0.23104021260542998,3045.0,0.020288841137374444,-0.011642372564557912,-0.5738313236191339,0.44,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
33,0.65,0.0,4,1.25,75,75,75,0,0,0,0,0,0,0,75,53.60710140870336,-2331.25,0.6470476911430735,-0.23992910149431884,3059.375,0.02038122678746898,-0.011133370735200487,-0.546256162658748,0.38666666666666666,0,0,False,-505.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,0.65,0.0,6,0.75,76,75,75,1,0,1,0,0,0,0,75,53.60892272525274,-2150.0,0.6430053964300539,-0.2029617351297409,2573.125,0.017145451062376624,-0.01026633212694239,-0.5987787716749237,0.5066666666666667,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.65,0.0,6,1.0,76,75,75,1,0,1,0,0,0,0,75,53.606955708725614,-2762.5,0.6135012242042672,-0.2144768866448924,3075.0,0.020485318854820713,-0.013198336577727177,-0.6442827017369698,0.44,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,0.65,0.0,6,1.25,75,75,75,0,0,0,0,0,0,0,75,53.606955708725614,-2743.75,0.6478986204683991,-0.22709593426393998,3615.625,0.024081890917567916,-0.013108518303924455,-0.5443309393267658,0.38666666666666666,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
37,0.65,0.06,2,0.75,77,74,74,3,0,3,0,0,0,0,74,52.89428085677747,-2213.75,0.5069599109131403,-0.2919324279121576,2606.25,0.017366823120780632,-0.010571416819020185,-0.6087133349317491,0.4864864864864865,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
38,0.65,0.06,2,1.0,77,74,74,3,0,3,0,0,0,0,74,52.89420897274906,-2495.0,0.5171746492501209,-0.25139188737161705,3062.5,0.020397289241886874,-0.011917688474091359,-0.5842780544395957,0.44594594594594594,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.65,0.06,2,1.25,76,74,74,2,0,2,0,0,0,0,74,52.892986974158966,-2157.5,0.5991639572689271,-0.23427477025449997,2654.375,0.017686842521718128,-0.010301996283132775,-0.582466670943821,0.40540540540540543,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.65,0.06,4,0.75,76,74,74,2,0,2,0,0,0,0,74,52.89420897274906,-2248.125,0.573005698005698,-0.25904976502802596,2640.625,0.01759221861818848,-0.010735909364700591,-0.6102646629004942,0.4864864864864865,0,0,False,-367.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
41,0.65,0.06,4,1.0,76,75,75,1,0,1,0,0,0,0,75,53.60892272525274,-2462.5,0.5944833264717991,-0.23159576816098554,3070.0,0.020455416187763396,-0.01176206437402727,-0.5750097805911882,0.44,0,0,False,-505.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,0.65,0.06,4,1.25,75,75,75,0,0,0,0,0,0,0,75,53.60710140870336,-2137.5,0.6705202312138728,-0.21048465704987446,2865.625,0.019090485152307515,-0.010206176620616403,-0.5346211235172699,0.4,0,0,False,-505.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,0.65,0.06,6,0.75,76,75,75,1,0,1,0,0,0,0,75,53.60892272525274,-2365.625,0.6155018285249898,-0.22662840179640753,2788.75,0.018582220704475225,-0.011298290823749002,-0.6080161786598516,0.49333333333333335,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.65,0.06,6,1.0,76,75,75,1,0,1,0,0,0,0,75,53.606955708725614,-2762.5,0.6128241065171689,-0.21481021997822572,3075.0,0.020485318854820713,-0.013198336577727177,-0.6442827017369698,0.44,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.65,0.06,6,1.25,75,75,75,0,0,0,0,0,0,0,75,53.606955708725614,-2746.875,0.646931233933162,-0.2274292675972733,3618.75,0.024102704997876964,-0.013123487789676536,-0.5444819488448491,0.38666666666666666,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
46,0.65,0.12,2,0.75,73,71,71,2,0,2,0,0,0,0,71,51.23340783088644,-2380.0,0.47345132743362833,-0.35403285913849286,2718.125,0.018112305456181046,-0.01147480398634848,-0.6335363553860871,0.4507042253521127,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.65,0.12,2,1.0,73,71,71,2,0,2,0,0,0,0,71,51.232142636654366,-2730.0,0.47474747474747475,-0.32586384505398586,3215.0,0.021412990991891038,-0.013166280668931551,-0.6148734977714013,0.4084507042253521,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.12,2,1.25,72,71,71,1,0,1,0,0,0,0,71,51.232142636654366,-2489.375,0.5411290322580645,-0.3221079765093849,3070.625,0.020460432613421512,-0.012003076672053803,-0.5866482346116229,0.36619718309859156,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.12,4,0.75,72,71,71,1,0,1,0,0,0,0,71,51.23207234991809,-2383.125,0.5441176470588235,-0.29668749974934905,2702.5,0.01800443865208213,-0.01148960662077314,-0.6381541153711239,0.4647887323943662,0,0,False,-367.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
50,0.65,0.12,4,1.0,72,72,72,0,0,0,0,0,0,0,72,51.953650833719756,-3122.5,0.5039714058776807,-0.3335390622528304,3622.5,0.02413672480135925,-0.015064778557243863,-0.6241434445321055,0.3888888888888889,0,0,False,-505.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
51,0.65,0.12,4,1.25,72,72,72,0,0,0,0,0,0,0,72,51.953650833719756,-2403.75,0.6244140625,-0.26756684003060816,3036.875,0.02023133421048249,-0.011589268991190282,-0.5728376028302433,0.375,0,0,False,-505.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
52,0.65,0.12,6,0.75,72,72,72,0,0,0,0,0,0,0,72,51.953579557225034,-2491.25,0.5900863842040313,-0.2633610531193924,2822.5,0.01880710638758631,-0.012012105795345729,-0.6387003693069103,0.4722222222222222,0,0,False,-392.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
53,0.65,0.12,6,1.0,72,72,72,0,0,0,0,0,0,0,72,51.953579557225034,-2697.5,0.6093410572049239,-0.2336893359476753,3202.5,0.02133471012441084,-0.013009106243451307,-0.6097625028692794,0.4305555555555556,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
54,0.65,0.12,6,1.25,72,72,72,0,0,0,0,0,0,0,72,51.953579557225034,-3078.75,0.59912109375,-0.28577266928100853,3824.375,0.02547227148221229,-0.01485307043822448,-0.5831074173576011,0.3611111111111111,0,0,False,-530.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
55,0.75,0.0,2,0.75,48,45,45,3,0,3,0,0,0,0,45,33.47756040775856,-1381.25,0.5220588235294118,-0.28040311290311287,1775.625,0.011827692871327525,-0.006858608253450638,-0.5798771009752164,0.4888888888888889,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,0.0,2,1.0,48,45,45,3,0,3,0,0,0,0,45,33.47751305538424,-2000.0,0.4393833216538192,-0.29151422401422394,2472.5,0.0164638511095204,-0.009936290900259936,-0.6035216690288318,0.4222222222222222,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,0.0,2,1.25,47,45,45,2,0,2,0,0,0,0,45,33.47670808551566,-2000.0,0.4712491738268341,-0.34114385364385363,2188.125,0.014584218550826065,-0.009936053172141968,-0.6812880057656007,0.35555555555555557,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.75,0.0,4,0.75,47,45,45,2,0,2,0,0,0,0,45,33.47751305538424,-1303.125,0.6039133738601824,-0.25145373145373145,1716.25,0.011429332511997469,-0.006470234586652968,-0.5661078264947762,0.4888888888888889,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,0.0,4,1.0,47,46,46,1,0,1,0,0,0,0,46,34.22140938543598,-1942.5,0.5259304453935326,-0.28294386772647645,2340.0,0.01559974000433326,-0.009650130877280505,-0.6186084431278928,0.41304347826086957,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,0.0,4,1.25,46,46,46,0,0,0,0,0,0,0,46,34.22019931712809,-1789.375,0.5916999429549344,-0.27569749091488227,2229.375,0.014858537723273793,-0.00888793739101057,-0.5981703958047551,0.3695652173913043,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,0.0,6,0.75,47,46,46,1,0,1,0,0,0,0,46,34.22140938543598,-1373.75,0.6422526041666666,-0.21308382247539193,1693.75,0.011291666666666667,-0.006821303758411834,-0.6041007018519705,0.5,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,0.0,6,1.0,47,46,46,1,0,1,0,0,0,0,46,34.22010251536033,-2292.5,0.5246241575946086,-0.2699020042935737,2370.0,0.015799736671055484,-0.011391897833077036,-0.721018208736767,0.41304347826086957,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,0.0,6,1.25,46,46,46,0,0,0,0,0,0,0,46,34.22010251536033,-2264.375,0.5641241578440809,-0.2687374080202818,2764.375,0.018429166666666667,-0.011251865915553272,-0.6105466470117081,0.3695652173913043,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,0.06,2,0.75,48,45,45,3,0,3,0,0,0,0,45,33.47756040775856,-1281.25,0.5440391459074733,-0.24262533512533507,1675.625,0.011161578524473458,-0.006361510999810194,-0.569947251265725,0.5111111111111111,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,0.06,2,1.0,48,45,45,3,0,3,0,0,0,0,45,33.47751305538424,-1887.5,0.45878136200716846,-0.24818089068089064,2360.0,0.015714737560553346,-0.009376465796026134,-0.5966670305435232,0.4444444444444444,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,0.06,2,1.25,47,45,45,2,0,2,0,0,0,0,45,33.47670808551566,-1875.0,0.49358541525995947,-0.2922549647549647,2063.125,0.01375107267531472,-0.009314046812665233,-0.6773323821773826,0.37777777777777777,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,0.06,4,0.75,47,45,45,2,0,2,0,0,0,0,45,33.47751305538424,-1159.375,0.635989010989011,-0.2130939430939431,1572.5,0.010472032265180493,-0.005755781304960017,-0.5496336488666091,0.5111111111111111,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,0.06,4,1.0,47,46,46,1,0,1,0,0,0,0,46,34.22140938543598,-1780.0,0.554164057608015,-0.2399832052005965,2177.5,0.014516424726254562,-0.008841611077098688,-0.6090763561848431,0.43478260869565216,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,0.06,4,1.25,46,46,46,0,0,0,0,0,0,0,46,34.22019931712809,-1608.125,0.6240502630040912,-0.22730204578030666,2048.125,0.013650526526259664,-0.007986411575905406,-0.5850625293128334,0.391304347826087,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,0.06,6,0.75,47,46,46,1,0,1,0,0,0,0,46,34.22140938543598,-1383.125,0.6398111979166666,-0.21338575484254166,1703.125,0.011354166666666667,-0.006867910282968848,-0.6048801717110177,0.5,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,0.06,6,1.0,47,46,46,1,0,1,0,0,0,0,46,34.22010251536033,-2305.0,0.5220321410057024,-0.27020393666072345,2382.5,0.015883068615523074,-0.011454136432561768,-0.721153872077795,0.41304347826086957,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,0.06,6,1.25,46,46,46,0,0,0,0,0,0,0,46,34.22010251536033,-2280.0,0.5611164581328201,-0.26903934038743155,2780.0,0.018533333333333332,-0.011329660582388379,-0.611312621351891,0.3695652173913043,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,0.12,2,0.75,44,42,42,2,0,2,0,0,0,0,42,31.55566158078861,-1375.625,0.508266309204647,-0.29930756805756803,1703.125,0.011344759969858325,-0.006898165857027849,-0.6080486387861403,0.47619047619047616,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.12,2,1.0,44,42,42,2,0,2,0,0,0,0,42,31.5548502201951,-2035.0,0.4143884892086331,-0.32311709186709187,2412.5,0.01606432388340464,-0.010210010191427199,-0.6355704893359826,0.40476190476190477,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.12,2,1.25,43,42,42,1,0,1,0,0,0,0,42,31.5548502201951,-1878.75,0.47594142259414224,-0.3346250283750284,2196.875,0.014642538762111858,-0.009424839804196505,-0.6436615915665969,0.35714285714285715,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,0.12,4,0.75,43,42,42,1,0,1,0,0,0,0,42,31.554805145829942,-1178.75,0.617288961038961,-0.2303351410494268,1506.25,0.010030841716647452,-0.005909792354585108,-0.5891621582241757,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.12,4,1.0,43,43,43,0,0,0,0,0,0,0,43,32.306110030254466,-2052.5,0.4875156054931336,-0.3168389749785098,2330.0,0.015533074448759187,-0.010297947477940328,-0.6629690414419502,0.3953488372093023,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.75,0.12,4,1.25,43,43,43,0,0,0,0,0,0,0,43,32.306110030254466,-1686.875,0.5895681265206812,-0.2703273470715331,2019.375,0.013458910957078112,-0.008460920252358117,-0.6286482078186627,0.37209302325581395,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.12,6,0.75,43,43,43,0,0,0,0,0,0,0,43,32.306063882821974,-1349.375,0.632573179033356,-0.2324472535405604,1565.0,0.010433333333333333,-0.0067661925947142265,-0.6485168621131847,0.4883720930232558,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.12,6,1.0,43,43,43,0,0,0,0,0,0,0,43,32.306063882821974,-1752.5,0.5954991344489324,-0.21183414571815024,2010.0,0.013399776670388826,-0.008790547578105379,-0.6560219468083344,0.4418604651162791,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.12,6,1.25,43,43,43,0,0,0,0,0,0,0,43,32.306063882821974,-2368.125,0.5254258517034068,-0.3164853085088479,2729.375,0.018195833333333335,-0.011884648585005042,-0.6531522006872476,0.3488372093023256,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
