run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,50,2,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4145.0,0.372445117335352,-0.5828060476794654,4145.0,0.027633333333333333,-0.018339459722831353,-0.6636716425632576,0.16455696202531644,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4982.5,0.2851506456241033,-0.6780290735986938,4982.5,0.033216666666666665,-0.02206633287254034,-0.664315088987667,0.12658227848101267,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3507.5,0.5010668563300142,-0.3643090559229799,3565.0,0.023766666666666665,-0.0155074537976293,-0.6524875370671516,0.2911392405063291,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,4,50,4,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3745.0,0.4935767410412441,-0.37704263036541513,3865.0,0.025766666666666667,-0.01656202490742098,-0.6427694013229358,0.25316455696202533,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3332.5,0.5556666666666666,-0.34079087227821403,3665.0,0.024433333333333335,-0.014730772754546817,-0.6028965656704017,0.24050632911392406,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3517.5,0.34160037435657464,-0.613106228566755,3517.5,0.02345,-0.015551845081861027,-0.6631916879258434,0.19736842105263158,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,4,100,1,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3642.5,0.3561643835616438,-0.6162270112928009,3642.5,0.024283333333333334,-0.016106822966488576,-0.66328715030152,0.15789473684210525,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,4,100,1,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-4005.0,0.3231939163498099,-0.6191887425440058,4005.0,0.0267,-0.01771716953483471,-0.6635644020537343,0.13157894736842105,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,4,100,2,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3742.5,0.36782094594594594,-0.5532269630953843,3742.5,0.02495,-0.01655092113284462,-0.6633635724587023,0.2236842105263158,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,4,100,2,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3905.0,0.38648860958366066,-0.5582238302633041,3905.0,0.026033333333333332,-0.01727280056179259,-0.6634878576872955,0.17105263157894737,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,4,100,2,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-4742.5,0.29531946508172363,-0.6572056598372388,4742.5,0.03161666666666667,-0.02099758825780662,-0.6641303613433828,0.13157894736842105,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,4,100,4,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3467.5,0.4924990852542993,-0.3696827843209422,3467.5,0.023116666666666667,-0.015329898946381482,-0.6631535232753344,0.2894736842105263,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,4,100,4,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3617.5,0.4973949287947204,-0.37140584196505244,3667.5,0.02445,-0.01599581452128762,-0.6542255427929498,0.25,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,4,100,4,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3205.0,0.5611092091749401,-0.3337230934270408,3467.5,0.023116666666666667,-0.01416510322019493,-0.6127658206284757,0.23684210526315788,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,8,20,1,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4527.5,0.3700869565217391,-0.5805763166874279,4545.0,0.0303,-0.019793427823730947,-0.653248443027424,0.21296296296296297,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4165.0,0.44485171609463514,-0.5157129393240505,4307.5,0.028716666666666668,-0.018200829180947342,-0.633807168227998,0.18518518518518517,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4602.5,0.41905964026506787,-0.535936851214629,4650.0,0.031,-0.02012310318999666,-0.6491323609676343,0.14814814814814814,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4402.5,0.4382775119617225,-0.45072026738693405,4420.0,0.029466666666666665,-0.019244100175184742,-0.653080322687265,0.25925925925925924,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4415.0,0.47859462651313844,-0.4341748529248529,4415.0,0.029433333333333332,-0.019299025558956795,-0.6556860325806386,0.2037037037037037,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4615.0,0.47749787715822245,-0.4265800557467223,4675.0,0.031166666666666665,-0.020178054832311276,-0.6474242192185437,0.17592592592592593,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-3752.5,0.5837493067110372,-0.27896361611639386,3952.5,0.02635,-0.016390235079226434,-0.6220203066120089,0.32407407407407407,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,8,20,4,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-3252.5,0.6552729199788023,-0.22095362199528862,3552.5,0.023683333333333334,-0.01419795433685711,-0.5994913864964297,0.28703703703703703,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-2565.0,0.7337139890994031,-0.17567143504643498,2565.0,0.0171,-0.011187804037706917,-0.654257546064732,0.26851851851851855,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4365.0,0.386938202247191,-0.5504837240948353,4382.5,0.029216666666666665,-0.019079333860377967,-0.6530291110226344,0.2222222222222222,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-3952.5,0.4683927370544721,-0.4763610874721987,4095.0,0.0273,-0.01726787682481623,-0.6325229606159791,0.19444444444444445,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4327.5,0.4490770210057288,-0.48501092528870304,4375.0,0.029166666666666667,-0.0189145822963529,-0.6484999644463851,0.1574074074074074,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4402.5,0.4382775119617225,-0.45072026738693405,4420.0,0.029466666666666665,-0.019244100175184742,-0.653080322687265,0.25925925925925924,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4415.0,0.47859462651313844,-0.4341748529248529,4415.0,0.029433333333333332,-0.019299025558956795,-0.6556860325806386,0.2037037037037037,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-4615.0,0.47749787715822245,-0.4265800557467223,4675.0,0.031166666666666665,-0.020178054832311276,-0.6474242192185437,0.17592592592592593,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-3752.5,0.5837493067110372,-0.27896361611639386,3952.5,0.02635,-0.016390235079226434,-0.6220203066120089,0.32407407407407407,0,0,False,-205.0,0.0,8,False,min_total_net_profit
44,8,50,4,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-3252.5,0.6552729199788023,-0.22095362199528862,3552.5,0.023683333333333334,-0.01419795433685711,-0.5994913864964297,0.28703703703703703,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,108,108,108,0,0,0,0,0,0,0,108,70.44875928920816,-2565.0,0.7337139890994031,-0.17567143504643498,2565.0,0.0171,-0.011187804037706917,-0.654257546064732,0.26851851851851855,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4350.0,0.3783494105037513,-0.5587515130372274,4350.0,0.029,-0.019013431464960817,-0.6556355677572695,0.21904761904761905,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4000.0,0.452991452991453,-0.4920348963206106,4000.0,0.02666666666666667,-0.017476378134287707,-0.655364180035789,0.19047619047619047,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4125.0,0.4609604704344985,-0.4628366342652057,4172.5,0.027816666666666667,-0.01802517852614982,-0.6479992280221625,0.1619047619047619,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4375.0,0.43107932379713915,-0.4561376718519576,4375.0,0.029166666666666667,-0.01912327010181647,-0.6556549749194218,0.2571428571428571,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4175.0,0.4925554542692191,-0.41213540427826134,4175.0,0.027833333333333335,-0.01824474446192037,-0.6554998010270792,0.20952380952380953,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-4375.0,0.4908350305498982,-0.4043236128950414,4435.0,0.029566666666666668,-0.01912327010181647,-0.646784783601459,0.18095238095238095,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-3712.5,0.5789622908987808,-0.28041473077187357,3755.0,0.025033333333333335,-0.01621475682008977,-0.6477266372872078,0.3238095238095238,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,8,100,4,2.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-3125.0,0.6617050067658998,-0.21241397491397487,3355.0,0.022366666666666667,-0.013639338551273195,-0.6098064926053589,0.2857142857142857,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,105,105,105,0,0,0,0,0,0,0,105,68.49184930895237,-2437.5,0.7416534181240063,-0.165838011195154,2440.0,0.016266395560073997,-0.010630094943643642,-0.6535003347475022,0.26666666666666666,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5397.5,0.4071938495332235,-0.5538265006858936,5397.5,0.03598333333333333,-0.02362130568619414,-0.6564512928076185,0.22627737226277372,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5122.5,0.46529227557411273,-0.5199769560699258,5197.5,0.03465,-0.022410480927266385,-0.6467671263280342,0.1897810218978102,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-6072.5,0.4059672291513818,-0.5735198243938159,6072.5,0.040483333333333336,-0.026596729910734473,-0.6569797425459317,0.145985401459854,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5410.0,0.45655449522852837,-0.44340001037081334,5410.0,0.036066666666666664,-0.023676362189555156,-0.6564610588601245,0.26277372262773724,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5522.5,0.4872330547818013,-0.44454440531082867,5522.5,0.036816666666666664,-0.024171945216142743,-0.6565489873103507,0.20437956204379562,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5922.5,0.4754207263064659,-0.43825734281938666,5922.5,0.039483333333333336,-0.025935105965912197,-0.6568621181742219,0.17518248175182483,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-3260.0,0.6990537733671821,-0.20264707860242423,3367.5,0.022448129322556454,-0.01423081934311854,-0.6339423271594862,0.35036496350364965,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,16,20,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-2460.0,0.783641160949868,-0.13724241802279585,3282.5,0.021876041319560148,-0.010728502016946861,-0.49042246082037366,0.31386861313868614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,16,20,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-1472.5,0.8746541817407959,-0.06879768351966721,2205.0,0.014676761793826442,-0.006414420986319502,-0.4370460648218486,0.291970802919708,0,0,False,-205.0,0.0,8,False,min_total_net_profit
64,16,50,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5235.0,0.420746887966805,-0.5301038729486673,5235.0,0.0349,-0.02290572165617155,-0.6563244027556319,0.23357664233576642,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-4910.0,0.48383705650459924,-0.48895505825970675,4985.0,0.03323333333333333,-0.021475390872452427,-0.646200327155038,0.19708029197080293,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5797.5,0.42909896602658787,-0.533373838992356,5797.5,0.03865,-0.025383935611688946,-0.6567641814149793,0.15328467153284672,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5410.0,0.45655449522852837,-0.44340001037081334,5410.0,0.036066666666666664,-0.023676362189555156,-0.6564610588601245,0.26277372262773724,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5522.5,0.4872330547818013,-0.44454440531082867,5522.5,0.036816666666666664,-0.024171945216142743,-0.6565489873103507,0.20437956204379562,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-5922.5,0.4754207263064659,-0.43825734281938666,5922.5,0.039483333333333336,-0.025935105965912197,-0.6568621181742219,0.17518248175182483,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-3260.0,0.6990537733671821,-0.20264707860242423,3367.5,0.022448129322556454,-0.01423081934311854,-0.6339423271594862,0.35036496350364965,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,16,50,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-2460.0,0.783641160949868,-0.13724241802279585,3282.5,0.021876041319560148,-0.010728502016946861,-0.49042246082037366,0.31386861313868614,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,16,50,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.36555576501405,-1472.5,0.8746541817407959,-0.06879768351966721,2205.0,0.014676761793826442,-0.006414420986319502,-0.4370460648218486,0.291970802919708,0,0,False,-205.0,0.0,8,False,min_total_net_profit
73,16,100,1,1.25,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-5035.0,0.42325315005727376,-0.5265003039225526,5035.0,0.03356666666666667,-0.022025386130825053,-0.6561684050891277,0.23484848484848486,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-4772.5,0.4815317762085823,-0.4913685795862829,4772.5,0.03181666666666667,-0.020870586341550146,-0.6559639499701461,0.19696969696969696,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-5410.0,0.4461223445098541,-0.5071668595891083,5410.0,0.036066666666666664,-0.023676362189555156,-0.6564610588601245,0.1590909090909091,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-5172.5,0.46105756707475903,-0.43690001076364715,5172.5,0.03448333333333333,-0.022630571404217315,-0.6562756327950889,0.26515151515151514,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-5072.5,0.5084786821705426,-0.4166231075321985,5072.5,0.03381666666666667,-0.022190416858880346,-0.6561976399866046,0.21212121212121213,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-5472.5,0.4951568265682657,-0.4100978987342624,5550.0,0.037,-0.023951669534613917,-0.6473424198544302,0.18181818181818182,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-3022.5,0.7104191616766468,-0.19301610575006295,3077.5,0.020509146646229715,-0.013190377521605345,-0.6431460922841561,0.3560606060606061,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,16,100,4,2.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-2135.0,0.8054669703872437,-0.11850520802726681,2887.5,0.019243585471509495,-0.009307572647836326,-0.483671437509209,0.3181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,16,100,4,3.0,132,132,132,0,0,0,0,0,0,0,132,86.10403913125441,-1147.5,0.8989209425236732,-0.047467869944474196,1882.5,0.012524116825227862,-0.00499677991962999,-0.3989726373012398,0.29545454545454547,0,0,False,-205.0,0.0,7,False,min_total_net_profit
