run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.08,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
12,0.08,2,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
13,0.08,2,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
14,0.08,2,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
15,0.08,2,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
16,0.08,2,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
17,0.08,2,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
18,0.08,2,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
19,0.08,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
20,0.08,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
21,0.08,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
22,0.08,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
24,0.08,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
25,0.08,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
27,0.08,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
28,0.12,1,1,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,90.0,2.3333333333333335,0.1875,67.5,0.00044952799560461516,0.004381723706443408,9.747387814078163,0.5,0,0,True,-67.5,1.75,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.12,1,1,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,177.5,3.6296296296296298,0.625,67.5,0.00044926619854238076,0.008657604526393747,19.270545067674497,0.5,0,0,True,-67.5,1.380281690140845,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.12,1,1,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,290.0,5.296296296296297,1.1875,67.5,0.0004489300500473871,0.014178237170068497,31.58228585627517,0.5,0,0,True,-67.5,1.2327586206896552,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.12,1,2,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,90.0,2.125,0.1777777777777778,80.0,0.0005327295731504295,0.004381662849582968,8.22492887652343,0.5,0,0,True,-80.0,1.8888888888888888,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.12,1,2,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,190.0,3.375,0.6222222222222223,80.0,0.000532375058228522,0.009269595835954547,17.411777078361123,0.5,0,0,True,-80.0,1.4210526315789473,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.12,1,2,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,315.0,4.9375,1.1777777777777776,80.0,0.0005319325775457961,0.015408363392828806,28.966760155806103,0.5,0,0,True,-80.0,1.253968253968254,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.12,1,4,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,90.0,1.8571428571428572,0.1558441558441559,105.0,0.0006990911814640967,0.004381662849582968,6.267655730410608,0.5,0,0,True,-105.0,2.1666666666666665,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.12,1,4,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,215.0,3.0476190476190474,0.6103896103896105,105.0,0.0006985098456625864,0.01049478102196133,15.024528411630735,0.5,0,0,True,-105.0,1.4883720930232558,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.12,1,4,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,365.0,4.476190476190476,1.155844155844156,105.0,0.0006978135176447133,0.01787287539103577,25.61268152465859,0.5,0,0,True,-105.0,1.2876712328767124,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.12,2,1,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,157.5,inf,1.625,0.0,0.0,0.4671346732701289,inf,1.0,0,0,True,157.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
38,0.12,2,1,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,245.0,inf,2.5,0.0,0.0,0.8150051895050605,inf,1.0,0,0,True,245.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
39,0.12,2,1,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,357.5,inf,3.625,0.0,0.0,1.385662311618971,inf,1.0,0,0,True,357.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
40,0.12,2,2,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,170.0,inf,1.5555555555555556,0.0,0.0,0.512426939683658,inf,1.0,0,0,True,170.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
41,0.12,2,2,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,270.0,inf,2.4444444444444446,0.0,0.0,0.928724693796406,inf,1.0,0,0,True,270.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
42,0.12,2,2,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,395.0,inf,3.5555555555555554,0.0,0.0,1.6131615652269198,inf,1.0,0,0,True,395.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
43,0.12,2,4,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,195.0,inf,1.4545454545454546,0.0,0.0,0.6072371210522247,inf,1.0,0,0,True,195.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
44,0.12,2,4,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,320.0,inf,2.3636363636363638,0.0,0.0,1.1779194351132687,inf,1.0,0,0,True,320.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
45,0.12,2,4,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,470.0,inf,3.4545454545454546,0.0,0.0,2.1350990386834234,inf,1.0,0,0,True,470.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
46,0.12,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
47,0.12,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
48,0.12,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
49,0.12,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
50,0.12,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
51,0.12,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
52,0.12,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
53,0.12,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
54,0.12,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
55,0.16,1,1,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,90.0,2.3333333333333335,0.1875,67.5,0.00044952799560461516,0.004381723706443408,9.747387814078163,0.5,0,0,True,-67.5,1.75,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.16,1,1,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,177.5,3.6296296296296298,0.625,67.5,0.00044926619854238076,0.008657604526393747,19.270545067674497,0.5,0,0,True,-67.5,1.380281690140845,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.16,1,1,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578211400141358,290.0,5.296296296296297,1.1875,67.5,0.0004489300500473871,0.014178237170068497,31.58228585627517,0.5,0,0,True,-67.5,1.2327586206896552,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.16,1,2,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,90.0,2.125,0.1777777777777778,80.0,0.0005327295731504295,0.004381662849582968,8.22492887652343,0.5,0,0,True,-80.0,1.8888888888888888,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.16,1,2,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,190.0,3.375,0.6222222222222223,80.0,0.000532375058228522,0.009269595835954547,17.411777078361123,0.5,0,0,True,-80.0,1.4210526315789473,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.16,1,2,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,315.0,4.9375,1.1777777777777776,80.0,0.0005319325775457961,0.015408363392828806,28.966760155806103,0.5,0,0,True,-80.0,1.253968253968254,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.16,1,4,1.25,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,90.0,1.8571428571428572,0.1558441558441559,105.0,0.0006990911814640967,0.004381662849582968,6.267655730410608,0.5,0,0,True,-105.0,2.1666666666666665,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.16,1,4,2.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,215.0,3.0476190476190474,0.6103896103896105,105.0,0.0006985098456625864,0.01049478102196133,15.024528411630735,0.5,0,0,True,-105.0,1.4883720930232558,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.16,1,4,3.0,2,2,2,0,0,0,0,0,0,0,2,14.578009368330608,365.0,4.476190476190476,1.155844155844156,105.0,0.0006978135176447133,0.01787287539103577,25.61268152465859,0.5,0,0,True,-105.0,1.2876712328767124,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.16,2,1,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,157.5,inf,1.625,0.0,0.0,0.4671346732701289,inf,1.0,0,0,True,157.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
65,0.16,2,1,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,245.0,inf,2.5,0.0,0.0,0.8150051895050605,inf,1.0,0,0,True,245.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
66,0.16,2,1,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,357.5,inf,3.625,0.0,0.0,1.385662311618971,inf,1.0,0,0,True,357.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
67,0.16,2,2,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,170.0,inf,1.5555555555555556,0.0,0.0,0.512426939683658,inf,1.0,0,0,True,170.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
68,0.16,2,2,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,270.0,inf,2.4444444444444446,0.0,0.0,0.928724693796406,inf,1.0,0,0,True,270.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
69,0.16,2,2,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,395.0,inf,3.5555555555555554,0.0,0.0,1.6131615652269198,inf,1.0,0,0,True,395.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
70,0.16,2,4,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,195.0,inf,1.4545454545454546,0.0,0.0,0.6072371210522247,inf,1.0,0,0,True,195.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
71,0.16,2,4,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,320.0,inf,2.3636363636363638,0.0,0.0,1.1779194351132687,inf,1.0,0,0,True,320.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
72,0.16,2,4,3.0,1,1,1,0,0,0,0,0,0,0,1,365.25,470.0,inf,3.4545454545454546,0.0,0.0,2.1350990386834234,inf,1.0,0,0,True,470.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
73,0.16,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,0.16,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,0.16,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,0.16,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,0.16,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,0.16,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,0.16,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,0.16,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,0.16,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
