run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,705.0,1.044733502538071,0.05188969472045018,2650.0,0.017406154553515716,0.00307285649555733,0.17653850459099082,0.4397163120567376,0,0,True,-235.0,0.6099290780141844,8,False,max_best_day_concentration
12,0.6,0.004,2.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,657.5,1.0407120743034055,0.04894363140823149,2392.5,0.015762946369745685,0.00286597640480335,0.18181730354066977,0.425531914893617,0,0,True,-235.0,0.8212927756653993,8,False,max_best_day_concentration
13,0.6,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,2945.0,1.1701820283155158,0.08589330016555732,2150.0,0.014110852229842812,0.01280345897224966,0.9073483843287532,0.5319148936170213,0,0,True,-345.0,0.16468590831918506,6,True,
14,0.6,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,2775.0,1.1592082616179002,0.08280705162281404,1925.0,0.012674897119341564,0.012066711102221017,0.9520164928050997,0.5177304964539007,0,0,True,-345.0,0.23423423423423423,6,True,
15,0.6,0.006,2.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,3547.5,1.2035283993115318,0.1024704678743891,1925.0,0.012631440804475138,0.015412304011793498,1.2201540782531428,0.5177304964539007,0,0,True,-345.0,0.2156448202959831,6,True,
16,0.6,0.008,1.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,5310.0,1.3033419023136248,0.11190391574838962,2000.0,0.012869598790257713,0.023023753559127558,1.789003210928109,0.5673758865248227,0,0,True,-460.0,0.1224105461393597,6,True,
17,0.6,0.008,2.0,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,6020.0,1.3439017423593258,0.126262142502077,2000.0,0.012817637068606402,0.026081480365547804,2.034811894419126,0.5673758865248227,0,0,True,-460.0,0.12292358803986711,6,True,
18,0.6,0.008,2.5,141,141,141,0,0,0,0,0,0,0,141,92.26048282254001,6090.0,1.3479005998286204,0.12778460944494363,2000.0,0.01281188943339419,0.02638268562738233,2.059234569931259,0.5673758865248227,0,0,True,-460.0,0.14367816091954022,6,True,
19,0.65,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,3405.0,1.2949328713728887,0.1670768274121198,1427.5,0.009351917061106834,0.014795594238842469,1.5820921146077138,0.5206611570247934,0,0,True,-230.0,0.09397944199706314,7,True,
20,0.65,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,2295.0,1.1797180892717307,0.12000489426829963,1845.0,0.012057641407705127,0.0099849504390368,0.8281014587692227,0.47107438016528924,0,0,True,-230.0,0.18736383442265794,7,True,
21,0.65,0.004,2.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,2932.5,1.2262731481481481,0.1454868205766722,1742.5,0.011371422977779228,0.012749295979841202,1.1211697959661213,0.4628099173553719,0,0,True,-230.0,0.18414322250639387,7,True,
22,0.65,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,4910.0,1.3612950699043413,0.1514209732643117,1480.0,0.009793379543085907,0.02129896286484656,2.1748327807721446,0.5619834710743802,0,0,True,-340.0,0.09877800407331976,6,True,
23,0.65,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,5440.0,1.398973230656399,0.16746761812626845,1480.0,0.0097877124528801,0.02358397980449789,2.4095497204311664,0.5537190082644629,0,0,True,-340.0,0.11948529411764706,6,True,
24,0.65,0.006,2.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,6212.5,1.4556288962229555,0.1903811858243848,1480.0,0.009778820264622805,0.026909682507281207,2.751833225182934,0.5537190082644629,0,0,True,-340.0,0.12313883299798793,6,True,
25,0.65,0.008,1.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,8072.5,1.6159862647844334,0.18236064055010248,1770.0,0.01165086887835703,0.03489396886867313,2.99496709069425,0.6033057851239669,0,0,True,-450.0,0.08052028491793124,6,True,
26,0.65,0.008,2.0,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,8610.0,1.657001144601297,0.1949598965192754,1600.0,0.010505581089954037,0.03719519709698127,3.540517823668905,0.6033057851239669,0,0,True,-450.0,0.0859465737514518,6,True,
27,0.65,0.008,2.5,121,121,121,0,0,0,0,0,0,0,121,79.1738895143783,8640.0,1.6592903471957268,0.1957758123040579,1520.0,0.01001812489701763,0.0373235582473721,3.72560320729114,0.6033057851239669,0,0,True,-450.0,0.10127314814814815,6,True,
