run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0,2.5,0.0075,516,347.66196533569047,-17330.0,0.642919692989234,-0.04030620088455818,17597.5,0.11717410483911242,-0.07938950674978174,-0.6775345701064978,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.75,0,2.5,0.01,516,347.66196533569047,-16655.0,0.651987671733793,-0.028869834096336925,16922.5,0.11267957318595709,-0.07623628382360259,-0.6765759016302672,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.75,0,4.0,0.0035,516,347.66196533569047,-19317.5,0.6119620348516045,-0.09694423056855214,19585.0,0.13040800359562532,-0.08870454934755923,-0.680207862261415,0.37209302325581395,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.75,0,4.0,0.005,516,347.66196533569047,-18317.5,0.6295753286147624,-0.06464145698830567,18585.0,0.12374943818354335,-0.08401200215246674,-0.6788879479829344,0.3798449612403101,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.75,0,4.0,0.0075,516,347.66196533569047,-17330.0,0.642919692989234,-0.04030620088455818,17597.5,0.11717410483911242,-0.07938950674978174,-0.6775345701064978,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.75,0,4.0,0.01,516,347.66196533569047,-16655.0,0.651987671733793,-0.028869834096336925,16922.5,0.11267957318595709,-0.07623628382360259,-0.6765759016302672,0.3817829457364341,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.75,2,1.0,0.0035,472,318.016371392337,-15547.5,0.6546918378678512,-0.0836482160466196,15730.0,0.10473923393204934,-0.0710739182276734,-0.6785797027480965,0.3961864406779661,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.75,2,1.0,0.005,472,318.016371392337,-13885.0,0.6940956157743996,-0.05252782520612272,15397.5,0.10252526093253209,-0.06335050384301855,-0.617901415385883,0.3898305084745763,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.75,2,1.0,0.0075,472,318.016371392337,-14560.0,0.6743821983674382,-0.03642968630351564,14742.5,0.0981639005876184,-0.06648259435173143,-0.6772611311669599,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0.75,2,1.0,0.01,472,318.016371392337,-14397.5,0.6730812897366031,-0.027027229780920026,14580.0,0.09708188370815508,-0.06572810804670293,-0.6770378317368972,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,2,1.5,0.0035,472,318.016371392337,-16291.25,0.6451481158788935,-0.08866513073733616,16770.0,0.11166414196061458,-0.07453920666551306,-0.6675303759715812,0.3813559322033898,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.75,2,1.5,0.005,472,318.016371392337,-15360.0,0.6616367441348167,-0.05840470031887173,15542.5,0.10349075291728398,-0.07020130401038893,-0.678334073639391,0.3877118644067797,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.75,2,1.5,0.0075,472,318.016371392337,-14941.25,0.6658559767415856,-0.037653656864515654,15123.75,0.10070247865097465,-0.06825389556619343,-0.6777777119345298,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0.75,2,1.5,0.01,472,318.016371392337,-14260.0,0.6762034514078111,-0.026728446643153835,14442.5,0.09616633096399381,-0.06508992691801407,-0.676847356715572,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.75,2,2.5,0.0035,472,318.016371392337,-16741.25,0.6353860394206686,-0.09111344929757757,16923.75,0.11268789639272218,-0.07663890496844561,-0.6800988164811926,0.3792372881355932,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.75,2,2.5,0.005,472,318.016371392337,-15685.0,0.6544773653486067,-0.05996471488855754,15867.5,0.10565478667621062,-0.07171408764998266,-0.6787585296041292,0.3877118644067797,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.75,2,2.5,0.0075,472,318.016371392337,-14935.0,0.6659957508665996,-0.037635702253771615,15117.5,0.10066086261714914,-0.06822484470052537,-0.6777693229195734,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.75,2,2.5,0.01,472,318.016371392337,-14260.0,0.6762034514078111,-0.026728446643153835,14442.5,0.09616633096399381,-0.06508992691801407,-0.676847356715572,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0.75,2,4.0,0.0035,472,318.016371392337,-16872.5,0.6325274964608516,-0.09200872084962877,17055.0,0.11356183310305795,-0.07725175247926597,-0.6802615840936593,0.3792372881355932,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.75,2,4.0,0.005,472,318.016371392337,-15685.0,0.6544773653486067,-0.05996471488855754,15867.5,0.10565478667621062,-0.07171408764998266,-0.6787585296041292,0.3877118644067797,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.75,2,4.0,0.0075,472,318.016371392337,-14935.0,0.6659957508665996,-0.037635702253771615,15117.5,0.10066086261714914,-0.06822484470052537,-0.6777693229195734,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0.75,2,4.0,0.01,472,318.016371392337,-14260.0,0.6762034514078111,-0.026728446643153835,14442.5,0.09616633096399381,-0.06508992691801407,-0.676847356715572,0.3898305084745763,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0.75,4,1.0,0.0035,382,257.37765650820495,-12235.0,0.6766221752345711,-0.08022666801727533,12417.5,0.08268273600452783,-0.0557155305486855,-0.673847204882461,0.40575916230366493,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.75,4,1.0,0.005,382,257.37765650820495,-10985.0,0.7131853785900784,-0.050560058535659466,11697.5,0.0778885689078288,-0.049951307713352766,-0.6413175696226204,0.39790575916230364,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,0.75,4,1.0,0.0075,382,257.37765650820495,-11285.0,0.6980602006688963,-0.034027172246696366,11467.5,0.07635709886304995,-0.05133317371544832,-0.6722776857658878,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0.75,4,1.0,0.01,382,257.37765650820495,-11322.5,0.6925322471147318,-0.02571696409740988,11505.0,0.07660679506600303,-0.051505975485959365,-0.67234212632943,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,0.75,4,1.5,0.0035,382,257.37765650820495,-12947.5,0.6656120867768595,-0.08621434885195023,13130.0,0.08742696386063623,-0.05900877041650543,-0.6749493269670089,0.387434554973822,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.75,4,1.5,0.005,382,257.37765650820495,-12341.25,0.6778162119827699,-0.057214974075304376,12523.75,0.08339020857956153,-0.056206274572281,-0.6740152774489743,0.39528795811518325,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.75,4,1.5,0.0075,382,257.37765650820495,-11741.25,0.6858528428093645,-0.03579700146274273,11923.75,0.07939506933231236,-0.05343663211342131,-0.6730472378550285,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.75,4,1.5,0.01,382,257.37765650820495,-11185.0,0.696266123557366,-0.025347787026662124,11367.5,0.07569124232184175,-0.050872443483253704,-0.6721047498063558,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,0.75,4,2.5,0.0035,382,257.37765650820495,-13691.25,0.6464493221433183,-0.091360817930537,13873.75,0.0923792718858722,-0.06245241454563544,-0.6760435893323646,0.38481675392670156,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.75,4,2.5,0.005,382,257.37765650820495,-12735.0,0.667536875081582,-0.05949369977780469,12917.5,0.08601201871056881,-0.058025992816844396,-0.6746265659930895,0.39528795811518325,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.75,4,2.5,0.0075,382,257.37765650820495,-11735.0,0.6860200668896321,-0.035774816708106116,11917.5,0.07935345329848684,-0.05340780233122422,-0.6730369014985594,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,0.75,4,2.5,0.01,382,257.37765650820495,-11185.0,0.696266123557366,-0.025347787026662124,11367.5,0.07569124232184175,-0.050872443483253704,-0.6721047498063558,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,0.75,4,4.0,0.0035,382,257.37765650820495,-13822.5,0.6430600387346675,-0.09246701733516573,14005.0,0.09325320859620795,-0.06306075207803585,-0.6762314458378879,0.38481675392670156,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,0.75,4,4.0,0.005,382,257.37765650820495,-12735.0,0.667536875081582,-0.05949369977780469,12917.5,0.08601201871056881,-0.058025992816844396,-0.6746265659930895,0.39528795811518325,0,0,False,-1227.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,0.75,4,4.0,0.0075,382,257.37765650820495,-11735.0,0.6860200668896321,-0.035774816708106116,11917.5,0.07935345329848684,-0.05340780233122422,-0.6730369014985594,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,0.75,4,4.0,0.01,382,257.37765650820495,-11185.0,0.696266123557366,-0.025347787026662124,11367.5,0.07569124232184175,-0.050872443483253704,-0.6721047498063558,0.39790575916230364,0,0,False,-1140.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.85,0,1.0,0.0035,337,227.05829906613891,-11347.5,0.6395330368487929,-0.0847415658409568,12157.5,0.08095150899738651,-0.05162118513536296,-0.6376803320248117,0.3887240356083086,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,0.85,0,1.0,0.005,337,227.05829906613891,-8410.0,0.7293644408688656,-0.04242319273663801,10297.5,0.06856657733091405,-0.03813000380669862,-0.5561018981985448,0.3916913946587537,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.85,0,1.0,0.0075,337,227.05829906613891,-6897.5,0.7671336934503714,-0.021600341882768298,8310.0,0.05533267857440115,-0.03121913241053209,-0.5642078644097155,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.85,0,1.0,0.01,337,227.05829906613891,-7260.0,0.7548953409858203,-0.017375991477622744,8585.0,0.05716378406272369,-0.032873276884597624,-0.5750717420758396,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,0.85,0,1.5,0.0035,337,227.05829906613891,-10797.5,0.6616794610684631,-0.08001649309582881,11988.75,0.07982787608409768,-0.04908813550442426,-0.6149247344713332,0.3827893175074184,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.85,0,1.5,0.005,337,227.05829906613891,-8485.0,0.7269509251810137,-0.042506352903390845,9891.25,0.06586153513225576,-0.0384733166657345,-0.5841545689525258,0.3916913946587537,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,0.85,0,1.5,0.0075,337,227.05829906613891,-7128.75,0.7593264686022958,-0.022678764406525838,8453.75,0.05628984735238793,-0.03227420441054696,-0.5733574690388252,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,0.85,0,1.5,0.01,337,227.05829906613891,-7122.5,0.7595374746792708,-0.016957517765380486,8447.5,0.056248231318562415,-0.032245681629314626,-0.5732745879011002,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.85,0,2.5,0.0035,337,227.05829906613891,-10147.5,0.6820460598464672,-0.07437094684760169,11145.0,0.07420971151765351,-0.04609873686963839,-0.6211954732996382,0.3827893175074184,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.85,0,2.5,0.005,337,227.05829906613891,-8647.5,0.7217216411906677,-0.04367614997678494,9972.5,0.06640254357198741,-0.03921736489888916,-0.5906003413314036,0.3916913946587537,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,0.85,0,2.5,0.0075,337,227.05829906613891,-7122.5,0.7595374746792708,-0.022653617295928845,8447.5,0.056248231318562415,-0.032245681629314626,-0.5732745879011002,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,0.85,0,2.5,0.01,337,227.05829906613891,-7122.5,0.7595374746792708,-0.016957517765380486,8447.5,0.056248231318562415,-0.032245681629314626,-0.5732745879011002,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,0.85,0,4.0,0.0035,337,227.05829906613891,-9985.0,0.6871377095409682,-0.07304215694314413,10982.5,0.0731276946381902,-0.04535209600557821,-0.6201767501350103,0.3827893175074184,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.85,0,4.0,0.005,337,227.05829906613891,-8647.5,0.7217216411906677,-0.04367614997678494,9972.5,0.06640254357198741,-0.03921736489888916,-0.5906003413314036,0.3916913946587537,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,0.85,0,4.0,0.0075,337,227.05829906613891,-7122.5,0.7595374746792708,-0.022653617295928845,8447.5,0.056248231318562415,-0.032245681629314626,-0.5732745879011002,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,0.85,0,4.0,0.01,337,227.05829906613891,-7122.5,0.7595374746792708,-0.016957517765380486,8447.5,0.056248231318562415,-0.032245681629314626,-0.5732745879011002,0.39465875370919884,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.85,2,1.0,0.0035,317,213.58302909188734,-9635.0,0.6700342465753425,-0.07465372874318245,10417.5,0.06936560518036389,-0.04374490587358204,-0.6306426039221728,0.40063091482649843,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.85,2,1.0,0.005,317,213.58302909188734,-6372.5,0.7765603085553997,-0.032027636966605495,8232.5,0.05481663975496479,-0.02882589621486653,-0.5258603289753043,0.4037854889589905,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.85,2,1.0,0.0075,317,213.58302909188734,-5097.5,0.8132954857613771,-0.01533128728892518,6482.5,0.043164150283821354,-0.023025598418172644,-0.5334426431835269,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.85,2,1.0,0.01,317,213.58302909188734,-5460.0,0.8000183133412692,-0.012727622930990315,6757.5,0.04499525577214389,-0.024673002656574794,-0.5483467586342647,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.85,2,1.5,0.0035,317,213.58302909188734,-9035.0,0.6951240087734099,-0.06914522505562948,10198.75,0.06790904399647096,-0.04099276087884618,-0.6036421434673186,0.3943217665615142,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.85,2,1.5,0.005,317,213.58302909188734,-6447.5,0.7739305750350631,-0.03211604383157618,7826.25,0.052111597556306496,-0.029167612152058098,-0.5597144113753669,0.4037854889589905,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.85,2,1.5,0.0075,317,213.58302909188734,-5328.75,0.8048255654244116,-0.016477749088629572,6626.25,0.044121319061808134,-0.024076373215511815,-0.545685707668531,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.85,2,1.5,0.01,317,213.58302909188734,-5322.5,0.8050544821902756,-0.012282747091792709,6620.0,0.04407970302798262,-0.02404796669539755,-0.5455564589473629,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.85,2,2.5,0.0035,317,213.58302909188734,-8385.0,0.7170575333220853,-0.06314349292423348,9355.0,0.0622908794300268,-0.038015579371684094,-0.6102912612493796,0.3943217665615142,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,0.85,2,2.5,0.005,317,213.58302909188734,-6610.0,0.7682328190743338,-0.033359645136730155,7907.5,0.05265260599603815,-0.029908196561501232,-0.5680287992535769,0.4037854889589905,0,0,False,-1227.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.85,2,2.5,0.0075,317,213.58302909188734,-5322.5,0.8050544821902756,-0.016451015409540658,6620.0,0.04407970302798262,-0.02404796669539755,-0.5455564589473629,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.85,2,2.5,0.01,317,213.58302909188734,-5322.5,0.8050544821902756,-0.012282747091792709,6620.0,0.04407970302798262,-0.02404796669539755,-0.5455564589473629,0.4069400630914827,0,0,False,-1140.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
