run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,0.12,2,4,3.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,167.5,1.5537190082644627,0.0005411255411255644,302.5,0.002010367515119293,0.0025656172890660134,1.2761931685479768,0.25,0,0,True,-105.0,2.8059701492537314,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.12,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
47,0.12,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
48,0.12,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
49,0.12,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
50,0.12,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
51,0.12,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
52,0.12,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
53,0.12,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
54,0.12,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
55,0.16,1,1,1.25,16,16,16,0,0,0,0,0,0,0,16,11.851417884383554,132.5,1.2376681614349776,0.12656250000000005,232.5,0.001546648927324131,0.0006542221279159932,0.4229932962536417,0.4375,0,0,True,-80.0,1.1886792452830188,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.16,1,1,2.0,16,16,16,0,0,0,0,0,0,0,16,11.851417884383554,82.5,1.1235955056179776,0.15833333333333333,492.5,0.003272751437020301,0.00040736344786584944,0.12447124558800478,0.3125,0,0,True,-80.0,2.9696969696969697,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.16,1,1,3.0,16,16,16,0,0,0,0,0,0,0,16,11.851417884383554,132.5,1.1802721088435375,0.21822916666666692,565.0,0.0037492327344514674,0.0006542221279159932,0.17449493649844317,0.25,0,0,True,-80.0,2.69811320754717,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.16,1,2,1.25,16,16,16,0,0,0,0,0,0,0,16,11.851384503586951,-92.5,0.8786885245901639,-0.0871527777777778,480.0,0.0031926038011939007,-0.00045680863821861983,-0.14308340986369572,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.16,1,2,2.0,16,16,16,0,0,0,0,0,0,0,16,11.851384503586951,82.5,1.1041009463722398,0.11423611111111115,580.0,0.0038522848034006378,0.00040736230024895903,0.1057456343542815,0.3125,0,0,True,-92.5,3.272727272727273,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.16,1,2,3.0,16,16,16,0,0,0,0,0,0,0,16,11.851384503586951,-342.5,0.6404199475065617,-0.4100694444444445,782.5,0.005201409199680936,-0.0016917924684323182,-0.3252565609596907,0.1875,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.16,1,4,1.25,16,16,16,0,0,0,0,0,0,0,16,11.851234292329206,-355.0,0.6594724220623501,-0.2317099567099567,830.0,0.005517333067437764,-0.001753533489119219,-0.3178226631754816,0.3125,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.16,1,4,2.0,16,16,16,0,0,0,0,0,0,0,16,11.851234292329206,-117.5,0.8872901678657075,-0.10643939393939394,780.0,0.005179798784739516,-0.0005802756241150009,-0.11202667289404797,0.3125,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.16,1,4,3.0,16,16,16,0,0,0,0,0,0,0,16,11.851234292329206,-292.5,0.7450980392156863,-0.27040043290043286,885.0,0.005879812643258147,-0.0014447346373923642,-0.2457109988102957,0.25,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.16,2,1,1.25,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,130.0,2.061224489795918,0.26041666666666674,122.5,0.0008152942546713033,0.0019910769745123957,2.4421574947993774,0.5,0,0,True,-67.5,1.2115384615384615,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.16,2,1,2.0,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,267.5,3.183673469387755,0.7291666666666667,122.5,0.0008145488396834896,0.004099456876851537,5.032794446609818,0.5,0,0,True,-67.5,0.9158878504672897,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.16,2,1,3.0,4,4,4,0,0,0,0,0,0,0,4,9.1844271956554,442.5,4.612244897959184,1.3229166666666667,122.5,0.0008136020987613323,0.00678646814371886,8.341261845379838,0.5,0,0,True,-67.5,0.807909604519774,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.16,2,2,1.25,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,130.0,1.88135593220339,0.22638888888888892,147.5,0.000981517525910399,0.0019909029736846495,2.0283926890026773,0.5,0,0,True,-80.0,1.3076923076923077,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.16,2,2,2.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,292.5,2.983050847457627,0.6986111111111111,147.5,0.0009804573251794735,0.00448267520260992,4.572024796478891,0.5,0,0,True,-80.0,0.9230769230769231,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.16,2,2,3.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,167.5,1.7362637362637363,-0.023611111111111194,227.5,0.0015126832673958575,0.0025656172890660134,1.696070383248717,0.25,0,0,True,-80.0,2.3582089552238807,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.16,2,4,1.25,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,130.0,1.6582278481012658,0.17911255411255417,197.5,0.0013137982072475097,0.0019909029736846495,1.5153795786155906,0.5,0,0,True,-105.0,1.5,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.16,2,4,2.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,342.5,2.7341772151898733,0.6563852813852814,197.5,0.0013119436694566228,0.00525007719970727,4.001755046298392,0.5,0,0,True,-105.0,0.9343065693430657,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.16,2,4,3.0,4,4,4,0,0,0,0,0,0,0,4,9.183625363400644,167.5,1.5537190082644627,0.0005411255411255644,302.5,0.002010367515119293,0.0025656172890660134,1.2761931685479768,0.25,0,0,True,-105.0,2.8059701492537314,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.16,4,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,0.16,4,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,0.16,4,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,0.16,4,2,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,0.16,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,0.16,4,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,0.16,4,4,1.25,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,0.16,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,0.16,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
