run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.25,134,134,134,0,0,0,0,0,0,0,134,101.30156626627245,-2745.0,0.6900056465273856,-0.15328121298270547,3105.0,0.020667362789594766,-0.013865593601310233,-0.6708932214753125,0.43283582089552236,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.65,0.0015,1.75,134,134,134,0,0,0,0,0,0,0,134,101.30069264679038,-3091.875,0.6976900513321926,-0.1831319592513622,3428.75,0.02283435725821221,-0.015622069917634485,-0.6841475650476705,0.34328358208955223,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.65,0.003,0.75,134,134,134,0,0,0,0,0,0,0,134,101.30156626627245,-3148.125,0.745091093117409,-0.09118979681424806,3422.5,0.022796529732070005,-0.015907154576973448,-0.6977884249897637,0.5522388059701493,0,0,False,-230.0,0.0,6,False,min_total_net_profit
14,0.65,0.003,1.25,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-1929.375,0.8675107296137339,-0.04633136836824278,2778.75,0.018439945750227078,-0.0097388240552021,-0.5281373485104842,0.44029850746268656,0,0,False,-230.0,0.0,6,False,min_total_net_profit
15,0.65,0.003,1.75,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-2654.375,0.8382711348057883,-0.075265740624608,3163.75,0.021045016879250995,-0.013406366541240722,-0.6370328243575095,0.3656716417910448,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0.65,0.00525,0.75,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-3863.75,0.795026525198939,-0.06990848267208222,4266.25,0.028395287696761955,-0.0195340264865852,-0.6879319799535876,0.5149253731343284,0,0,False,-380.0,0.0,5,False,min_total_net_profit
17,0.65,0.00525,1.25,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-1682.5,0.9217896571760604,-0.024036054362700777,3741.875,0.024710466143318226,-0.008490963566833098,-0.3436181056879446,0.44029850746268656,0,0,False,-380.0,0.0,7,False,min_total_net_profit
18,0.65,0.00525,1.75,134,134,134,0,0,0,0,0,0,0,134,101.29807187875042,-1398.125,0.9392581731291408,-0.02048103044226257,4058.75,0.026808345511439163,-0.0070541826966106225,-0.2631338324702131,0.39552238805970147,0,0,False,-380.0,0.0,7,False,min_total_net_profit
19,0.75,0.0015,0.75,106,106,106,0,0,0,0,0,0,0,106,80.82589130384356,-2170.625,0.6024496336996337,-0.1539383048817011,2404.375,0.01601688705325917,-0.011053206706231,-0.6900970625238853,0.5566037735849056,0,0,False,-130.0,0.0,4,False,min_total_net_profit
20,0.75,0.0015,1.25,106,106,106,0,0,0,0,0,0,0,106,80.8215559869124,-2411.25,0.660028198801551,-0.17280622941000293,3005.0,0.01995434737497406,-0.012280221815903603,-0.6154158582658015,0.42452830188679247,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0.75,0.0015,1.75,106,106,106,0,0,0,0,0,0,0,106,80.8215559869124,-3145.625,0.6231656184486373,-0.24591943695717275,3419.375,0.02275430672356283,-0.01602975174235255,-0.7044711112096075,0.32075471698113206,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.75,0.003,0.75,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-2639.375,0.7300562515980568,-0.09840521114106014,3070.625,0.020412148406664173,-0.01344097159642288,-0.6584790257567724,0.5471698113207547,0,0,False,-230.0,0.0,4,False,min_total_net_profit
23,0.75,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-2048.75,0.8230785837651122,-0.07069294699011673,2897.5,0.01920798150465284,-0.010428287432520889,-0.5429142791497793,0.42452830188679247,0,0,False,-230.0,0.0,4,False,min_total_net_profit
24,0.75,0.003,1.75,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-2461.25,0.8107094789463565,-0.09182224776703127,3430.0,0.022722849962114784,-0.012532082492493268,-0.5515189561779303,0.3584905660377358,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.00525,0.75,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-3898.75,0.7444699328199246,-0.09255313996997401,4143.75,0.027579952743851707,-0.01987445198847715,-0.7206122567743588,0.49056603773584906,0,0,False,-380.0,0.0,4,False,min_total_net_profit
26,0.75,0.00525,1.25,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-2895.625,0.8383686854591125,-0.06695743516151709,4938.75,0.03250460708174279,-0.014748954573923223,-0.4537496649884879,0.4056603773584906,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.00525,1.75,106,106,106,0,0,0,0,0,0,0,106,80.80023768288176,-3486.25,0.8204814624098867,-0.08690353077774936,5901.25,0.038835350780861186,-0.017765761219158405,-0.45746364747434487,0.3490566037735849,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.85,0.0015,0.75,66,66,66,0,0,0,0,0,0,0,66,56.986087284845404,-1320.625,0.6051943198804185,-0.14850889850889848,1608.125,0.010720833333333334,-0.007606328153354602,-0.7094903835231654,0.5606060606060606,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
29,0.85,0.0015,1.25,66,66,66,0,0,0,0,0,0,0,66,56.98234555437914,-636.25,0.8376913265306123,-0.03866041366041365,1015.0,0.006753553516921311,-0.003663185854966833,-0.5424086513549596,0.48484848484848486,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
30,0.85,0.0015,1.75,66,66,66,0,0,0,0,0,0,0,66,56.98234555437914,-645.625,0.8592643051771117,-0.046236171236171214,1156.25,0.007686363145342895,-0.0037171779891005396,-0.48360686566737976,0.3939393939393939,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
31,0.85,0.003,0.75,66,66,66,0,0,0,0,0,0,0,66,56.974489519579706,-45.625,0.9909203980099502,0.027552839317545222,963.75,0.006392133778820564,-0.00026257728814615966,-0.041078190355804595,0.6212121212121212,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
32,0.85,0.003,1.25,66,66,66,0,0,0,0,0,0,0,66,56.974489519579706,1023.125,1.168832508250825,0.1099392029539089,1369.375,0.009023219036479997,0.005885344308429463,0.6522444245934393,0.5151515151515151,0,0,True,-230.0,0.24251679902260231,4,False,preferred_min_total_trades
33,0.85,0.003,1.75,66,66,66,0,0,0,0,0,0,0,66,56.974489519579706,1320.0,1.191860465116279,0.13812547746371281,1093.125,0.0071955469068199305,0.00759204289411386,1.0551029674920374,0.45454545454545453,0,0,True,-230.0,0.2684659090909091,4,False,preferred_min_total_trades
34,0.85,0.00525,0.75,66,66,66,0,0,0,0,0,0,0,66,56.96738354489583,-20.625,0.9974739742804654,0.012736362930016079,2023.75,0.0134215391247399,-0.00011868316578655946,-0.008842738875438733,0.5757575757575758,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.85,0.00525,1.25,66,66,66,0,0,0,0,0,0,0,66,56.96738354489583,1020.0,1.1025641025641026,0.059439021701640345,1511.875,0.009961004253707067,0.0058666426879336875,0.5889609660341597,0.48484848484848486,0,0,True,-380.0,0.4270833333333333,4,False,preferred_min_total_trades;max_best_day_concentration
36,0.85,0.00525,1.75,66,66,66,0,0,0,0,0,0,0,66,56.96738354489583,916.875,1.0829563447183894,0.052555898439206744,2308.75,0.015135188288461774,0.005273754855804835,0.34844329355487785,0.42424242424242425,0,0,True,-380.0,0.6489434219495569,6,False,preferred_min_total_trades;max_best_day_concentration
