trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_jump_variation_premium,2011-05-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-18,2011-05-18 12:00:00-04:00,2011-05-18 12:00:00-04:00,positive_jump_rank_252,0.8505747126436781,0.65,0.35,7.242157744214648e-05,6.853252676210258e-05,3.889050680043905e-06,0.05370016530157256,1.6099715394361598e-05,1.969968413968897e-05,-0.1005594728454388,0.5632183908045977,0.22988505747126436,0.8850574712643678,0.8505747126436781,0.39080459770114945,0.003,1.25,15:55:00,2011-05-18 12:00:00-04:00,1332.75,1336.75,1327.75,4.0,1,1.0,4.0,fixed_contracts,2011-05-18 13:05:00-04:00,1337.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_jump_variation_premium,2011-05-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-20,2011-05-20 12:00:00-04:00,2011-05-20 12:00:00-04:00,positive_jump_rank_252,0.6629213483146067,0.65,0.35,5.3139620777013094e-05,4.419624178070427e-05,8.943378996308823e-06,0.1682996390553376,1.1112084449007179e-05,1.6792831616176538e-05,-0.20357513901491675,0.9550561797752809,0.898876404494382,0.8202247191011236,0.6629213483146067,0.2247191011235955,0.003,1.25,15:55:00,2011-05-20 12:00:00-04:00,1332.0,1336.0,1327.0,4.0,1,0.5,4.25,fixed_contracts,2011-05-20 12:21:00-04:00,1336.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_jump_variation_premium,2011-05-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-24,2011-05-24 12:00:00-04:00,2011-05-24 12:00:00-04:00,positive_jump_rank_252,0.8901098901098901,0.65,0.35,6.157431475914264e-05,5.8459124522323493e-05,3.1151902368191427e-06,0.0505923654855874,1.771743819653729e-05,1.6378893769184352e-05,0.039257725103645405,0.4725274725274725,0.2087912087912088,0.8021978021978022,0.8901098901098901,0.5384615384615384,0.003,1.25,15:55:00,2011-05-24 12:00:00-04:00,1315.0,1319.0,1310.0,4.0,1,3.25,3.75,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_jump_variation_premium,2011-05-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-26,2011-05-26 12:00:00-04:00,2011-05-26 12:00:00-04:00,positive_jump_rank_252,0.7956989247311828,0.65,0.35,4.255878496642058e-05,3.740131911202788e-05,5.157465854392698e-06,0.12118451827189156,1.4750551265341348e-05,7.271670348240311e-06,0.3396061055206448,0.6881720430107527,0.6881720430107527,0.46236559139784944,0.7956989247311828,0.9139784946236559,0.003,1.25,15:55:00,2011-05-26 12:00:00-04:00,1317.0,1321.0,1312.0,4.0,1,0.75,4.25,fixed_contracts,2011-05-26 12:47:00-04:00,1321.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_jump_variation_premium,2011-05-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-05-27,2011-05-27 12:00:00-04:00,2011-05-27 12:00:00-04:00,positive_jump_rank_252,0.8829787234042553,0.65,0.35,5.454010157765929e-05,5.4256841670744226e-05,2.832599069150653e-07,0.005193607982407832,1.6673089696096976e-05,1.4832509663817975e-05,0.058420727415863724,0.05319148936170213,0.0425531914893617,0.776595744680851,0.8829787234042553,0.574468085106383,0.003,1.25,15:55:00,2011-05-27 12:00:00-04:00,1332.0,1336.0,1327.0,4.0,1,5.0,1.0,fixed_contracts,2011-05-27 15:01:00-04:00,1327.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_jump_variation_premium,2011-06-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-02,2011-06-02 12:00:00-04:00,2011-06-02 12:00:00-04:00,positive_jump_rank_252,0.7216494845360825,0.65,0.35,6.587390055052083e-05,6.366047187977933e-05,2.213428670741496e-06,0.0336009960279177,1.2049197043996124e-05,2.3533364296529124e-05,-0.32274706541301157,0.28865979381443296,0.14432989690721648,0.9587628865979382,0.7216494845360825,0.13402061855670103,0.003,1.25,15:55:00,2011-06-02 12:00:00-04:00,1307.5,1311.5,1302.5,4.0,1,1.75,4.25,fixed_contracts,2011-06-02 12:52:00-04:00,1311.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_jump_variation_premium,2011-06-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-06,2011-06-06 12:00:00-04:00,2011-06-06 12:00:00-04:00,positive_jump_rank_252,0.7878787878787878,0.65,0.35,6.212396805072528e-05,6.1001054508368645e-05,1.1229135423566306e-06,0.01807536732746615,1.4563062089461747e-05,1.5749713107341587e-05,-0.0391468946731403,0.09090909090909091,0.09090909090909091,0.7777777777777778,0.7878787878787878,0.46464646464646464,0.003,1.25,15:55:00,2011-06-06 12:00:00-04:00,1295.0,1299.0,1290.0,4.0,1,5.5,1.0,fixed_contracts,2011-06-06 13:44:00-04:00,1290.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_jump_variation_premium,2011-06-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-09,2011-06-09 12:00:00-04:00,2011-06-09 12:00:00-04:00,positive_jump_rank_252,0.9509803921568627,0.65,0.35,7.48953019250972e-05,6.288333053364235e-05,1.201197139145484e-05,0.160383509815716,2.0905897422114835e-05,2.1370051655221652e-05,-0.010979155837701655,1.0,0.8725490196078431,0.9117647058823529,0.9509803921568627,0.49019607843137253,0.003,1.25,15:55:00,2011-06-09 12:00:00-04:00,1290.5,1294.5,1285.5,4.0,1,2.5,3.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_jump_variation_premium,2011-06-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-10,2011-06-10 12:00:00-04:00,2011-06-10 12:00:00-04:00,positive_jump_rank_252,0.6893203883495146,0.65,0.35,4.093825407761278e-05,3.6564039147131105e-05,4.374214930481672e-06,0.1068490835537055,1.1717877286701649e-05,8.153035625936698e-06,0.17939999417428035,0.6116504854368932,0.5922330097087378,0.4563106796116505,0.6893203883495146,0.7669902912621359,0.003,1.25,15:55:00,2011-06-10 12:00:00-04:00,1272.75,1276.75,1267.75,4.0,1,5.25,2.0,fixed_contracts,2011-06-10 13:45:00-04:00,1268.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_jump_variation_premium,2011-06-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-13,2011-06-13 12:00:00-04:00,2011-06-13 12:00:00-04:00,positive_jump_rank_252,0.9711538461538461,0.65,0.35,8.009082963018392e-05,7.330528752405027e-05,6.785542106133648e-06,0.08472308424654366,2.2176815374234042e-05,2.6531193880212846e-05,-0.08939758722701775,0.8653846153846154,0.47115384615384615,0.9807692307692307,0.9711538461538461,0.4423076923076923,0.003,1.25,15:55:00,2011-06-13 12:00:00-04:00,1270.75,1274.75,1265.75,4.0,1,5.0,1.5,fixed_contracts,2011-06-13 13:04:00-04:00,1266.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_jump_variation_premium,2011-06-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,positive_jump_rank_252,0.9532710280373832,0.65,0.35,0.00010499868604369489,9.91313261871569e-05,5.8673598565379904e-06,0.05588031696031231,2.1247678028019233e-05,1.5002255593543078e-05,0.17228783091512284,0.794392523364486,0.2616822429906542,0.7383177570093458,0.9532710280373832,0.7663551401869159,0.003,1.25,15:55:00,2011-06-16 12:00:00-04:00,1265.0,1269.0,1260.0,4.0,1,5.25,2.75,fixed_contracts,2011-06-16 13:44:00-04:00,1260.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_jump_variation_premium,2011-06-17,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-17,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,positive_jump_rank_252,0.9907407407407407,0.65,0.35,0.00010434169779445439,8.17409365560283e-05,2.260076123842609e-05,0.21660334953479438,3.055327032366003e-05,3.7872442242227484e-05,-0.10696522760387446,1.0,0.9722222222222222,0.9907407407407407,0.9907407407407407,0.39814814814814814,0.003,1.25,15:55:00,2011-06-17 12:00:00-04:00,1271.0,1275.0,1266.0,4.0,1,5.25,0.5,fixed_contracts,2011-06-17 12:52:00-04:00,1266.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_jump_variation_premium,2011-06-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-20,2011-06-20 12:00:00-04:00,2011-06-20 12:00:00-04:00,positive_jump_rank_252,0.963302752293578,0.65,0.35,7.704750392451763e-05,7.308694140008839e-05,3.960562524429241e-06,0.05140416395980004,2.2558366694103657e-05,2.175103589519738e-05,0.018220304308531016,0.5504587155963303,0.22935779816513763,0.8990825688073395,0.963302752293578,0.5412844036697247,0.003,1.25,15:55:00,2011-06-20 12:00:00-04:00,1274.25,1278.25,1269.25,4.0,1,4.75,1.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_jump_variation_premium,2011-06-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-21,2011-06-21 12:00:00-04:00,2011-06-21 12:00:00-04:00,positive_jump_rank_252,0.7909090909090909,0.65,0.35,5.121062564903833e-05,4.493912376486987e-05,6.271501884168456e-06,0.12246485577327108,1.5159912440090586e-05,1.0630626343107166e-05,0.1756181262849072,0.8272727272727273,0.7181818181818181,0.5636363636363636,0.7909090909090909,0.7727272727272727,0.003,1.25,15:55:00,2011-06-21 12:00:00-04:00,1289.5,1293.5,1284.5,4.0,1,3.25,3.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.75,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_jump_variation_premium,2011-06-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-22,2011-06-22 12:00:00-04:00,2011-06-22 12:00:00-04:00,positive_jump_rank_252,0.6936936936936937,0.65,0.35,3.938124551801116e-05,3.267061491992972e-05,6.710630598081445e-06,0.1704016851120748,1.2378803253483224e-05,4.551156579309718e-06,0.4623547103172409,0.8468468468468469,0.9099099099099099,0.17117117117117117,0.6936936936936937,0.972972972972973,0.003,1.25,15:55:00,2011-06-22 12:00:00-04:00,1290.0,1294.0,1285.0,4.0,1,5.25,3.25,fixed_contracts,2011-06-22 15:32:00-04:00,1285.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_jump_variation_premium,2011-06-24,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,positive_jump_rank_252,0.9911504424778761,0.65,0.35,0.00013409378807858997,0.00012262851145623482,1.1465276622355148e-05,0.08550192209974376,4.561009732265532e-05,1.1935298083874566e-05,0.5851866861090254,0.9823008849557522,0.4778761061946903,0.6106194690265486,0.9911504424778761,0.9823008849557522,0.003,1.25,15:55:00,2011-06-24 12:00:00-04:00,1268.0,1272.0,1263.0,4.0,1,5.25,1.5,fixed_contracts,2011-06-24 13:03:00-04:00,1263.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_jump_variation_premium,2011-06-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,positive_jump_rank_252,0.7543859649122807,0.65,0.35,7.977826554886952e-05,7.670776349136065e-05,3.070502057508871e-06,0.03848795203034319,1.4603311271186803e-05,3.208300759164303e-05,-0.374407251336601,0.4298245614035088,0.19298245614035087,0.9736842105263158,0.7543859649122807,0.11403508771929824,0.003,1.25,15:55:00,2011-06-27 12:00:00-04:00,1273.75,1277.75,1268.75,4.0,1,2.5,4.0,fixed_contracts,2011-06-27 14:09:00-04:00,1278.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_jump_variation_premium,2011-06-28,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,positive_jump_rank_252,0.8695652173913043,0.65,0.35,4.8216555316521825e-05,4.734786585134031e-05,8.686894651815133e-07,0.0180164148906724,1.777411279118271e-05,5.901373779901147e-06,0.5014781417748083,0.08695652173913043,0.09565217391304348,0.28695652173913044,0.8695652173913043,0.9652173913043478,0.003,1.25,15:55:00,2011-06-28 12:00:00-04:00,1286.25,1290.25,1281.25,4.0,1,0.0,4.25,fixed_contracts,2011-06-28 14:29:00-04:00,1290.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_jump_variation_premium,2011-06-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-06-30,2011-06-30 12:00:00-04:00,2011-06-30 12:00:00-04:00,positive_jump_rank_252,0.7948717948717948,0.65,0.35,5.4312980092346654e-05,5.223251050029078e-05,2.080469592055874e-06,0.03830520049753332,1.58792815093563e-05,1.391923334359583e-05,0.06577670650476361,0.2222222222222222,0.19658119658119658,0.6923076923076923,0.7948717948717948,0.6153846153846154,0.003,1.25,15:55:00,2011-06-30 12:00:00-04:00,1315.25,1319.25,1310.25,4.0,1,3.0,2.25,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
