session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-14,-205.0,-200.0,1,0,1
2011-09-15,-205.0,-200.0,1,0,1
2011-09-16,-205.0,-200.0,1,0,1
2011-09-19,216.875,221.875,1,1,0
2011-09-20,216.875,221.875,1,1,0
2011-09-21,216.875,221.875,1,1,0
2011-09-22,-192.5,-187.5,1,0,1
2011-09-23,-192.5,-187.5,1,0,1
2011-09-26,201.25,206.25,1,1,0
2011-09-27,-205.0,-200.0,1,0,1
2011-09-28,216.875,221.875,1,1,0
2011-09-29,201.25,206.25,1,1,0
2011-09-30,201.25,206.25,1,1,0
2011-10-03,201.25,206.25,1,1,0
2011-10-04,-192.5,-187.5,1,0,1
2011-10-05,201.25,206.25,1,1,0
2011-10-06,-192.5,-187.5,1,0,1
2011-10-07,201.25,206.25,1,1,0
2011-10-10,216.875,221.875,1,1,0
2011-10-11,216.875,221.875,1,1,0
2011-10-12,-205.0,-200.0,1,0,1
2011-10-14,-205.0,-200.0,1,0,1
2011-10-17,216.875,221.875,1,1,0
2011-10-20,-205.0,-200.0,1,0,1
2011-10-21,216.875,221.875,1,1,0
2011-10-25,-205.0,-200.0,1,0,1
2011-10-26,216.875,221.875,1,1,0
2011-10-27,-217.5,-212.5,1,0,1
2011-11-02,216.875,221.875,1,1,0
2011-11-03,-205.0,-200.0,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-08,-217.5,-212.5,1,0,1
2011-11-09,216.875,221.875,1,1,0
2011-11-10,216.875,221.875,1,1,0
2011-11-11,-30.0,-25.0,1,0,1
2011-11-14,232.5,237.5,1,1,0
2011-11-16,-205.0,-200.0,1,0,1
2011-11-18,216.875,221.875,1,1,0
2011-11-22,-205.0,-200.0,1,0,1
2011-11-23,-192.5,-187.5,1,0,1
2011-11-29,216.875,221.875,1,1,0
2011-11-30,-205.0,-200.0,1,0,1
2011-12-01,-205.0,-200.0,1,0,1
2011-12-02,216.875,221.875,1,1,0
2011-12-05,-217.5,-212.5,1,0,1
2011-12-06,-217.5,-212.5,1,0,1
2011-12-07,-217.5,-212.5,1,0,1
2011-12-08,216.875,221.875,1,1,0
2011-12-12,-205.0,-200.0,1,0,1
2011-12-13,216.875,221.875,1,1,0
2011-12-14,-205.0,-200.0,1,0,1
2011-12-21,-205.0,-200.0,1,0,1
2012-01-26,232.5,237.5,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-17,232.5,237.5,1,1,0
2012-05-22,232.5,237.5,1,1,0
2012-05-23,-217.5,-212.5,1,0,1
2012-06-06,-217.5,-212.5,1,0,1
2012-06-13,-217.5,-212.5,1,0,1
2012-06-15,-217.5,-212.5,1,0,1
2012-06-21,248.125,253.125,1,1,0
2012-06-29,-230.0,-225.0,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-08-03,157.5,162.5,1,1,0
