session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-28,-142.5,-137.5,1,0,1
2011-12-29,57.5,62.5,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-05,85.625,90.625,1,1,0
2012-01-12,-80.0,-75.0,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-31,-117.5,-112.5,1,0,1
2012-02-06,48.125,53.125,1,1,0
2012-02-07,38.75,43.75,1,1,0
2012-02-08,-130.0,-125.0,1,0,1
2012-02-14,57.5,62.5,1,1,0
2012-02-15,113.75,118.75,1,1,0
2012-02-16,104.375,109.375,1,1,0
2012-02-22,66.875,71.875,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-02-29,-105.0,-100.0,1,0,1
2012-03-01,57.5,62.5,1,1,0
2012-03-02,104.375,109.375,1,1,0
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,29.375,34.375,1,1,0
2012-03-09,7.5,12.5,1,1,0
2012-03-15,76.25,81.25,1,1,0
2012-03-19,95.0,100.0,1,1,0
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-28,57.5,62.5,1,1,0
2012-03-29,29.375,34.375,1,1,0
2012-04-02,48.125,53.125,1,1,0
2012-04-03,-155.0,-150.0,1,0,1
2012-04-04,66.875,71.875,1,1,0
2012-04-09,66.875,71.875,1,1,0
2012-04-10,85.625,90.625,1,1,0
2012-04-12,-92.5,-87.5,1,0,1
2012-04-13,48.125,53.125,1,1,0
2012-04-19,95.0,100.0,1,1,0
2012-04-20,-105.0,-100.0,1,0,1
2012-04-24,-105.0,-100.0,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,38.75,43.75,1,1,0
2012-05-03,85.625,90.625,1,1,0
2012-05-04,76.25,81.25,1,1,0
2012-05-08,-142.5,-137.5,1,0,1
2012-05-11,-105.0,-100.0,1,0,1
2012-05-17,95.0,100.0,1,1,0
2012-05-22,-92.5,-87.5,1,0,1
2012-05-23,104.375,109.375,1,1,0
2012-05-30,104.375,109.375,1,1,0
2012-05-31,57.5,62.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-08,132.5,137.5,1,1,0
2012-06-14,-92.5,-87.5,1,0,1
2012-06-19,66.875,71.875,1,1,0
2012-06-20,95.0,100.0,1,1,0
2012-06-21,48.125,53.125,1,1,0
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-142.5,-137.5,1,0,1
2012-06-27,66.875,71.875,1,1,0
2012-06-28,57.5,62.5,1,1,0
2012-07-02,-130.0,-125.0,1,0,1
2012-07-09,48.125,53.125,1,1,0
2012-07-13,85.625,90.625,1,1,0
2012-07-17,-130.0,-125.0,1,0,1
2012-07-18,76.25,81.25,1,1,0
2012-07-20,123.125,128.125,1,1,0
2012-07-24,104.375,109.375,1,1,0
2012-07-27,66.875,71.875,1,1,0
2012-07-31,-17.5,-12.5,1,0,1
2012-08-06,66.875,71.875,1,1,0
2012-08-07,48.125,53.125,1,1,0
2012-08-08,-67.5,-62.5,1,0,1
2012-08-13,-92.5,-87.5,1,0,1
2012-08-15,29.375,34.375,1,1,0
2012-08-16,38.75,43.75,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-22,-105.0,-100.0,1,0,1
2012-08-23,85.625,90.625,1,1,0
2012-08-24,48.125,53.125,1,1,0
2012-08-30,-55.0,-50.0,1,0,1
2012-09-04,29.375,34.375,1,1,0
