run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.5,0.01,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1388.75,0.7535492457852706,-0.13365305503463398,2025.625,0.013482762780752222,-0.006059394366298987,-0.4494178578109586,0.543859649122807,0,0,False,-267.5,0.0,5,False,min_total_net_profit
15,0.5,0.01,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
16,0.5,0.01,5,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1201.25,0.7595095095095095,-0.06335981127002797,1821.25,0.01211521511366849,-0.005240151984950314,-0.43252653261090923,0.6578947368421053,0,0,False,-292.5,0.0,4,False,min_total_net_profit
17,0.5,0.01,5,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1854.375,0.723948641607741,-0.12381396481628681,2551.25,0.016972690682899246,-0.0080946461291167,-0.47692179633441517,0.5087719298245614,0,0,False,-292.5,0.0,6,False,min_total_net_profit
18,0.5,0.01,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1157.5,0.8343470483005366,-0.06675830762518067,2630.0,0.017482924235122065,-0.005048577701439183,-0.28877192588279466,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
19,0.5,0.03,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-345.0,0.8882591093117409,-0.036808934627494176,978.75,0.006514522476350536,-0.001503510480597825,-0.2307936592522278,0.7368421052631579,0,0,False,-255.0,0.0,3,False,min_total_net_profit
20,0.5,0.03,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-610.625,0.8636997767857143,-0.06447023531511067,1615.0,0.010739415400088942,-0.0026619231768845175,-0.24786481179063732,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,0.5,0.03,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-195.0,0.9619326500732065,-0.03303748677709896,1770.0,0.011771356366175639,-0.0008496470098257047,-0.0721791935776509,0.543859649122807,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.03,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-645.0,0.8269617706237424,-0.03729410209673368,1453.75,0.009672885148004292,-0.002811887554029946,-0.29069791597909067,0.7105263157894737,0,0,False,-267.5,0.0,3,False,min_total_net_profit
23,0.5,0.03,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1095.0,0.7972222222222223,-0.10418354793354795,1731.875,0.011527533374101947,-0.004776073451671525,-0.41431877025848174,0.5614035087719298,0,0,False,-267.5,0.0,4,False,min_total_net_profit
24,0.5,0.03,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1720.0,0.7316692667706708,-0.1622002753581701,2385.0,0.015864041505919916,-0.007507226947915724,-0.4732228508803563,0.45614035087719296,0,0,False,-267.5,0.0,7,False,min_total_net_profit
25,0.5,0.03,5,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1070.0,0.7800616649537513,-0.05089810143989708,1690.0,0.011242121368345778,-0.004666895183184416,-0.4151258494971333,0.6666666666666666,0,0,False,-292.5,0.0,4,False,min_total_net_profit
26,0.5,0.03,5,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-1648.125,0.7483778625954198,-0.10915927253001555,2345.0,0.015600572131856436,-0.007192602678173232,-0.4610473652748867,0.5175438596491229,0,0,False,-292.5,0.0,5,False,min_total_net_profit
27,0.5,0.03,5,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48377639751553,-932.5,0.8632697947214076,-0.049910632882769104,2405.0,0.01598723680055839,-0.004066150103163024,-0.2543372662761213,0.4824561403508772,0,0,False,-292.5,0.0,5,False,min_total_net_profit
28,0.6,0.0,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-652.5,0.8250670241286864,-0.0619194675938097,1217.5,0.00810734322196141,-0.002839782063804197,-0.3502728311923087,0.71875,0,0,False,-255.0,0.0,3,False,min_total_net_profit
29,0.6,0.0,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-768.125,0.8519990366088632,-0.08460218851871812,1721.875,0.011455110933705884,-0.0033434496787827506,-0.2918740550076104,0.5859375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
30,0.6,0.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-502.5,0.9170107349298101,-0.07418552185205149,1857.5,0.012352246845438978,-0.0021865367656263013,-0.1770153068495123,0.5234375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
31,0.6,0.0,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-827.5,0.8087810514153668,-0.049150079521173236,1561.25,0.010393349587677764,-0.0036021425278385255,-0.34658148438586,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
32,0.6,0.0,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1536.875,0.7585428122545169,-0.13216099221958597,2211.25,0.01471487333480288,-0.006695491583465718,-0.4550152373809347,0.546875,0,0,False,-267.5,0.0,5,False,min_total_net_profit
33,0.6,0.0,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1802.5,0.7524888431170614,-0.15648839008214008,2692.5,0.017898392966945308,-0.007854752754140493,-0.4388524024836545,0.4609375,0,0,False,-267.5,0.0,6,False,min_total_net_profit
34,0.6,0.0,5,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1452.5,0.7466201482773659,-0.07078476185783172,1985.0,0.013212193823216187,-0.006327283391851624,-0.4788972578296161,0.65625,0,0,False,-292.5,0.0,4,False,min_total_net_profit
35,0.6,0.0,5,0.75,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-2002.5,0.736426456071076,-0.12072049235996846,2648.75,0.017618178568013735,-0.008727957264974995,-0.4953949825903587,0.515625,0,0,False,-292.5,0.0,6,False,min_total_net_profit
36,0.6,0.0,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1015.0,0.8709882427708929,-0.05428029767413959,2692.5,0.01788650291465298,-0.00441881029072555,-0.2470471903764694,0.484375,0,0,False,-292.5,0.0,6,False,min_total_net_profit
37,0.6,0.01,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-508.75,0.8596551724137931,-0.04995270172079383,1105.0,0.007356673851351914,-0.0022137897096777825,-0.30092263900906263,0.7265625,0,0,False,-255.0,0.0,3,False,min_total_net_profit
38,0.6,0.01,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-508.75,0.8986048829098157,-0.05701042264570225,1596.875,0.010614035452124677,-0.0022137897096777825,-0.2085719158997754,0.6015625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
39,0.6,0.01,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-202.5,0.9655758606034849,-0.042687505979035624,1857.5,0.012338913245648998,-0.000880834854456336,-0.07138674508202252,0.5390625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
40,0.6,0.01,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-815.0,0.8116695551704217,-0.04895476702117325,1580.0,0.010515981963094228,-0.0035476779008809523,-0.337360592033298,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
41,0.6,0.01,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1343.125,0.7850140056022409,-0.11829380471958598,2064.375,0.013733202501330494,-0.005850084682903933,-0.42598109816972174,0.5546875,0,0,False,-267.5,0.0,5,False,min_total_net_profit
42,0.6,0.01,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7798325191905094,-0.1406680775821401,2572.5,0.017093591149207613,-0.006872463190935374,-0.4020491148376362,0.46875,0,0,False,-267.5,0.0,6,False,min_total_net_profit
43,0.6,0.01,5,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1440.0,0.7488006977758395,-0.07065455352449837,2003.75,0.013334220617716296,-0.0062727402151485645,-0.4704242111319495,0.65625,0,0,False,-292.5,0.0,4,False,min_total_net_profit
44,0.6,0.01,5,0.75,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1765.0,0.7632461435278337,-0.10691840902663512,2542.5,0.016906184804381975,-0.00769066929817519,-0.454902710881394,0.5234375,0,0,False,-292.5,0.0,6,False,min_total_net_profit
45,0.6,0.01,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-740.0,0.9042071197411004,-0.03852508934080626,2572.5,0.017082240446229954,-0.0032205645390598336,-0.1885329122486747,0.4921875,0,0,False,-292.5,0.0,6,False,min_total_net_profit
46,0.6,0.03,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-540.0,0.8505190311418686,-0.052227965519495115,1186.25,0.007894977662787118,-0.0023498571949526204,-0.2976394988460378,0.7265625,0,0,False,-255.0,0.0,3,False,min_total_net_profit
47,0.6,0.03,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-715.0,0.860078277886497,-0.07295756144440355,1838.125,0.012213505870040988,-0.003112017986963478,-0.25480136662455577,0.59375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
48,0.6,0.03,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-77.5,0.9865275966970882,-0.029337769777736913,1712.5,0.011371937047612723,-0.0003370607697837924,-0.0296396971221847,0.546875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
49,0.6,0.03,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-846.25,0.8038818076477404,-0.050464563648157386,1661.25,0.01105307806184401,-0.0036838424434993966,-0.3332865671342968,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
50,0.6,0.03,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1199.375,0.8035421785421786,-0.10613172634657009,1968.125,0.013088548247655783,-0.005223094842792819,-0.3990583786653572,0.5625,0,0,False,-267.5,0.0,4,False,min_total_net_profit
51,0.6,0.03,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7782853127196064,-0.1421778742091242,2542.5,0.01688863794878608,-0.006872463190935374,-0.4069282088807732,0.46875,0,0,False,-267.5,0.0,4,False,min_total_net_profit
52,0.6,0.03,5,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1471.25,0.7427884615384616,-0.07148258833690818,2085.0,0.013870294452713771,-0.006409101149062679,-0.4620739070040951,0.65625,0,0,False,-292.5,0.0,4,False,min_total_net_profit
53,0.6,0.03,5,0.75,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-1752.5,0.763335584064821,-0.10774644383904494,2467.5,0.016402024079567267,-0.007636091210118656,-0.46555785877861716,0.5234375,0,0,False,-292.5,0.0,4,False,min_total_net_profit
54,0.6,0.03,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.48882026861119,-740.0,0.9035830618892509,-0.03935312415321607,2492.5,0.016545520926681934,-0.0032205645390598336,-0.19464872416716897,0.4921875,0,0,False,-292.5,0.0,4,False,min_total_net_profit
55,0.7,0.0,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1141.25,0.7606187729417934,-0.09475428292083415,1707.5,0.011372624112294257,-0.004969724886615512,-0.4369901649385424,0.6973684210526315,0,0,False,-255.0,0.0,4,False,min_total_net_profit
56,0.7,0.0,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1228.75,0.8098646034816248,-0.11275903036637108,2235.0,0.01487124891875707,-0.005351301013957088,-0.35984207131436724,0.5723684210526315,0,0,False,-255.0,0.0,6,False,min_total_net_profit
57,0.7,0.0,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1010.0,0.8650183762111594,-0.101962809043834,2445.0,0.01626178480570659,-0.004397425244455078,-0.2704146744650029,0.5131578947368421,0,0,False,-255.0,0.0,6,False,min_total_net_profit
58,0.7,0.0,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1353.75,0.7534153005464481,-0.08077226712960785,2082.5,0.013867385839617772,-0.005896545147427323,-0.4252095683803264,0.6842105263157895,0,0,False,-267.5,0.0,5,False,min_total_net_profit
59,0.7,0.0,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1869.375,0.75627444589309,-0.13764481709426307,2706.875,0.01800614478919382,-0.008147213499119399,-0.45246850975056335,0.5460526315789473,0,0,False,-267.5,0.0,5,False,min_total_net_profit
60,0.7,0.0,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2160.0,0.7532838378069674,-0.15460661078303042,3262.5,0.02167558050692622,-0.00941656898959442,-0.43443214757664494,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
61,0.7,0.0,5,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1866.25,0.7334880399857194,-0.08491441103186459,2472.5,0.016454537892022295,-0.008133564225449197,-0.4943052353595793,0.6513157894736842,0,0,False,-292.5,0.0,4,False,min_total_net_profit
62,0.7,0.0,5,0.75,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-2428.75,0.7360771529475686,-0.12312783320910257,3243.75,0.021564887875048303,-0.010591069142606768,-0.49112562995800163,0.5197368421052632,0,0,False,-292.5,0.0,5,False,min_total_net_profit
63,0.7,0.0,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1897.5,0.8076045627376426,-0.08581854645612387,3587.5,0.023815055762081785,-0.00826929546326205,-0.34722973340370594,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
64,0.7,0.01,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-960.0,0.7941018766756032,-0.08369016429092606,1557.5,0.01037140621618472,-0.004179565162653387,-0.40298924519330065,0.7039473684210527,0,0,False,-255.0,0.0,4,False,min_total_net_profit
65,0.7,0.01,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1131.875,0.8240380878352118,-0.10005017489435773,2220.625,0.014767494056426541,-0.00492884635582036,-0.33376321920207014,0.5789473684210527,0,0,False,-255.0,0.0,6,False,min_total_net_profit
66,0.7,0.01,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-885.0,0.8812479033881248,-0.08760921672971538,2620.0,0.017406902966481747,-0.003852628716138784,-0.22132763786627063,0.5197368421052632,0,0,False,-255.0,0.0,6,False,min_total_net_profit
67,0.7,0.01,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1303.75,0.7625227686703097,-0.07989009009611502,2063.75,0.013739670281201368,-0.005678428372169808,-0.41328709175350736,0.6842105263157895,0,0,False,-267.5,0.0,5,False,min_total_net_profit
68,0.7,0.01,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1860.0,0.7586766136879662,-0.1367626400607703,2744.375,0.018249904407241776,-0.008106265978442662,-0.44418128432639903,0.5460526315789473,0,0,False,-267.5,0.0,5,False,min_total_net_profit
69,0.7,0.01,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2135.0,0.7571794142735285,-0.15372443374953762,3342.5,0.022197871527950722,-0.00930730839682592,-0.4192883261400314,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
70,0.7,0.01,5,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1816.25,0.7406283470189218,-0.08437098515949133,2453.75,0.016326360876616625,-0.007915189460059202,-0.4848103946664382,0.6513157894736842,0,0,False,-292.5,0.0,4,False,min_total_net_profit
71,0.7,0.01,5,0.75,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-2369.375,0.7421789989118607,-0.12056011583875362,3315.625,0.022035855514571497,-0.010331432688048925,-0.4688464526016306,0.5197368421052632,0,0,False,-292.5,0.0,5,False,min_total_net_profit
72,0.7,0.01,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1822.5,0.8149746192893401,-0.08325082908577493,3667.5,0.02433602627693635,-0.007941749119888764,-0.32633713612543597,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
73,0.7,0.03,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-985.0,0.7890792291220556,-0.07426532378055924,1632.5,0.010867213633110885,-0.004288532840207582,-0.3946303979100052,0.7105263157894737,0,0,False,-255.0,0.0,4,False,min_total_net_profit
74,0.7,0.03,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1616.25,0.7607327905255367,-0.12352007122609616,2720.0,0.018082401236517144,-0.0070420769986973,-0.3894436865207884,0.5657894736842105,0,0,False,-255.0,0.0,6,False,min_total_net_profit
75,0.7,0.03,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1235.0,0.8387202089454783,-0.1012106920088222,2807.5,0.018646431773652574,-0.005378459645812184,-0.28844444401485714,0.5131578947368421,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.03,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1178.75,0.7809014869888475,-0.0603408162705254,1988.75,0.013235942530552483,-0.005133247961423781,-0.3878264014500457,0.6973684210526315,0,0,False,-267.5,0.0,5,False,min_total_net_profit
77,0.7,0.03,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1863.125,0.7581142486205777,-0.125437050445707,2778.75,0.018472353791693673,-0.008119915051891136,-0.43957121780237657,0.5526315789473685,0,0,False,-267.5,0.0,6,False,min_total_net_profit
78,0.7,0.03,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2485.0,0.7238121700472353,-0.1670698967660533,3675.0,0.02439793530397836,-0.010837541870608147,-0.444199139623137,0.4605263157894737,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.7,0.03,5,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1766.25,0.7462284482758621,-0.07453412976342542,2453.75,0.016320931199334858,-0.007696840311757658,-0.4715932086075661,0.6578947368421053,0,0,False,-292.5,0.0,4,False,min_total_net_profit
80,0.7,0.03,5,0.75,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-2722.5,0.7109872611464968,-0.13210483939005613,3615.625,0.024021692190147163,-0.011876121194122513,-0.4943915316254728,0.5131578947368421,0,0,False,-292.5,0.0,6,False,min_total_net_profit
81,0.7,0.03,5,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14297406897579,-1922.5,0.8060529634300126,-0.08328239474234056,3700.0,0.02454353990812756,-0.008378490394845173,-0.3413725333105127,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit
