trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1323.0,1327.0,8.0,0.3009259259259259,0.6,0,1331.0,1331.25,0.3132309941520468,16416.0,5142.0,0.01,0.0,14:00:00,2011-04-05 11:40:00-04:00,1331.75,1329.5,1333.4375,2.25,1,1.75,1.5,fixed_contracts,2011-04-05 11:55:00-04:00,1333.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.5,1326.25,1329.375,6.25,0.1605504587155963,0.6,0,1326.25,1324.0,-0.27718436818673164,54581.0,-15129.0,0.01,0.0,14:00:00,2011-04-07 11:35:00-04:00,1323.75,1328.75,1320.0,5.0,1,0.75,5.75,fixed_contracts,2011-04-07 12:05:00-04:00,1329.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1335.75,1327.75,1331.75,8.0,0.3059360730593607,0.6,0,1327.75,1327.5,-0.18243034533885216,16187.0,-2953.0,0.01,0.0,14:00:00,2011-04-08 12:55:00-04:00,1327.5,1329.75,1325.8125,2.25,1,1.0,0.75,fixed_contracts,2011-04-08 14:00:00-04:00,1327.75,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1318.5,1310.0,1314.25,8.5,0.3665158371040724,0.6,0,1310.0,1308.5,-0.05536259341121987,9501.0,-526.0,0.01,0.0,14:00:00,2011-04-12 11:50:00-04:00,1308.0,1309.75,1306.6875,1.75,1,1.5,0.75,fixed_contracts,2011-04-12 12:35:00-04:00,1306.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.25,1305.75,1310.0,8.5,0.3660714285714285,0.6,0,1314.25,1315.25,0.15276997702323206,19585.0,2992.0,0.01,0.0,14:00:00,2011-04-15 11:35:00-04:00,1315.5,1314.25,1316.4375,1.25,1,1.0,0.5,fixed_contracts,2011-04-15 12:05:00-04:00,1316.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1328.0,1332.75,9.5,0.4652173913043478,0.6,0,1337.5,1343.5,0.3064142194744977,28468.0,8723.0,0.01,0.0,14:00:00,2011-04-26 11:35:00-04:00,1343.75,1342.25,1344.875,1.5,1,1.25,0.75,fixed_contracts,2011-04-26 11:55:00-04:00,1344.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.5,1352.75,1355.625,5.75,0.1373390557939914,0.6,0,1358.5,1359.25,0.2767014262061754,34427.0,9526.0,0.01,0.0,14:00:00,2011-04-29 11:45:00-04:00,1359.5,1357.25,1361.1875,2.25,1,1.25,1.0,fixed_contracts,2011-04-29 14:00:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.5,1350.75,8.5,0.3728813559322034,0.6,0,1346.5,1341.0,-0.046327749795009955,17074.0,-791.0,0.01,0.0,14:00:00,2011-05-04 11:40:00-04:00,1340.5,1342.25,1339.1875,1.75,1,1.0,2.0,fixed_contracts,2011-05-04 12:00:00-04:00,1342.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1358.25,1351.25,1354.75,7.0,0.2157676348547718,0.6,0,1351.25,1348.0,-0.11167086481947942,10719.0,-1197.0,0.01,0.0,14:00:00,2011-05-11 11:35:00-04:00,1347.75,1349.75,1346.25,2.0,1,1.75,0.5,fixed_contracts,2011-05-11 11:45:00-04:00,1346.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.5,1343.5,1348.0,9.0,0.411522633744856,0.6,0,1343.5,1338.25,-0.15298402913981507,14276.0,-2184.0,0.01,0.0,14:00:00,2011-05-13 11:45:00-04:00,1338.0,1340.75,1335.9375,2.75,1,2.25,1.25,fixed_contracts,2011-05-13 11:55:00-04:00,1336.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1333.0,1326.25,1329.625,6.75,0.1967213114754098,0.6,0,1333.0,1338.75,0.037672803511760465,15263.0,575.0,0.01,0.0,14:00:00,2011-05-16 11:35:00-04:00,1338.75,1337.5,1339.6875,1.25,1,0.75,1.25,fixed_contracts,2011-05-16 11:40:00-04:00,1337.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.0,1324.75,1328.375,7.25,0.2276422764227642,0.6,0,1332.0,1332.5,0.07056714471968709,12272.0,866.0,0.01,0.0,14:00:00,2011-05-18 11:35:00-04:00,1333.0,1331.25,1334.3125,1.75,1,1.75,1.25,fixed_contracts,2011-05-18 12:30:00-04:00,1334.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1344.0,1336.5,1340.25,7.5,0.2580645161290322,0.6,0,1336.5,1333.75,-0.0833491623295217,26323.0,-2194.0,0.01,0.0,14:00:00,2011-05-20 11:45:00-04:00,1333.25,1335.25,1331.75,2.0,1,1.5,1.0,fixed_contracts,2011-05-20 12:05:00-04:00,1332.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1324.5,1327.75,6.5,0.1746031746031746,0.6,0,1331.0,1331.25,0.04935507941584053,9381.0,463.0,0.01,0.0,14:00:00,2011-05-27 11:40:00-04:00,1331.75,1330.0,1333.0625,1.75,1,1.25,1.75,fixed_contracts,2011-05-27 12:05:00-04:00,1329.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.75,1337.5,1342.625,10.25,0.5793650793650794,0.6,0,1337.5,1329.5,-0.2669253004716263,26292.0,-7018.0,0.01,0.0,14:00:00,2011-06-01 11:35:00-04:00,1329.5,1332.5,1327.25,3.0,1,4.5,0.5,fixed_contracts,2011-06-01 12:05:00-04:00,1327.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.75,1309.5,1313.625,8.25,0.3452380952380952,0.6,0,1309.5,1307.0,-0.1437385927156828,73418.0,-10553.0,0.01,0.0,14:00:00,2011-06-02 11:35:00-04:00,1307.0,1309.75,1304.9375,2.75,1,2.75,1.25,fixed_contracts,2011-06-02 11:45:00-04:00,1305.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1285.25,1277.75,1281.5,7.5,0.2658730158730158,0.6,0,1285.25,1288.25,0.35477727224632316,9451.0,3353.0,0.01,0.0,14:00:00,2011-06-09 11:35:00-04:00,1288.5,1286.5,1290.0,2.0,1,3.5,0.5,fixed_contracts,2011-06-09 11:50:00-04:00,1289.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1288.75,1281.0,1284.875,7.75,0.3055555555555556,0.6,0,1281.0,1272.0,-0.0647351742870077,6627.0,-429.0,0.01,0.0,14:00:00,2011-06-10 11:35:00-04:00,1271.75,1273.5,1270.4375,1.75,1,1.0,1.75,fixed_contracts,2011-06-10 11:45:00-04:00,1273.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1275.5,1268.25,1271.875,7.25,0.2341269841269841,0.6,0,1268.25,1265.75,-0.5719977233921457,8785.0,-5025.0,0.01,0.0,14:00:00,2011-06-13 13:05:00-04:00,1265.75,1269.5,1262.9375,3.75,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1280.5,1270.5,1275.5,10.0,0.5634920634920635,0.6,0,1280.5,1281.5,0.30494875005797506,43122.0,13150.0,0.01,0.0,14:00:00,2011-06-14 11:45:00-04:00,1281.75,1280.0,1283.0625,1.75,1,1.5,0.75,fixed_contracts,2011-06-14 11:55:00-04:00,1282.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-06-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1266.0,1256.25,1261.125,9.75,0.5198412698412699,0.6,0,1266.0,1272.0,0.10422176198821093,31385.0,3271.0,0.01,0.0,14:00:00,2011-06-20 11:35:00-04:00,1272.25,1270.75,1273.375,1.5,1,1.5,0.75,fixed_contracts,2011-06-20 11:40:00-04:00,1273.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1281.75,1271.75,1276.75,10.0,0.5674603174603174,0.6,0,1281.75,1290.0,0.2298133245743691,36534.0,8396.0,0.01,0.0,14:00:00,2011-06-21 11:35:00-04:00,1290.25,1288.25,1291.75,2.0,1,1.0,2.25,fixed_contracts,2011-06-21 12:35:00-04:00,1288.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1289.75,1282.0,1285.875,7.75,0.3055555555555556,0.6,0,1289.75,1292.25,0.28419836858442216,13853.0,3937.0,0.01,0.0,14:00:00,2011-06-22 11:40:00-04:00,1292.25,1290.5,1293.5625,1.75,1,0.0,1.75,fixed_contracts,2011-06-22 11:40:00-04:00,1290.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.5,1302.25,1305.375,6.25,0.1507936507936507,0.6,0,1308.5,1315.5,0.03514429383471797,18296.0,643.0,0.01,0.0,14:00:00,2011-06-30 11:35:00-04:00,1315.75,1314.0,1317.0625,1.75,1,1.0,1.75,fixed_contracts,2011-06-30 12:35:00-04:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1312.5,1315.0,5.0,0.0674603174603174,0.6,0,1317.5,1328.0,0.15104270770870812,15009.0,2267.0,0.01,0.0,14:00:00,2011-07-01 11:35:00-04:00,1328.0,1326.25,1329.3125,1.75,1,1.75,1.5,fixed_contracts,2011-07-01 12:25:00-04:00,1329.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1329.75,1322.0,1325.875,7.75,0.3095238095238095,0.6,0,1322.0,1321.75,-0.31758117936285724,29287.0,-9301.0,0.01,0.0,14:00:00,2011-07-20 11:50:00-04:00,1321.5,1324.25,1319.4375,2.75,1,1.25,3.0,fixed_contracts,2011-07-20 13:35:00-04:00,1324.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-07-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.75,1339.0,1343.375,8.75,0.3968253968253968,0.6,0,1339.0,1339.0,-0.1966505962953565,7882.0,-1550.0,0.01,0.0,14:00:00,2011-07-22 11:55:00-04:00,1339.0,1340.5,1337.875,1.5,1,0.0,1.5,fixed_contracts,2011-07-22 11:55:00-04:00,1340.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-07-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1328.5,1318.75,1323.625,9.75,0.5119047619047619,0.6,0,1318.75,1313.0,-0.14824556159961744,50187.0,-7440.0,0.01,0.0,14:00:00,2011-07-27 11:40:00-04:00,1312.5,1315.5,1310.25,3.0,1,2.5,1.25,fixed_contracts,2011-07-27 12:05:00-04:00,1310.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1190.25,1180.75,1185.5,9.5,0.4087301587301587,0.6,0,1190.25,1191.0,0.33056102721237324,13707.0,4531.0,0.01,0.0,14:00:00,2011-10-11 11:35:00-04:00,1191.25,1187.75,1193.875,3.5,1,2.75,1.25,fixed_contracts,2011-10-11 12:10:00-04:00,1193.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1226.5,1213.0,1219.75,13.5,0.5595238095238095,0.6,0,1213.0,1204.5,-0.1464254711433452,35711.0,-5229.0,0.01,0.0,14:00:00,2011-12-14 11:35:00-05:00,1204.0,1206.5,1202.125,2.5,1,0.5,2.75,fixed_contracts,2011-12-14 11:45:00-05:00,1206.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2011-12-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.6,0,1212.0,1210.25,-0.22149287321830458,31992.0,-7086.0,0.01,0.0,14:00:00,2011-12-16 12:35:00-05:00,1210.0,1213.75,1207.1875,3.75,1,1.75,4.25,fixed_contracts,2011-12-16 13:20:00-05:00,1214.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
