session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-28,-195.0,-190.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-06,125.0,130.0,1,1,0
2012-01-09,150.0,155.0,1,1,0
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-19,-10.0,-5.0,1,0,1
2012-01-20,10.0,15.0,1,1,0
2012-01-23,235.0,240.0,1,1,0
2012-01-24,-35.0,-30.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-01-31,145.0,150.0,1,1,0
2012-02-02,35.0,40.0,1,1,0
2012-02-03,-55.0,-50.0,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-08,297.5,302.5,1,1,0
2012-02-10,20.0,25.0,1,1,0
2012-02-14,70.0,75.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,297.5,302.5,1,1,0
2012-02-17,195.0,200.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-220.0,-215.0,1,0,1
2012-02-23,130.0,135.0,1,1,0
2012-02-24,40.0,45.0,1,1,0
2012-02-28,190.0,195.0,1,1,0
2012-02-29,-225.0,-220.0,1,0,1
2012-03-02,35.0,40.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,70.0,75.0,1,1,0
2012-03-16,30.0,35.0,1,1,0
2012-03-20,320.0,325.0,1,1,0
2012-03-22,-230.0,-225.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-12,140.0,145.0,1,1,0
2012-04-18,320.0,325.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-30,-20.0,-15.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-11,-225.0,-220.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-25.0,-20.0,1,0,1
2012-05-29,-215.0,-210.0,1,0,1
2012-06-06,65.0,70.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-18,45.0,50.0,1,1,0
2012-06-19,45.0,50.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-27,45.0,50.0,1,1,0
2012-07-05,-20.0,-15.0,1,0,1
2012-07-09,55.0,60.0,1,1,0
2012-07-16,-100.0,-95.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,165.0,170.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,30.0,35.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,90.0,95.0,1,1,0
2012-08-07,-45.0,-40.0,1,0,1
2012-08-08,70.0,75.0,1,1,0
2012-08-09,95.0,100.0,1,1,0
2012-08-10,230.0,235.0,1,1,0
2012-08-13,255.0,260.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,327.5,332.5,1,1,0
2012-09-05,-15.0,-10.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
