trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,connors_rsi2_mean_reversion,2011-04-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.3637369525248175,10.0,90.0,100,2298.15,ma,2350.652155537632,0.0,2011-04-20 13:00:00-04:00,2350.25,2011-04-20 13:00:00-04:00,2350.75,2341.25,2365.0,9.5,15:45:00,1,5.0,3.25,fixed_contracts,2011-04-20 15:45:00-04:00,2354.75,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,connors_rsi2_mean_reversion,2011-04-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.467547373798922,10.0,90.0,100,2333.6575,ma,2390.811700678261,0.0,2011-04-26 13:15:00-04:00,2390.75,2011-04-26 13:15:00-04:00,2391.0,2381.25,2405.625,9.75,15:45:00,1,7.0,4.0,fixed_contracts,2011-04-26 15:45:00-04:00,2391.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-04-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.960585490808626,10.0,90.0,100,2376.8175,ma,2403.9464065913257,0.0,2011-04-28 12:00:00-04:00,2399.25,2011-04-28 12:00:00-04:00,2399.5,2389.75,2414.125,9.75,15:45:00,1,10.5,3.25,fixed_contracts,2011-04-28 15:45:00-04:00,2409.0,eod_flatten,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-05-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.60711696285587,10.0,90.0,100,2398.475,ma,2407.0352100708305,0.0,2011-05-02 12:00:00-04:00,2403.25,2011-05-02 12:00:00-04:00,2403.5,2393.75,2418.125,9.75,15:45:00,1,2.0,10.0,fixed_contracts,2011-05-02 12:30:00-04:00,2393.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-05-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.252280776271718,10.0,90.0,100,2388.6325,ma,2398.431564553963,0.0,2011-05-06 12:30:00-04:00,2399.25,2011-05-06 12:30:00-04:00,2399.75,2390.0,2414.375,9.75,15:45:00,1,3.0,9.75,fixed_contracts,2011-05-06 13:00:00-04:00,2389.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-05-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.14968889821607,10.0,90.0,100,2385.985,ma,2383.8617023651223,0.0,2011-05-09 15:15:00-04:00,2390.75,2011-05-09 15:15:00-04:00,2391.25,2381.5,2405.875,9.75,15:45:00,1,2.5,2.75,fixed_contracts,2011-05-09 15:45:00-04:00,2389.5,eod_flatten,-35.0,-40.0,-0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-05-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.716315804531845,10.0,90.0,100,2388.2525,ma,2398.4253991202436,0.0,2011-05-10 13:00:00-04:00,2396.75,2011-05-10 13:00:00-04:00,2397.0,2387.25,2411.625,9.75,15:45:00,1,15.0,2.75,fixed_contracts,2011-05-10 15:30:00-04:00,2411.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-05-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.9879659150928717,10.0,90.0,100,2391.025,ma,2406.46235343064,0.0,2011-05-11 12:00:00-04:00,2396.5,2011-05-11 12:00:00-04:00,2396.5,2386.75,2411.125,9.75,15:45:00,1,0.25,9.75,fixed_contracts,2011-05-11 12:00:00-04:00,2386.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-05-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.888851995143213,10.0,90.0,100,2394.055,ma,2398.0193385099274,0.0,2011-05-13 10:00:00-04:00,2396.25,2011-05-13 10:00:00-04:00,2396.25,2386.5,2410.875,9.75,15:45:00,1,7.25,14.5,fixed_contracts,2011-05-13 11:15:00-04:00,2386.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-05-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.339060741621168,10.0,90.0,100,2349.58,ma,2364.5411662048605,0.0,2011-05-19 14:45:00-04:00,2363.25,2011-05-19 14:45:00-04:00,2363.5,2354.0,2377.75,9.5,15:45:00,1,6.25,0.75,fixed_contracts,2011-05-19 15:45:00-04:00,2367.0,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-05-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.417949094669936,10.0,90.0,100,2349.05,ma,2360.719946034226,0.0,2011-05-20 10:15:00-04:00,2353.75,2011-05-20 10:15:00-04:00,2354.0,2344.5,2368.25,9.5,15:45:00,1,13.75,7.0,fixed_contracts,2011-05-20 15:45:00-04:00,2353.75,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-05-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.745524847729229,10.0,90.0,100,2317.7825,ma,2333.2850583733934,0.0,2011-05-27 14:45:00-04:00,2333.5,2011-05-27 14:45:00-04:00,2333.75,2324.25,2348.0,9.5,15:45:00,1,2.5,4.0,fixed_contracts,2011-05-27 15:45:00-04:00,2334.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-06-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.84849941942494,10.0,90.0,100,2332.8875,ma,2365.710356632324,0.0,2011-06-01 10:45:00-04:00,2359.5,2011-06-01 10:45:00-04:00,2359.75,2350.25,2374.0,9.5,15:45:00,1,1.25,9.5,fixed_contracts,2011-06-01 11:45:00-04:00,2350.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-06-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.440473616085498,10.0,90.0,100,2212.185,ma,2244.449797750886,0.0,2011-06-22 12:00:00-04:00,2244.25,2011-06-22 12:00:00-04:00,2244.5,2235.5,2258.0,9.0,15:45:00,1,6.25,11.25,fixed_contracts,2011-06-22 15:30:00-04:00,2235.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-06-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.424866086479042,10.0,90.0,100,2215.8925,ma,2214.4465530628772,0.0,2011-06-23 14:15:00-04:00,2223.75,2011-06-23 14:15:00-04:00,2223.75,2214.75,2237.25,9.0,15:45:00,1,14.5,6.25,fixed_contracts,2011-06-23 14:45:00-04:00,2237.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-06-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.701741375759369,10.0,90.0,100,2220.1075,ma,2229.3859454585095,0.0,2011-06-24 12:45:00-04:00,2222.25,2011-06-24 12:45:00-04:00,2222.5,2213.5,2236.0,9.0,15:45:00,1,0.0,9.0,fixed_contracts,2011-06-24 13:00:00-04:00,2213.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-06-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.416736624910328,10.0,90.0,100,2253.845,ma,2286.2747870695025,0.0,2011-06-29 14:15:00-04:00,2286.0,2011-06-29 14:15:00-04:00,2286.0,2276.75,2299.875,9.25,15:45:00,1,7.5,6.75,fixed_contracts,2011-06-29 15:45:00-04:00,2291.0,eod_flatten,100.0,95.0,0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-07-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.590075303428932,10.0,90.0,100,2325.39,ma,2362.008325238142,0.0,2011-07-05 14:30:00-04:00,2361.0,2011-07-05 14:30:00-04:00,2361.25,2351.75,2375.5,9.5,15:45:00,1,9.5,2.0,fixed_contracts,2011-07-05 15:45:00-04:00,2369.5,eod_flatten,165.0,160.0,0.868421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-07-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.6560278424359751,10.0,90.0,100,2373.1325,ma,2395.5438406921417,0.0,2011-07-08 10:00:00-04:00,2396.0,2011-07-08 10:00:00-04:00,2396.5,2386.75,2411.125,9.75,15:45:00,1,0.0,10.5,fixed_contracts,2011-07-08 10:15:00-04:00,2386.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-07-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.185190415886737,10.0,90.0,100,2375.1625,ma,2380.787536007869,0.0,2011-07-11 10:30:00-04:00,2375.25,2011-07-11 10:30:00-04:00,2375.25,2365.5,2389.875,9.75,15:45:00,1,1.0,11.0,fixed_contracts,2011-07-11 10:45:00-04:00,2365.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-07-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.745420436628436,10.0,90.0,100,2343.95,ma,2379.889281031364,0.0,2011-07-19 11:45:00-04:00,2378.5,2011-07-19 11:45:00-04:00,2378.5,2368.75,2393.125,9.75,15:45:00,1,16.5,1.75,fixed_contracts,2011-07-19 14:45:00-04:00,2392.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-07-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.055128822049923,10.0,90.0,100,2346.9025,ma,2393.5475077952697,0.0,2011-07-20 12:00:00-04:00,2383.5,2011-07-20 12:00:00-04:00,2384.0,2374.25,2398.625,9.75,15:45:00,1,10.5,3.0,fixed_contracts,2011-07-20 15:45:00-04:00,2385.75,eod_flatten,35.0,30.0,0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-07-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.2969634377996755,10.0,90.0,100,2351.155,ma,2398.9075184219155,0.0,2011-07-21 11:45:00-04:00,2395.75,2011-07-21 11:45:00-04:00,2396.0,2386.25,2410.625,9.75,15:45:00,1,15.5,3.25,fixed_contracts,2011-07-21 12:45:00-04:00,2410.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-07-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.095824123149484,10.0,90.0,100,2387.765,ma,2419.3633174730494,0.0,2011-07-25 14:00:00-04:00,2428.5,2011-07-25 14:00:00-04:00,2428.5,2418.75,2443.125,9.75,15:45:00,1,4.5,10.0,fixed_contracts,2011-07-25 15:00:00-04:00,2418.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-07-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.4694824393084218,10.0,90.0,100,2389.1475,ma,2423.568710215805,0.0,2011-07-26 10:00:00-04:00,2417.5,2011-07-26 10:00:00-04:00,2418.5,2408.75,2433.125,9.75,15:45:00,1,15.75,4.0,fixed_contracts,2011-07-26 14:00:00-04:00,2432.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-07-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.08528557861114905,10.0,90.0,100,2390.2925,ma,2404.0997601232943,0.0,2011-07-27 10:00:00-04:00,2398.75,2011-07-27 10:00:00-04:00,2398.75,2389.0,2413.375,9.75,15:45:00,1,0.0,13.75,fixed_contracts,2011-07-27 10:00:00-04:00,2388.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-08-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.513410179185527,10.0,90.0,100,2129.8375,ma,2174.0572148262536,0.0,2011-08-12 14:45:00-04:00,2178.25,2011-08-12 14:45:00-04:00,2178.5,2169.75,2191.625,8.75,15:45:00,1,7.5,5.75,fixed_contracts,2011-08-12 15:45:00-04:00,2177.0,eod_flatten,-30.0,-35.0,-0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-08-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.435357575538291,10.0,90.0,100,2137.72,ma,2198.583900071799,0.0,2011-08-15 11:30:00-04:00,2184.0,2011-08-15 11:30:00-04:00,2184.25,2175.5,2197.375,8.75,15:45:00,1,13.25,6.5,fixed_contracts,2011-08-15 13:00:00-04:00,2197.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-08-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.204731160619701,10.0,90.0,100,2147.4025,ma,2195.0238571407685,0.0,2011-08-16 12:30:00-04:00,2187.0,2011-08-16 12:30:00-04:00,2187.25,2178.5,2200.375,8.75,15:45:00,1,4.25,9.25,fixed_contracts,2011-08-16 12:45:00-04:00,2178.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-08-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.761965432753556,10.0,90.0,100,2156.465,ma,2198.1937228029424,0.0,2011-08-17 11:45:00-04:00,2178.25,2011-08-17 11:45:00-04:00,2178.75,2170.0,2191.875,8.75,15:45:00,1,4.25,12.25,fixed_contracts,2011-08-17 12:00:00-04:00,2169.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-08-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.377424400747671,10.0,90.0,100,2075.325,ma,2080.514489462973,0.0,2011-08-23 14:00:00-04:00,2092.75,2011-08-23 14:00:00-04:00,2093.25,2084.75,2106.0,8.5,15:45:00,1,13.5,5.5,fixed_contracts,2011-08-23 14:30:00-04:00,2105.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-08-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.853561832901093,10.0,90.0,100,2075.47,ma,2126.166338093339,0.0,2011-08-24 12:15:00-04:00,2107.0,2011-08-24 12:15:00-04:00,2107.25,2098.75,2120.0,8.5,15:45:00,1,15.0,0.75,fixed_contracts,2011-08-24 12:45:00-04:00,2119.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,connors_rsi2_mean_reversion,2011-08-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.065615796141316,10.0,90.0,100,2077.79,ma,2131.7358485978993,0.0,2011-08-25 11:00:00-04:00,2112.5,2011-08-25 11:00:00-04:00,2112.75,2104.25,2125.5,8.5,15:45:00,1,17.75,0.75,fixed_contracts,2011-08-25 11:15:00-04:00,2125.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
