run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,10,200,0.006,1.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-6205.0,0.6935802469135802,-0.11054525143749111,7325.0,0.04883333333333333,-0.02750900526359279,-0.5633243398687944,0.49411764705882355,0,0,False,-345.0,0.0,5,False,min_total_net_profit
26,10,200,0.006,1.5,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-5765.0,0.7208232445520582,-0.10158287744947721,6967.5,0.04645,-0.025545215263959142,-0.5499508130023497,0.4764705882352941,0,0,False,-345.0,0.0,5,False,min_total_net_profit
27,10,200,0.006,2.0,170,170,170,0,0,0,0,0,0,0,170,112.24705771584597,-6370.0,0.6957975167144221,-0.11449133918859296,7610.0,0.05073333333333333,-0.028245952637711125,-0.5567533371427948,0.47058823529411764,0,0,False,-345.0,0.0,6,False,min_total_net_profit
28,15,50,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.64473757651305,-4285.0,0.6651035560765924,-0.13873020833362473,4945.0,0.03293263627584829,-0.018729653445622496,-0.568726210945894,0.4308510638297872,0,0,False,-150.0,0.0,7,False,min_total_net_profit
29,15,50,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-4977.5,0.6502108222066058,-0.1715327257257223,5637.5,0.03754078710794433,-0.02176521290395894,-0.579775081470069,0.3670212765957447,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,15,50,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-4755.0,0.6726333907056798,-0.15706039742360678,5185.0,0.034513745590095186,-0.020786788778392018,-0.6022756563505945,0.34574468085106386,0,0,False,-150.0,0.0,7,False,min_total_net_profit
31,15,50,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-3520.0,0.7803432137285491,-0.06995574611188647,4135.0,0.02753362631508856,-0.015365433240200232,-0.5580606442595576,0.4787234042553192,0,0,False,-235.0,0.0,5,False,min_total_net_profit
32,15,50,0.004,1.5,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-4315.0,0.748396501457726,-0.08816057424230572,4595.0,0.030599673692271834,-0.018853461384983783,-0.6161327592766246,0.43617021276595747,0,0,False,-235.0,0.0,5,False,min_total_net_profit
33,15,50,0.004,2.0,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-4440.0,0.7467199087278951,-0.09038930943576659,4720.0,0.031432091366163886,-0.01940249528450544,-0.6172829882198643,0.425531914893617,0,0,False,-235.0,0.0,5,False,min_total_net_profit
34,15,50,0.006,1.0,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-7000.0,0.6575342465753424,-0.10953487257431391,7170.0,0.047747477774448106,-0.03068306950282984,-0.6426113154661706,0.46808510638297873,0,0,False,-345.0,0.0,5,False,min_total_net_profit
35,15,50,0.006,1.5,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-6682.5,0.678494106326678,-0.10253473133529856,6852.5,0.04563313688276229,-0.029280219768206273,-0.6416438090467268,0.4574468085106383,0,0,False,-345.0,0.0,5,False,min_total_net_profit
36,15,50,0.006,2.0,188,188,188,0,0,0,0,0,0,0,188,122.59227850926132,-6630.0,0.6851851851851852,-0.10090425732966872,6800.0,0.04528352145972763,-0.029048356712366052,-0.6414774243694777,0.4521276595744681,0,0,False,-345.0,0.0,5,False,min_total_net_profit
37,15,100,0.0025,1.0,206,206,206,0,0,0,0,0,0,0,206,135.10875014028656,-5160.0,0.6419153365718251,-0.15613261480086563,5795.0,0.03862174680929054,-0.022697495591806116,-0.5876869242575581,0.4223300970873786,0,0,False,-150.0,0.0,6,False,min_total_net_profit
38,15,100,0.0025,1.5,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-5027.5,0.6801844783715013,-0.1536165375412985,5647.5,0.03765,-0.022101814091899596,-0.5870335748180503,0.36893203883495146,0,0,False,-150.0,0.0,6,False,min_total_net_profit
39,15,100,0.0025,2.0,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-4810.0,0.7016129032258065,-0.14292931932980846,5475.0,0.0365,-0.0211402359386772,-0.5791845462651287,0.34951456310679613,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,15,100,0.004,1.0,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-3985.0,0.77928551647743,-0.06855801238291191,4580.0,0.030533333333333332,-0.017497370872757156,-0.573057998016064,0.47572815533980584,0,0,False,-235.0,0.0,6,False,min_total_net_profit
41,15,100,0.004,1.5,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-5095.0,0.7393195190585827,-0.09506363242500934,5777.5,0.038516666666666664,-0.022400335904837254,-0.5815751424882022,0.4320388349514563,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,15,100,0.004,2.0,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-4650.0,0.768944099378882,-0.0838368248262038,5445.0,0.0363,-0.020433184797363446,-0.5628976528199297,0.4174757281553398,0,0,False,-235.0,0.0,8,False,min_total_net_profit
43,15,100,0.006,1.0,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-8220.0,0.6505844845908608,-0.11763042807304729,8825.0,0.058833333333333335,-0.036273731600611536,-0.6165506787639354,0.470873786407767,0,0,False,-345.0,0.0,6,False,min_total_net_profit
44,15,100,0.006,1.5,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-7985.0,0.6735486508585445,-0.11326326834420875,8585.0,0.05723333333333333,-0.035226814829894204,-0.6154947262066547,0.45145631067961167,0,0,False,-345.0,0.0,6,False,min_total_net_profit
45,15,100,0.006,2.0,206,206,206,0,0,0,0,0,0,0,206,135.05064971487334,-7660.0,0.6903173640590257,-0.10723961520148136,8260.0,0.05506666666666667,-0.03377993383163291,-0.6134370550538665,0.44660194174757284,0,0,False,-345.0,0.0,6,False,min_total_net_profit
46,15,200,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,140.03669724770643,-3990.0,0.7252066115702479,-0.10958880747132847,5315.0,0.03541562552057305,-0.017650925040835652,-0.49839371128944693,0.4528301886792453,0,0,False,-150.0,0.0,6,False,min_total_net_profit
47,15,200,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-3572.5,0.7783808933002482,-0.09705077224365936,5272.5,0.03515,-0.015789602411907522,-0.4492063275080376,0.3915094339622642,0,0,False,-150.0,0.0,7,False,min_total_net_profit
48,15,200,0.0025,2.0,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-2100.0,0.8709280885064536,-0.040284534463270606,3980.0,0.026533333333333332,-0.00926582275440968,-0.3492144254174503,0.37735849056603776,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,15,200,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-2150.0,0.8845947396672035,-0.026814738728084358,4055.0,0.027033333333333333,-0.009486980311977034,-0.3509363863863268,0.5094339622641509,0,0,False,-235.0,0.0,6,False,min_total_net_profit
50,15,200,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-1670.0,0.9153573238722758,-0.015879877496354104,3925.0,0.026166666666666668,-0.007364915036688013,-0.2814617211473126,0.4716981132075472,0,0,False,-235.0,0.0,6,False,min_total_net_profit
51,15,200,0.004,2.0,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-995.0,0.9511776251226692,-0.0033839284949675505,3730.0,0.024866666666666665,-0.004384703438146231,-0.1763285564938163,0.4528301886792453,0,0,False,-235.0,0.0,8,False,min_total_net_profit
52,15,200,0.006,1.0,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-4795.0,0.7953915084275656,-0.06415773002248648,7055.0,0.04703333333333334,-0.021222728947841607,-0.45122740498600156,0.5094339622641509,0,0,False,-345.0,0.0,6,False,min_total_net_profit
53,15,200,0.006,1.5,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-4395.0,0.8200982398690135,-0.06025566366377066,6877.5,0.04585,-0.01944331438268987,-0.42406356341744533,0.4858490566037736,0,0,False,-345.0,0.0,6,False,min_total_net_profit
54,15,200,0.006,2.0,212,212,212,0,0,0,0,0,0,0,212,139.97604790419163,-5755.0,0.7698460307938413,-0.08241516017719076,7840.0,0.05226666666666667,-0.025500133336864406,-0.4878852041491914,0.47641509433962265,0,0,False,-345.0,0.0,7,False,min_total_net_profit
