run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,2,1.5,4,0.75,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-5289.375,0.5146249139710943,-0.3192603683176174,5841.25,0.03893193368324586,-0.049548445637194405,-1.2726941857120573,0.45695364238410596,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,2,1.5,4,1.0,151,151,151,0,0,0,0,0,0,0,151,213.75193781758676,-6367.5,0.5018580089966751,-0.3639623550725843,6630.0,0.04415437381372582,-0.05955669181483092,-1.3488288174141683,0.37748344370860926,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,2,1.5,4,1.5,151,151,151,0,0,0,0,0,0,0,151,213.75021194708725,-6005.0,0.5804366812227074,-0.3573398385162928,6393.75,0.04260831174456671,-0.056194631193145717,-1.318865472305682,0.304635761589404,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
28,4,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4999.375,0.4844676463005929,-0.45192388362703184,5305.625,0.03535580711530933,-0.046855994411244106,-1.325270110746676,0.42696629213483145,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3915.0,0.6173020527859238,-0.3901261308180431,4592.5,0.030587099137500417,-0.03674900946576287,-1.2014545511675485,0.4044943820224719,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,4,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3721.25,0.6871584699453552,-0.3704632094697284,4861.25,0.032342032167390185,-0.03493985727350446,-1.0803234964540542,0.33146067415730335,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,4,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4883.75,0.5347701833769946,-0.36251836204348453,5186.875,0.034561597854424,-0.0457797962854285,-1.3245856420833426,0.4550561797752809,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,4,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3940.0,0.6514045565140456,-0.31617004743674293,4655.0,0.030998202037690617,-0.036982375834684666,-1.1930490610299884,0.42134831460674155,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,4,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4133.75,0.6913960432997387,-0.3302149912569676,5336.25,0.03549041451207954,-0.03879040205108075,-1.0929825020183415,0.33146067415730335,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,4,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-5002.5,0.5966539004233018,-0.2801765175400685,5151.875,0.034311664633968675,-0.04688470631542985,-1.3664363654631264,0.47752808988764045,0,0,False,-317.5,0.0,5,False,min_total_net_profit
35,4,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4465.0,0.6758032310764204,-0.26191809057377635,5025.0,0.03343535830727261,-0.04187890025314833,-1.2525333172230173,0.42696629213483145,0,0,False,-317.5,0.0,8,False,min_total_net_profit
36,4,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-6896.25,0.6003911342894394,-0.35742370855130445,7728.75,0.0514645291782156,-0.0644599075694885,-1.2525113626566258,0.30337078651685395,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,4,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4999.375,0.4844676463005929,-0.45192388362703184,5305.625,0.03535580711530933,-0.046855994411244106,-1.325270110746676,0.42696629213483145,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,4,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3915.0,0.6173020527859238,-0.3901261308180431,4592.5,0.030587099137500417,-0.03674900946576287,-1.2014545511675485,0.4044943820224719,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,4,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3721.25,0.6871584699453552,-0.3704632094697284,4861.25,0.032342032167390185,-0.03493985727350446,-1.0803234964540542,0.33146067415730335,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,4,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4883.75,0.5347701833769946,-0.36251836204348453,5186.875,0.034561597854424,-0.0457797962854285,-1.3245856420833426,0.4550561797752809,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,4,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-3940.0,0.6514045565140456,-0.31617004743674293,4655.0,0.030998202037690617,-0.036982375834684666,-1.1930490610299884,0.42134831460674155,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,4,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99961239475437,-4133.75,0.6913960432997387,-0.3302149912569676,5336.25,0.03549041451207954,-0.03879040205108075,-1.0929825020183415,0.33146067415730335,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,4,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-5002.5,0.5966539004233018,-0.2801765175400685,5151.875,0.034311664633968675,-0.04688470631542985,-1.3664363654631264,0.47752808988764045,0,0,False,-317.5,0.0,5,False,min_total_net_profit
44,4,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-4465.0,0.6758032310764204,-0.26191809057377635,5025.0,0.03343535830727261,-0.04187890025314833,-1.2525333172230173,0.42696629213483145,0,0,False,-317.5,0.0,8,False,min_total_net_profit
45,4,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99757748677712,-6896.25,0.6003911342894394,-0.35742370855130445,7728.75,0.0514645291782156,-0.0644599075694885,-1.2525113626566258,0.30337078651685395,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,4,1.5,1,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4730.625,0.42379719853836784,-0.481676410058763,5158.125,0.034376184505933466,-0.04435132827180366,-1.290176001474173,0.41216216216216217,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,4,1.5,1,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4465.0,0.4985962942167322,-0.4326899235722765,5035.0,0.033549332844696904,-0.041876693757294414,-1.2482124145700801,0.38513513513513514,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,4,1.5,1,1.5,148,148,148,0,0,0,0,0,0,0,148,209.51423280651133,-4527.5,0.5588306942752741,-0.47660884249119545,4872.5,0.03245439483127545,-0.042459017912235164,-1.3082671278565492,0.2905405405405405,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,4,1.5,2,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4371.25,0.49509096159399363,-0.34641076025524087,4947.5,0.032968360203074434,-0.041002844856888765,-1.2437028898108522,0.46621621621621623,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,4,1.5,2,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4790.0,0.5181086519114688,-0.35147832782280847,5372.5,0.03579220865741743,-0.04490422485447554,-1.2545809979002167,0.40540540540540543,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,4,1.5,2,1.5,148,148,148,0,0,0,0,0,0,0,148,209.51423280651133,-4533.75,0.5989606368863335,-0.36837021971470035,4947.5,0.03294572030265447,-0.04251725564018738,-1.2905243913201594,0.31756756756756754,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,4,1.5,4,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-5008.75,0.5278105114305915,-0.30240496394310323,5643.75,0.037594767541102365,-0.046940401348584015,-1.2485886845094618,0.46621621621621623,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,4,1.5,4,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-6090.0,0.5125075045027017,-0.3480130720512113,6432.5,0.04281625453456252,-0.056986161436854865,-1.3309469045419184,0.38513513513513514,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,4,1.5,4,1.5,148,148,148,0,0,0,0,0,0,0,148,209.51310498522358,-5646.25,0.5948152134912091,-0.33449955853769775,6222.5,0.04141534314500362,-0.052866701475071665,-1.2765003851344292,0.3108108108108108,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,6,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4971.25,0.4794502617801047,-0.4319884351803474,5383.75,0.035857004895267906,-0.046600862526489206,-1.299630648533034,0.43820224719101125,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,6,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4065.0,0.6004914004914005,-0.37861764866349346,4867.5,0.03239708476155612,-0.038154397231456416,-1.17771081911457,0.4101123595505618,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-3652.5,0.6877537935456294,-0.3421007947309092,4955.0,0.03293562431453355,-0.034302559924530684,-1.0415032548629706,0.34269662921348315,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,6,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4855.625,0.5308574879227053,-0.3431349208903804,5374.375,0.03578637212999455,-0.045524428574714615,-1.272116335496273,0.46629213483146065,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,6,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4115.0,0.6345470692717584,-0.3052135725757737,5227.5,0.034781596194151505,-0.03862097920774488,-1.1103854748977553,0.42696629213483145,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-3815.0,0.7083333333333334,-0.288359639991504,5336.25,0.03545062738226721,-0.03582049017982325,-1.0104331805913553,0.34831460674157305,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,6,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-4968.125,0.5943559910185752,-0.26825781046686703,5556.25,0.036968653575854354,-0.046571407182484426,-1.259753944971964,0.48314606741573035,0,0,False,-255.0,0.0,8,False,min_total_net_profit
62,6,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-4315.0,0.6813734539412959,-0.2485948891185524,5422.5,0.03603828132788356,-0.0404863216204826,-1.123425427870155,0.43258426966292135,0,0,False,-255.0,0.0,8,False,min_total_net_profit
63,6,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-5840.0,0.6481927710843374,-0.2991566868713614,6928.75,0.04606651928926417,-0.05467680815034548,-1.1869099075407668,0.3258426966292135,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,6,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4971.25,0.4794502617801047,-0.4319884351803474,5383.75,0.035857004895267906,-0.046600862526489206,-1.299630648533034,0.43820224719101125,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,6,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4065.0,0.6004914004914005,-0.37861764866349346,4867.5,0.03239708476155612,-0.038154397231456416,-1.17771081911457,0.4101123595505618,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-3652.5,0.6877537935456294,-0.3421007947309092,4955.0,0.03293562431453355,-0.034302559924530684,-1.0415032548629706,0.34269662921348315,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,6,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4855.625,0.5308574879227053,-0.3431349208903804,5374.375,0.03578637212999455,-0.045524428574714615,-1.272116335496273,0.46629213483146065,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,6,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4115.0,0.6345470692717584,-0.3052135725757737,5227.5,0.034781596194151505,-0.03862097920774488,-1.1103854748977553,0.42696629213483145,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,6,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-3815.0,0.7083333333333334,-0.288359639991504,5336.25,0.03545062738226721,-0.03582049017982325,-1.0104331805913553,0.34831460674157305,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-4968.125,0.5943559910185752,-0.26825781046686703,5556.25,0.036968653575854354,-0.046571407182484426,-1.259753944971964,0.48314606741573035,0,0,False,-255.0,0.0,8,False,min_total_net_profit
71,6,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-4315.0,0.6813734539412959,-0.2485948891185524,5422.5,0.03603828132788356,-0.0404863216204826,-1.123425427870155,0.43258426966292135,0,0,False,-255.0,0.0,8,False,min_total_net_profit
72,6,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,252.03421085928267,-5840.0,0.6481927710843374,-0.2991566868713614,6928.75,0.04606651928926417,-0.05467680815034548,-1.1869099075407668,0.3258426966292135,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,6,1.5,1,0.75,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-4540.625,0.432421875,-0.47950748192533177,4968.125,0.03310993464651219,-0.042581428073399374,-1.2860619789198198,0.41379310344827586,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,6,1.5,1,1.0,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-4287.5,0.5069005175388154,-0.43123161985636627,4857.5,0.03236661058453132,-0.040222008739264625,-1.2427006724790504,0.38620689655172413,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,6,1.5,1,1.5,145,145,145,0,0,0,0,0,0,0,145,205.26732268205504,-4156.25,0.5821814526262881,-0.46226610261498696,4501.25,0.029981599740231627,-0.03899783219919106,-1.3007255295607445,0.296551724137931,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,6,1.5,2,0.75,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-4165.625,0.5054170376966459,-0.3419604738500127,4741.875,0.031598149173916845,-0.039085384111554045,-1.236951692848442,0.4689655172413793,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,6,1.5,2,1.0,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-4600.0,0.5260175167439464,-0.3488570255741506,5182.5,0.034526406955247245,-0.04313462516969602,-1.2493227350765648,0.4068965517241379,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,6,1.5,2,1.5,145,145,145,0,0,0,0,0,0,0,145,205.26732268205504,-4125.0,0.6233736589819676,-0.3523053014362196,4538.75,0.030223827796598882,-0.03870631933828472,-1.2806557659993147,0.32413793103448274,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,6,1.5,4,0.75,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-4881.25,0.5299711121810303,-0.29772292105150455,5501.25,0.036649192860027734,-0.04575375643726054,-1.2484246682322684,0.4689655172413793,0,0,False,-380.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,6,1.5,4,1.0,145,145,145,0,0,0,0,0,0,0,145,205.2678751665388,-6000.0,0.511002444987775,-0.34599878312047005,6260.0,0.041690947536671054,-0.05615117576923012,-1.3468433577778476,0.38620689655172413,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,6,1.5,4,1.5,145,145,145,0,0,0,0,0,0,0,145,205.2662177220096,-5318.75,0.6080508474576272,-0.31841257622391833,6001.25,0.039914534178015,-0.04982337574546314,-1.2482514645731717,0.31724137931034485,0,0,False,-405.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
