run_id,entry.params.ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0.001,1.5,122,80.7314342079107,-2660.0,0.6216216216216216,-0.22404371584699467,2757.5,0.018371391928579756,-0.011770210389975166,-0.6406814701756293,0.3770491803278688,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,0.75,0.001,2.0,122,80.7314342079107,-2735.0,0.648005148005148,-0.2322404371584701,2735.0,0.018233333333333334,-0.012103114205794019,-0.6637905414512258,0.3114754098360656,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,0.75,0.0015,1.0,122,80.72503569698762,-2572.5,0.6734370041256744,-0.14947632058287794,2820.0,0.018769031098687165,-0.011380998105069318,-0.6063711038267384,0.48360655737704916,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,0.75,0.0015,1.5,122,80.72503569698762,-2060.0,0.7739989029072957,-0.11259107468123858,2207.5,0.01470220949399757,-0.009108321339428294,-0.6195205790766974,0.4016393442622951,0,0,False,-130.0,0.0,8,False,min_total_net_profit
15,0.75,0.0015,2.0,122,80.72503569698762,-2822.5,0.728148326510956,-0.17588797814207643,2822.5,0.018816666666666666,-0.012490590652481592,-0.6638046405216081,0.3114754098360656,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,0.75,0.0025,1.0,122,80.72473103128993,-2422.5,0.7911187755981892,-0.08511679577253338,2895.0,0.019239395902905847,-0.010715507914908495,-0.5569565681264486,0.4918032786885246,0,0,False,-205.0,0.0,4,False,min_total_net_profit
17,0.75,0.0025,1.5,122,80.72473103128993,-3128.75,0.7743011722272317,-0.11790368101843504,3920.0,0.025996203360606138,-0.013850659021845013,-0.5327954559254557,0.38524590163934425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,0.75,0.0025,2.0,122,80.72473103128993,-3272.5,0.78099380960348,-0.1276226505734702,4497.5,0.029740452967432635,-0.014489411292399668,-0.48719538025417225,0.3360655737704918,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,0.8,0.001,1.0,100,68.403591071482,-2050.0,0.5738045738045738,-0.20666666666666672,2107.5,0.014044616230444996,-0.00936879696305204,-0.6670739028627195,0.48,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,0.8,0.001,1.5,100,68.403591071482,-1937.5,0.6566238369517058,-0.1916666666666668,2035.0,0.013557854061526674,-0.00885359643257333,-0.6530234351538945,0.39,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,0.8,0.001,2.0,100,68.403591071482,-2050.0,0.6740858505564388,-0.20666666666666683,2050.0,0.013666666666666667,-0.00936879696305204,-0.6855217290038077,0.32,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.0015,1.0,100,68.40332418618563,-1987.5,0.6890887759092686,-0.13652777777777778,2235.0,0.014875455498427595,-0.009082523895348582,-0.6105711449514032,0.49,0,0,False,-130.0,0.0,6,False,min_total_net_profit
23,0.8,0.0015,1.5,100,68.40332418618563,-1731.25,0.7691666666666667,-0.11652777777777777,1878.75,0.012512695849081736,-0.007909352502645461,-0.6321061902280556,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,0.8,0.0015,2.0,100,68.40332418618563,-2725.0,0.6876790830945558,-0.2165277777777778,2725.0,0.018166666666666668,-0.012462555872052139,-0.6860122498377323,0.3,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,0.8,0.0025,1.0,100,68.4025235427919,-1662.5,0.8207547169811321,-0.06812087912087905,2135.0,0.014188639120105002,-0.007594619674424652,-0.5352606130959549,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,0.8,0.0025,1.5,100,68.4025235427919,-2512.5,0.7777532065457762,-0.11669230769230761,3300.0,0.021885103208157175,-0.011487967300270796,-0.5249217785726008,0.39,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,0.8,0.0025,2.0,100,68.4025235427919,-2350.0,0.8049792531120332,-0.1114065934065933,3685.0,0.024381771565627326,-0.010743103843025126,-0.4406203139959864,0.35,0,0,False,-205.0,0.0,8,False,min_total_net_profit
