run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0.002,1.0,87,71.4078697887813,-910.0,0.8545163868904876,-0.03584697550214788,1270.0,0.008446395317903697,-0.004982112794919669,-0.5898507715308042,0.5287356321839081,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.25,0.002,1.25,87,71.4078697887813,-1144.375,0.8398915704791885,-0.05883548124927431,1446.875,0.009626420052893332,-0.006266162087609106,-0.650933789838699,0.45977011494252873,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.25,0.0025,0.75,87,71.40731261996535,-841.25,0.8677799607072691,-0.016921392783461674,1226.875,0.00815819331136204,-0.004605491127179118,-0.5645234124036973,0.5977011494252874,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.25,0.0025,1.0,87,71.40731261996535,2.5,1.0003529827038475,0.04054987158435444,990.0,0.006556617050515754,1.367954137365679e-05,0.0020863718695574474,0.5517241379310345,0,0,True,-205.0,68.0,4,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
15,0.25,0.0025,1.25,87,71.40731261996535,-1372.5,0.8409156766154737,-0.06412993137131058,1511.875,0.010074633081779865,-0.007516259656633051,-0.7460579055952248,0.4482758620689655,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.25,0.0035,0.75,87,71.37890853501595,-694.375,0.9179952760555063,-0.010525969815229975,1130.625,0.007525960194368635,-0.003799568228616712,-0.504861589815446,0.5862068965517241,0,0,False,-267.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.25,0.0035,1.0,87,71.37890853501595,-1760.0,0.829126213592233,-0.06890467519937997,2750.0,0.018297957282587,-0.009636768262535789,-0.5266581462460013,0.4827586206896552,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.25,0.0035,1.25,87,71.37890853501595,-1391.25,0.8710611677479148,-0.053515147740887,2630.0,0.017482924235122065,-0.007616007603699182,-0.4356254995602575,0.4482758620689655,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.3,0.002,0.75,99,81.07314794631458,-1720.0,0.732191514207863,-0.0858330782573207,1865.0,0.012428413752889481,-0.00940008371116452,-0.7563381697828571,0.5757575757575758,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.3,0.002,1.0,99,81.07314794631458,-1120.0,0.8435754189944135,-0.04290378532802775,1530.0,0.010180318051766585,-0.006118753647001318,-0.601037572292698,0.5252525252525253,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.3,0.002,1.25,99,81.07276925496252,-1373.125,0.82958423828731,-0.06402407917559429,1669.375,0.01111865027661337,-0.007502737283087146,-0.6747884946852025,0.45454545454545453,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.3,0.0025,0.75,99,81.07314794631458,-1282.5,0.8282557750251088,-0.039012839012838946,1485.625,0.0098982689480851,-0.007007210368408456,-0.7079228100549902,0.5858585858585859,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.3,0.0025,1.0,99,81.07276925496252,-407.5,0.950259383582545,0.013656713656713698,1087.5,0.007224833496653324,-0.0022252719438340396,-0.30800321486506593,0.5353535353535354,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.3,0.0025,1.25,99,81.07112829998319,-1979.375,0.8004159314343332,-0.09096089096089086,2245.625,0.014965221375317589,-0.010819051223621257,-0.7229462867462365,0.43434343434343436,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.3,0.0035,0.75,99,81.07276925496252,-1448.125,0.8543133802816901,-0.04083303798216078,1801.875,0.0120125,-0.007912896895172383,-0.6587219059456718,0.5656565656565656,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.3,0.0035,1.0,99,81.07100207542851,-2732.5,0.7725759467332501,-0.10223654675409058,3592.5,0.023916914934340828,-0.014942395585915036,-0.6247626680504754,0.46464646464646464,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.3,0.0035,1.25,99,81.06772037496322,-2188.75,0.8249700119952019,-0.08113665898753615,3689.375,0.024484429180561776,-0.011964499542102769,-0.4886574832465934,0.43434343434343436,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
