run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2.0,0.2,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-12208.75,0.5609942466738583,-0.27425807969056165,12873.125,0.0854423947266897,-0.0536846260363516,-0.6283136867602577,0.3780160857908847,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,2.0,0.2,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-11477.5,0.605516411754597,-0.25782121003653385,12538.75,0.08300441046264347,-0.0504234812092198,-0.6074795414866916,0.34584450402144773,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2.0,0.2,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-12640.0,0.585233798195242,-0.22519275853726253,13262.5,0.08805125396272137,-0.05560936944632533,-0.6315568142830641,0.43699731903485256,0,0,False,-280.0,0.0,7,False,min_total_net_profit
17,2.0,0.2,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-11868.125,0.6355837875182314,-0.21171346154590123,12525.0,0.08313593388950886,-0.0521635389686842,-0.627448764068877,0.3941018766756032,0,0,False,-280.0,0.0,7,False,min_total_net_profit
18,2.0,0.2,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-11733.75,0.6607517166606433,-0.20970273768531142,12476.25,0.08276531170705011,-0.051564347145368394,-0.6230188237299424,0.35656836461126007,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2.0,0.3,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-10890.0,0.45888198757763976,-0.32083812077109664,11145.0,0.07417390436258361,-0.04780783727277127,-0.6445371547259081,0.42359249329758714,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,2.0,0.3,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-13149.375,0.42884678032359647,-0.4079694880633219,13485.625,0.08970308225727328,-0.05788850932141254,-0.6453346737337874,0.3378016085790885,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,2.0,0.3,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43868379784155,-12952.5,0.4626076133181205,-0.3972456274735096,13370.0,0.0888859341499493,-0.05700780549496909,-0.6413591311173906,0.30831099195710454,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.3,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-11315.0,0.5451256281407035,-0.25306105869108547,11670.0,0.07761630807089888,-0.049699601450068354,-0.6403242138838926,0.43699731903485256,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,2.0,0.3,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-11980.625,0.5616309915843396,-0.2696255933521349,12560.625,0.08341496214636739,-0.052666611629841875,-0.6313808731031767,0.3806970509383378,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,2.0,0.3,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43838419788236,-12546.25,0.570921682626539,-0.2871476155658461,13451.25,0.08913720552665584,-0.055191812271125684,-0.6191781753200797,0.3351206434316354,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.3,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-10740.0,0.630642249161723,-0.18861449840002117,11195.0,0.07440763018842843,-0.04713942383231884,-0.6335294339161708,0.45576407506702415,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,2.0,0.3,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-11893.125,0.6311351477087694,-0.2152752073663602,12479.375,0.0828719421593937,-0.052275039024826886,-0.6307929760386508,0.3941018766756032,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,2.0,0.3,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.43239235419438,-11252.5,0.6685811059568515,-0.19931127853379862,11970.0,0.07942010715411282,-0.04942007447080443,-0.6222614932375494,0.36193029490616624,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2.5,0.1,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13327.5,0.3936533212010919,-0.40531043760423985,13327.5,0.08885,-0.058689025518526505,-0.6605405235624818,0.3806970509383378,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,2.5,0.1,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-14283.75,0.40552491936322965,-0.44284394966858304,14295.625,0.09530416666666666,-0.06297524929871312,-0.6607817003318825,0.32171581769436997,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,2.5,0.1,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13790.0,0.4469621014638059,-0.4227367110626849,13823.75,0.09215833333333333,-0.060760785936878614,-0.6593086456664647,0.2975871313672922,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,2.5,0.1,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-13352.5,0.4943671305500331,-0.3003858170113285,13352.5,0.08901666666666666,-0.05880087928249478,-0.6605603364444275,0.4128686327077748,0,0,False,-292.5,0.0,7,False,min_total_net_profit
32,2.5,0.1,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-13565.0,0.5246188890835816,-0.30488600850883896,13583.125,0.09055416666666667,-0.059752523876789865,-0.6598539424115201,0.3646112600536193,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2.5,0.1,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-14352.5,0.5287695969793975,-0.325312409632291,14398.75,0.09599166666666667,-0.06328374008759319,-0.6592628535906921,0.3190348525469169,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2.5,0.1,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-13427.5,0.5661901300379614,-0.24154125588441944,13427.5,0.08951666666666666,-0.05913527711379718,-0.6606063352872521,0.4289544235924933,0,0,False,-317.5,0.0,8,False,min_total_net_profit
35,2.5,0.1,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-13871.25,0.5873493975903614,-0.25420136908072566,13895.625,0.0926375,-0.06112346110871514,-0.6598133704894361,0.3753351206434316,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,2.5,0.1,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-13483.75,0.6192375573596893,-0.2434775084909133,13542.5,0.09028333333333333,-0.05938717516105807,-0.6577866918337613,0.34316353887399464,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,2.5,0.2,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13190.0,0.39286536248561565,-0.4004624556785099,13190.0,0.08793333333333334,-0.058073570155549925,-0.6604272572655412,0.38337801608579086,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,2.5,0.2,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13890.0,0.41175224986765485,-0.42526138329245095,13901.875,0.09267916666666667,-0.061209057660999044,-0.6604403110479597,0.3297587131367292,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,2.5,0.2,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13171.25,0.4605263157894737,-0.39644100795733045,13205.0,0.08803333333333334,-0.057989661201433895,-0.6587239061124638,0.30831099195710454,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,2.5,0.2,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-12040.0,0.5271013354281225,-0.26322188621468995,12040.0,0.08026666666666667,-0.05293450921958842,-0.6594830882839089,0.4316353887399464,0,0,False,-255.0,0.0,7,False,min_total_net_profit
41,2.5,0.2,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-12730.625,0.5431320653149112,-0.2791161795888761,12748.75,0.08499166666666666,-0.05601889039038266,-0.6591103879641063,0.3753351206434316,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,2.5,0.2,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-13065.0,0.5587266739846323,-0.29015920269624235,13191.25,0.08792774477374415,-0.057514184124605516,-0.6541073499906216,0.3324396782841823,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,2.5,0.2,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-11440.0,0.6135135135135135,-0.19678038672676743,11440.0,0.07626666666666666,-0.050258039709325186,-0.6589777933915016,0.450402144772118,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2.5,0.2,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-12252.5,0.6235501958675782,-0.21614291279170636,12276.875,0.08184583333333334,-0.05388167756073925,-0.6583313452414304,0.3914209115281501,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,2.5,0.2,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-11890.0,0.6546114742193173,-0.2081000173493471,12141.25,0.08091536917168587,-0.052264055891910965,-0.6459101209934212,0.35656836461126007,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,2.5,0.3,4,1.0,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-13252.5,0.3812303023228668,-0.40832385517372116,13252.5,0.08835,-0.05835329574257142,-0.6604787294009216,0.3806970509383378,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,2.5,0.3,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-14021.25,0.3984877734877735,-0.4398251956562949,14033.125,0.09355416666666666,-0.06179758926826162,-0.6605541096683201,0.32439678284182305,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,2.5,0.3,4,1.5,373,373,373,0,0,0,0,0,0,0,373,242.45276583123243,-14021.25,0.42612299191650466,-0.43915495436943164,14076.25,0.09384166666666667,-0.06179758926826162,-0.6585303891476241,0.29222520107238603,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,2.5,0.3,6,1.0,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-12352.5,0.512,-0.28085878970597467,12520.0,0.08346666666666666,-0.054329485796423826,-0.6509123697654612,0.42359249329758714,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,2.5,0.3,6,1.25,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-14043.125,0.5015749778172138,-0.3228924932678283,14142.5,0.09428333333333333,-0.061895623119374577,-0.6564853079657901,0.35656836461126007,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,2.5,0.3,6,1.5,373,373,373,0,0,0,0,0,0,0,373,242.4524661964677,-15602.5,0.4871815940838127,-0.36655392566920714,15947.5,0.10629983585932228,-0.06890361629111352,-0.648200589719639,0.30294906166219837,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,2.5,0.3,8,1.0,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-12152.5,0.5904111897539602,-0.21928888805564412,12152.5,0.08101666666666667,-0.053435288435446426,-0.659559207185103,0.43967828418230565,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,2.5,0.3,8,1.25,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-15696.25,0.5369837758112095,-0.29688793482359166,15901.875,0.1060125,-0.06932419016414915,-0.6539246802419446,0.35656836461126007,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
54,2.5,0.3,8,1.5,373,373,373,0,0,0,0,0,0,0,373,242.44647365669732,-15221.25,0.5712927756653993,-0.2848235916600528,15753.75,0.10499087796466149,-0.06718601897212773,-0.6399224415928938,0.32707774798927614,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,3.0,0.1,4,1.0,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-12612.5,0.40612124779281933,-0.3857394980924393,12612.5,0.08408333333333333,-0.055493883537926614,-0.6599867219575019,0.3918918918918919,0,0,False,-230.0,0.0,8,False,min_total_net_profit
56,3.0,0.1,4,1.25,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-13006.25,0.434080278472751,-0.40398274133568257,13006.25,0.08670833333333333,-0.05725438962393026,-0.6603101157973696,0.34054054054054056,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,3.0,0.1,4,1.5,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-13450.0,0.4486575117852019,-0.42087463322757446,13467.5,0.08977285983301948,-0.05924057584982223,-0.659894047711209,0.3,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,3.0,0.1,6,1.0,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-12337.5,0.5165556426332288,-0.2837533511217722,12337.5,0.08225,-0.054265305655828766,-0.659760555086064,0.42162162162162165,0,0,False,-255.0,0.0,8,False,min_total_net_profit
59,3.0,0.1,6,1.25,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-14090.625,0.5044183592719599,-0.3274792198476409,14090.625,0.0939375,-0.06211187227770931,-0.6612042291705582,0.35405405405405405,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,3.0,0.1,6,1.5,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-15425.0,0.4949246889325475,-0.36592838329680427,15461.25,0.1030500962267452,-0.06810797615417397,-0.6609210340212909,0.3027027027027027,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,3.0,0.1,8,1.0,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-14200.0,0.5412695848812793,-0.2632793220293221,14200.0,0.09466666666666666,-0.06260108076000337,-0.6612790221127117,0.41621621621621624,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,3.0,0.1,8,1.25,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-16075.0,0.527830812160376,-0.30341445716445714,16075.0,0.10716666666666666,-0.07103463503210539,-0.6628426286044049,0.35405405405405405,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,3.0,0.1,8,1.5,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-15581.25,0.5604104951333051,-0.2952886040386041,15581.25,0.103875,-0.06880981293709298,-0.6624290054112442,0.327027027027027,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,3.0,0.2,4,1.0,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-13337.5,0.3854394654993664,-0.40082344567638684,13337.5,0.08891666666666667,-0.05873682221042975,-0.660582817736792,0.3837837837837838,0,0,False,-230.0,0.0,8,False,min_total_net_profit
65,3.0,0.2,4,1.25,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-13900.0,0.40857355600468037,-0.4271747970277382,13900.0,0.09266666666666666,-0.061257044665007254,-0.6610472445864093,0.32972972972972975,0,0,False,-230.0,0.0,8,False,min_total_net_profit
66,3.0,0.2,4,1.5,370,370,370,0,0,0,0,0,0,0,370,240.51552494880218,-14312.5,0.4239863165308381,-0.4400126348655761,14323.75,0.09548450532876701,-0.0631075250463734,-0.6609190132900101,0.2918918918918919,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,3.0,0.2,6,1.0,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-12787.5,0.5046004842615012,-0.28833048569890674,12787.5,0.08525,-0.056276044839800754,-0.6601295582381319,0.4189189189189189,0,0,False,-255.0,0.0,8,False,min_total_net_profit
68,3.0,0.2,6,1.25,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-14871.875,0.48482289772235215,-0.33881311118153223,14871.875,0.09914583333333334,-0.06561995842621082,-0.6618529112120444,0.34864864864864864,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,3.0,0.2,6,1.5,370,370,370,0,0,0,0,0,0,0,370,240.5152276923761,-16162.5,0.4762213400307867,-0.37523524760366855,16198.75,0.10796557498604505,-0.0714309075130527,-0.6616081794802224,0.3,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,3.0,0.2,8,1.0,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-14812.5,0.5280388720726462,-0.27024893274893275,14812.5,0.09875,-0.06535153369763824,-0.6617876830140581,0.4135135135135135,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,3.0,0.2,8,1.25,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-17521.875,0.4964616710970616,-0.32605974355974354,17521.875,0.1168125,-0.07757080393270799,-0.6640625269787735,0.34594594594594597,0,0,False,-280.0,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,3.0,0.2,8,1.5,370,370,370,0,0,0,0,0,0,0,370,240.50928271815192,-16906.25,0.531260830387468,-0.3138798363798364,16906.25,0.11270833333333333,-0.07478671775188028,-0.6635420429002318,0.3216216216216216,0,0,False,-280.0,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,3.0,0.3,4,1.0,364,364,364,0,0,0,0,0,0,0,364,236.61527319287566,-11857.5,0.41088063594584523,-0.36994919762776907,11857.5,0.07905,-0.05212311356623278,-0.6593689255690421,0.4010989010989011,0,0,False,-130.0,0.0,8,False,min_total_net_profit
74,3.0,0.3,4,1.25,364,364,364,0,0,0,0,0,0,0,364,236.61527319287566,-12426.25,0.4337548416495785,-0.4001689778475494,12426.25,0.08284166666666666,-0.05466175147338037,-0.6598340385077602,0.3434065934065934,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,3.0,0.3,4,1.5,364,364,364,0,0,0,0,0,0,0,364,236.61527319287566,-13001.25,0.4436777920410783,-0.41802612070469225,13012.5,0.08674349423793215,-0.05723202289953433,-0.6597846144236519,0.3021978021978022,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,3.0,0.3,6,1.0,364,364,364,0,0,0,0,0,0,0,364,236.61498075682408,-11732.5,0.5201431492842535,-0.28162333698047987,11732.5,0.07821666666666667,-0.051565599754639035,-0.6592661379242152,0.4230769230769231,0,0,False,-155.0,0.0,8,False,min_total_net_profit
77,3.0,0.3,6,1.25,364,364,364,0,0,0,0,0,0,0,364,236.61498075682408,-13926.25,0.4939129644771509,-0.33362490683919255,13926.25,0.09284166666666667,-0.06137467049941947,-0.6610681680217517,0.3516483516483517,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,3.0,0.3,6,1.5,364,364,364,0,0,0,0,0,0,0,364,236.61498075682408,-16207.5,0.459344508381286,-0.39995143745143746,16243.75,0.10826550250356164,-0.07163386979169994,-0.6616500005562103,0.29120879120879123,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
79,3.0,0.3,8,1.0,364,364,364,0,0,0,0,0,0,0,364,236.6091321875873,-12882.5,0.5624893869926982,-0.2460265962669809,12882.5,0.08588333333333334,-0.05669946806630277,-0.6601917492680315,0.4258241758241758,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,3.0,0.3,8,1.25,364,364,364,0,0,0,0,0,0,0,364,236.6091321875873,-16341.875,0.5086628081779916,-0.3199276951680798,16341.875,0.10894583333333334,-0.07223836043858178,-0.6630667573817122,0.3489010989010989,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
81,3.0,0.3,8,1.5,364,364,364,0,0,0,0,0,0,0,364,236.6091321875873,-14726.25,0.5680184804928131,-0.28550656074694536,14726.25,0.098175,-0.06496396159492779,-0.661715931702855,0.3324175824175824,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
