trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1317.6833333333334,0.7357913351548039,1319.5228116712203,1315.8438549954465,1319.5228116712203,1320.75,12.266666666666424,0.40029421891139005,0.2,10.0,15:55:00,2011-03-08 11:25:00-05:00,1320.75,1322.75,1318.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-08 11:32:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1295.65,1.2086493839543928,1298.6716234598862,1292.628376540114,1292.628376540114,1292.5,12.600000000000364,-0.34540665130062564,0.2,6.0,15:55:00,2011-03-11 10:06:00-05:00,1293.0,1290.5,1296.125,2.5,1,4.0,1.25,fixed_contracts,2011-03-11 10:18:00-05:00,1295.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1272.825,0.7448433839852957,1274.6871084599634,1270.9628915400367,1274.6871084599634,1274.75,7.699999999999818,0.5135056636654081,0.2,5.0,15:55:00,2011-03-16 10:40:00-04:00,1274.5,1276.75,1271.6875,2.25,1,3.25,1.75,fixed_contracts,2011-03-16 10:56:00-04:00,1271.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1267.7666666666667,1.1936172846529252,1270.750709878299,1264.7826234550344,1270.750709878299,1272.0,16.933333333333394,0.5226833976833977,0.2,6.0,15:55:00,2011-03-17 10:19:00-04:00,1271.75,1273.5,1269.5625,1.75,1,1.0,2.75,fixed_contracts,2011-03-17 10:26:00-04:00,1273.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1282.7,0.9023118455759442,1284.95577961394,1280.4442203860601,1280.4442203860601,1280.25,9.800000000000182,-0.45555054151624547,0.2,4.0,15:55:00,2011-03-18 10:05:00-04:00,1280.5,1278.5,1283.0,2.0,1,1.0,2.25,fixed_contracts,2011-03-18 10:12:00-04:00,1278.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1293.6833333333334,0.6322358912796886,1295.2639230615325,1292.1027436051343,1295.2639230615325,1295.5,7.266666666666424,0.40631296171927467,0.2,4.0,15:55:00,2011-03-21 11:07:00-04:00,1295.25,1297.0,1293.0625,1.75,1,2.5,0.75,fixed_contracts,2011-03-21 11:45:00-04:00,1293.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1292.5416666666667,0.7161335226214608,1294.3320004732204,1290.751332860113,1290.751332860113,1290.75,7.16666666666697,-0.32987398072646407,0.2,4.0,15:55:00,2011-03-22 10:50:00-04:00,1291.0,1289.25,1293.1875,1.75,1,0.5,2.0,fixed_contracts,2011-03-22 10:57:00-04:00,1289.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1282.775,0.6625393070100319,1284.4313482675252,1281.118651732475,1284.4313482675252,1284.75,7.899999999999636,0.49276697687275406,0.2,6.0,15:55:00,2011-03-23 11:31:00-04:00,1284.5,1286.5,1282.0,2.0,1,1.5,3.0,fixed_contracts,2011-03-23 12:25:00-04:00,1286.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1295.8,0.7916228058025279,1297.7790570145062,1293.8209429854937,1293.8209429854937,1293.25,10.199999999999818,-0.5189234650967199,0.2,9.0,15:55:00,2011-03-24 10:11:00-04:00,1293.5,1291.25,1296.3125,2.25,1,3.0,1.0,fixed_contracts,2011-03-24 10:28:00-04:00,1296.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1306.9916666666666,0.553335843367801,1308.375006275086,1305.6083270582471,1308.375006275086,1308.5,6.033333333333758,0.6499580888516345,0.2,4.0,15:55:00,2011-03-25 10:26:00-04:00,1308.25,1310.25,1305.75,2.0,1,0.0,2.25,fixed_contracts,2011-03-25 10:32:00-04:00,1310.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1314.2333333333333,0.334995854037363,1315.0708229684267,1313.39584369824,1313.39584369824,1313.0,4.933333333333394,-0.568860353130016,0.2,5.0,15:55:00,2011-03-28 10:52:00-04:00,1313.25,1311.5,1315.4375,1.75,1,0.0,1.75,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1302.3166666666666,0.793025150224688,1304.2992295422284,1300.3341037911048,1304.2992295422284,1304.5,8.733333333333576,0.39154766499421073,0.2,5.0,15:55:00,2011-03-29 10:05:00-04:00,1304.25,1306.25,1301.75,2.0,1,0.25,2.25,fixed_contracts,2011-03-29 10:10:00-04:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1321.9833333333333,0.63879226322456,1323.5803139913949,1320.3863526752718,1320.3863526752718,1320.25,6.933333333333394,-0.37999092558983666,0.2,5.0,15:55:00,2011-03-30 10:10:00-04:00,1320.5,1318.75,1322.6875,1.75,1,2.25,1.0,fixed_contracts,2011-03-30 10:50:00-04:00,1322.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1324.4833333333333,0.5474689235218947,1325.852005642138,1323.1146610245287,1323.1146610245287,1322.5,7.933333333333394,-0.42365875836984374,0.2,5.0,15:55:00,2011-03-31 11:07:00-04:00,1322.75,1321.0,1324.9375,1.75,1,1.25,1.75,fixed_contracts,2011-03-31 11:34:00-04:00,1320.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1331.1333333333334,0.7266743118863881,1332.9500191130494,1329.3166475536175,1329.3166475536175,1328.25,11.533333333333758,-0.6130349849049902,0.2,7.0,15:55:00,2011-04-01 14:47:00-04:00,1328.5,1326.5,1331.0,2.0,1,0.5,2.0,fixed_contracts,2011-04-01 15:02:00-04:00,1326.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1328.8416666666667,0.43051971176964965,1329.9179659460908,1327.7653673872426,1329.9179659460908,1330.25,5.633333333333212,0.7149837133550488,0.2,4.0,15:55:00,2011-04-04 10:23:00-04:00,1330.0,1331.75,1327.8125,1.75,1,2.25,0.5,fixed_contracts,2011-04-04 10:56:00-04:00,1328.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1327.4416666666666,0.956737802233309,1329.83351117225,1325.0498221610833,1329.83351117225,1330.0,10.233333333333576,0.4353854686633389,0.2,5.0,15:55:00,2011-04-05 10:27:00-04:00,1330.0,1331.75,1327.8125,1.75,1,0.25,1.75,fixed_contracts,2011-04-05 10:36:00-04:00,1332.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1334.0416666666667,0.6741764523393626,1335.7271077975151,1332.3562255358183,1332.3562255358183,1332.25,7.16666666666697,-0.6942380716526333,0.2,4.0,15:55:00,2011-04-06 10:15:00-04:00,1332.25,1330.5,1334.4375,1.75,1,2.25,1.5,fixed_contracts,2011-04-06 10:54:00-04:00,1334.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1333.1333333333334,0.49888765156985887,1334.380552462258,1331.8861142044088,1331.8861142044088,1331.75,5.533333333333758,-0.39681768492651526,0.2,6.0,15:55:00,2011-04-07 10:35:00-04:00,1331.75,1329.75,1334.25,2.0,1,0.0,2.5,fixed_contracts,2011-04-07 10:37:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1331.8416666666667,0.46763292821994,1333.0107489872166,1330.6725843461168,1330.6725843461168,1330.25,6.366666666666788,-0.4519606021185653,0.2,7.0,15:55:00,2011-04-08 10:19:00-04:00,1330.75,1328.75,1333.25,2.0,1,0.25,2.25,fixed_contracts,2011-04-08 10:21:00-04:00,1328.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1308.1083333333333,0.3334374837290426,1308.941927042656,1307.2747396240106,1307.2747396240106,1307.25,3.433333333333394,-0.868626550298576,0.2,4.0,15:55:00,2011-04-12 12:33:00-04:00,1307.5,1305.75,1309.6875,1.75,1,2.25,1.0,fixed_contracts,2011-04-12 12:46:00-04:00,1309.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1313.0416666666667,0.6360140634364062,1314.6317018252578,1311.4516315080757,1314.6317018252578,1315.0,7.83333333333303,0.5504295633753089,0.2,5.0,15:55:00,2011-04-13 10:49:00-04:00,1314.5,1316.5,1312.0,2.0,1,3.0,1.75,fixed_contracts,2011-04-13 11:26:00-04:00,1312.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1303.05,0.990370301116372,1305.525925752791,1300.574074247209,1305.525925752791,1306.5,13.800000000000182,0.46050940530435797,0.2,6.0,15:55:00,2011-04-14 10:28:00-04:00,1306.25,1308.25,1303.75,2.0,1,0.5,2.0,fixed_contracts,2011-04-14 10:38:00-04:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1311.725,1.1890997995682842,1314.6977494989205,1308.7522505010793,1314.6977494989205,1315.5,15.100000000000364,0.563714651460491,0.2,10.0,15:55:00,2011-04-15 10:01:00-04:00,1315.25,1317.25,1312.75,2.0,1,2.5,1.25,fixed_contracts,2011-04-15 10:20:00-04:00,1313.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1297.6333333333334,1.2174654911833116,1300.6769970612918,1294.589669605375,1294.589669605375,1293.75,15.533333333333758,-0.44406450219566623,0.2,10.0,15:55:00,2011-04-18 10:02:00-04:00,1294.0,1291.75,1296.8125,2.25,1,1.5,2.25,fixed_contracts,2011-04-18 10:06:00-04:00,1291.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1302.825,0.48798053239857836,1304.0449513309966,1301.6050486690035,1301.6050486690035,1301.25,6.300000000000182,-0.5207380539347106,0.2,4.0,15:55:00,2011-04-19 11:02:00-04:00,1301.25,1299.5,1303.4375,1.75,1,2.25,1.5,fixed_contracts,2011-04-19 12:48:00-04:00,1303.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1324.8916666666667,0.44573597067721105,1326.0060065933596,1323.7773267399737,1326.0060065933596,1327.0,8.433333333333394,0.5422239968057496,0.2,6.0,15:55:00,2011-04-20 10:03:00-04:00,1326.75,1328.5,1324.5625,1.75,1,1.0,2.0,fixed_contracts,2011-04-20 10:15:00-04:00,1328.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1331.8416666666667,0.9048096791898037,1334.1036908646413,1329.579642468692,1329.579642468692,1328.75,12.366666666666788,-0.33346901394118245,0.2,6.0,15:55:00,2011-04-25 10:22:00-04:00,1329.0,1327.25,1331.1875,1.75,1,1.0,1.75,fixed_contracts,2011-04-25 11:11:00-04:00,1327.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1338.5833333333333,1.0374916331657278,1341.1770624162475,1335.989604250419,1341.1770624162475,1341.25,10.66666666666697,0.5255684741228521,0.2,6.0,15:55:00,2011-04-26 10:45:00-04:00,1341.25,1343.0,1339.0625,1.75,1,0.25,1.75,fixed_contracts,2011-04-26 11:24:00-04:00,1343.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1342.325,0.36026610535362147,1343.2256652633841,1341.424334736616,1343.2256652633841,1344.0,6.699999999999818,0.31716178670656126,0.2,9.0,15:55:00,2011-04-27 12:37:00-04:00,1343.75,1345.75,1341.25,2.0,1,0.0,2.25,fixed_contracts,2011-04-27 12:39:00-04:00,1346.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
