wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,207,10:15:00,10:30:00,4,0.005,1.75,244,61.83694916315926,36295.0,1.3684584538855895,0.15509345113367806,7400.0,0.04869542328825716,0.05645327392079014,1.1593137528882262,0.5204918032786885,0,6,True,-1690.0,0.07866097258575562,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,203,10:15:00,10:30:00,4,0.004,2.25,244,61.8370981420091,31965.0,1.3499370518364442,0.18514388547394617,7685.0,0.043437711960208,0.05017572985841645,1.1551190795772335,0.47540983606557374,0,6,True,-1355.0,0.09197559831065227,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,236,10:15:00,10:30:00,8,0.005,1.5,231,58.54235760938438,31130.0,1.3322482523080208,0.13775764781664235,7010.0,0.04278433885684641,0.048952218495604605,1.1441620883612462,0.5151515151515151,0,6,True,-1690.0,0.07886283327979442,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,229,10:15:00,10:30:00,8,0.004,1.25,231,58.542498650836485,28375.0,1.3659401599174619,0.17940175707716893,7075.0,0.04100260793972762,0.04488578099164631,1.0947055137962642,0.5367965367965368,0,5,True,-1355.0,0.0586784140969163,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,185,10:15:00,10:30:00,4,0.0025,2.25,244,61.83992887655312,23550.0,1.326539101497504,0.1997433415210084,5780.0,0.03465020082728853,0.037651108010778644,1.0866057659650494,0.4016393442622951,0,5,True,-850.0,0.07898089171974522,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,225,10:15:00,10:30:00,8,0.0035,1.75,231,58.543203868291144,31315.0,1.3961667404642926,0.2248919201000952,8105.0,0.04558364500435871,0.04922435972858441,1.0798688811278163,0.4805194805194805,0,6,True,-1185.0,0.06434615998722656,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,239,10:15:00,10:30:00,8,0.005,2.25,231,58.54235760938438,29120.0,1.2961606915840325,0.15451566494790062,7695.0,0.04302367839870286,0.04598993547570651,1.0689447575708237,0.4935064935064935,0,7,True,-1690.0,0.11401098901098901,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,231,10:15:00,10:30:00,8,0.004,1.75,231,58.542498650836485,31730.0,1.3767513654713845,0.18982050793590122,8265.0,0.046965564268666896,0.04983184684427844,1.0610294504121136,0.48917748917748916,0,6,True,-1355.0,0.0723290261582099,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,209,10:15:00,10:30:00,4,0.005,2.25,244,61.83694916315926,31210.0,1.306431026018655,0.14836044737119908,7495.0,0.046726825266611975,0.049069611426266535,1.0501379271176072,0.5040983606557377,0,7,True,-1690.0,0.10637616148670298,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,233,10:15:00,10:30:00,8,0.004,2.25,231,58.542498650836485,28895.0,1.3265709764918625,0.18719554525937843,7710.0,0.04356424454740648,0.045656907078648334,1.0480362405679875,0.46320346320346323,0,6,True,-1355.0,0.10174770721578127,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,186,10:15:00,10:30:00,4,0.0025,2.5,244,61.83992887655312,27455.0,1.3789771550831667,0.23185628859984844,7140.0,0.04187069344670869,0.043519394659098154,1.0393760188015004,0.3975409836065574,0,5,True,-850.0,0.07521398652340193,9,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,208,10:15:00,10:30:00,4,0.005,2.0,244,61.83694916315926,29690.0,1.2937132116535588,0.1396212717347319,8235.0,0.047492276342601725,0.046832496313536476,0.986107635180388,0.5081967213114754,0,6,True,-1690.0,0.1098012798922196,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,210,10:15:00,10:30:00,4,0.005,2.5,244,61.83694916315926,30055.0,1.2948736816286486,0.15052753195905239,8785.0,0.048892475512021374,0.047370983461765714,0.9688808546852662,0.5,0,7,True,-1690.0,0.11528863749792048,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,192,10:15:00,10:30:00,4,0.003,2.5,244,61.83784304702614,24670.0,1.2959630496071022,0.1785778352976926,6970.0,0.04161069818811379,0.03934284650170672,0.9454983505406576,0.4098360655737705,0,6,True,-1020.0,0.09931090393190109,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,197,10:15:00,10:30:00,4,0.0035,2.25,244,61.83784304702614,29470.0,1.3303071060300382,0.1935588589432042,8865.0,0.050309290051642926,0.04650822185256143,0.9244459980417201,0.44672131147540983,0,6,True,-1185.0,0.08754665761791652,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,193,10:15:00,10:30:00,4,0.0035,1.25,243,61.58440926404653,27050.0,1.3560850391627723,0.18732968678419715,8120.0,0.046828143021914646,0.04291380547003132,0.9164105749388461,0.5432098765432098,0,4,True,-1185.0,0.053974121996303144,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,238,10:15:00,10:30:00,8,0.005,2.0,231,58.54235760938438,27030.0,1.277060270602706,0.1434127068705506,8435.0,0.04762308039747064,0.04288331414916535,0.9004733375341041,0.49783549783549785,0,6,True,-1690.0,0.12060673325934147,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,183,10:15:00,10:30:00,4,0.0025,1.75,243,61.58648654509183,19425.0,1.286927621861152,0.16205161504424662,5680.0,0.03499907572863393,0.03134415296202042,0.8955708775011081,0.4403292181069959,0,3,True,-850.0,0.07541827541827542,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,240,10:15:00,10:30:00,8,0.005,2.5,231,58.54235760938438,28135.0,1.2859247967479674,0.15790311076054042,8985.0,0.04977563569885325,0.04452920086238965,0.8945983358564225,0.48917748917748916,0,7,True,-1690.0,0.12315621112493336,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,196,10:15:00,10:30:00,4,0.0035,2.0,244,61.83784304702614,29115.0,1.3367647909316986,0.19101273641460514,9335.0,0.053403890160183064,0.04598321549438933,0.8610461776560531,0.46311475409836067,0,6,True,-1185.0,0.0789970805426756,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,250,10:15:00,11:30:00,4,0.003,2.0,371,93.76392179098453,31665.0,1.2641171073484028,0.1286175139964159,9510.0,0.05767656245261849,0.04959638737639893,0.8599053977452721,0.41509433962264153,0,7,True,-1005.0,0.06221380072635402,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,187,10:15:00,10:30:00,4,0.003,1.25,243,61.58440926404653,21210.0,1.308980989147061,0.1542044946795451,6520.0,0.03981557815028549,0.034086089926224306,0.8560993337222179,0.522633744855967,0,4,True,-1020.0,0.058934464875058934,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,204,10:15:00,10:30:00,4,0.004,2.5,244,61.8370981420091,30935.0,1.3350300536091406,0.18567293759109282,10505.0,0.05896716250350828,0.048666031025507595,0.8253073229123444,0.4713114754098361,0,6,True,-1355.0,0.10554388233392598,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,224,10:15:00,10:30:00,8,0.0035,1.5,231,58.543203868291144,25170.0,1.3245229499742135,0.1943230520282424,8540.0,0.04906636024130997,0.04009604853896609,0.8171800056448534,0.49783549783549785,0,6,True,-1185.0,0.06952721493841875,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,219,10:15:00,10:30:00,8,0.003,1.75,231,58.543203868291144,21175.0,1.2866716306775874,0.17797612513435215,6955.0,0.04185346772980292,0.03403251109162442,0.813134799518431,0.45021645021645024,0,6,True,-1020.0,0.08264462809917356,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,55,10:00:00,10:30:00,8,0.005,1.25,258,65.3386908444821,37075.0,1.3703241272536584,0.15025613857559653,12985.0,0.07140500412427825,0.05753061604653964,0.8056944573017508,0.5387596899224806,0,6,True,-1685.0,0.055967633175994604,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,182,10:15:00,10:30:00,4,0.0025,1.5,243,61.58648654509183,18605.0,1.2918202493922046,0.14658423453455519,6005.0,0.03737590638907043,0.03007677765709138,0.8047103217779494,0.4691358024691358,0,3,True,-850.0,0.06745498521902714,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,21,10:00:00,10:30:00,4,0.004,1.75,273,69.13745194009152,36745.0,1.3673765246950609,0.1606335140616203,12395.0,0.07153368922233444,0.057057869790660076,0.797636336262737,0.4835164835164835,0,6,True,-1350.0,0.0627296230779698,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,188,10:15:00,10:30:00,4,0.003,1.5,243,61.58440926404653,21810.0,1.2949888415500102,0.1713567297802881,7365.0,0.04419707153144503,0.03500331514171284,0.7919826795947085,0.48559670781893005,0,4,True,-1020.0,0.0687757909215956,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,51,10:00:00,10:30:00,8,0.004,1.75,258,65.3386908444821,34695.0,1.3607111295940115,0.1731727699852731,12395.0,0.07011341459965495,0.05410705330432597,0.7717075771202312,0.4844961240310077,0,6,True,-1350.0,0.06614785992217899,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,198,10:15:00,10:30:00,4,0.0035,2.5,244,61.83784304702614,29265.0,1.328009414929388,0.1981922857125734,10700.0,0.06006343147436077,0.04620514385517538,0.7692724628112353,0.44672131147540983,0,6,True,-1185.0,0.09789851358277807,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,307,10:15:00,12:30:00,4,0.003,1.25,415,104.88467526476639,24945.0,1.208057049918679,0.09332613985434642,8460.0,0.052161045687157036,0.03964540568056463,0.7600577242707774,0.4867469879518072,0,7,True,-1005.0,0.050110242533573865,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,20,10:00:00,10:30:00,4,0.004,1.5,273,69.13745194009152,35370.0,1.366243851928553,0.1590828872206994,12675.0,0.0727549292540826,0.055081352421677776,0.7570806952380744,0.5054945054945055,0,6,True,-1350.0,0.05640373197625106,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,50,10:00:00,10:30:00,8,0.004,1.5,258,65.3386908444821,33475.0,1.3609748207257237,0.17145014123187083,12675.0,0.07136824324324324,0.052339330954842556,0.7333700337341252,0.5077519379844961,0,6,True,-1350.0,0.059596713965646,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,234,10:15:00,10:30:00,8,0.004,2.5,231,58.542498650836485,27600.0,1.3084832904884318,0.18686893057903092,10705.0,0.06000392365684818,0.043733385953274695,0.7288421037827157,0.4588744588744589,0,6,True,-1355.0,0.11829710144927537,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,221,10:15:00,10:30:00,8,0.003,2.25,231,58.543203868291144,24235.0,1.3131339233800634,0.20187668494410116,9120.0,0.05334425174743369,0.03868625024124395,0.7252187250541964,0.4199134199134199,0,6,True,-1020.0,0.0916030534351145,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,25,10:00:00,10:30:00,4,0.005,1.25,273,69.13745194009152,34345.0,1.319607295737949,0.12245998769573038,12985.0,0.07394857484552521,0.05360081399641925,0.724839039946187,0.5274725274725275,0,6,True,-1685.0,0.06041636337166982,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,15,10:00:00,10:30:00,4,0.0035,1.75,273,69.13745194009152,30060.0,1.3127666215794402,0.15961685496005315,11240.0,0.06562737198575348,0.047344037976981834,0.7214068847257722,0.4652014652014652,0,6,True,-1185.0,0.06786427145708583,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,56,10:00:00,10:30:00,8,0.005,1.5,258,65.3386908444821,32105.0,1.2999626273007567,0.12431538131430624,12310.0,0.07015844067023823,0.05034377188113881,0.71757256005399,0.5038759689922481,0,6,True,-1685.0,0.07646783990032706,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,45,10:00:00,10:30:00,8,0.0035,1.75,258,65.3386908444821,28595.0,1.3116960976673206,0.1724089418768069,11240.0,0.06477452816597032,0.0451794060964108,0.6974872280142068,0.46511627906976744,0,6,True,-1185.0,0.07134114355656583,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,310,10:15:00,12:30:00,4,0.003,2.0,416,105.13690421846243,30300.0,1.2238971403236534,0.11613950033227154,11440.0,0.06910507716934973,0.04759759144667508,0.6887712653880966,0.41586538461538464,0,9,True,-1005.0,0.06534653465346535,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,242,10:15:00,11:30:00,4,0.0025,1.5,370,93.51163818786401,23680.0,1.2401988132068773,0.10789283737179628,8830.0,0.05501214877577721,0.03774031844785086,0.6860360718079889,0.4486486486486487,0,4,True,-840.0,0.052998310810810814,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,302,10:15:00,12:30:00,4,0.0025,1.5,415,104.88467526476639,22130.0,1.1975628264071776,0.09242383253817839,8335.0,0.05193146417445483,0.03539183339072571,0.6815104090235725,0.4433734939759036,0,6,True,-840.0,0.05671034794396747,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,52,10:00:00,10:30:00,8,0.004,2.0,258,65.3386908444821,29600.0,1.293621664517409,0.1510258505190613,12120.0,0.06910511161159734,0.046665779314168265,0.6752869393577065,0.46124031007751937,0,6,True,-1350.0,0.08817567567567568,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,260,10:15:00,11:30:00,4,0.004,1.5,371,93.76392179098453,34915.0,1.2646579495925716,0.09657158801600725,13160.0,0.08093978719478442,0.054310648632413194,0.6710006353452934,0.4716981132075472,0,7,True,-1335.0,0.056136331089789486,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,22,10:00:00,10:30:00,4,0.004,2.0,273,69.13745194009152,29905.0,1.284079034862734,0.13048685119033815,12120.0,0.0710683710566436,0.0471156389897478,0.6629621347616823,0.45787545787545786,0,6,True,-1350.0,0.08727637518809564,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,255,10:15:00,11:30:00,4,0.0035,1.75,371,93.76392179098453,29490.0,1.2313576275840428,0.10246491400341667,11535.0,0.07043199511524958,0.04640614116805741,0.658878696991643,0.4393530997304582,0,7,True,-1170.0,0.0679891488640217,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,320,10:15:00,12:30:00,4,0.004,1.5,416,105.13690421846243,32565.0,1.2171144742982865,0.08451089740991703,12550.0,0.07766810038060463,0.05090814349932171,0.6554575591504301,0.46875,0,9,True,-1335.0,0.06080147397512667,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,184,10:15:00,10:30:00,4,0.0025,2.0,244,61.83992887655312,18160.0,1.2543951810604468,0.15922870303352127,7345.0,0.04494003915810083,0.029387067493546803,0.6539172649619183,0.4098360655737705,0,4,True,-850.0,0.0919603524229075,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,57,10:00:00,10:30:00,8,0.005,1.75,258,65.3386908444821,27990.0,1.2504585924567133,0.11248656467609622,12000.0,0.06838580994443653,0.044281610047831155,0.6475262935952643,0.4844961240310077,0,6,True,-1685.0,0.10200071454090746,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,53,10:00:00,10:30:00,8,0.004,2.25,258,65.3386908444821,27525.0,1.2700515084621045,0.15205156535720654,11840.0,0.06739910058632663,0.04359001835080267,0.6467448077437082,0.45348837209302323,0,6,True,-1350.0,0.10681198910081743,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,249,10:15:00,11:30:00,4,0.003,1.75,371,93.76392179098453,25800.0,1.2186718650675934,0.11135459915101324,10510.0,0.06416753159533549,0.04092701090213935,0.6378149491590299,0.42857142857142855,0,7,True,-1005.0,0.06782945736434108,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,223,10:15:00,10:30:00,8,0.0035,1.25,230,58.289770085311524,21390.0,1.288158426512192,0.1665391516031705,9245.0,0.054165690180454654,0.03436150912678104,0.6343777585461318,0.5260869565217391,0,4,True,-1185.0,0.06825619448340346,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,26,10:00:00,10:30:00,4,0.005,1.5,273,69.13745194009152,28965.0,1.2532459016393442,0.09711097708433909,12310.0,0.07271760640340255,0.04572735281384799,0.6288346808360891,0.4945054945054945,0,6,True,-1685.0,0.08475746590712929,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,23,10:00:00,10:30:00,4,0.004,2.25,273,69.13745194009152,27450.0,1.258025097523147,0.12838661088132766,11840.0,0.06958157028678891,0.043478344652490675,0.6248543180800518,0.45054945054945056,0,6,True,-1350.0,0.10710382513661203,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,75,10:00:00,11:30:00,4,0.0035,1.75,375,94.91989547189242,33120.0,1.251595259799453,0.11704697403114848,13975.0,0.08382820466678663,0.05179581122915056,0.6178804787128221,0.44266666666666665,0,6,True,-1185.0,0.06159420289855073,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,228,10:15:00,10:30:00,8,0.0035,2.5,231,58.543203868291144,23855.0,1.2742269226347855,0.18542798528836896,10900.0,0.0618913777929194,0.03811166964251744,0.615783183402932,0.42857142857142855,0,6,True,-1185.0,0.12010060783902746,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,251,10:15:00,11:30:00,4,0.003,2.25,371,93.76392179098453,25715.0,1.207974442961705,0.1036011389448669,10870.0,0.06646082357616703,0.040799789358961114,0.6138923227787383,0.3935309973045822,0,7,True,-1005.0,0.08574761812171884,12,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,247,10:15:00,11:30:00,4,0.003,1.25,370,93.51163818786401,23390.0,1.218894763932432,0.09652958614063667,9820.0,0.06102411135968183,0.03730211888400925,0.6112685306328685,0.4864864864864865,0,5,True,-1005.0,0.05344164172723386,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,259,10:15:00,11:30:00,4,0.004,1.25,371,93.76392179098453,28630.0,1.2222135982614095,0.08133971602988063,11790.0,0.0741020081078533,0.04513673885881775,0.6091162710883967,0.49056603773584906,0,6,True,-1335.0,0.05815578064966818,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,315,10:15:00,12:30:00,4,0.0035,1.75,416,105.13690421846243,28185.0,1.195783550986385,0.09104932483290759,12045.0,0.07348769104054177,0.04447810323444212,0.6052456214729129,0.43990384615384615,0,9,True,-1170.0,0.07184672698243746,11,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,332,10:15:00,12:30:00,8,0.0025,1.5,417,105.39014357929538,19990.0,1.1759141109693316,0.0801520746936203,8490.0,0.05365098423330911,0.03212329755992682,0.598745727016563,0.43884892086330934,0,5,True,-840.0,0.06278139069534767,8,False,min_profit_factor;preferred_min_total_trades
