wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,202,10:15:00,10:30:00,4,0.004,2.0,244,62.274141775382795,28965.0,1.2555810465013677,0.14615249590667492,10365.0,0.05529179558305772,0.046091346845765546,0.8336019179649985,0.45081967213114754,0,4,True,-1355.0,0.09010875194199897,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,219,10:15:00,10:30:00,8,0.003,1.75,235,59.98020080652597,22170.0,1.2495637980525693,0.14118428525265234,6955.0,0.04416574059374504,0.03580964009875842,0.810801304752262,0.4297872340425532,0,3,True,-1020.0,0.07893549842129004,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,220,10:15:00,10:30:00,8,0.003,2.0,235,59.98020080652597,21250.0,1.229073465207783,0.1436138235307539,7665.0,0.04318188220050139,0.03439411895555211,0.7964942055062333,0.40425531914893614,0,3,True,-1020.0,0.09270588235294118,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,26,10:00:00,10:30:00,4,0.005,1.5,273,69.67557665852256,36540.0,1.269250607913934,0.12357497277919349,12310.0,0.0722121194345046,0.057218102512292646,0.7923614894614563,0.4981684981684982,0,5,True,-1685.0,0.06718664477285168,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,201,10:15:00,10:30:00,4,0.004,1.75,244,62.27716377241659,28255.0,1.25770704122583,0.14233667345413453,10670.0,0.05697199455375497,0.04503281256986935,0.7904377040438596,0.4672131147540984,0,4,True,-1355.0,0.08122456202442045,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,25,10:00:00,10:30:00,4,0.005,1.25,273,69.67591476063734,37280.0,1.2876654191905552,0.1305907742290887,12985.0,0.07435934144595562,0.05828720637389129,0.7838585608810756,0.5274725274725275,0,5,True,-1685.0,0.055659871244635194,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,188,10:15:00,10:30:00,4,0.003,1.5,243,62.022230471906184,21505.0,1.2450014240956992,0.13947326503860194,7365.0,0.046107615738567004,0.034787116569177545,0.754476587261042,0.46502057613168724,0,2,True,-1020.0,0.06975122064636131,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,209,10:15:00,10:30:00,4,0.005,2.25,244,62.27383959181,24145.0,1.184095154588083,0.1006285214596455,9135.0,0.05171535326086957,0.038827263960284464,0.750787948105599,0.46311475409836067,0,5,True,-1690.0,0.1490991923793746,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,193,10:15:00,10:30:00,4,0.0035,1.25,243,62.022230471906184,22785.0,1.2451977401129943,0.13894383480014652,8120.0,0.0490027458435171,0.036752837456687226,0.7500158781724577,0.51440329218107,0,2,True,-1185.0,0.0640772438007461,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,235,10:15:00,10:30:00,8,0.005,1.25,235,59.98020080652597,24225.0,1.2122579514588627,0.10758237468889233,9435.0,0.05201929703652653,0.03895125596731952,0.7487847430919532,0.5148936170212766,0,4,True,-1690.0,0.08441692466460268,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,203,10:15:00,10:30:00,4,0.004,2.25,244,62.274141775382795,24565.0,1.2125735548632746,0.1321377630044877,9870.0,0.05413261668403444,0.039466322232482476,0.7290673285358187,0.4385245901639344,0,4,True,-1355.0,0.11968247506615103,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,259,10:15:00,11:30:00,4,0.004,1.25,373,94.21573999591793,35195.0,1.231812942532521,0.08965879686003606,11790.0,0.0752441125789776,0.05468192200297861,0.7267269176121051,0.4879356568364611,0,8,True,-1335.0,0.04730785622957807,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,86,10:00:00,11:30:00,4,0.005,1.5,374,94.46742176300668,46255.0,1.2484423676012462,0.09138646776333811,15420.0,0.09669530319182292,0.07024771831399579,0.7264853203328734,0.4732620320855615,0,9,True,-1685.0,0.05307534320613988,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,56,10:00:00,10:30:00,8,0.005,1.5,264,67.37857962582402,32935.0,1.2483973150312995,0.1165121996198975,12310.0,0.0716655993479653,0.05196561015082035,0.7251123359550293,0.49242424242424243,0,4,True,-1685.0,0.07454076210718082,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,55,10:00:00,10:30:00,8,0.005,1.25,264,67.37890658171523,33610.0,1.2657442182249456,0.12482039339032805,12985.0,0.07362363213698475,0.05295517961314,0.7192687738443975,0.5227272727272727,0,4,True,-1685.0,0.06173757810175543,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,210,10:15:00,10:30:00,4,0.005,2.5,244,62.26855185397238,23285.0,1.1774365617617923,0.09919044657614526,8785.0,0.052203107823038296,0.03751228226090797,0.7185833147725552,0.45901639344262296,0,5,True,-1690.0,0.17178441056474125,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,307,10:15:00,12:30:00,4,0.003,1.25,421,106.34001752890468,24310.0,1.170896309314587,0.0840318277941791,9935.0,0.05447865544375291,0.038667760519616845,0.709778172839449,0.47980997624703087,0,7,True,-1005.0,0.05141916906622789,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,319,10:15:00,12:30:00,4,0.004,1.25,423,106.8451957594458,33275.0,1.1908407891718285,0.0801653332222073,12330.0,0.07702639387786975,0.05190925530040502,0.6739151696846987,0.4846335697399527,0,9,True,-1335.0,0.05003756574004508,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,116,10:00:00,11:30:00,8,0.005,1.5,370,93.45707500618309,41570.0,1.2263298306745793,0.08033083716144462,15000.0,0.09467007478935908,0.06373600703083504,0.6732434422667105,0.47297297297297297,0,9,True,-1655.0,0.05881645417368295,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,237,10:15:00,10:30:00,8,0.005,1.75,235,59.97714474268425,22385.0,1.1792807944898287,0.095533375209278,9665.0,0.053691461585467476,0.036137754607795225,0.6730633426745182,0.46808510638297873,0,4,True,-1690.0,0.12754076390440028,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,232,10:15:00,10:30:00,8,0.004,2.0,235,59.97714474268425,23740.0,1.212077898874397,0.1257406544989025,10365.0,0.05687710922709688,0.038210318642507124,0.6718048642370753,0.4340425531914894,0,4,True,-1355.0,0.10994102780117944,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,191,10:15:00,10:30:00,4,0.003,2.25,244,62.27716377241659,22610.0,1.2316123745134193,0.15394088567868378,9830.0,0.054354437379043406,0.03648454770836285,0.6712340237087915,0.4016393442622951,0,3,True,-1020.0,0.09818664307828394,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,213,10:15:00,10:30:00,8,0.0025,1.75,234,59.72656001669388,17660.0,1.2270944512312738,0.13867229506551065,6820.0,0.0431946291722085,0.028816511189290628,0.6671318110963486,0.4188034188034188,0,2,True,-850.0,0.08295583238958097,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,249,10:15:00,11:30:00,4,0.003,1.75,373,94.21573999591793,27810.0,1.1997844827586206,0.10090171996378713,10510.0,0.06596372309044123,0.043896581844846905,0.6654654981293489,0.41823056300268097,0,7,True,-1005.0,0.06292700467457749,12,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,242,10:15:00,11:30:00,4,0.0025,1.5,371,93.71078678557537,22675.0,1.196976936107371,0.10263991351849167,9560.0,0.054452392698569316,0.03619831647843563,0.6647699886911803,0.4420485175202156,0,6,True,-840.0,0.055347298787210585,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,21,10:00:00,10:30:00,4,0.004,1.75,273,69.67557665852256,30490.0,1.2476445743989604,0.13127937685867494,12590.0,0.07275555425116662,0.04835920447310804,0.6646805865317508,0.4652014652014652,0,5,True,-1350.0,0.07559855690390292,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,208,10:15:00,10:30:00,4,0.005,2.0,244,62.27383959181,20915.0,1.1604034051691081,0.09203823443461713,9055.0,0.05097387975681153,0.033875355853216105,0.6645630274727011,0.4672131147540984,0,4,True,-1690.0,0.15586899354530243,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,85,10:00:00,11:30:00,4,0.005,1.25,374,94.46742176300668,44570.0,1.2496499187811572,0.08996534913976842,16510.0,0.10227659903980177,0.06791924018879314,0.6640740973637754,0.49732620320855614,0,9,True,-1685.0,0.046555979358312766,10,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,224,10:15:00,10:30:00,8,0.0035,1.5,235,59.98020080652597,21195.0,1.2201391773992523,0.1280289834693937,8540.0,0.05250699375941468,0.034309316163310344,0.6534237385692753,0.46382978723404256,0,3,True,-1185.0,0.08256664307619721,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,187,10:15:00,10:30:00,4,0.003,1.25,242,61.7669949555609,16370.0,1.1973359050087398,0.10704456093605365,6520.0,0.04112267423525702,0.026789579632445548,0.6514551918288713,0.49586776859504134,0,2,True,-1020.0,0.07635919364691508,6,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,302,10:15:00,12:30:00,4,0.0025,1.5,421,106.34027287527555,22755.0,1.1732988081185027,0.09572768637084893,10185.0,0.05601539942252166,0.03631955591254665,0.6483851991947761,0.43942992874109266,0,7,True,-840.0,0.055152713689299054,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,115,10:00:00,11:30:00,8,0.005,1.25,370,93.45707500618309,41190.0,1.234007499147824,0.08241892142870727,15675.0,0.09756932557343376,0.06320264437070455,0.647771663883607,0.4972972972972973,0,9,True,-1655.0,0.050376304928380675,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,236,10:15:00,10:30:00,8,0.005,1.5,235,59.977435782966204,22760.0,1.1883560226755494,0.08767859771358213,10370.0,0.05717278641526078,0.03671273459316238,0.6421365284964119,0.4808510638297872,0,4,True,-1690.0,0.1078646748681898,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,117,10:00:00,11:30:00,8,0.005,1.75,370,93.45707500618309,40000.0,1.2097480401667497,0.07392729995084055,14720.0,0.096985669576676,0.06152723488918821,0.6343951138115856,0.45135135135135135,0,9,True,-1655.0,0.071375,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,87,10:00:00,11:30:00,4,0.005,1.75,374,94.46742176300668,37830.0,1.1932517687926234,0.07090095740209652,14690.0,0.0929746835443038,0.058451776977945125,0.6286848715122757,0.446524064171123,0,9,True,-1685.0,0.07546920433518371,10,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,250,10:15:00,11:30:00,4,0.003,2.0,373,94.21573999591793,27005.0,1.187229174610878,0.09530998841469983,12795.0,0.0679212230597728,0.04270081116993385,0.6286814230708979,0.3941018766756032,0,7,True,-1005.0,0.07294945380485095,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,332,10:15:00,12:30:00,8,0.0025,1.5,422,106.59286259706954,21925.0,1.1658033047226528,0.09264820871069221,10220.0,0.05645473126001215,0.035059650096583406,0.6210223539123771,0.43838862559241704,0,6,True,-840.0,0.0572405929304447,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,260,10:15:00,11:30:00,4,0.004,1.5,373,94.21573999591793,32330.0,1.200601867651165,0.08209495351473152,13160.0,0.08186115949241105,0.05053660458644038,0.6173453307991,0.45576407506702415,0,8,True,-1335.0,0.060624806681101144,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,192,10:15:00,10:30:00,4,0.003,2.5,244,62.274443961888316,19285.0,1.1904127172195893,0.12399987405618274,8990.0,0.0509319585292618,0.03135020975266967,0.615531203942572,0.3770491803278688,0,3,True,-1020.0,0.12704174228675136,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,204,10:15:00,10:30:00,4,0.004,2.5,244,62.27383959181,23100.0,1.1966041108132262,0.12841381945953725,10505.0,0.06192890408536226,0.037232717310715424,0.601217119221005,0.430327868852459,0,4,True,-1355.0,0.14134199134199135,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,314,10:15:00,12:30:00,4,0.0035,1.5,423,106.8451957594458,28225.0,1.1671008229234503,0.0808126460062278,11900.0,0.07427519270979621,0.044511455060234795,0.5992775439055057,0.4491725768321513,0,8,True,-1170.0,0.06200177147918512,11,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,337,10:15:00,12:30:00,8,0.003,1.25,422,106.59260664417523,22275.0,1.1548057543957189,0.07657402506908925,9970.0,0.05942764105454318,0.035591401821194246,0.5989031566729724,0.476303317535545,0,6,True,-1005.0,0.05611672278338945,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,243,10:15:00,11:30:00,4,0.0025,1.75,372,93.96337650736936,22500.0,1.1836359926545603,0.10272480562929102,9620.0,0.06004056795131846,0.03593295878087255,0.5984779959111542,0.40860215053763443,0,6,True,-840.0,0.0651111111111111,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,27,10:00:00,10:30:00,4,0.005,1.75,273,69.67523855968906,26375.0,1.1832933736405018,0.0942638302311945,12000.0,0.0706568139664969,0.04220629700773704,0.5973422043590849,0.46886446886446886,0,5,True,-1685.0,0.10824644549763034,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,248,10:15:00,11:30:00,4,0.003,1.5,372,93.96315088064736,26385.0,1.197699685298966,0.09617535829857732,11090.0,0.07020986989965497,0.04177707111928508,0.5950313136741816,0.4435483870967742,0,6,True,-1005.0,0.05685048322910745,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,57,10:00:00,10:30:00,8,0.005,1.75,264,67.3782526731059,26025.0,1.186532396788991,0.09639799256780601,12000.0,0.07006480994920301,0.04167806865075718,0.5948502348179319,0.4659090909090909,0,4,True,-1685.0,0.10970220941402498,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,231,10:15:00,10:30:00,8,0.004,1.75,235,59.98005527261434,21710.0,1.200554272517321,0.11617517066360177,10670.0,0.0590350780126148,0.035102498932708004,0.5946040915742873,0.451063829787234,0,4,True,-1355.0,0.10571165361584524,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,225,10:15:00,10:30:00,8,0.0035,1.75,235,59.98020080652597,18095.0,1.1778378378378378,0.12140326987121708,8750.0,0.04992582448933014,0.029496372364023138,0.5908039109164223,0.4340425531914894,0,3,True,-1185.0,0.11135672837800498,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,239,10:15:00,10:30:00,8,0.005,2.25,235,59.976853705226844,19295.0,1.1491343329726387,0.0852389755270183,9135.0,0.053175388555794866,0.031365449470972306,0.5898489944847655,0.44680851063829785,0,5,True,-1690.0,0.18657683337652242,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,320,10:15:00,12:30:00,4,0.004,1.5,423,106.8451957594458,29035.0,1.157111550012175,0.0689020717379506,13930.0,0.07836158721238799,0.04570849307186897,0.5833022874840778,0.45390070921985815,0,9,True,-1335.0,0.0681935594971586,11,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,81,10:00:00,11:30:00,4,0.004,1.75,374,94.46832911118848,34440.0,1.2027373068432672,0.09085528274576686,14875.0,0.09237696009936346,0.05359420340918852,0.5801685111908963,0.4385026737967914,0,8,True,-1350.0,0.06692799070847852,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,330,10:15:00,12:30:00,4,0.005,2.5,423,106.8441695340958,33880.0,1.151375019547394,0.0592298623864392,14410.0,0.09125162270841909,0.05278474704270475,0.5784526946043526,0.4326241134751773,0,11,True,-1670.0,0.11998229043683589,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,309,10:15:00,12:30:00,4,0.003,1.75,423,106.8451957594458,26335.0,1.166072836197383,0.09070175646729481,11940.0,0.07371963078442874,0.04170247026629359,0.5656901672261508,0.41843971631205673,0,8,True,-1005.0,0.06645149041199924,11,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,20,10:00:00,10:30:00,4,0.004,1.5,273,69.67895782733495,26520.0,1.221101338113302,0.11065095889291536,12675.0,0.07555886736214605,0.0424272177924776,0.5615120934665181,0.47985347985347987,0,5,True,-1350.0,0.0752262443438914,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,247,10:15:00,11:30:00,4,0.003,1.25,371,93.71056176537681,21605.0,1.1715771918678526,0.0801062780914655,9820.0,0.06193239152371342,0.03457260452398914,0.5582313822121912,0.477088948787062,0,6,True,-1005.0,0.05785697755149271,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,120,10:00:00,11:30:00,8,0.005,2.5,370,93.45707500618309,36295.0,1.183298823291753,0.07345379110201658,16070.0,0.10104693935297261,0.05626020560955869,0.5567729806543974,0.4297297297297297,0,10,True,-1655.0,0.11199889791982366,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,240,10:15:00,10:30:00,8,0.005,2.5,235,59.971761006899634,18435.0,1.1424046966127226,0.08374582543521378,8985.0,0.05406625146673887,0.03002316709388264,0.5553032858649847,0.4425531914893617,0,5,True,-1690.0,0.2169785733658801,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,233,10:15:00,10:30:00,8,0.004,2.25,235,59.97714474268425,19055.0,1.1669002364894456,0.11011117296074496,9870.0,0.055819477434679333,0.03099224464474748,0.5552227657633485,0.42127659574468085,0,4,True,-1355.0,0.15429021254263972,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,244,10:15:00,11:30:00,4,0.0025,2.0,373,94.21596622916337,21475.0,1.1676228388557155,0.09163134067611994,9965.0,0.06237676442051892,0.03437466712233106,0.5510812790896135,0.3780160857908847,0,7,True,-840.0,0.07776484284051223,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,329,10:15:00,12:30:00,4,0.005,2.25,423,106.8441695340958,31010.0,1.1385983731116474,0.054200317467573506,13695.0,0.08863217163382196,0.0486098440346201,0.5484446915669459,0.43498817966903075,0,11,True,-1670.0,0.11802644308287649,9,False,min_profit_factor;preferred_min_total_trades
