wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,201,10:15:00,10:30:00,4,0.004,1.75,202,50.980400812854036,7680.0,1.2742367434386717,0.11200009903004778,3635.0,0.02340631036703155,0.012681580249368496,0.5418017641614656,0.49504950495049505,0,6,True,-525.0,0.12109375,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,189,10:15:00,10:30:00,4,0.003,1.75,202,50.98064543991018,7550.0,1.3010366826156299,0.15250823857799378,3845.0,0.024750563244287094,0.012470862394807769,0.5038617615171357,0.49504950495049505,0,6,True,-400.0,0.09271523178807947,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,188,10:15:00,10:30:00,4,0.003,1.5,202,50.98235789503992,7030.0,1.2865878516102731,0.14266285827223354,3600.0,0.023204847234755705,0.011626836277375263,0.5010520500199995,0.504950495049505,0,6,True,-400.0,0.08534850640113797,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,203,10:15:00,10:30:00,4,0.004,2.25,202,50.980400812854036,7230.0,1.2579379236532287,0.10598769537950356,3660.0,0.02390828624620309,0.01195140934417993,0.49988565558846576,0.4900990099009901,0,7,True,-525.0,0.14937759336099585,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,229,10:15:00,10:30:00,8,0.004,1.25,167,42.29338263972149,6090.0,1.2555602182123373,0.11264822985617293,3150.0,0.02031799271132325,0.010129822790059029,0.49856415119263536,0.5149700598802395,0,2,True,-525.0,0.10919540229885058,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,184,10:15:00,10:30:00,4,0.0025,2.0,202,50.98076775431862,6500.0,1.2678203543469304,0.15872718378847822,3400.0,0.022037853253824215,0.010763657714675023,0.48841679771178315,0.4504950495049505,0,5,True,-335.0,0.10307692307692308,9,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,284,10:15:00,11:30:00,8,0.0035,1.5,325,82.3072830271353,9795.0,1.216225165562914,0.10720009990576317,5445.0,0.034303534303534305,0.016148903452155583,0.47076500366586876,0.48615384615384616,0,10,True,-465.0,0.07146503318019398,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,190,10:15:00,10:30:00,4,0.003,2.0,202,50.980400812854036,6950.0,1.2697457791577722,0.13326754892796566,3845.0,0.02496023889123308,0.01149629191900603,0.46058421031554847,0.4801980198019802,0,6,True,-400.0,0.11510791366906475,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,183,10:15:00,10:30:00,4,0.0025,1.75,202,50.98235789503992,6205.0,1.2633142372162105,0.15231368090919334,3455.0,0.02237042312797436,0.010282787923535208,0.45965996551386257,0.46534653465346537,0,5,True,-335.0,0.09508460918614021,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,202,10:15:00,10:30:00,4,0.004,2.0,202,50.980400812854036,7175.0,1.2559757402782732,0.10456864797751549,3975.0,0.025932087288384382,0.011862059128003644,0.4574278574681858,0.4900990099009901,0,7,True,-525.0,0.14076655052264808,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,245,10:15:00,11:30:00,4,0.0025,2.25,346,87.32286475865097,8970.0,1.2084592145015105,0.1250807308964489,5045.0,0.03240205523442518,0.014766138366352877,0.4557161037940818,0.4393063583815029,0,11,True,-335.0,0.08416945373467112,6,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,196,10:15:00,10:30:00,4,0.0035,2.0,202,50.980400812854036,6510.0,1.233542600896861,0.10933724719989127,3665.0,0.023785572898075737,0.010779879418699734,0.45321083771632975,0.4801980198019802,0,6,True,-465.0,0.14285714285714285,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,244,10:15:00,11:30:00,4,0.0025,2.0,346,87.32349328214971,9280.0,1.2187389510901592,0.13356898638978804,5290.0,0.03370714922900472,0.015265303633704042,0.45288029343544656,0.4479768786127168,0,11,True,-335.0,0.07219827586206896,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,254,10:15:00,11:30:00,4,0.0035,1.5,346,87.32328377331149,8635.0,1.1805918644776743,0.09019318385469996,4940.0,0.03143293458895393,0.01422608759441002,0.45258541018977305,0.4913294797687861,0,13,True,-465.0,0.08106543138390272,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,266,10:15:00,11:30:00,4,0.005,1.5,346,87.32286475865097,8515.0,1.1558096980786825,0.06592719244555055,4900.0,0.03103229892336922,0.014032335760814751,0.45218486053727536,0.5028901734104047,0,15,True,-645.0,0.11098062243100411,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,243,10:15:00,11:30:00,4,0.0025,1.75,346,87.32621698853372,8765.0,1.2123818754543252,0.12723241971945096,5070.0,0.03234656118412658,0.014436276776929269,0.4463002015810441,0.4624277456647399,0,11,True,-335.0,0.06731317741015402,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,195,10:15:00,10:30:00,4,0.0035,1.75,202,50.980400812854036,6415.0,1.2365849160981006,0.10412442470186284,3665.0,0.023866892419901017,0.01062500184259485,0.44517743054539294,0.4900990099009901,0,6,True,-465.0,0.1270459859703819,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,224,10:15:00,10:30:00,8,0.0035,1.5,167,42.29328081702029,5530.0,1.2356199403493822,0.11815776344656709,3220.0,0.02087520259319287,0.00921077266234982,0.4412303363874098,0.49700598802395207,0,2,True,-465.0,0.12658227848101267,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,277,10:15:00,11:30:00,8,0.003,1.25,325,82.31164272248586,7580.0,1.1870219590426845,0.10013677910382901,4490.0,0.0288125260692399,0.012563798967425432,0.43605336572132347,0.49538461538461537,0,10,True,-400.0,0.06596306068601583,5,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,296,10:15:00,11:30:00,8,0.005,1.5,325,82.30688671409483,8130.0,1.1558964525407478,0.06737909307757614,4905.0,0.030935637475954715,0.01345693219119104,0.4349977336542906,0.49230769230769234,0,11,True,-655.0,0.11623616236162361,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,236,10:15:00,10:30:00,8,0.005,1.5,167,42.293077173088726,5375.0,1.1980836557950987,0.07665175467663349,3185.0,0.020648385611889263,0.008955919636311371,0.4337346175458185,0.49700598802395207,0,2,True,-655.0,0.1758139534883721,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,185,10:15:00,10:30:00,4,0.0025,2.25,202,50.980400812854036,6235.0,1.2529411764705882,0.14399019451758518,3685.0,0.023990104488786173,0.010331356627531374,0.4306507557047372,0.4405940594059406,0,5,True,-335.0,0.1210906174819567,9,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,206,10:15:00,10:30:00,4,0.005,1.5,202,50.980400812854036,6970.0,1.2324108036012005,0.08248410396214242,4170.0,0.026823620223851794,0.011528820428259978,0.4298010608578648,0.504950495049505,0,7,True,-605.0,0.13558106169296988,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,283,10:15:00,11:30:00,8,0.0035,1.25,325,82.31005732528548,8410.0,1.1914845173041895,0.09290010291251335,5110.0,0.032527052832590705,0.013911638125547743,0.427694393253141,0.5015384615384615,0,10,True,-465.0,0.06956004756242569,5,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,205,10:15:00,10:30:00,4,0.005,1.25,202,50.980400812854036,6935.0,1.237378059216156,0.07956752610441405,4170.0,0.02693537447921713,0.011471893503319341,0.4259043627617228,0.5148514851485149,0,6,True,-605.0,0.11824080749819754,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,223,10:15:00,10:30:00,8,0.0035,1.25,167,42.29470637945438,5455.0,1.2420678943865098,0.1179361569295944,3315.0,0.02144659377628259,0.009087809028316185,0.4237413699869782,0.5149700598802395,0,2,True,-465.0,0.10724106324472961,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,251,10:15:00,11:30:00,4,0.003,2.25,346,87.32286475865097,6410.0,1.1349047669157108,0.08305154383003346,3935.0,0.025416612840718254,0.010616848443343985,0.4177129545104233,0.45375722543352603,0,13,True,-400.0,0.14040561622464898,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,230,10:15:00,10:30:00,8,0.004,1.5,167,42.293077173088726,4965.0,1.1984015984015983,0.08489502289564275,3040.0,0.019832338454512835,0.008280993793097435,0.41755004393912515,0.49101796407185627,0,2,True,-525.0,0.16012084592145015,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,5,10:00:00,10:30:00,4,0.0025,2.25,242,61.075529686686515,6310.0,1.2017585931254997,0.13335037755726065,3885.0,0.025186385737439223,0.010453739522426009,0.4150551663665925,0.41735537190082644,0,5,True,-335.0,0.1196513470681458,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,198,10:15:00,10:30:00,4,0.0035,2.5,202,50.980400812854036,6235.0,1.2234767025089606,0.10503147247675283,3815.0,0.025000819161833613,0.010331356627531374,0.4132407246600655,0.4752475247524752,0,7,True,-465.0,0.17080994386527668,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,273,10:15:00,11:30:00,8,0.0025,1.75,325,82.31005732528548,8720.0,1.2186833855799373,0.1290149069827893,5465.0,0.03495921957460419,0.014413786051568733,0.4123028553543426,0.4430769230769231,0,10,True,-335.0,0.0676605504587156,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,235,10:15:00,10:30:00,8,0.005,1.25,167,42.293077173088726,5300.0,1.201062215477997,0.07278072978226138,3325.0,0.021614067019858938,0.008832557064305746,0.4086485461616465,0.5089820359281437,0,2,True,-655.0,0.15471698113207547,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,197,10:15:00,10:30:00,4,0.0035,2.25,202,50.980400812854036,6385.0,1.228853046594982,0.10673428736036152,3995.0,0.02615470228158041,0.01057607852391329,0.4043662363291954,0.4752475247524752,0,7,True,-465.0,0.15740015661707127,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,231,10:15:00,10:30:00,8,0.004,1.75,167,42.293077173088726,4600.0,1.1776747779065275,0.08341483712969494,2930.0,0.019099146079134346,0.007679022296240845,0.4020610274629038,0.47904191616766467,0,2,True,-525.0,0.20217391304347826,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,247,10:15:00,11:30:00,4,0.003,1.25,346,87.32789319999327,6715.0,1.1563809967396368,0.08666709409409534,4300.0,0.027644733035455976,0.011114493136586523,0.4020474034721746,0.5028901734104047,0,12,True,-400.0,0.07446016381236038,5,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,270,10:15:00,11:30:00,4,0.005,2.5,346,87.32286475865097,6920.0,1.122542943155658,0.05404400913074515,4465.0,0.02853673345476624,0.011447493344098447,0.4011493944197903,0.48554913294797686,0,15,True,-645.0,0.20953757225433525,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,253,10:15:00,11:30:00,4,0.0035,1.25,346,87.32621698853372,7190.0,1.154973596292704,0.07827455701157789,4665.0,0.029849313753719166,0.011886888695162412,0.39822988204147003,0.5057803468208093,0,13,True,-465.0,0.08136300417246176,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,80,10:00:00,11:30:00,4,0.004,1.5,364,91.86567275187559,8420.0,1.1528685548293391,0.0720947776092179,5525.0,0.03522361416594944,0.013878925560010913,0.39402332465439127,0.48626373626373626,0,14,True,-525.0,0.09441805225653206,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,285,10:15:00,11:30:00,8,0.0035,1.75,325,82.30688671409483,7605.0,1.1618946248004258,0.08034588294193473,5000.0,0.032168821977739175,0.012603749152606092,0.391800146157913,0.4676923076923077,0,10,True,-465.0,0.1071663379355687,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,265,10:15:00,11:30:00,4,0.005,1.25,346,87.32286475865097,9160.0,1.1718412906856768,0.06741546229098445,6085.0,0.03852972836066612,0.015072096729516815,0.39118097559450954,0.5144508670520231,0,15,True,-645.0,0.08951965065502183,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,66,10:00:00,11:30:00,4,0.0025,2.5,364,91.86567275187559,9015.0,1.1919514532098372,0.11948564842979577,6045.0,0.038789784394250515,0.014838626886316986,0.38253955565982445,0.42032967032967034,0,11,True,-335.0,0.09317803660565724,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,187,10:15:00,10:30:00,4,0.003,1.25,202,50.98333649248162,4935.0,1.2015108207431604,0.10230632411473069,3290.0,0.02147099132023755,0.008203515324372246,0.3820743626606563,0.5099009900990099,0,6,True,-400.0,0.10131712259371833,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,182,10:15:00,10:30:00,4,0.0025,1.5,202,50.98333649248162,4695.0,1.1995749202975559,0.11642390776449811,3130.0,0.020467549452345923,0.007809113947100377,0.38153634196815495,0.47029702970297027,0,5,True,-335.0,0.10756123535676251,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,246,10:15:00,11:30:00,4,0.0025,2.5,346,87.32286475865097,8155.0,1.1856362394718871,0.1127888776734582,5540.0,0.03573732421623017,0.01345062801905983,0.37637479341419755,0.4277456647398844,0,11,True,-335.0,0.10300429184549356,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,207,10:15:00,10:30:00,4,0.005,1.75,202,50.980400812854036,6355.0,1.211727469598534,0.07582584055508965,4290.0,0.02805755395683453,0.01052714818817213,0.37519835850151956,0.5,0,7,True,-605.0,0.16522423288749016,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,204,10:15:00,10:30:00,4,0.004,2.5,202,50.980400812854036,7085.0,1.2495157598168691,0.10322071737314654,4820.0,0.03146008746165394,0.011715799249157,0.3724019923160464,0.48514851485148514,0,7,True,-525.0,0.16937191249117856,8,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,6,10:00:00,10:30:00,4,0.0025,2.5,242,61.075529686686515,5675.0,1.17781607394642,0.11649640188413173,4020.0,0.02626249428366107,0.009416173242352555,0.3585407060216183,0.4049586776859504,0,5,True,-335.0,0.14801762114537445,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,255,10:15:00,11:30:00,4,0.0035,1.75,346,87.32286475865097,6420.0,1.1297231763992726,0.06473168597939291,4675.0,0.030338427593367728,0.010633155046992915,0.3504847116505611,0.47398843930635837,0,13,True,-465.0,0.12694704049844235,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,281,10:15:00,11:30:00,8,0.003,2.25,325,82.30688671409483,6335.0,1.1397683397683398,0.08766153935369227,4695.0,0.030186131738836917,0.010531046909248332,0.3488703686964727,0.44,0,10,True,-400.0,0.1420678768745067,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,210,10:15:00,10:30:00,4,0.005,2.5,202,50.980400812854036,7345.0,1.2410963400623667,0.08442660220921232,5325.0,0.034911165016718024,0.012138157041539088,0.3476869659241234,0.49504950495049505,0,7,True,-605.0,0.1974132062627638,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,191,10:15:00,10:30:00,4,0.003,2.25,202,50.980400812854036,6015.0,1.2253230942123994,0.11996463749764863,4400.0,0.028757230155877257,0.009972113236697,0.34676890585927833,0.46534653465346537,0,6,True,-400.0,0.14962593516209477,13,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,274,10:15:00,11:30:00,8,0.0025,2.0,325,82.30748118508674,8125.0,1.196517112105454,0.12391049198390834,6135.0,0.03916499090299722,0.013448914408143997,0.3433912302304346,0.4246153846153846,0,10,True,-335.0,0.08246153846153846,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,181,10:15:00,10:30:00,4,0.0025,1.25,202,50.98737360406579,4185.0,1.187122736418511,0.11132463095718367,3140.0,0.02044337380774114,0.006970043498660816,0.34094389527923824,0.49504950495049505,0,5,True,-335.0,0.1003584229390681,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,79,10:00:00,11:30:00,4,0.004,1.25,364,91.8663339731286,8445.0,1.159640831758034,0.07905638696932617,6510.0,0.04097560975609756,0.013919404213251552,0.3396997456805438,0.5082417582417582,0,14,True,-525.0,0.07874481941977501,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,297,10:15:00,11:30:00,8,0.005,1.75,325,82.30688671409483,6965.0,1.1322259136212625,0.05838529039825606,5370.0,0.0341234034441126,0.011560803060371105,0.3387939623110989,0.48307692307692307,0,11,True,-655.0,0.15218951902368988,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,65,10:00:00,11:30:00,4,0.0025,2.25,364,91.86567275187559,8985.0,1.1939138879896407,0.12251698836152723,6995.0,0.04447906400025435,0.014790302910681952,0.3325228001784699,0.42857142857142855,0,11,True,-335.0,0.08402893711741792,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,232,10:15:00,10:30:00,8,0.004,2.0,167,42.293077173088726,4345.0,1.167663515338607,0.07812514556843642,3375.0,0.022203947368421052,0.007257836849121402,0.3268714669826528,0.47305389221556887,0,2,True,-525.0,0.23245109321058688,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,20,10:00:00,10:30:00,4,0.004,1.5,242,61.075529686686515,5540.0,1.1486250838363514,0.07443734581745685,4380.0,0.028313778725879958,0.009195180576545336,0.3247599222120276,0.4669421487603306,0,6,True,-525.0,0.14350180505415164,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,75,10:00:00,11:30:00,4,0.0035,1.75,364,91.86567275187559,7755.0,1.1463207547169811,0.07575345941451067,6175.0,0.0394694790667945,0.012803123888396994,0.3243803615125036,0.4697802197802198,0,13,True,-465.0,0.10509348807221147,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,275,10:15:00,11:30:00,8,0.0025,2.25,325,82.30688671409483,7465.0,1.1779499404052443,0.10970131145213692,5945.0,0.038312818199394215,0.012375875307389483,0.32302179502903716,0.4153846153846154,0,10,True,-335.0,0.10113864701942397,9,False,min_profit_factor;min_mar;preferred_min_total_trades
