wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,199,10:15:00,10:30:00,4,0.004,1.25,245,62.44678995115143,24890.0,1.4202971968929416,0.17116719220212304,5665.0,0.032431658794904825,0.03990608923436367,1.230467102738301,0.5469387755102041,0,6,True,-1040.0,0.05182804339092005,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,233,10:15:00,10:30:00,8,0.004,2.25,224,57.25360644385319,26960.0,1.4093842532837295,0.1961991863978491,6170.0,0.0354887745556595,0.04315224703149201,1.2159407466666214,0.4642857142857143,0,7,True,-1040.0,0.08512611275964392,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,45,10:00:00,10:30:00,8,0.0035,1.75,238,60.83225246809038,22295.0,1.3517948717948718,0.17395559933666713,4775.0,0.029693427025682482,0.03605361716555833,1.2141952201871067,0.47058823529411764,0,7,True,-910.0,0.0706436420722135,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,203,10:15:00,10:30:00,4,0.004,2.25,245,62.44678995115143,27465.0,1.4026240562926042,0.181018623981229,6170.0,0.036205671468251405,0.043787431123962994,1.2094080664229636,0.4816326530612245,0,8,True,-1040.0,0.0835608956854178,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,50,10:00:00,10:30:00,8,0.004,1.5,238,60.83195684659401,25735.0,1.400950377814131,0.16500802775416482,5530.0,0.03418750579580229,0.04130176204659208,1.2080952115454797,0.5042016806722689,0,7,True,-1040.0,0.06003497182824947,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,234,10:15:00,10:30:00,8,0.004,2.5,224,57.25360644385319,25460.0,1.3808811429426284,0.19729214993835537,6170.0,0.03419668150546337,0.040885028013080804,1.1955846653292623,0.45982142857142855,0,7,True,-1040.0,0.10015710919088766,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,60,10:00:00,10:30:00,8,0.005,2.5,238,60.831217805423265,25210.0,1.3122754861885297,0.13870564068843502,6085.0,0.034006820667910685,0.04050525482966849,1.191092081944897,0.4579831932773109,0,7,True,-1295.0,0.12594208647362157,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,228,10:15:00,10:30:00,8,0.0035,2.5,224,57.25388467584977,22820.0,1.3557010365521003,0.20158976385826968,5625.0,0.03152231780100311,0.03685961494462453,1.169318042452182,0.4375,0,7,True,-910.0,0.09487291849255039,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,53,10:00:00,10:30:00,8,0.004,2.25,238,60.83195684659401,24360.0,1.3366500829187395,0.1613107906192347,5875.0,0.03365894182016099,0.03921321360207797,1.1650162328807998,0.4495798319327731,0,7,True,-1040.0,0.09421182266009852,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,51,10:00:00,10:30:00,8,0.004,1.75,238,60.83195684659401,24170.0,1.3548150322959482,0.15438101869211493,5375.0,0.033596899709347754,0.03892365101282658,1.158548894378988,0.47478991596638653,0,7,True,-1040.0,0.07385188249896565,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,204,10:15:00,10:30:00,4,0.004,2.5,245,62.44678995115143,25835.0,1.3733111769380826,0.1807865980394565,6170.0,0.03608678856554211,0.04133541946916597,1.1454446658253092,0.4775510204081633,0,8,True,-1040.0,0.09870330946390556,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,59,10:00:00,10:30:00,8,0.005,2.25,238,60.831217805423265,24950.0,1.3094189867923358,0.13205606468282163,5990.0,0.035276619135383325,0.04011039013690976,1.1370247807187974,0.46218487394957986,0,7,True,-1295.0,0.11462925851703407,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,20,10:00:00,10:30:00,4,0.004,1.5,264,67.28960223307746,22105.0,1.3137018377918115,0.1270968212103687,5020.0,0.03160114569890781,0.03565997866875814,1.1284394245867677,0.4962121212121212,0,7,True,-1040.0,0.06989368921058584,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,52,10:00:00,10:30:00,8,0.004,2.0,238,60.83195684659401,22675.0,1.3174214320711135,0.14323916889466118,5225.0,0.032715546928808466,0.03663700715797358,1.1198653422392268,0.453781512605042,0,7,True,-1040.0,0.08996692392502756,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,239,10:15:00,10:30:00,8,0.005,2.25,224,57.25291087569248,25440.0,1.3400160384923818,0.1575120918747885,6420.0,0.03734295020939972,0.040854194779196495,1.0940269729656482,0.48214285714285715,0,7,True,-1295.0,0.11242138364779874,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,227,10:15:00,10:30:00,8,0.0035,2.25,224,57.25388467584977,21060.0,1.3282674772036474,0.18557825686756743,5375.0,0.0312905509024419,0.034150369029585015,1.0913955825213655,0.4375,0,7,True,-910.0,0.09259259259259259,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,237,10:15:00,10:30:00,8,0.005,1.75,224,57.25291087569248,27445.0,1.3829623944742901,0.15095260586280027,6815.0,0.04046071184730014,0.0438817086840837,1.0845510788266526,0.4955357142857143,0,7,True,-1295.0,0.0810712333758426,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,190,10:15:00,10:30:00,4,0.003,2.0,245,62.44709257527223,24020.0,1.4129986244841817,0.22404622273726665,6275.0,0.03562001532654046,0.038585291701097146,1.083247476099407,0.47346938775510206,0,7,True,-780.0,0.06452955870108243,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,54,10:00:00,10:30:00,8,0.004,2.5,238,60.83195684659401,22115.0,1.2994178174925535,0.15513527149794987,5875.0,0.03325032542871696,0.035776677283298586,1.0759797632657067,0.4411764705882353,0,7,True,-1040.0,0.1153063531539679,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,224,10:15:00,10:30:00,8,0.0035,1.5,224,57.25388467584977,20555.0,1.364709013484741,0.1911134961702583,5375.0,0.031218864164729326,0.03336917070151868,1.068878435981625,0.5044642857142857,0,7,True,-910.0,0.06348820238384821,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,229,10:15:00,10:30:00,8,0.004,1.25,224,57.25360644385319,21485.0,1.3771283131472705,0.1657261784531048,5665.0,0.0328291608715809,0.034806311842354276,1.0602254495175027,0.53125,0,6,True,-1040.0,0.05934372818245288,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,186,10:15:00,10:30:00,4,0.0025,2.5,245,62.44709257527223,22045.0,1.4050528249885164,0.23363589401073467,5285.0,0.03365384615384615,0.0355681143197788,1.0568811112162844,0.4204081632653061,0,6,True,-655.0,0.07371286005897029,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,15,10:00:00,10:30:00,4,0.0035,1.75,264,67.28992832600763,19515.0,1.2815814154822884,0.13463162851210736,4775.0,0.030110984991802245,0.03166513218852862,1.0516139607239516,0.4696969696969697,0,7,True,-910.0,0.08070714834742505,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,226,10:15:00,10:30:00,8,0.0035,2.0,224,57.25388467584977,19585.0,1.313159577870163,0.17851010122904815,5375.0,0.03072130772748057,0.03186380811073097,1.0371891845680914,0.45089285714285715,0,7,True,-910.0,0.08833290783763084,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,57,10:00:00,10:30:00,8,0.005,1.75,238,60.831217805423265,22685.0,1.2880086332762013,0.11048303004469529,5470.0,0.035659571693992635,0.0366518979556445,1.0278277672588825,0.47058823529411764,0,7,True,-1295.0,0.09808243332598633,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,21,10:00:00,10:30:00,4,0.004,1.75,264,67.28960223307746,20290.0,1.2727333826197997,0.11548968932586419,4980.0,0.03272225507589198,0.03286513287456705,1.0043663799558953,0.4696969696969697,0,7,True,-1040.0,0.08797437161163135,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,191,10:15:00,10:30:00,4,0.003,2.25,245,62.44709257527223,24520.0,1.405456800330715,0.223644493796006,6940.0,0.03945984363894812,0.03934508382378388,0.9970917316293932,0.4530612244897959,0,7,True,-780.0,0.07116639477977162,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,238,10:15:00,10:30:00,8,0.005,2.0,224,57.25291087569248,22880.0,1.3089595570859496,0.14304322218360113,6620.0,0.03860283398448889,0.03695097290958094,0.9572088133329358,0.48660714285714285,0,7,True,-1295.0,0.11101398601398602,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,25,10:00:00,10:30:00,4,0.005,1.25,264,67.28878701457928,22905.0,1.2990208877284595,0.098888624729209,5990.0,0.039247805005897,0.03688444164146021,0.9397835531418458,0.5151515151515151,0,7,True,-1295.0,0.06985374372407771,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,56,10:00:00,10:30:00,8,0.005,1.5,238,60.831217805423265,22400.0,1.2973780285429803,0.10917068790060892,5985.0,0.03915603532875368,0.036214335852363444,0.9248723868059736,0.48739495798319327,0,7,True,-1295.0,0.08504464285714286,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,240,10:15:00,10:30:00,8,0.005,2.5,224,57.25291087569248,25740.0,1.343681153615061,0.16632123999579332,8255.0,0.04500354358610914,0.04130882244555578,0.9179015507193576,0.47767857142857145,0,7,True,-1295.0,0.12334887334887334,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,58,10:00:00,10:30:00,8,0.005,2.0,238,60.831217805423265,20560.0,1.254976126992001,0.10835486566257971,6135.0,0.03662420382165605,0.03337633671290696,0.9113191067698075,0.46218487394957986,0,7,True,-1295.0,0.12354085603112841,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,189,10:15:00,10:30:00,4,0.003,1.75,245,62.44709257527223,19985.0,1.3512610949995605,0.19527252710436135,6200.0,0.035740020175817844,0.032393459337357156,0.9063637675077472,0.4857142857142857,0,7,True,-780.0,0.06805103827870904,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,207,10:15:00,10:30:00,4,0.005,1.75,245,62.44603340368153,27200.0,1.3634420096205238,0.13445024924611787,7400.0,0.04809098294069862,0.04338939981465906,0.902235661686576,0.5102040816326531,0,8,True,-1295.0,0.0818014705882353,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,14,10:00:00,10:30:00,4,0.0035,1.5,264,67.28992832600763,14925.0,1.2202464399026045,0.11022686245597822,4475.0,0.0274,0.02447199764351282,0.8931386001282051,0.48484848484848486,0,7,True,-910.0,0.09045226130653267,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,183,10:15:00,10:30:00,4,0.0025,1.75,244,62.19220648312826,11850.0,1.2286761868004632,0.13761000962416642,3595.0,0.02221862871927555,0.019569198892139372,0.8807563751745988,0.45081967213114754,0,4,True,-655.0,0.09620253164556962,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,223,10:15:00,10:30:00,8,0.0035,1.25,223,56.99828697640401,16790.0,1.3104085782954336,0.16013843117642826,5375.0,0.031220050532919003,0.02749004395932042,0.8805252871174698,0.5291479820627802,0,5,True,-910.0,0.06491959499702203,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,210,10:15:00,10:30:00,4,0.005,2.5,245,62.44603340368153,24830.0,1.318047905725631,0.14379455838104935,8255.0,0.04583051720253613,0.03981465215935831,0.8687366975024031,0.49387755102040815,0,8,True,-1295.0,0.12786951268626662,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,209,10:15:00,10:30:00,4,0.005,2.25,245,62.44603340368153,24840.0,1.3184819539714083,0.13782461102645124,7120.0,0.04597255851493139,0.03982981112237538,0.8663823030306022,0.49795918367346936,0,8,True,-1295.0,0.11513687600644122,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,44,10:00:00,10:30:00,8,0.0035,1.5,238,60.83225246809038,16055.0,1.2573741583840974,0.13415187606667492,5040.0,0.03055192582913322,0.026330825029371452,0.861838470564213,0.4831932773109244,0,7,True,-910.0,0.08408595453129866,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,185,10:15:00,10:30:00,4,0.0025,2.25,245,62.44709257527223,17565.0,1.3246765249537893,0.1923279474581298,5185.0,0.033256365852094155,0.028627178586665858,0.8608029726995321,0.42448979591836733,0,6,True,-655.0,0.0834044975804156,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,19,10:00:00,10:30:00,4,0.004,1.25,264,67.28960223307746,15120.0,1.2168052767421853,0.08997571641003078,4765.0,0.02964212939378502,0.024780481204014215,0.8359885646140478,0.5113636363636364,0,6,True,-1040.0,0.08531746031746032,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,48,10:00:00,10:30:00,8,0.0035,2.5,238,60.83225246809038,16920.0,1.2386796445196784,0.14635752077525674,5815.0,0.03383371152615349,0.027694679920440946,0.8185528182160249,0.41596638655462187,0,7,True,-910.0,0.1279550827423168,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,220,10:15:00,10:30:00,8,0.003,2.0,224,57.25388467584977,18140.0,1.3179388309525897,0.19555516183534374,6275.0,0.036517589548113016,0.029609352237855546,0.8108243891301845,0.44642857142857145,0,7,True,-780.0,0.08213891951488424,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,236,10:15:00,10:30:00,8,0.005,1.5,224,57.25291087569248,21210.0,1.2959603711714225,0.1167223377011214,7010.0,0.04240902628633655,0.034381482677203534,0.8107114378214492,0.4955357142857143,0,7,True,-1295.0,0.08981612446958982,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,206,10:15:00,10:30:00,4,0.005,1.5,245,62.44603340368153,23345.0,1.311932121859968,0.11300111547141871,7175.0,0.046584859109206594,0.03755633898979793,0.8061919625377948,0.5102040816326531,0,8,True,-1295.0,0.08267294923966588,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,46,10:00:00,10:30:00,8,0.0035,2.0,238,60.83225246809038,16365.0,1.2416568222090962,0.13659015721519546,5815.0,0.03377377668070277,0.026820212116213993,0.7941135032001968,0.4369747899159664,0,7,True,-910.0,0.10571341277115796,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,181,10:15:00,10:30:00,4,0.0025,1.25,244,62.19220648312826,9320.0,1.200905367536107,0.09760692345191756,3000.0,0.01962901167926195,0.01548303624724312,0.7887832816158007,0.5040983606557377,0,3,True,-655.0,0.08744635193133048,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,49,10:00:00,10:30:00,8,0.004,1.25,238,60.83195684659401,17010.0,1.2673897665644895,0.11349417543414898,5685.0,0.03553458136700316,0.027836144343563296,0.7833536592444984,0.5126050420168067,0,6,True,-1040.0,0.07583774250440917,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,307,10:15:00,12:30:00,4,0.003,1.25,399,101.0650504583511,12710.0,1.1421541214629236,0.08270531242213117,4160.0,0.02665983081261215,0.020815289863017616,0.7807735168810742,0.49874686716791977,0,8,True,-780.0,0.07631785995279308,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,208,10:15:00,10:30:00,4,0.005,2.0,245,62.44603340368153,22440.0,1.2905606629548103,0.12581162861402576,7225.0,0.04681374931156251,0.03617298222687437,0.7726999601362847,0.5020408163265306,0,8,True,-1295.0,0.11319073083778966,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,13,10:00:00,10:30:00,4,0.0035,1.25,264,67.28992832600763,14375.0,1.2207971737961754,0.11214033735576952,5115.0,0.03080119230421823,0.023600105594359766,0.7662075338274398,0.5151515151515151,0,5,True,-910.0,0.0782608695652174,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,216,10:15:00,10:30:00,8,0.0025,2.5,224,57.25388467584977,16785.0,1.3187428788454234,0.20787727175455184,5750.0,0.03644314868804665,0.027482170974675313,0.7541107715450905,0.39732142857142855,0,6,True,-655.0,0.09323801012809056,9,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,23,10:00:00,10:30:00,4,0.004,2.25,264,67.28960223307746,17890.0,1.225712843805198,0.1041127883112843,5905.0,0.03873782267851871,0.029135183809393617,0.7521120650270815,0.4431818181818182,0,8,True,-1040.0,0.12828395751816657,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,182,10:15:00,10:30:00,4,0.0025,1.5,244,62.19220648312826,10935.0,1.2216029992907083,0.12282110039377242,3895.0,0.024078882294757666,0.018096927064470636,0.751568401013805,0.47540983606557374,0,4,True,-655.0,0.08916323731138547,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,47,10:00:00,10:30:00,8,0.0035,2.25,238,60.83225246809038,15350.0,1.219035388127854,0.1293326121682937,5815.0,0.03406062381022112,0.025215326749924882,0.7403072501084996,0.42016806722689076,0,7,True,-910.0,0.1270358306188925,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,70,10:00:00,11:30:00,4,0.003,2.0,372,94.22606208147019,17915.0,1.1909711118217674,0.12837295190458442,6930.0,0.03963510537905002,0.028989753820989783,0.7314160904517978,0.44086021505376344,0,8,True,-780.0,0.08317052749092939,14,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,184,10:15:00,10:30:00,4,0.0025,2.0,245,62.44709257527223,13620.0,1.2552234610699897,0.15718369208815708,5035.0,0.03074007452139278,0.022399688503485837,0.7286803578793324,0.4326530612244898,0,5,True,-655.0,0.09544787077826726,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,41,10:00:00,10:30:00,8,0.003,2.25,238,60.83225246809038,15880.0,1.2465455674584691,0.16419694252473566,6155.0,0.03577760339465806,0.026054257730298902,0.728228144375625,0.41596638655462187,0,7,True,-780.0,0.10579345088161209,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,133,10:00:00,12:30:00,4,0.0035,1.25,410,103.85130498226553,16545.0,1.162047012732615,0.09665248883650268,6355.0,0.03688120248389531,0.026856721500973846,0.7281953865983954,0.5048780487804878,0,9,True,-910.0,0.06799637352674524,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,40,10:00:00,10:30:00,8,0.003,2.0,238,60.83225246809038,15870.0,1.2555761333440696,0.16771840060981993,6155.0,0.03577968318558349,0.026038447325638314,0.7277439319566094,0.4369747899159664,0,7,True,-780.0,0.09388783868935098,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,221,10:15:00,10:30:00,8,0.003,2.25,224,57.25388467584977,18065.0,1.3042782550109482,0.19045569962584402,6940.0,0.040545672304501505,0.02949194584230641,0.7273759236452992,0.42410714285714285,0,7,True,-780.0,0.09299750899529477,9,False,preferred_min_total_trades
