wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,230,10:15:00,10:30:00,8,0.004,1.5,198,50.59998396583265,21675.0,1.5892347424221829,0.2086414142331759,4940.0,0.029515444822847584,0.035093515338247894,1.188988190721164,0.5202020202020202,0,4,True,-675.0,0.0447520184544406,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,202,10:15:00,10:30:00,4,0.004,2.0,226,57.67511008139351,23470.0,1.5377477374269677,0.20498015589491683,5130.0,0.032111670996212954,0.03779493544870571,1.1769843884226083,0.5088495575221239,0,5,True,-675.0,0.05453770771197273,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,231,10:15:00,10:30:00,8,0.004,1.75,198,50.59998396583265,20215.0,1.5113837591702504,0.19519157833092618,4635.0,0.027946097494799673,0.03283673131002418,1.1750023886567553,0.494949494949495,0,4,True,-675.0,0.05589908483799159,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,191,10:15:00,10:30:00,4,0.003,2.25,226,57.67511008139351,22150.0,1.5563229938465402,0.2553960500985421,5090.0,0.03058710414037618,0.03577389275490561,1.1695743601854307,0.48672566371681414,0,4,True,-510.0,0.04988713318284425,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,225,10:15:00,10:30:00,8,0.0035,1.75,198,50.59998396583265,21095.0,1.5894928042475898,0.23065794757335495,4905.0,0.029470079307858686,0.034198701710285606,1.1604550280652266,0.5,0,4,True,-590.0,0.04693055226356957,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,238,10:15:00,10:30:00,8,0.005,2.0,198,50.59998396583265,23495.0,1.5254976515320957,0.1823772115142878,5180.0,0.03275371482769523,0.037886846873137925,1.1567190797271742,0.5,0,4,True,-840.0,0.06809959565865077,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,192,10:15:00,10:30:00,4,0.003,2.5,226,57.67511008139351,20380.0,1.4956225680933852,0.23867911434016104,4825.0,0.029192001694043623,0.03304566343773141,1.1320108769544945,0.47345132743362833,0,5,True,-510.0,0.060107948969578016,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,203,10:15:00,10:30:00,4,0.004,2.25,226,57.67511008139351,24755.0,1.5671898270134037,0.2148885786306511,5605.0,0.035146574698228565,0.039751416917003235,1.1310182360105425,0.5088495575221239,0,5,True,-675.0,0.058170066653201374,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,190,10:15:00,10:30:00,4,0.003,2.0,226,57.67511008139351,22210.0,1.5819468099043625,0.2545322311561896,5285.0,0.031773228725163076,0.03586600827648212,1.128812201829452,0.504424778761062,0,4,True,-510.0,0.04412426834759117,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,229,10:15:00,10:30:00,8,0.004,1.25,198,50.59998396583265,18505.0,1.5190015425606507,0.17804590955484745,4755.0,0.0286895136961506,0.030175113898632144,1.0517819931775587,0.5353535353535354,0,3,True,-675.0,0.043771953526074034,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,224,10:15:00,10:30:00,8,0.0035,1.5,198,50.59998396583265,19590.0,1.5711370262390671,0.21399155090081157,5170.0,0.031008216877586516,0.03186623591046933,1.0276706989076503,0.5202020202020202,0,4,True,-590.0,0.043389484430832057,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,210,10:15:00,10:30:00,4,0.005,2.5,226,57.67511008139351,28365.0,1.578641370869033,0.19791093584138666,7120.0,0.04425796425796426,0.04519109386497688,1.0210838799899096,0.5176991150442478,0,5,True,-840.0,0.07050943063634761,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,205,10:15:00,10:30:00,4,0.005,1.25,226,57.67511008139351,21810.0,1.4913822237242311,0.14837006149229212,5560.0,0.0351010101010101,0.03525145264057228,1.0042859888968794,0.5486725663716814,0,4,True,-840.0,0.046538285190279687,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,217,10:15:00,10:30:00,8,0.003,1.25,198,50.600106894708716,12495.0,1.3832234319889587,0.15700764673481168,3205.0,0.021159305473030965,0.020658021541978266,0.9763090555268168,0.5252525252525253,0,3,True,-510.0,0.05402160864345738,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,54,10:00:00,10:30:00,8,0.004,2.5,214,54.68860583592267,17725.0,1.356711611994365,0.15849705460114072,4915.0,0.029872063694654633,0.028954218438363544,0.9692741262983002,0.4439252336448598,0,4,True,-675.0,0.09026798307475317,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,221,10:15:00,10:30:00,8,0.003,2.25,198,50.59998396583265,17825.0,1.474006116207951,0.22971646618580258,5090.0,0.031025234670242593,0.029111103774388303,0.9383040638951169,0.45454545454545453,0,4,True,-510.0,0.06143057503506311,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,48,10:00:00,10:30:00,8,0.0035,2.5,214,54.68860583592267,15350.0,1.3281667557455905,0.1570477784514147,4370.0,0.026935404339250492,0.025210985063932156,0.9359794546389825,0.42990654205607476,0,4,True,-590.0,0.09120521172638436,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,220,10:15:00,10:30:00,8,0.003,2.0,198,50.59998396583265,18310.0,1.5092476706994855,0.23493268921526309,5285.0,0.03216970508567429,0.029870320736165468,0.9285233003104908,0.47474747474747475,0,4,True,-510.0,0.052976515565264885,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,237,10:15:00,10:30:00,8,0.005,1.75,198,50.59998396583265,19845.0,1.4438604339074033,0.1535754451051559,5525.0,0.03520005096839959,0.03226251906206068,0.9165475098608225,0.5,0,4,True,-840.0,0.07054673721340388,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,218,10:15:00,10:30:00,8,0.003,1.5,198,50.59998396583265,13730.0,1.401579409183972,0.17373487701263327,3865.0,0.024702799437555926,0.022634792280998406,0.916284502014233,0.5,0,3,True,-510.0,0.05571740713765477,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,60,10:00:00,10:30:00,8,0.005,2.5,214,54.68860583592267,18780.0,1.3447452960073427,0.1337406290299648,5285.0,0.033524691553807606,0.030604353507798665,0.9128899354279887,0.4532710280373832,0,4,True,-840.0,0.10649627263045794,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,183,10:15:00,10:30:00,4,0.0025,1.75,226,57.67511008139351,12560.0,1.3502998187142659,0.17256329639722745,3455.0,0.022731758668333442,0.020733082319501328,0.9120755952940686,0.47345132743362833,0,2,True,-425.0,0.05931528662420382,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,222,10:15:00,10:30:00,8,0.003,2.5,198,50.59998396583265,16255.0,1.4177589308661012,0.21527501927855372,4825.0,0.029554990658785335,0.026642176231553405,0.9014442447009847,0.4393939393939394,0,4,True,-510.0,0.07474623192863734,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,209,10:15:00,10:30:00,4,0.005,2.25,226,57.67511008139351,24930.0,1.5085679314565483,0.17479616087986868,7120.0,0.04451669376016006,0.0400170340337227,0.898921969572136,0.5176991150442478,0,5,True,-840.0,0.07220216606498195,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,208,10:15:00,10:30:00,4,0.005,2.0,226,57.67511008139351,24550.0,1.5087555693710497,0.17018129020305056,7225.0,0.04535752401280683,0.039440013355773296,0.8695362944555195,0.5221238938053098,0,5,True,-840.0,0.06517311608961303,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,53,10:00:00,10:30:00,8,0.004,2.25,214,54.68860583592267,15980.0,1.3249288328588857,0.14365691418446183,5070.0,0.03093727117402978,0.02620780722967564,0.8471273074554722,0.4485981308411215,0,4,True,-675.0,0.09011264080100125,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,186,10:15:00,10:30:00,4,0.0025,2.5,226,57.67511008139351,17085.0,1.4510295670538542,0.24083584922548623,5285.0,0.033043641365512064,0.027910098233612457,0.8446435404889265,0.4424778761061947,0,3,True,-425.0,0.05999414691249634,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,236,10:15:00,10:30:00,8,0.005,1.5,198,50.59998396583265,17680.0,1.399232245681382,0.14233461641398235,5465.0,0.034661000824506884,0.02888380425599002,0.8333228576471997,0.5050505050505051,0,4,True,-840.0,0.06787330316742081,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,182,10:15:00,10:30:00,4,0.0025,1.5,226,57.67525000363906,10605.0,1.3027837259100643,0.14730833896475728,3305.0,0.02126290732460514,0.0175862495543877,0.8270858394814682,0.48672566371681414,0,2,True,-425.0,0.06364922206506365,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,37,10:00:00,10:30:00,8,0.003,1.25,214,54.688738697154186,14795.0,1.4183514774494557,0.1624053307353814,4455.0,0.02956989247311828,0.0243305467710091,0.8228148544377621,0.5186915887850467,0,3,True,-510.0,0.04562352145995269,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,45,10:00:00,10:30:00,8,0.0035,1.75,214,54.68860583592267,14750.0,1.3403322565759115,0.1453168608067477,4775.0,0.029753559522696826,0.024258998510928054,0.815330968801317,0.46261682242990654,0,4,True,-590.0,0.06779661016949153,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,47,10:00:00,10:30:00,8,0.0035,2.25,214,54.68860583592267,13530.0,1.2892570817744522,0.1390664628887376,4505.0,0.028103555832813473,0.022315304617023468,0.7940384750519117,0.42990654205607476,0,4,True,-590.0,0.09312638580931264,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,253,10:15:00,11:30:00,4,0.0035,1.25,358,90.98224989309347,12895.0,1.1948179483305634,0.08276762292585772,4145.0,0.02673072582465418,0.02118027403954903,0.7923568622298359,0.5,0,9,True,-590.0,0.05777433113609926,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,20,10:00:00,10:30:00,4,0.004,1.5,251,64.05447854070485,14990.0,1.2972731779871096,0.11291175245515461,5020.0,0.031293831624224666,0.024605250522964806,0.786265191761235,0.4900398406374502,0,4,True,-675.0,0.06504336224149433,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,41,10:00:00,10:30:00,8,0.003,2.25,214,54.68860583592267,14995.0,1.3519126965501056,0.16944065411574327,5055.0,0.03144536717364934,0.024648037629641406,0.7838368524536112,0.4252336448598131,0,4,True,-510.0,0.07369123041013671,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,38,10:00:00,10:30:00,8,0.003,1.5,214,54.68860583592267,13570.0,1.354678515420805,0.1535716782123484,4320.0,0.028641516939600875,0.02237920316044617,0.7813553733078926,0.48130841121495327,0,3,True,-510.0,0.056374355195283714,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,59,10:00:00,10:30:00,8,0.005,2.25,214,54.68860583592267,16530.0,1.3034419458467186,0.11598318557201968,5455.0,0.03487405702595576,0.027075748534296062,0.7763865418395216,0.4532710280373832,0,4,True,-840.0,0.1088929219600726,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,42,10:00:00,10:30:00,8,0.003,2.5,214,54.68860583592267,14085.0,1.3207332346578617,0.16329374624365628,4830.0,0.030087834049710334,0.02320085971614616,0.7711043499447088,0.411214953271028,0,4,True,-510.0,0.08697195598154064,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,32,10:00:00,10:30:00,8,0.0025,1.5,214,54.688738697154186,9770.0,1.2829833454018826,0.13877213544920491,3205.0,0.021262480512157098,0.016256225620880693,0.7645498187093451,0.4672897196261682,0,3,True,-425.0,0.06908904810644831,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,43,10:00:00,10:30:00,8,0.0035,1.25,214,54.68860583592267,14560.0,1.368234699038948,0.14556522612904355,4765.0,0.03138481804709369,0.02395699808217544,0.7633307940873634,0.5186915887850467,0,3,True,-590.0,0.051167582417582416,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,185,10:15:00,10:30:00,4,0.0025,2.25,226,57.67511008139351,15165.0,1.4038077486353349,0.21552083351837395,5185.0,0.032686124944840196,0.02488272565794225,0.7612626366671897,0.4469026548672566,0,3,True,-425.0,0.060995713814704915,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,40,10:00:00,10:30:00,8,0.003,2.0,214,54.68860583592267,15210.0,1.371337890625,0.17093890687294822,5290.0,0.03287858541284689,0.024989085175963544,0.7600413722848117,0.4439252336448598,0,4,True,-510.0,0.06443129520052597,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,219,10:15:00,10:30:00,8,0.003,1.75,198,50.59998396583265,15555.0,1.4424690655667758,0.20035487850315106,5510.0,0.03379435125272164,0.02553578333287132,0.7556228300377503,0.48484848484848486,0,4,True,-510.0,0.0546448087431694,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,55,10:00:00,10:30:00,8,0.005,1.25,214,54.68860583592267,13080.0,1.2677858532091308,0.09162710684495134,4455.0,0.02877163523637303,0.021595642997819686,0.7505879599960494,0.4953271028037383,0,4,True,-840.0,0.0775993883792049,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,50,10:00:00,10:30:00,8,0.004,1.5,214,54.68860583592267,15105.0,1.3378438828002683,0.13160206428261148,5530.0,0.034081104400345126,0.02482256837708441,0.7283381455453375,0.48598130841121495,0,4,True,-675.0,0.06454816285998013,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,46,10:00:00,10:30:00,8,0.0035,2.0,214,54.68860583592267,12730.0,1.2778869242523467,0.12925498368286004,4640.0,0.028954758190327612,0.021034883436350738,0.7264741531627599,0.4392523364485981,0,4,True,-590.0,0.08955223880597014,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,207,10:15:00,10:30:00,4,0.005,1.75,226,57.67511008139351,20975.0,1.4346699823852451,0.14532718234582784,7400.0,0.04680137874331974,0.03396512556389997,0.7257291660183842,0.5221238938053098,0,5,True,-840.0,0.066746126340882,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,184,10:15:00,10:30:00,4,0.0025,2.0,226,57.67511008139351,13290.0,1.3609451385116784,0.18782202347063398,4785.0,0.030346270928462708,0.021900903534536775,0.7216999935895003,0.4557522123893805,0,2,True,-425.0,0.06170052671181339,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,11,10:00:00,10:30:00,4,0.003,2.25,251,64.05447854070485,13895.0,1.2899321857068335,0.13739561981600695,5055.0,0.03190582888881876,0.02286558780448744,0.7166586357673527,0.4342629482071713,0,4,True,-510.0,0.07952500899604174,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,10,10:00:00,10:30:00,4,0.003,2.0,251,64.05447854070485,14255.0,1.3080164217804666,0.13945229289379013,5290.0,0.03303256423865872,0.02343848434810103,0.7095569141638259,0.450199203187251,0,4,True,-510.0,0.0687478077867415,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,97,10:00:00,11:30:00,8,0.003,1.25,353,89.71176481957518,16330.0,1.2783364581557866,0.11132974812641334,5650.0,0.03766666666666667,0.02661043980840816,0.7064718533205706,0.4985835694050991,0,8,True,-510.0,0.04133496631965707,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,247,10:15:00,11:30:00,4,0.003,1.25,358,90.98246970370514,11175.0,1.1830616758129249,0.08689974641595895,4075.0,0.026139388691106193,0.018429170157591823,0.7050344740411724,0.49441340782122906,0,9,True,-510.0,0.06040268456375839,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,9,10:00:00,10:30:00,4,0.003,1.75,251,64.05447854070485,13230.0,1.2939020326557813,0.12733196386056056,4675.0,0.031124130355181252,0.021804851176409512,0.7005770419149927,0.46215139442231074,0,4,True,-510.0,0.06500377928949358,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,21,10:00:00,10:30:00,4,0.004,1.75,251,64.05447854070485,13590.0,1.2556192984106085,0.10310583247549286,4980.0,0.03227897329530723,0.022379483264221012,0.6933145939767104,0.4701195219123506,0,4,True,-675.0,0.08388520971302428,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,51,10:00:00,10:30:00,8,0.004,1.75,214,54.68860583592267,13865.0,1.2921715309240334,0.1216019972691318,5375.0,0.033399614739327656,0.02285009602576027,0.6841425029629024,0.46261682242990654,0,4,True,-675.0,0.08222142084385142,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,52,10:00:00,10:30:00,8,0.004,2.0,214,54.68860583592267,13420.0,1.2728751525010167,0.12133641460852447,5225.0,0.03238703278993368,0.022139523606447664,0.6835922188379333,0.4485981308411215,0,4,True,-675.0,0.09538002980625931,7,False,preferred_min_total_trades
