trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2015-05-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.5,0.2857142857142857,False,opening_range,4371.25,2015-05-06 10:15:00-04:00,4422.5,4371.25,4370.0,4372.0,4360.75,2015-05-06 10:15:00-04:00,4369.75,4380.75,4352.0,11.0,15:59:00,1,2.75,11.75,fixed_contracts,2015-05-06 10:25:00-04:00,4381.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2015-05-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.0,0.14285714285714285,False,opening_range,4528.0,2015-05-25 10:15:00-04:00,4528.0,4522.25,4529.5,4530.0,4529.0,2015-05-25 10:15:00-04:00,4529.75,4518.25,4548.25,11.5,15:59:00,1,8.75,5.5,fixed_contracts,2015-05-25 13:00:00-04:00,4525.75,forced_apex_flatten,-80.0,-85.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2015-05-26,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,7.75,0.14285714285714285,True,opening_range,4486.75,2015-05-26 10:15:00-04:00,4521.75,4486.75,4481.75,4484.5,4478.25,2015-05-26 10:15:00-04:00,4481.25,4492.5,4463.0,11.25,15:59:00,1,19.75,1.0,fixed_contracts,2015-05-26 13:05:00-04:00,4463.25,target,360.0,355.0,1.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2015-05-29,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,25.75,0.42857142857142855,True,opening_range,4525.25,2015-05-29 10:15:00-04:00,4539.0,4525.25,4521.5,4524.25,4519.5,2015-05-29 10:15:00-04:00,4521.25,4532.75,4502.75,11.5,15:59:00,1,19.5,5.0,fixed_contracts,2015-05-29 10:45:00-04:00,4503.0,target,365.0,360.0,1.5869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2015-06-01,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.5,0.2857142857142857,False,opening_range,4496.25,2015-06-01 10:15:00-04:00,4536.0,4496.25,4492.0,4506.75,4490.75,2015-06-01 10:15:00-04:00,4491.75,4503.0,4473.5,11.25,15:59:00,1,5.75,11.5,fixed_contracts,2015-06-01 10:30:00-04:00,4503.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2015-06-23,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,24.5,0.14285714285714285,False,opening_range,4534.0,2015-06-23 10:20:00-04:00,4545.75,4534.0,4529.25,4541.75,4529.0,2015-06-23 10:20:00-04:00,4528.75,4540.25,4510.25,11.5,15:59:00,1,6.0,12.25,fixed_contracts,2015-06-23 14:40:00-04:00,4540.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2015-06-24,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.75,0.14285714285714285,True,opening_range,4543.0,2015-06-24 10:30:00-04:00,4543.0,4530.0,4550.25,4552.0,4541.5,2015-06-24 10:30:00-04:00,4550.5,4539.0,4569.0,11.5,15:59:00,1,4.75,12.0,fixed_contracts,2015-06-24 11:40:00-04:00,4538.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2015-07-02,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,38.75,0.42857142857142855,False,opening_range,4425.75,2015-07-02 10:15:00-04:00,4437.25,4425.75,4421.0,4425.0,4420.25,2015-07-02 10:15:00-04:00,4421.0,4432.25,4402.75,11.25,15:59:00,1,12.75,9.0,fixed_contracts,2015-07-02 16:00:00-04:00,4422.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2015-07-03,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,17.0,0.14285714285714285,True,opening_range,4414.75,2015-07-03 10:20:00-04:00,4425.5,4414.75,4413.0,4415.0,4412.75,2015-07-03 10:20:00-04:00,4413.5,4424.75,4395.25,11.25,15:59:00,1,0.0,11.25,fixed_contracts,2015-07-03 11:15:00-04:00,4425.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2015-07-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,13.5,0.14285714285714285,False,opening_range,4411.75,2015-07-06 10:15:00-04:00,4411.75,4384.75,4415.5,4419.0,4408.0,2015-07-06 10:15:00-04:00,4415.75,4404.5,4434.0,11.25,15:59:00,1,21.5,6.5,fixed_contracts,2015-07-06 10:45:00-04:00,4433.75,target,360.0,355.0,1.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2015-07-07,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,34.25,0.42857142857142855,False,opening_range,4385.75,2015-07-07 10:15:00-04:00,4418.25,4385.75,4376.75,4382.25,4374.0,2015-07-07 10:15:00-04:00,4376.75,4387.75,4359.0,11.0,15:59:00,1,26.75,0.75,fixed_contracts,2015-07-07 10:35:00-04:00,4359.25,target,350.0,345.0,1.5909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2015-08-03,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,32.0,0.14285714285714285,False,opening_range,4580.25,2015-08-03 10:25:00-04:00,4599.25,4580.25,4577.5,4583.25,4576.75,2015-08-03 10:25:00-04:00,4577.25,4588.75,4558.75,11.5,15:59:00,1,6.75,12.25,fixed_contracts,2015-08-03 11:10:00-04:00,4589.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2015-08-05,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,33.75,0.42857142857142855,False,opening_range,4617.0,2015-08-05 10:30:00-04:00,4617.0,4583.0,4618.75,4621.0,4614.5,2015-08-05 10:30:00-04:00,4619.0,4607.25,4638.0,11.75,15:59:00,1,10.0,12.5,fixed_contracts,2015-08-05 12:20:00-04:00,4607.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2015-08-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,33.75,0.14285714285714285,False,opening_range,4515.75,2015-08-17 10:15:00-04:00,4515.75,4503.25,4523.5,4524.25,4514.25,2015-08-17 10:15:00-04:00,4523.75,4512.25,4542.25,11.5,15:59:00,1,23.5,1.25,fixed_contracts,2015-08-17 11:00:00-04:00,4542.0,target,365.0,360.0,1.5869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2015-08-18,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,21.0,0.14285714285714285,True,opening_range,4557.75,2015-08-18 10:25:00-04:00,4557.75,4542.5,4558.75,4561.25,4557.0,2015-08-18 10:25:00-04:00,4559.0,4547.5,4577.5,11.5,15:59:00,1,0.25,11.5,fixed_contracts,2015-08-18 10:35:00-04:00,4547.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2015-08-31,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,47.25,0.14285714285714285,False,opening_range,4287.0,2015-08-31 10:15:00-04:00,4315.75,4287.0,4282.5,4285.5,4277.0,2015-08-31 10:15:00-04:00,4281.75,4292.5,4264.25,10.75,15:59:00,1,3.75,19.75,fixed_contracts,2015-08-31 10:25:00-04:00,4292.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2015-09-07,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,51.75,0.42857142857142855,False,opening_range,4211.75,2015-09-07 10:30:00-04:00,4216.75,4211.75,4210.75,4212.5,4210.5,2015-09-07 10:30:00-04:00,4210.75,4221.5,4193.25,10.75,15:59:00,1,8.75,8.25,fixed_contracts,2015-09-07 13:00:00-04:00,4211.75,forced_apex_flatten,-20.0,-25.0,-0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2015-09-15,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,47.5,0.2857142857142857,True,opening_range,4312.5,2015-09-15 10:20:00-04:00,4312.5,4292.5,4314.25,4315.0,4308.5,2015-09-15 10:20:00-04:00,4314.5,4303.5,4332.25,11.0,15:59:00,1,17.75,1.75,fixed_contracts,2015-09-15 10:30:00-04:00,4332.0,target,350.0,345.0,1.5909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2015-09-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,43.25,0.42857142857142855,False,opening_range,4375.75,2015-09-17 10:20:00-04:00,4375.75,4364.25,4377.5,4379.25,4371.75,2015-09-17 10:20:00-04:00,4377.5,4366.5,4395.25,11.0,15:59:00,1,28.25,20.5,fixed_contracts,2015-09-17 14:00:00-04:00,4395.0,target,350.0,345.0,1.5909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.6865461192868683,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0025, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2015-09-18,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,15.0,0.2857142857142857,False,opening_range,4336.75,2015-09-18 10:15:00-04:00,4336.75,4305.25,4344.0,4348.5,4341.5,2015-09-18 10:15:00-04:00,4344.5,4333.5,4362.25,11.0,15:59:00,1,8.25,13.25,fixed_contracts,2015-09-18 10:35:00-04:00,4333.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
