wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,243,10:15:00,11:30:00,4,0.0025,1.75,334,84.23793882258165,8210.0,1.3112206216830933,0.16783490451589722,2120.0,0.014085442827719088,0.013530445996234652,0.9605978428741876,0.44610778443113774,0,8,True,-225.0,0.04689403166869671,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,342,10:15:00,12:30:00,8,0.003,2.5,358,90.291180849763,6735.0,1.200476261348415,0.12374312379076155,1800.0,0.011931196765319988,0.011138943849788197,0.9335982021657202,0.4134078212290503,0,9,True,-270.0,0.09279881217520415,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,360,10:15:00,12:30:00,8,0.005,2.5,358,90.291180849763,7965.0,1.202620198422793,0.09110468719440741,2195.0,0.014242611037212471,0.01313439868056987,0.9221903656747269,0.4692737430167598,0,11,True,-435.0,0.11613308223477715,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,332,10:15:00,12:30:00,8,0.0025,1.5,356,89.78676084501572,6630.0,1.24,0.1481739739849643,1790.0,0.011910306740302083,0.010968058329332342,0.9208879811817641,0.45224719101123595,0,7,True,-225.0,0.05128205128205128,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,303,10:15:00,12:30:00,4,0.0025,1.75,388,97.85724629689126,8880.0,1.2885927851803705,0.1615552420224496,2415.0,0.016045978538918974,0.01461126363446752,0.9105872601679229,0.44072164948453607,0,8,True,-225.0,0.04448198198198198,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,339,10:15:00,12:30:00,8,0.003,1.75,358,90.291180849763,7835.0,1.24484375,0.12942574299965665,2185.0,0.014498042598367726,0.012924047223248358,0.8914339391376477,0.441340782122905,0,9,True,-270.0,0.06062539885130823,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,199,10:15:00,10:30:00,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,304,10:15:00,12:30:00,4,0.0025,2.0,388,97.85724629689126,8560.0,1.2699889607317458,0.15456879383472982,2430.0,0.01613920897951051,0.014095478283939755,0.8733685958112714,0.422680412371134,0,8,True,-225.0,0.052570093457943924,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,353,10:15:00,12:30:00,8,0.004,2.25,358,90.291180849763,8185.0,1.2247391543108181,0.11520730331652246,2395.0,0.01563009854467141,0.01349008335363533,0.8630837045000173,0.4553072625698324,0,10,True,-350.0,0.08979841172877215,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,244,10:15:00,11:30:00,4,0.0025,2.0,334,84.23793882258165,8040.0,1.2943437671609006,0.1625660455384202,2320.0,0.015398911456259127,0.01325566441983006,0.8608182765049986,0.4281437125748503,0,8,True,-225.0,0.05472636815920398,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,337,10:15:00,12:30:00,8,0.003,1.25,356,89.78676084501572,7310.0,1.2523299965481534,0.1301065802424132,2120.0,0.014108408478354907,0.012073230517980704,0.8557471621624388,0.4943820224719101,0,7,True,-270.0,0.046511627906976744,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,338,10:15:00,12:30:00,8,0.003,1.5,358,90.291180849763,7360.0,1.237037037037037,0.12720725197310034,2160.0,0.014350729163206325,0.012154352081433784,0.8469501405263916,0.46368715083798884,0,8,True,-270.0,0.05502717391304348,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,185,10:15:00,10:30:00,4,0.0025,2.25,224,56.46309160662039,5360.0,1.280628272251309,0.18575804338074434,1590.0,0.010498514361175305,0.008889289630414021,0.8467188141674236,0.4107142857142857,0,7,True,-225.0,0.09514925373134328,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,271,10:15:00,11:30:00,8,0.0025,1.25,302,76.02178615870585,5585.0,1.2501679731243,0.13602768411490643,1665.0,0.011077107311556117,0.009244862054499592,0.8345917209680683,0.4768211920529801,0,7,True,-225.0,0.051924798567591766,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,272,10:15:00,11:30:00,8,0.0025,1.5,302,76.02178615870585,5775.0,1.245587922602594,0.1415649370066688,1740.0,0.01157761660789141,0.009554971660687306,0.8252969487843076,0.4470198675496689,0,7,True,-225.0,0.05887445887445888,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,351,10:15:00,12:30:00,8,0.004,1.75,358,90.291180849763,8100.0,1.2267637178051511,0.10935353840563622,2475.0,0.016193934635391108,0.013352703607428795,0.8245496791278303,0.4664804469273743,0,10,True,-350.0,0.0734567901234568,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,301,10:15:00,12:30:00,4,0.0025,1.25,386,97.35913009075541,7505.0,1.2695277428622733,0.14356806497036498,2310.0,0.015323891339679591,0.012390272817326187,0.8085591670336952,0.49222797927461137,0,8,True,-225.0,0.038640906062624915,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,189,10:15:00,10:30:00,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,340,10:15:00,12:30:00,8,0.003,2.0,358,90.291180849763,6785.0,1.2052018750945108,0.11905783903167223,2145.0,0.014220837338813935,0.011220287819976527,0.7890033162359718,0.42178770949720673,0,9,True,-270.0,0.079587324981577,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,350,10:15:00,12:30:00,8,0.004,1.5,358,90.291180849763,8400.0,1.2396234488660676,0.10958258168496263,2745.0,0.018020679468242245,0.013837327063188853,0.7678582312933487,0.4748603351955307,0,10,True,-350.0,0.06369047619047619,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,190,10:15:00,10:30:00,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,186,10:15:00,10:30:00,4,0.0025,2.5,224,56.46309160662039,5430.0,1.2801857585139318,0.18340665992226482,1825.0,0.011935905820797907,0.009003853008387575,0.7543502054698412,0.4017857142857143,0,9,True,-225.0,0.10405156537753223,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,359,10:15:00,12:30:00,8,0.005,2.25,358,90.291180849763,7095.0,1.1804884253370644,0.0808739651804119,2370.0,0.015544551208474077,0.011724187927578678,0.7542313554338747,0.4692737430167598,0,11,True,-435.0,0.12896405919661733,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,341,10:15:00,12:30:00,8,0.003,2.25,358,90.291180849763,5960.0,1.177407352284566,0.10880151210906519,1985.0,0.013167059135683725,0.00987562391715291,0.7500250295367188,0.4134078212290503,0,9,True,-270.0,0.0964765100671141,9,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,331,10:15:00,12:30:00,8,0.0025,1.25,356,89.79192772210993,6075.0,1.2306378132118452,0.13517701404575694,2060.0,0.013690436631886755,0.010063962485559852,0.7351089491272771,0.4803370786516854,0,7,True,-225.0,0.047736625514403296,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,277,10:15:00,11:30:00,8,0.003,1.25,302,76.02178615870585,6320.0,1.2547359935509874,0.12299936195036709,2150.0,0.014306627628426936,0.010442929098161802,0.7299364580798863,0.4900662251655629,0,7,True,-270.0,0.05300632911392405,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,308,10:15:00,12:30:00,4,0.003,1.5,388,97.85724629689126,8290.0,1.2455205094032282,0.1290933668092712,2855.0,0.018882899566784617,0.013659678580242973,0.7233888276496799,0.4690721649484536,0,8,True,-270.0,0.048854041013269,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,309,10:15:00,12:30:00,4,0.003,1.75,388,97.85724629689126,8935.0,1.2573074154067674,0.1357801247608979,3150.0,0.020796197266785502,0.014699835990775734,0.7068521134993017,0.45103092783505155,0,8,True,-270.0,0.05316172355903749,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,307,10:15:00,12:30:00,4,0.003,1.25,386,97.35282750154646,7065.0,1.2212999216914644,0.11781782636918622,2520.0,0.016700907946185964,0.01167542775953101,0.6990894026331881,0.4948186528497409,0,8,True,-270.0,0.048124557678697805,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,333,10:15:00,12:30:00,8,0.0025,1.75,358,90.291180849763,5850.0,1.198103623433796,0.12793827477261788,2120.0,0.014091528465552195,0.009695933790516698,0.6880682826010777,0.41899441340782123,0,8,True,-225.0,0.06752136752136752,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,247,10:15:00,11:30:00,4,0.003,1.25,332,83.73352002723685,6135.0,1.221400216528329,0.11437945053137355,2240.0,0.014842792300301494,0.010161274863957015,0.6845932125419968,0.49698795180722893,0,8,True,-270.0,0.05297473512632437,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,358,10:15:00,12:30:00,8,0.005,2.0,358,90.291180849763,7415.0,1.1889894227093156,0.08415973813784268,2740.0,0.017900307049062522,0.012243563541805003,0.6839862304175517,0.4720670391061452,0,11,True,-435.0,0.10923803101820634,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,319,10:15:00,12:30:00,4,0.004,1.25,388,97.85724629689126,8840.0,1.2369973190348524,0.09689045761268851,3275.0,0.021640730828955627,0.014546832973022283,0.6721969367854435,0.5,0,10,True,-350.0,0.050339366515837106,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,248,10:15:00,11:30:00,4,0.003,1.5,334,84.23793882258165,7035.0,1.2394486044928523,0.12237309620442605,2660.0,0.017599576551541617,0.011626688904745386,0.6606232184448186,0.47005988023952094,0,8,True,-270.0,0.05543710021321962,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,64,10:00:00,11:30:00,4,0.0025,2.0,358,90.29096436671925,7760.0,1.2549696073599474,0.14805248743913113,2945.0,0.01953435924648448,0.012802600781996576,0.6553888264495089,0.41620111731843573,0,8,True,-225.0,0.05798969072164949,13,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,278,10:15:00,11:30:00,8,0.003,1.5,304,76.52524169618073,6075.0,1.2273577844311376,0.11387725140488947,2325.0,0.015459804508278475,0.010044042656848662,0.6496875592100948,0.45723684210526316,0,8,True,-270.0,0.06584362139917696,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,356,10:15:00,12:30:00,8,0.005,1.5,358,90.291180849763,7570.0,1.1966233766233767,0.08288417498509491,3000.0,0.01962901167926195,0.012494852315829919,0.6365502512299551,0.48324022346368717,0,11,True,-435.0,0.08124174372523117,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,347,10:15:00,12:30:00,8,0.0035,2.25,358,90.291180849763,5435.0,1.1496832828421923,0.0908226254732034,2155.0,0.014227239717435796,0.009017156897706657,0.6337952460768572,0.4273743016759777,0,9,True,-315.0,0.12051517939282429,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,348,10:15:00,12:30:00,8,0.0035,2.5,358,90.291180849763,4755.0,1.1300601750547046,0.08487252726920289,1900.0,0.012542495956695382,0.007902008742039168,0.6300188390988439,0.42178770949720673,0,9,True,-315.0,0.15036803364879076,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,344,10:15:00,12:30:00,8,0.0035,1.5,358,90.291180849763,6385.0,1.186016023306628,0.09368926755436936,2635.0,0.01743993646171156,0.010568992052528925,0.6060223943895998,0.46089385474860334,0,8,True,-315.0,0.07439310884886452,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,124,10:00:00,12:30:00,4,0.0025,2.0,403,101.64038726197725,7165.0,1.2056249103171186,0.1271623264473211,3005.0,0.01994358719097395,0.011837840348610573,0.5935662544182689,0.4044665012406948,0,8,True,-225.0,0.0628053035589672,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,313,10:15:00,12:30:00,4,0.0035,1.25,388,97.85724629689126,7695.0,1.2165775401069518,0.10203077490349176,3255.0,0.021564145880950014,0.01269733930815109,0.5888171680088683,0.49226804123711343,0,9,True,-315.0,0.051332033788174136,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,305,10:15:00,12:30:00,4,0.0025,2.25,388,97.85724629689126,8145.0,1.2488162517183443,0.14732651860874976,3445.0,0.02282666313278558,0.01342540853539309,0.5881459089002976,0.40463917525773196,0,8,True,-225.0,0.06261510128913444,13,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,273,10:15:00,11:30:00,8,0.0025,1.75,304,76.52524169618073,5200.0,1.206923995224831,0.12288941278887416,2205.0,0.014666755354529732,0.008615612165038922,0.5874245500643771,0.4144736842105263,0,8,True,-225.0,0.07596153846153846,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,292,10:15:00,11:30:00,8,0.004,2.0,304,76.52505856930561,6650.0,1.2083986211219053,0.0945036648313163,2890.0,0.018956413367879045,0.010979439560897752,0.5791939301926183,0.45394736842105265,0,10,True,-350.0,0.10526315789473684,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,343,10:15:00,12:30:00,8,0.0035,1.25,358,90.291180849763,6150.0,1.186222558667676,0.0928390670542154,2685.0,0.017807992041120876,0.010185774672727632,0.5719777192851057,0.4860335195530726,0,7,True,-315.0,0.06422764227642276,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,306,10:15:00,12:30:00,4,0.0025,2.5,388,97.85724629689126,7325.0,1.2201352366641622,0.13315580448105574,3200.0,0.02124128775307003,0.012097539831279258,0.5695294923694438,0.3917525773195876,0,10,True,-225.0,0.07713310580204778,13,False,min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,357,10:15:00,12:30:00,8,0.005,1.75,358,90.291180849763,7115.0,1.1819693094629156,0.08032639822400335,3170.0,0.020692581350566272,0.011756672069594964,0.5681587942276343,0.4748603351955307,0,11,True,-435.0,0.09978917779339423,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,334,10:15:00,12:30:00,8,0.0025,2.0,358,90.291180849763,6220.0,1.2057899090157154,0.1301239922586372,2750.0,0.018240307763738268,0.010299969603624781,0.5646817881056327,0.4022346368715084,0,8,True,-225.0,0.07234726688102894,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,94,10:00:00,11:30:00,8,0.0025,2.0,318,80.04923889815522,5435.0,1.1957500450207095,0.12193957381611364,2400.0,0.015953203935123637,0.008999816818631823,0.5641385175812381,0.39622641509433965,0,8,True,-225.0,0.0827966881324747,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,169,10:00:00,12:30:00,8,0.004,1.25,371,93.56991088062031,7795.0,1.2127746690323462,0.09394235838884996,3435.0,0.02281634008635005,0.01285929763356708,0.5636003664435295,0.49865229110512127,0,10,True,-350.0,0.05708787684413085,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,330,10:15:00,12:30:00,4,0.005,2.5,388,97.85724629689126,7920.0,1.1866383881230116,0.07788295794397658,3535.0,0.023261935314052577,0.013061567848750455,0.5614996204060433,0.4690721649484536,0,13,True,-435.0,0.1167929292929293,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,355,10:15:00,12:30:00,8,0.005,1.25,358,90.291180849763,7605.0,1.2001842590155305,0.07774826019612349,3410.0,0.022414303086074866,0.012551569358004722,0.5599803531613046,0.4888268156424581,0,11,True,-435.0,0.07232084155161078,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,194,10:15:00,10:30:00,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,290,10:15:00,11:30:00,8,0.004,1.5,304,76.52505856930561,6415.0,1.2067687348912168,0.08811801987588955,2915.0,0.019319349173211386,0.01059744799658957,0.5485406315490283,0.46710526315789475,0,10,True,-350.0,0.0818394388152767,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,246,10:15:00,11:30:00,4,0.0025,2.5,334,84.23793882258165,7180.0,1.250610820244328,0.14322397766986825,3275.0,0.021721107610678164,0.011862195571414658,0.5461137518412351,0.39820359281437123,0,10,True,-225.0,0.07520891364902507,12,False,min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,245,10:15:00,11:30:00,4,0.0025,2.25,334,84.23793882258165,7175.0,1.2531310636796613,0.1448937746053417,3275.0,0.021710308253231687,0.011854077356939108,0.5460114715402334,0.40718562874251496,0,8,True,-225.0,0.06898954703832752,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,274,10:15:00,11:30:00,8,0.0025,2.0,304,76.52505856930561,6165.0,1.2400700934579438,0.13870466844681947,2820.0,0.018742522929682308,0.010190602268079108,0.5437156089557384,0.40131578947368424,0,8,True,-225.0,0.072992700729927,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,279,10:15:00,11:30:00,8,0.003,1.75,304,76.52505856930561,6490.0,1.2339160209046676,0.11305114078034818,3025.0,0.02008765522279036,0.010719406827531808,0.5336315617051289,0.4342105263157895,0,9,True,-270.0,0.07164869029275808,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,259,10:15:00,11:30:00,4,0.004,1.25,334,84.23793882258165,6840.0,1.2051897405129743,0.08343850298366004,3205.0,0.021214628495780243,0.011309716515761403,0.5331093362304692,0.49700598802395207,0,10,True,-350.0,0.062134502923976605,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,294,10:15:00,11:30:00,8,0.004,2.5,304,76.52395982646026,6750.0,1.208397653596789,0.09883082140603566,3220.0,0.021054008107754676,0.011141698252269627,0.52919606543544,0.4440789473684211,0,10,True,-350.0,0.12962962962962962,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,249,10:15:00,11:30:00,4,0.003,1.75,334,84.23793882258165,7255.0,1.2379468678255166,0.12100875637648532,3470.0,0.02292244682256573,0.011983945621182324,0.5228039447073718,0.4491017964071856,0,8,True,-270.0,0.06271536871123363,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,129,10:00:00,12:30:00,4,0.003,1.75,403,101.64038726197725,6505.0,1.1680878552971576,0.0974620285044275,3145.0,0.020805768721884096,0.010764485508428567,0.5173798503828497,0.4292803970223325,0,8,True,-270.0,0.0730207532667179,11,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,200,10:15:00,10:30:00,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
