wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,277,10:15:00,11:30:00,8,0.003,1.25,294,74.20471624773258,7315.0,1.2509433962264151,0.1470693166265295,2555.0,0.016018306636155607,0.012090354733264475,0.7547835740623678,0.5102040816326531,0,7,True,-295.0,0.050580997949419004,4,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,64,10:00:00,11:30:00,4,0.0025,2.0,342,86.31790796605411,7965.0,1.2295719844357977,0.16073680129038895,2805.0,0.01750062390816072,0.013143914715466831,0.7510540643832526,0.4298245614035088,0,7,True,-250.0,0.061519146264908973,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,259,10:15:00,11:30:00,4,0.004,1.25,321,81.01787993665722,8285.0,1.218342337593886,0.10429657859886139,2940.0,0.018373277505233883,0.013661562230554258,0.7435560817422244,0.514018691588785,0,10,True,-390.0,0.05914302957151479,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,274,10:15:00,11:30:00,8,0.0025,2.0,295,74.45568405393733,7870.0,1.2659232978543673,0.18230548097722168,2820.0,0.01762114537444934,0.0129901283792615,0.7371897855230901,0.4271186440677966,0,8,True,-250.0,0.062261753494282084,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,63,10:00:00,11:30:00,4,0.0025,1.75,342,86.31852928897399,7240.0,1.2134119380987471,0.14584944296385297,2670.0,0.01674191121143717,0.011968374473567245,0.7148750415897019,0.4415204678362573,0,7,True,-250.0,0.05939226519337017,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,283,10:15:00,11:30:00,8,0.0035,1.25,295,74.45621999294586,8145.0,1.2530681994718036,0.12871993615640467,3115.0,0.019459020489755122,0.013435299038882853,0.6904406645728305,0.5152542372881356,0,7,True,-340.0,0.0521792510742787,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,69,10:00:00,11:30:00,4,0.003,1.75,342,86.31790796605411,7565.0,1.1984262295081967,0.12214568205489065,2945.0,0.01844717967991481,0.012495793028945545,0.6773823015640108,0.45614035087719296,0,8,True,-295.0,0.06873760740251157,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,247,10:15:00,11:30:00,4,0.003,1.25,320,80.76703809277015,6555.0,1.2044603867747972,0.12325190283928064,2545.0,0.016033010993164707,0.010854029591726544,0.6769801128655061,0.509375,0,7,True,-295.0,0.05644546147978642,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,193,10:15:00,10:30:00,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,253,10:15:00,11:30:00,4,0.0035,1.25,321,81.01846311096821,7955.0,1.2263479869113671,0.11995303309739722,3140.0,0.019660019409573303,0.013127853451551319,0.6677436668836048,0.514018691588785,0,9,True,-340.0,0.05342551854179761,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,109,10:00:00,11:30:00,8,0.004,1.25,313,78.99893228785518,10225.0,1.2799835706462213,0.1334903037966729,4105.0,0.025256875653725468,0.016783011693460415,0.6644927869763998,0.5271565495207667,0,9,True,-390.0,0.04792176039119805,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,250,10:15:00,11:30:00,4,0.003,2.0,321,81.01671361322117,6855.0,1.192421052631579,0.13338747605405987,2735.0,0.017236489680163856,0.011342204390305755,0.6580344722602434,0.45794392523364486,0,9,True,-295.0,0.08606856309263311,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,183,10:15:00,10:30:00,4,0.0025,1.75,204,51.48836907986765,5570.0,1.2876323263619933,0.19791569473317908,2240.0,0.014233066463337146,0.009244881796170334,0.6495354897684318,0.45098039215686275,0,7,True,-250.0,0.07719928186714542,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,284,10:15:00,11:30:00,8,0.0035,1.5,295,74.45568405393733,8480.0,1.2514827995255042,0.13009015037828292,3515.0,0.021861492054607082,0.013976600832807273,0.6393251109254389,0.4915254237288136,0,8,True,-340.0,0.060141509433962265,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,245,10:15:00,11:30:00,4,0.0025,2.25,321,81.01749115844734,7730.0,1.2378095677588064,0.1775553372860459,3215.0,0.020044890579213166,0.01276326128723193,0.6367338966902425,0.42990654205607476,0,7,True,-250.0,0.07179818887451488,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,280,10:15:00,11:30:00,8,0.003,2.0,295,74.45461219906619,6645.0,1.2009677907152578,0.13294231940903406,2745.0,0.01732134406057738,0.011000298872406278,0.6350718993823624,0.4440677966101695,0,9,True,-295.0,0.08878856282919488,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,65,10:00:00,11:30:00,4,0.0025,2.25,342,86.3174937557434,7000.0,1.194769059543684,0.14494078220715642,2925.0,0.018353516973081508,0.011578166156778646,0.6308418257797651,0.4093567251461988,0,8,True,-250.0,0.07928571428571428,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,92,10:00:00,11:30:00,8,0.0025,1.5,313,79.0002591344908,5780.0,1.1928595261928596,0.13554678964302455,2395.0,0.01521166121502747,0.00958867396456009,0.630350218100277,0.4536741214057508,0,7,True,-250.0,0.06401384083044982,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,104,10:00:00,11:30:00,8,0.0035,1.5,313,78.99874274197418,9060.0,1.252931323283082,0.13339385867978645,3825.0,0.023779180006838457,0.014911929045341221,0.6271002213302908,0.4952076677316294,0,8,True,-340.0,0.056291390728476824,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,68,10:00:00,11:30:00,4,0.003,1.5,342,86.31852928897399,6005.0,1.161881655209597,0.10066616572395555,2510.0,0.015878036437246962,0.009956375145297569,0.6270532999875059,0.47076023391812866,0,8,True,-295.0,0.07410491257285595,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,98,10:00:00,11:30:00,8,0.003,1.5,313,78.99931138234595,5915.0,1.1752332987705525,0.1159110110266267,2495.0,0.015793638233897768,0.009809310469127919,0.6210925135713359,0.4696485623003195,0,8,True,-295.0,0.07523245984784446,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,103,10:00:00,11:30:00,8,0.0035,1.25,313,78.99931138234595,7890.0,1.2279687951459115,0.11981580465396842,3385.0,0.021166171642957636,0.013022611227369696,0.6152558642650218,0.5111821086261981,0,7,True,-340.0,0.053865652724968315,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,93,10:00:00,11:30:00,8,0.0025,1.75,313,78.99931138234595,6195.0,1.1971674092934437,0.13962171761672837,2680.0,0.01691438669569882,0.0102667114994337,0.6069810087790197,0.4281150159744409,0,8,True,-250.0,0.06941081517352704,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,99,10:00:00,11:30:00,8,0.003,1.75,313,78.99874274197418,6775.0,1.194767859709645,0.12553696101101774,2960.0,0.01863041289023162,0.011212157355066532,0.6018201218151928,0.4536741214057508,0,8,True,-295.0,0.07675276752767528,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,62,10:00:00,11:30:00,4,0.0025,1.5,342,86.31956484705103,5405.0,1.164460672447893,0.11769837247322554,2385.0,0.015185279511014898,0.008974693319802496,0.591012718158566,0.4590643274853801,0,7,True,-250.0,0.06845513413506013,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,74,10:00:00,11:30:00,4,0.0035,1.5,342,86.31790796605411,8440.0,1.2105000623519142,0.11049277664561097,3810.0,0.023799112998938096,0.013911967554568472,0.5845582377456343,0.4853801169590643,0,9,True,-340.0,0.06042654028436019,7,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,5,10:00:00,10:30:00,4,0.0025,2.25,240,60.573679828591864,4035.0,1.1553416746871992,0.1248772797606263,1810.0,0.01165561208062335,0.0067220815709359005,0.5767248879285282,0.37916666666666665,0,8,True,-250.0,0.137546468401487,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,79,10:00:00,11:30:00,4,0.004,1.25,342,86.31811507270022,7850.0,1.1897051715804736,0.0887616812213361,3520.0,0.02325965573066376,0.012957736808453468,0.5570906533827573,0.5087719298245614,0,10,True,-390.0,0.062420382165605096,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,254,10:15:00,11:30:00,4,0.0035,1.5,321,81.01787993665722,7390.0,1.1996757633072144,0.11057076112262608,3505.0,0.021976988431513935,0.012211882423809106,0.5556667812728089,0.48909657320872274,0,9,True,-340.0,0.06901217861975643,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,241,10:15:00,11:30:00,4,0.0025,1.25,320,80.76839465886052,6065.0,1.2140084685956245,0.1396260473188506,2955.0,0.01865412537087305,0.010054713984660957,0.5390075270085083,0.5,0,6,True,-250.0,0.051112943116240726,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,260,10:15:00,11:30:00,4,0.004,1.5,321,81.01671361322117,6165.0,1.1537598204264872,0.08467018863006393,3035.0,0.019279634099860245,0.010217511818036318,0.5299639902455608,0.48909657320872274,0,10,True,-390.0,0.0948905109489051,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,73,10:00:00,11:30:00,4,0.0035,1.25,342,86.31852928897399,6765.0,1.1746933505487411,0.0912497122072685,3385.0,0.021330224644758814,0.011195931482912647,0.5248857744995045,0.5029239766081871,0,9,True,-340.0,0.06282335550628233,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,199,10:15:00,10:30:00,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,97,10:00:00,11:30:00,8,0.003,1.25,313,79.0002591344908,5560.0,1.1735601685656314,0.11127751024990076,2790.0,0.017730045754956788,0.009228618818943435,0.5205073323831322,0.4952076677316294,0,7,True,-295.0,0.06654676258992806,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,251,10:15:00,11:30:00,4,0.003,2.25,321,81.01302047720158,5305.0,1.1454620235810256,0.10910102810615493,2775.0,0.01762935827827566,0.008810104863329782,0.49974053078190117,0.4423676012461059,0,10,True,-295.0,0.12535344015080113,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,281,10:15:00,11:30:00,8,0.003,2.25,295,74.45121819555908,5265.0,1.155378486055777,0.11081526765777425,2785.0,0.017666275492403818,0.008744524232989548,0.494984029698254,0.43050847457627117,0,9,True,-295.0,0.12630579297245964,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,182,10:15:00,10:30:00,4,0.0025,1.5,203,51.236589790101064,4345.0,1.233163402200161,0.17597604800139416,2300.0,0.014717645176771717,0.007233246378268721,0.49146764250606273,0.4729064039408867,0,7,True,-250.0,0.08515535097813579,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,110,10:00:00,11:30:00,8,0.004,1.5,313,78.99760548578887,7815.0,1.1990575649516046,0.10444740403549686,4265.0,0.026720546314569434,0.012900857261083143,0.48280664284356056,0.48881789137380194,0,10,True,-390.0,0.07485604606525911,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,4,10:00:00,10:30:00,4,0.0025,2.0,240,60.57397050249411,3605.0,1.1425182842458983,0.11727208608641422,1935.0,0.012479845211222187,0.006012066866196708,0.48174210212082663,0.3958333333333333,0,7,True,-250.0,0.13592233009708737,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,223,10:15:00,10:30:00,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,290,10:15:00,11:30:00,8,0.004,1.5,295,74.45461219906619,7030.0,1.192972824595114,0.09986945640454795,3910.0,0.024527177492707712,0.01162686433534188,0.4740400455290347,0.4915254237288136,0,10,True,-390.0,0.08321479374110953,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,229,10:15:00,10:30:00,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,188,10:15:00,10:30:00,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,211,10:15:00,10:30:00,8,0.0025,1.25,161,40.636598562739195,2585.0,1.1725058391725058,0.11839556339681069,1440.0,0.009437981320661969,0.004321972560424658,0.457934002365828,0.4782608695652174,0,2,True,-250.0,0.11992263056092843,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,70,10:00:00,11:30:00,4,0.003,2.0,342,86.31666534704777,5220.0,1.131934790850499,0.09641280399526873,2995.0,0.019040656092056327,0.008671107010167267,0.4553995917075994,0.43567251461988304,0,10,True,-295.0,0.11302681992337164,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,105,10:00:00,11:30:00,8,0.0035,1.75,313,78.99760548578887,6970.0,1.1839292782689008,0.1081893912470545,4015.0,0.025335226376400063,0.01152929336987274,0.45506968039616,0.46325878594249204,0,9,True,-340.0,0.08536585365853659,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,66,10:00:00,11:30:00,4,0.0025,2.5,342,86.31500857735817,5035.0,1.1370254456388624,0.11370643363805098,2975.0,0.01890148988214365,0.008367391874019248,0.44268425008781837,0.39473684210526316,0,9,True,-250.0,0.1221449851042701,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,303,10:15:00,12:30:00,4,0.0025,1.75,381,96.16210107563516,6910.0,1.1845619658119657,0.14975996038394776,4155.0,0.02586609393967691,0.011431942782881066,0.44196633668546326,0.4435695538057743,0,7,True,-250.0,0.06222865412445731,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,49,10:00:00,10:30:00,8,0.004,1.25,189,47.70223067860904,4505.0,1.1862339809838776,0.10684857269688534,2645.0,0.016997076117340873,0.0074965549695922284,0.4410496792412456,0.5079365079365079,0,3,True,-390.0,0.1076581576026637,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,100,10:00:00,11:30:00,8,0.003,2.0,313,78.99760548578887,5060.0,1.1395477109762824,0.10605987965709096,3010.0,0.019152456095698652,0.008408610022214935,0.43903559836920236,0.4281150159744409,0,9,True,-295.0,0.116600790513834,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,275,10:15:00,11:30:00,8,0.0025,2.25,295,74.45532676555129,5595.0,1.1830525110420416,0.1392001969805646,3360.0,0.021246996332363727,0.009285701940897617,0.43703598361117535,0.4067796610169492,0,9,True,-250.0,0.09919571045576407,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,94,10:00:00,11:30:00,8,0.0025,2.0,313,78.99874274197418,5940.0,1.1840433772269559,0.14170385054175272,3610.0,0.022695838048535144,0.009850103552575096,0.4340048396322977,0.41533546325878595,0,8,True,-250.0,0.08249158249158249,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,80,10:00:00,11:30:00,4,0.004,1.5,342,86.31666534704777,6270.0,1.1429548563611491,0.07332812943215128,3640.0,0.02400659521846661,0.010388874976429596,0.4327508704124004,0.47953216374269003,0,11,True,-390.0,0.09330143540669857,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,67,10:00:00,11:30:00,4,0.003,1.25,342,86.31956484705103,4170.0,1.1163829193413342,0.07499816527661902,2520.0,0.01618601066221337,0.006944863784256183,0.42906581054398624,0.48830409356725146,0,7,True,-295.0,0.08872901678657075,7,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,3,10:00:00,10:30:00,4,0.0025,1.75,240,60.574406518578236,3360.0,1.1357850070721358,0.11338908697556471,2055.0,0.013259347678807626,0.005606880855462348,0.42286249605052656,0.4083333333333333,0,7,True,-250.0,0.12797619047619047,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,91,10:00:00,11:30:00,8,0.0025,1.25,313,79.00215470700303,4425.0,1.1532467532467532,0.10898631476711418,2785.0,0.017825711268281755,0.007365166739823126,0.41317659805970053,0.4792332268370607,0,6,True,-250.0,0.07005649717514124,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,282,10:15:00,11:30:00,8,0.003,2.5,295,74.45121819555908,5105.0,1.1505455617811855,0.11126013831958646,3330.0,0.02107194836423464,0.008482075330533467,0.402529238583845,0.4271186440677966,0,9,True,-295.0,0.14201762977473065,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,252,10:15:00,11:30:00,4,0.003,2.5,321,81.01302047720158,5045.0,1.138238114810248,0.10855785194097022,3320.0,0.02101797923524943,0.008383604809002021,0.3988777757921564,0.4392523364485981,0,10,True,-295.0,0.14370664023785926,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,194,10:15:00,10:30:00,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,349,10:15:00,12:30:00,8,0.004,1.25,348,87.8324679687125,7115.0,1.1752247260189632,0.10187309510465009,4895.0,0.030304906361244388,0.011765212532864666,0.3882279784210348,0.5,0,13,True,-390.0,0.06816584680252986,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,184,10:15:00,10:30:00,4,0.0025,2.0,204,51.48799846441768,4110.0,1.2001460920379838,0.1603434925897449,2760.0,0.017649315769279958,0.006845824017964297,0.3878804202642235,0.4215686274509804,0,7,True,-250.0,0.1192214111922141,9,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,285,10:15:00,11:30:00,8,0.0035,1.75,295,74.4538976462967,5455.0,1.1534026996625422,0.09443169566012447,3705.0,0.0235155977277776,0.009056247204635826,0.38511660683573484,0.46440677966101696,0,9,True,-340.0,0.10907424381301559,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,246,10:15:00,11:30:00,4,0.0025,2.5,321,81.01515856754176,5925.0,1.1775812977671212,0.15087705941056262,4080.0,0.02559759081498212,0.009825254063592359,0.38383510911666324,0.4143302180685358,0,9,True,-250.0,0.10379746835443038,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,308,10:15:00,12:30:00,4,0.003,1.5,381,96.16210107563516,6715.0,1.1671229467396715,0.12094014555294769,4765.0,0.029588003353100065,0.011114546767337918,0.3756436902719696,0.47506561679790027,0,9,True,-295.0,0.06626954579300075,9,False,min_profit_factor;min_mar;preferred_min_total_trades
