wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,223,10:15:00,10:30:00,8,0.0035,1.25,182,46.291571258278466,11870.0,1.4225703097187612,0.16124513044949018,3315.0,0.02168651053251341,0.019559628164264042,0.9019260214749326,0.532967032967033,0,3,True,-550.0,0.05770850884582982,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,199,10:15:00,10:30:00,4,0.004,1.25,212,53.92205003711558,13330.0,1.3911384976525822,0.1329180403512638,3940.0,0.024887878213631483,0.021890800715928194,0.8795768175986275,0.5283018867924528,0,6,True,-625.0,0.05813953488372093,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,232,10:15:00,10:30:00,8,0.004,2.0,182,46.29112353926838,11920.0,1.3401341132829219,0.12784929399819525,3490.0,0.022413460920942777,0.019639529773028075,0.8762381607330091,0.46703296703296704,0,4,True,-625.0,0.1040268456375839,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,193,10:15:00,10:30:00,4,0.0035,1.25,212,53.92205003711558,11915.0,1.3778341525289362,0.14053571411657861,3440.0,0.022507933392220368,0.019631713064810485,0.8722130425175322,0.5330188679245284,0,6,True,-550.0,0.057490558120016785,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,228,10:15:00,10:30:00,8,0.0035,2.5,182,46.29101161086905,11755.0,1.349435196195006,0.13901560918834263,3445.0,0.02289188650408665,0.01937510678954757,0.8463744037036324,0.44505494505494503,0,4,True,-550.0,0.11612079965971926,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,190,10:15:00,10:30:00,4,0.003,2.0,212,53.92257156605064,12280.0,1.372346876895088,0.15930839125925303,3845.0,0.02533438756012387,0.020216047897991363,0.7979686838694796,0.47641509433962265,0,7,True,-475.0,0.07654723127035831,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,235,10:15:00,10:30:00,8,0.005,1.25,182,46.29123546820899,12315.0,1.3438983524155264,0.11184795993414155,4020.0,0.025546517539400102,0.020271663558655506,0.7935196461666743,0.521978021978022,0,4,True,-780.0,0.07876573284612262,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,189,10:15:00,10:30:00,4,0.003,1.75,212,53.92257156605064,12085.0,1.3786620711264297,0.15900219444554567,3845.0,0.025304376439618297,0.019904093471785345,0.7865869968888902,0.49056603773584906,0,7,True,-475.0,0.06826644600744725,9,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,239,10:15:00,10:30:00,8,0.005,2.25,182,46.28899699223397,14905.0,1.3773895429801242,0.124823736136741,4905.0,0.03133484524227809,0.02438686298646342,0.7782665846250869,0.47802197802197804,0,4,True,-780.0,0.11640389131164039,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,195,10:15:00,10:30:00,4,0.0035,1.75,212,53.92165889703464,11405.0,1.3251603706343549,0.12477617298440791,3665.0,0.024229802988232182,0.018813736724470287,0.7764708913897341,0.4858490566037736,0,7,True,-550.0,0.08373520385795703,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,249,10:15:00,11:30:00,4,0.003,1.75,350,88.5311890580402,10530.0,1.1858453935757147,0.09771708443514368,3535.0,0.022611830247419303,0.01730937766798868,0.7655009558531515,0.46285714285714286,0,12,True,-475.0,0.07834757834757834,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,188,10:15:00,10:30:00,4,0.003,1.5,212,53.92257156605064,10945.0,1.353806368191369,0.1488736877343802,3600.0,0.023629799803085,0.01807473808514848,0.7649128742423252,0.5047169811320755,0,6,True,-475.0,0.06441297396071266,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,233,10:15:00,10:30:00,8,0.004,2.25,182,46.29101161086905,11960.0,1.3379485730432326,0.12099864889340571,3875.0,0.025783485261827135,0.019703542485719705,0.7641923613364683,0.46153846153846156,0,4,True,-625.0,0.11663879598662208,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,220,10:15:00,10:30:00,8,0.003,2.0,182,46.29201898594914,10460.0,1.34306329944244,0.15001997284395063,3865.0,0.024572445800750208,0.017293529239548633,0.7037772869569481,0.46153846153846156,0,4,True,-475.0,0.08986615678776291,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,219,10:15:00,10:30:00,8,0.003,1.75,182,46.29201898594914,10905.0,1.3740994854202402,0.1630349276375977,3895.0,0.025646090534979425,0.018010374957035058,0.7022659041334273,0.4835164835164835,0,4,True,-475.0,0.07565337001375516,9,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,196,10:15:00,10:30:00,4,0.0035,2.0,212,53.92165889703464,9980.0,1.2713431212615551,0.10889164582381426,3665.0,0.024242624685805,0.01651835675351032,0.6813765822634898,0.4669811320754717,0,7,True,-550.0,0.1092184368737475,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,201,10:15:00,10:30:00,4,0.004,1.75,212,53.92165889703464,10175.0,1.264836022904737,0.09778569774078912,3920.0,0.025116130065673554,0.016833359444073714,0.6702210651106646,0.4811320754716981,0,7,True,-625.0,0.10663390663390664,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,50,10:00:00,10:30:00,8,0.004,1.5,199,50.615386847335664,9995.0,1.2636507517805329,0.09774319969191426,3750.0,0.02486737400530504,0.0165426785473457,0.6652362466505952,0.4723618090452261,0,4,True,-625.0,0.09304652326163082,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,54,10:00:00,10:30:00,8,0.004,2.5,199,50.61489731078539,10470.0,1.2520765619357168,0.10175956961014379,4095.0,0.02648171500630517,0.017309274481294157,0.6536311744602984,0.4321608040201005,0,4,True,-625.0,0.14804202483285578,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,234,10:15:00,10:30:00,8,0.004,2.5,182,46.29101161086905,11990.0,1.3353377150048944,0.11742133228207123,4740.0,0.0316,0.01975158024135215,0.6250500076377262,0.45604395604395603,0,4,True,-625.0,0.1292743953294412,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,197,10:15:00,10:30:00,4,0.0035,2.25,212,53.921528518268666,10495.0,1.2815182403433476,0.1146664380055794,4410.0,0.028197832411522107,0.01734962553289332,0.6152822415457712,0.45754716981132076,0,8,True,-550.0,0.11719866603144355,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,187,10:15:00,10:30:00,4,0.003,1.25,212,53.92257156605064,7985.0,1.2624486442070666,0.10672089187979823,3290.0,0.021762857615346454,0.013279299230713804,0.610181781520717,0.5141509433962265,0,6,True,-475.0,0.07388854101440201,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,238,10:15:00,10:30:00,8,0.005,2.0,182,46.29101161086905,12225.0,1.3095328522597798,0.10257660584082914,5180.0,0.03325308939175092,0.02012764667238387,0.6052865174499222,0.47802197802197804,0,4,True,-780.0,0.1259713701431493,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,191,10:15:00,10:30:00,4,0.003,2.25,212,53.92257156605064,10245.0,1.2950748847926268,0.12704436241386852,4230.0,0.0282,0.016946656832590667,0.6009452777514421,0.4528301886792453,0,7,True,-475.0,0.10346510492923378,13,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,198,10:15:00,10:30:00,4,0.0035,2.5,212,53.92139814013318,11125.0,1.2984173819742488,0.1217094262163688,4850.0,0.03102510794818487,0.018363821368998945,0.5919019330945897,0.45754716981132076,0,8,True,-550.0,0.12269662921348315,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,221,10:15:00,10:30:00,8,0.003,2.25,182,46.29201898594914,8850.0,1.2769519636989517,0.12219164585186133,3865.0,0.02485627886883993,0.014687548554330743,0.5908989286704212,0.43956043956043955,0,4,True,-475.0,0.11977401129943503,13,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,204,10:15:00,10:30:00,4,0.004,2.5,212,53.92139814013318,11825.0,1.3005082592121981,0.10949533834635149,5605.0,0.03585134962261737,0.01948729044200337,0.5435580709550056,0.4669811320754717,0,8,True,-625.0,0.13107822410147993,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,210,10:15:00,10:30:00,4,0.005,2.5,212,53.91866034492347,14895.0,1.3369147251752997,0.11143249499295442,7120.0,0.04519774011299435,0.024370884466156095,0.5392058188137037,0.4811320754716981,0,8,True,-780.0,0.12923799932863378,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,218,10:15:00,10:30:00,8,0.003,1.5,182,46.29201898594914,9080.0,1.3174825174825175,0.14427022865797492,4295.0,0.028093929879644167,0.015061033738280605,0.5360956549262721,0.4945054945054945,0,3,True,-475.0,0.07764317180616741,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,203,10:15:00,10:30:00,4,0.004,2.25,212,53.92139814013318,11650.0,1.2988328844427344,0.11033629559923672,5605.0,0.03585249624204433,0.01920676341658356,0.5357162103000163,0.4716981132075472,0,8,True,-625.0,0.11974248927038626,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,202,10:15:00,10:30:00,4,0.004,2.0,212,53.921528518268666,10525.0,1.2699756316532,0.09943152041942703,5130.0,0.032842509603072986,0.017397989959965,0.5297399672020532,0.4716981132075472,0,8,True,-625.0,0.1178147268408551,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,237,10:15:00,10:30:00,8,0.005,1.75,182,46.29101161086905,11320.0,1.289921885004482,0.09783445229495798,5525.0,0.03546440721484049,0.018677152872297542,0.5266450037964224,0.4835164835164835,0,4,True,-780.0,0.11925795053003534,7,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,53,10:00:00,10:30:00,8,0.004,2.25,199,50.61489731078539,8195.0,1.1973034789936199,0.0766205902912009,3980.0,0.026533333333333332,0.013621415362772726,0.5133699257326405,0.4321608040201005,0,4,True,-625.0,0.17022574740695545,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,236,10:15:00,10:30:00,8,0.005,1.5,182,46.29112353926838,10725.0,1.2778857364943645,0.10043106105330842,5465.0,0.03480337525871677,0.017720247354669816,0.5091531273315696,0.4945054945054945,0,4,True,-780.0,0.1076923076923077,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,248,10:15:00,11:30:00,4,0.003,1.5,350,88.5311890580402,7820.0,1.1411297599711243,0.07746258862331212,3905.0,0.025605717845316546,0.01293766715424094,0.5052647706421292,0.4742857142857143,0,11,True,-475.0,0.09015345268542199,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,250,10:15:00,11:30:00,4,0.003,2.0,350,88.5311890580402,9110.0,1.1561535824477203,0.08438793739539462,4825.0,0.03035641259555192,0.01502560199935421,0.4949729139455658,0.44857142857142857,0,12,True,-475.0,0.10318331503841932,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,20,10:00:00,10:30:00,4,0.004,1.5,243,61.80672866282697,8440.0,1.185392641405821,0.07363442959821871,4520.0,0.029032983267495264,0.014020598665875905,0.4829196688709934,0.4691358024691358,0,7,True,-625.0,0.11018957345971564,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,48,10:00:00,10:30:00,8,0.0035,2.5,199,50.61489731078539,6990.0,1.1737725295214418,0.0781456633166894,3765.0,0.024459169752484897,0.011652022155448138,0.47638665880162867,0.40703517587939697,0,4,True,-550.0,0.19527896995708155,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,45,10:00:00,10:30:00,8,0.0035,1.75,199,50.61514207787686,7650.0,1.2038369304556356,0.08574776103568832,4035.0,0.026808849910304963,0.012732146400216138,0.47492326014783914,0.44221105527638194,0,4,True,-550.0,0.12483660130718954,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,51,10:00:00,10:30:00,8,0.004,1.75,199,50.61514207787686,6825.0,1.1688938381588716,0.0636085866832642,3595.0,0.023966666666666667,0.011381533049343195,0.4748901133244727,0.4472361809045226,0,4,True,-625.0,0.15897435897435896,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,254,10:15:00,11:30:00,4,0.0035,1.5,350,88.53033753255217,9060.0,1.1498511412504135,0.0698154607349836,4940.0,0.03239344262295082,0.01494476550409285,0.4613515666749311,0.47714285714285715,0,12,True,-550.0,0.09050772626931568,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,209,10:15:00,10:30:00,4,0.005,2.25,212,53.919051441503306,12605.0,1.2851164894820177,0.09349797902403674,7120.0,0.045512656609562774,0.020733983815518497,0.4555652286656901,0.4811320754716981,0,8,True,-780.0,0.13764379214597383,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,49,10:00:00,10:30:00,8,0.004,1.25,199,50.61550923295283,8030.0,1.2192192192192193,0.07960836722889196,4485.0,0.029666622569122898,0.013352572335643131,0.4500873769682338,0.49246231155778897,0,3,True,-625.0,0.09651307596513076,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,205,10:15:00,10:30:00,4,0.005,1.25,212,53.92165889703464,9625.0,1.235042735042735,0.07466134075526147,5560.0,0.03553737496404717,0.01594415451293485,0.4486587579714428,0.5141509433962265,0,7,True,-780.0,0.10077922077922077,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,192,10:15:00,10:30:00,4,0.003,2.5,212,53.92257156605064,8380.0,1.2355255761663857,0.10397256297348743,4700.0,0.03133333333333333,0.01392308403077358,0.44435374566298663,0.4386792452830189,0,8,True,-475.0,0.13902147971360382,16,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,37,10:00:00,10:30:00,8,0.003,1.25,199,50.61563161916184,9260.0,1.3090271983981312,0.1195965470267083,5235.0,0.034559017692104566,0.01535293351089173,0.4442526013810658,0.5025125628140703,0,3,True,-475.0,0.06371490280777538,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,217,10:15:00,10:30:00,8,0.003,1.25,182,46.29201898594914,7280.0,1.2631959508315256,0.1108594701810893,4180.0,0.027501809329561155,0.012127276667121878,0.44096286618082636,0.510989010989011,0,3,True,-475.0,0.08104395604395605,8,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,284,10:15:00,11:30:00,8,0.0035,1.5,337,85.24288775017013,9385.0,1.1587046588314873,0.07872791543406392,5445.0,0.03538816494979365,0.015469067952515347,0.43712546198600066,0.47477744807121663,0,10,True,-550.0,0.08737346830047948,5,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,279,10:15:00,11:30:00,8,0.003,1.75,337,85.24370766334106,9005.0,1.160488326501515,0.09194049515335151,5545.0,0.034710485133020344,0.014856271531070497,0.428005297942022,0.45103857566765576,0,10,True,-475.0,0.09161576901721266,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,43,10:00:00,10:30:00,8,0.0035,1.25,199,50.61550923295283,7955.0,1.2344187417120966,0.10274729345623644,4765.0,0.031212131136802802,0.013230226359484343,0.42388090391829536,0.49748743718592964,0,3,True,-550.0,0.08610936517913262,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,222,10:15:00,10:30:00,8,0.003,2.5,182,46.29201898594914,7345.0,1.2238305652902637,0.10255179783288446,4470.0,0.028938594503609232,0.0122336524612221,0.4227452186627901,0.4230769230769231,0,4,True,-475.0,0.15861130020422057,16,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,44,10:00:00,10:30:00,8,0.0035,1.5,199,50.61550923295283,7670.0,1.213589529379003,0.08766523984739617,4740.0,0.031380337636544194,0.012764916227911316,0.4067807165033764,0.46733668341708545,0,4,True,-550.0,0.10691003911342895,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,185,10:15:00,10:30:00,4,0.0025,2.25,212,53.92257156605064,5845.0,1.1779029067113072,0.11157508080111896,3685.0,0.02426976652287022,0.009770432239005311,0.40257627652900174,0.419811320754717,0,5,True,-395.0,0.15226689478186484,9,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,280,10:15:00,11:30:00,8,0.003,2.0,337,85.24370766334106,8140.0,1.1408548191728674,0.08204674702575852,5435.0,0.03415231871308282,0.013456920435768183,0.39402655347712023,0.4362017804154303,0,10,True,-475.0,0.11547911547911548,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,60,10:00:00,10:30:00,8,0.005,2.5,199,50.61244977006658,8200.0,1.1725952431067144,0.060230902729645264,5325.0,0.0355,0.013628900234859742,0.38391268267210543,0.4371859296482412,0,5,True,-780.0,0.2347560975609756,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,32,10:00:00,10:30:00,8,0.0025,1.5,199,50.61599878134,5185.0,1.1771135781383433,0.09632159912536789,3445.0,0.022800225023991528,0.00868101233417673,0.3807423972808224,0.45226130653266333,0,3,True,-395.0,0.11475409836065574,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,52,10:00:00,10:30:00,8,0.004,2.0,199,50.61501969403521,6000.0,1.1444564824846515,0.05535095164094683,3990.0,0.0266,0.010025586968199773,0.376901765721796,0.4321608040201005,0,4,True,-625.0,0.20666666666666667,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,247,10:15:00,11:30:00,4,0.003,1.25,350,88.5311890580402,6230.0,1.116394208313872,0.06304942435515055,4300.0,0.028238384501723855,0.010346550613286487,0.36640023131120925,0.48857142857142855,0,10,True,-475.0,0.09470304975922954,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,46,10:00:00,10:30:00,8,0.0035,2.0,199,50.61514207787686,5675.0,1.1446412641773926,0.06045591785380702,3910.0,0.026066666666666665,0.009489992129997571,0.36406619424543113,0.4221105527638191,0,4,True,-550.0,0.1920704845814978,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,208,10:15:00,10:30:00,4,0.005,2.0,212,53.92139814013318,10040.0,1.2270979416421623,0.07536726803140177,7225.0,0.046380998234633285,0.016615230124309432,0.3582335602234328,0.4811320754716981,0,8,True,-780.0,0.15338645418326693,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,215,10:15:00,10:30:00,8,0.0025,2.25,182,46.29201898594914,4565.0,1.1538591169531514,0.0958914483432397,3235.0,0.021468626605169724,0.007654466267326354,0.3565419627487084,0.4065934065934066,0,3,True,-395.0,0.1949616648411829,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,184,10:15:00,10:30:00,4,0.0025,2.0,212,53.92257156605064,4665.0,1.1434943094432481,0.09144267328943236,3400.0,0.022484541877459248,0.00782024563612893,0.3478054246668342,0.42452830188679247,0,4,True,-395.0,0.16934619506966775,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,47,10:00:00,10:30:00,8,0.0035,2.25,199,50.61501969403521,5085.0,1.126413921690491,0.05587420094243483,3885.0,0.02536563071297989,0.00851548206215691,0.3357094549909787,0.40703517587939697,0,4,True,-550.0,0.24188790560471976,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,253,10:15:00,11:30:00,4,0.0035,1.25,350,88.53033753255217,5990.0,1.1020182236225837,0.05170010496522431,4665.0,0.030674644923724355,0.009953633325175959,0.3244905800841929,0.49142857142857144,0,11,True,-550.0,0.11435726210350584,5,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,58,10:00:00,10:30:00,8,0.005,2.0,199,50.61489731078539,7100.0,1.152262491957967,0.05825003708487277,5635.0,0.03648784278175284,0.01183226735736298,0.3242797177168326,0.4472361809045226,0,5,True,-780.0,0.21690140845070421,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,183,10:15:00,10:30:00,4,0.0025,1.75,212,53.92257156605064,4340.0,1.138018762919383,0.09109358302352574,3455.0,0.022739239173357906,0.00728117007120499,0.32020288874642144,0.44339622641509435,0,4,True,-395.0,0.16013824884792627,8,False,min_profit_factor;min_mar;preferred_min_total_trades
