wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,4,10:00:00,10:30:00,4,0.0025,2.0,226,57.755817880127005,3605.0,1.1354499342476048,0.11686001432730171,2550.0,0.016451612903225808,0.006087691564837572,0.3700361539411073,0.40707964601769914,0,5,True,-260.0,0.14147018030513175,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,20,10:00:00,10:30:00,4,0.004,1.5,226,57.75567756668772,4010.0,1.1212029620674022,0.06538163645488841,2750.0,0.018333333333333333,0.006764921977086891,0.3689957442047395,0.46017699115044247,0,6,True,-400.0,0.14962593516209477,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,295,10:15:00,11:30:00,8,0.005,1.25,295,74.8654158393627,5850.0,1.1351507450617997,0.054929015596878086,4240.0,0.027200410572235052,0.009756625457052248,0.35869405100125107,0.4915254237288136,0,8,True,-495.0,0.10683760683760683,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,270,10:15:00,11:30:00,4,0.005,2.5,317,80.44840530759951,5630.0,1.1171696149843913,0.05466859750176044,4075.0,0.026193996271774763,0.009394675941841513,0.35865760399319857,0.4668769716088328,0,13,True,-495.0,0.21758436944937834,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,201,10:15:00,10:30:00,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,236,10:15:00,10:30:00,8,0.005,1.5,156,39.86684774026466,4310.0,1.1833652414379918,0.07461715554479009,3140.0,0.020596241513889346,0.007265748555062013,0.3527706038095475,0.48717948717948717,0,2,True,-495.0,0.1740139211136891,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,265,10:15:00,11:30:00,4,0.005,1.25,317,80.44840530759951,5525.0,1.1218033509700176,0.05109317809861056,4230.0,0.02726833199033038,0.009221803995235867,0.33818731554632714,0.4921135646687697,0,13,True,-495.0,0.11312217194570136,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,206,10:15:00,10:30:00,4,0.005,1.5,187,47.788989845002675,4565.0,1.1724268177525967,0.0631850238170505,3525.0,0.023083723519203694,0.007690848796765071,0.33317193347801705,0.48663101604278075,0,6,True,-495.0,0.16429353778751368,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,235,10:15:00,10:30:00,8,0.005,1.25,156,39.86684774026466,3705.0,1.1608771168041685,0.06531432031803999,2865.0,0.018843105659508697,0.006255036498808986,0.3319535861994458,0.4935897435897436,0,2,True,-495.0,0.16869095816464239,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,273,10:15:00,11:30:00,8,0.0025,1.75,295,74.86686080035513,4235.0,1.1252958579881658,0.10525343640427673,3460.0,0.02194108881067884,0.0070909618520156315,0.3231818581657818,0.423728813559322,0,7,True,-260.0,0.10625737898465171,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,211,10:15:00,10:30:00,8,0.0025,1.25,156,39.86694459425973,1900.0,1.1145613506180283,0.10240228810515653,1530.0,0.009996733093760209,0.0032219089478364715,0.32229618592573334,0.47435897435897434,0,2,True,-260.0,0.16842105263157894,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,187,10:15:00,10:30:00,4,0.003,1.25,187,47.788989845002675,3445.0,1.1636190928520542,0.10132650032379398,2890.0,0.018804086147439652,0.005819756716484825,0.30949425943133313,0.49732620320855614,0,6,True,-305.0,0.11175616835994194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,203,10:15:00,10:30:00,4,0.004,2.25,187,47.788989845002675,4365.0,1.1721553934135278,0.07737259248474629,3660.0,0.023946610834859983,0.007357467158873865,0.30724461217548676,0.47058823529411764,0,6,True,-400.0,0.20618556701030927,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,213,10:15:00,10:30:00,8,0.0025,1.75,156,39.86694459425973,3015.0,1.1683417085427135,0.1435686839992988,2570.0,0.01659563476688622,0.005098714542742577,0.30723227007358583,0.4358974358974359,0,2,True,-260.0,0.14925373134328357,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,35,10:00:00,10:30:00,8,0.0025,2.25,179,45.74476334854161,2285.0,1.1009944751381215,0.11103142115181885,1960.0,0.01275626423690205,0.003871109688338148,0.3034673487822227,0.37988826815642457,0,1,True,-260.0,0.25164113785557984,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,80,10:00:00,11:30:00,4,0.004,1.5,339,86.0315753920386,3895.0,1.0795872496935022,0.04748233000486906,3360.0,0.0215633423180593,0.0065269356337529505,0.30268664001529305,0.4690265486725664,0,12,True,-400.0,0.1540436456996149,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,49,10:00:00,10:30:00,8,0.004,1.25,179,45.74465221479086,3045.0,1.1165773353751913,0.07722901889314161,2645.0,0.017105348250662872,0.005149058164044984,0.3010203644258132,0.49162011173184356,0,1,True,-400.0,0.16420361247947454,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,33,10:00:00,10:30:00,8,0.0025,1.75,179,45.74476334854161,2370.0,1.1107994389901823,0.11497671918020157,2065.0,0.013395608316305018,0.004014275031580139,0.2996709769943033,0.4134078212290503,0,1,True,-260.0,0.189873417721519,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,231,10:15:00,10:30:00,8,0.004,1.75,156,39.86684774026466,3075.0,1.1357615894039734,0.07326325849902442,2655.0,0.017395007534560702,0.0051994068561111995,0.2989022480031083,0.46794871794871795,0,2,True,-400.0,0.22764227642276422,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,251,10:15:00,11:30:00,4,0.003,2.25,317,80.44840530759951,3885.0,1.0971978984238178,0.07122162542258946,3410.0,0.021960329726944873,0.006510337104869146,0.29645898699239914,0.43217665615141954,0,10,True,-305.0,0.1776061776061776,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,214,10:15:00,10:30:00,8,0.0025,2.0,156,39.86694459425973,2820.0,1.1514907332796132,0.14480738232737622,2555.0,0.016540428562180357,0.004771220209689453,0.28845807663042267,0.4166666666666667,0,2,True,-260.0,0.18085106382978725,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,281,10:15:00,11:30:00,8,0.003,2.25,295,74.86613831288676,3745.0,1.0982166273275635,0.07220128755178859,3420.0,0.021979434447300772,0.006277949109144476,0.28562832788973114,0.42033898305084744,0,7,True,-310.0,0.1842456608811749,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,43,10:00:00,10:30:00,8,0.0035,1.25,179,45.74465221479086,2710.0,1.1107931316434996,0.08269339666112863,2580.0,0.016739659367396593,0.004586331387495202,0.2739799709681,0.4860335195530726,0,1,True,-355.0,0.16236162361623616,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,19,10:00:00,10:30:00,4,0.004,1.25,226,57.75567756668772,3220.0,1.1005150616513188,0.06033739044293964,3100.0,0.020036194415718717,0.005442642107255313,0.27164051188211036,0.4823008849557522,0,6,True,-400.0,0.15527950310559005,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,3,10:00:00,10:30:00,4,0.0025,1.75,226,57.755817880127005,2920.0,1.111386610719054,0.10428360020169909,2875.0,0.01856275826446281,0.0049391928283133435,0.26608076008666803,0.415929203539823,0,5,True,-260.0,0.1541095890410959,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,267,10:15:00,11:30:00,4,0.005,1.75,317,80.44840530759951,4520.0,1.0966741524970591,0.04581044587435014,4465.0,0.02885485330231356,0.007562750320040168,0.2620963011249755,0.47634069400630913,0,13,True,-495.0,0.19358407079646017,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,205,10:15:00,10:30:00,4,0.005,1.25,187,47.788989845002675,3900.0,1.15,0.05423113839750393,3855.0,0.025263778753522512,0.006581110097551468,0.260495872836674,0.4919786096256685,0,6,True,-495.0,0.16025641025641027,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,202,10:15:00,10:30:00,4,0.004,2.0,187,47.788989845002675,4010.0,1.1581542102149478,0.07139714822001555,3975.0,0.026004186837629204,0.006764921977086891,0.26014741469622693,0.47058823529411764,0,6,True,-400.0,0.19950124688279303,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,50,10:00:00,10:30:00,8,0.004,1.5,179,45.74465221479086,2745.0,1.099691301979299,0.06635189725058861,2740.0,0.01790089177800281,0.0046451667027140875,0.25949359173391673,0.4581005586592179,0,1,True,-400.0,0.2185792349726776,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,6,10:00:00,10:30:00,4,0.0025,2.5,226,57.755817880127005,2410.0,1.0862408302021829,0.0788774773466734,2410.0,0.015731583928979404,0.004081616449635561,0.25945362323731114,0.37610619469026546,0,5,True,-260.0,0.26556016597510373,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,207,10:15:00,10:30:00,4,0.005,1.75,187,47.788989845002675,4310.0,1.1626415094339622,0.06089033762309631,4290.0,0.028082348705528098,0.00726573083949833,0.2587294572717861,0.48128342245989303,0,6,True,-495.0,0.20301624129930396,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
