session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-09,60.0,65.0,1,1,0
2012-07-13,-190.0,-185.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,165.0,170.0,1,1,0
2012-07-24,45.0,50.0,1,1,0
2012-07-26,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-13,30.0,35.0,1,1,0
2012-08-14,-105.0,-100.0,1,0,1
2012-08-20,-170.0,-165.0,1,0,1
2012-08-28,15.0,20.0,1,1,0
2012-09-05,-235.0,-230.0,1,0,1
