trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_lead_lag,2011-04-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-13.307984790874583,-2.1739130434783593,11.134071747396224,2.0,0.0,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,0.004,1.5,12:00:00,2299.5,2011-04-15 10:29:00-04:00,2300.75,2298.75,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,2299.25,2308.5,2285.375,9.25,1,3.75,9.25,fixed_contracts,2011-04-15 11:31:00-04:00,2308.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_lead_lag,2011-04-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,19.327406262079627,11.08033240997175,8.247073852107878,2.0,0.0,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,0.004,1.5,12:00:00,2258.75,2011-04-18 10:29:00-04:00,2259.0,2256.5,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2258.75,2249.5,2272.625,9.25,1,5.5,6.75,fixed_contracts,2011-04-18 12:00:00-04:00,2262.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_lead_lag,2011-04-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,11.509687320161444,8.728859792690447,2.780827527470997,2.0,0.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.004,1.5,12:00:00,2293.25,2011-04-19 10:29:00-04:00,2294.25,2293.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,2293.5,2284.25,2307.375,9.25,1,0.0,9.25,fixed_contracts,2011-04-19 11:22:00-04:00,2284.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_lead_lag,2011-04-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-13.148009015777617,-8.414852214158053,4.733156801619565,2.0,0.0,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,0.004,1.5,12:00:00,2374.75,2011-04-25 10:29:00-04:00,2375.5,2374.5,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,2374.25,2383.75,2360.0,9.5,1,2.5,2.5,fixed_contracts,2011-04-25 12:00:00-04:00,2376.75,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_lead_lag,2011-04-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,14.961660744343686,6.2873310279787376,8.674329716364948,2.0,0.0,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,0.004,1.5,12:00:00,2387.25,2011-04-26 10:29:00-04:00,2387.75,2387.0,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,2387.75,2378.0,2402.375,9.75,1,11.0,1.25,fixed_contracts,2011-04-26 12:00:00-04:00,2398.25,eod_flatten,210.0,205.0,1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_lead_lag,2011-04-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.684598378776993,3.120449344704568,0.5641490340724253,2.0,0.0,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,0.004,1.5,12:00:00,2404.25,2011-04-29 10:29:00-04:00,2404.5,2403.5,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,2404.5,2394.75,2419.125,9.75,1,3.5,2.75,fixed_contracts,2011-04-29 12:00:00-04:00,2405.75,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_lead_lag,2011-05-10,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.7030179596375667,-7.2848371318556815,10.987855091493248,2.0,0.0,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.004,1.5,12:00:00,2400.5,2011-05-10 10:29:00-04:00,2401.5,2399.75,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,2400.5,2390.75,2415.125,9.75,1,2.75,5.25,fixed_contracts,2011-05-10 12:00:00-04:00,2398.0,eod_flatten,-50.0,-55.0,-0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_lead_lag,2011-05-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,13.115982761850997,-2.1130480718434264,15.229030833694424,2.0,0.0,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,0.004,1.5,12:00:00,2365.75,2011-05-16 10:29:00-04:00,2366.0,2364.25,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,2366.0,2356.5,2380.25,9.5,1,6.25,8.75,fixed_contracts,2011-05-16 12:00:00-04:00,2358.0,eod_flatten,-160.0,-165.0,-0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_lead_lag,2011-05-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,33.99433427762055,32.202662086733284,1.7916721908872688,2.0,0.0,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,0.004,1.5,12:00:00,2336.5,2011-05-17 10:29:00-04:00,2337.0,2335.5,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,2337.0,2327.5,2351.25,9.5,1,1.0,9.5,fixed_contracts,2011-05-17 10:47:00-04:00,2327.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_lead_lag,2011-05-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.020653398423178,13.807753584704763,1.2128998137184155,2.0,0.0,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,0.004,1.5,12:00:00,2357.0,2011-05-20 10:29:00-04:00,2357.75,2356.5,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,2357.25,2347.75,2371.5,9.5,1,0.25,10.25,fixed_contracts,2011-05-20 10:45:00-04:00,2347.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_lead_lag,2011-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,17.152658662091813,15.187676285528529,1.9649823765632846,2.0,0.0,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,0.004,1.5,12:00:00,2308.0,2011-05-25 10:29:00-04:00,2308.75,2307.5,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,2308.25,2299.0,2322.125,9.25,1,6.5,3.0,fixed_contracts,2011-05-25 12:00:00-04:00,2312.0,eod_flatten,75.0,70.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_lead_lag,2011-05-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.223596574691634,12.987012987013546,2.236583587678087,2.0,0.0,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,0.004,1.5,12:00:00,2313.0,2011-05-26 10:29:00-04:00,2314.0,2312.75,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,2313.5,2304.0,2327.75,9.5,1,4.5,7.0,fixed_contracts,2011-05-26 12:00:00-04:00,2316.5,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_lead_lag,2011-06-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.5046904315201335,-1.0584250635059522,6.446265368014181,2.0,0.0,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,0.004,1.5,12:00:00,2361.75,2011-06-01 10:29:00-04:00,2363.0,2361.5,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,2361.5,2371.0,2347.25,9.5,1,11.25,1.5,fixed_contracts,2011-06-01 12:00:00-04:00,2351.75,eod_flatten,195.0,190.0,1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_lead_lag,2011-06-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.8037276530999975,4.289084280506561,8.092811933606558,2.0,0.0,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,0.004,1.5,12:00:00,2332.5,2011-06-02 10:29:00-04:00,2332.5,2329.75,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,2332.25,2341.75,2318.0,9.5,1,15.0,3.25,fixed_contracts,2011-06-02 11:40:00-04:00,2318.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_lead_lag,2011-06-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,23.05918524212247,11.916368757447504,11.142816484674967,2.0,0.0,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.004,1.5,12:00:00,2310.5,2011-06-03 10:29:00-04:00,2311.5,2310.25,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,2310.75,2301.5,2324.625,9.25,1,7.25,5.0,fixed_contracts,2011-06-03 12:00:00-04:00,2310.25,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_lead_lag,2011-06-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,9.673050880247835,8.723149056808488,0.9499018234393475,2.0,0.0,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.004,1.5,12:00:00,2294.75,2011-06-06 10:29:00-04:00,2295.5,2294.5,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,2294.75,2285.5,2308.625,9.25,1,4.5,8.0,fixed_contracts,2011-06-06 12:00:00-04:00,2294.25,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_lead_lag,2011-06-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.868471953578645,-3.2865907099033365,0.5818812436753085,2.0,0.0,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,0.004,1.5,12:00:00,2281.25,2011-06-07 10:29:00-04:00,2281.75,2280.5,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,2280.75,2290.0,2266.875,9.25,1,7.0,5.25,fixed_contracts,2011-06-07 12:00:00-04:00,2277.75,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_lead_lag,2011-06-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.826374053213845,-5.540166204985875,0.28620784822797063,2.0,0.0,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,0.004,1.5,12:00:00,2255.0,2011-06-09 10:29:00-04:00,2255.75,2254.5,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,2254.75,2264.0,2240.875,9.25,1,1.0,5.5,fixed_contracts,2011-06-09 12:00:00-04:00,2258.5,eod_flatten,-75.0,-80.0,-0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_lead_lag,2011-06-10,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,7.835455435847294,-4.46229361891981,12.297749054767104,2.0,0.0,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.004,1.5,12:00:00,2240.0,2011-06-10 10:29:00-04:00,2240.25,2237.75,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,2240.25,2231.25,2253.75,9.0,1,0.75,9.75,fixed_contracts,2011-06-10 10:51:00-04:00,2231.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_lead_lag,2011-06-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.624999999999112,5.567308762943757,10.057691237055355,2.0,0.0,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,0.004,1.5,12:00:00,2246.5,2011-06-14 10:29:00-04:00,2247.0,2245.25,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,2246.75,2237.75,2260.25,9.0,1,3.25,2.0,fixed_contracts,2011-06-14 12:00:00-04:00,2247.0,eod_flatten,5.0,0.0,0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_lead_lag,2011-06-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-19.7511356903024,-15.835312747426444,3.9158229428759572,2.0,0.0,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,0.004,1.5,12:00:00,2206.75,2011-06-16 10:29:00-04:00,2207.75,2206.0,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,2206.5,2215.5,2193.0,9.0,1,3.0,6.5,fixed_contracts,2011-06-16 12:00:00-04:00,2207.25,eod_flatten,-15.0,-20.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_lead_lag,2011-06-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,21.74772637406175,18.287804320493706,3.459922053568043,2.0,0.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.004,1.5,12:00:00,2191.25,2011-06-20 10:29:00-04:00,2191.75,2190.5,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,2191.5,2182.5,2205.0,9.0,1,12.0,1.75,fixed_contracts,2011-06-20 12:00:00-04:00,2202.5,eod_flatten,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_lead_lag,2011-06-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-13.847675568743334,-5.652911249293124,8.19476431945021,2.0,0.0,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.004,1.5,12:00:00,2210.0,2011-06-23 10:29:00-04:00,2211.0,2209.75,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,2210.0,2219.0,2196.5,9.0,1,10.5,8.5,fixed_contracts,2011-06-23 12:00:00-04:00,2217.5,eod_flatten,-150.0,-155.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_lead_lag,2011-06-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.914826498423231,7.86693639019953,13.781762888622762,2.0,0.0,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.004,1.5,12:00:00,2226.25,2011-06-24 10:29:00-04:00,2227.0,2225.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,2226.0,2235.0,2212.5,9.0,1,5.75,5.0,fixed_contracts,2011-06-24 12:00:00-04:00,2225.0,eod_flatten,20.0,15.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_lead_lag,2011-07-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,13.220018885742313,7.493042175124032,5.726976710618281,2.0,0.0,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,0.004,1.5,12:00:00,2337.25,2011-07-01 10:29:00-04:00,2337.75,2337.0,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,2337.5,2328.0,2351.75,9.5,1,9.0,1.0,fixed_contracts,2011-07-01 12:00:00-04:00,2344.0,eod_flatten,130.0,125.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_lead_lag,2011-07-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.7636432066245895,3.1766200762395336,0.5870231303850559,2.0,0.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,0.004,1.5,12:00:00,2361.75,2011-07-06 10:29:00-04:00,2362.25,2361.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,2361.75,2352.25,2376.0,9.5,1,15.0,1.0,fixed_contracts,2011-07-06 11:56:00-04:00,2375.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
