run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2.0,1.0,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-4020.0,0.604135893648449,-0.22021683756058757,4190.0,0.027901711393753744,-0.017532128102043743,-0.628353144888761,0.3359375,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2.0,1.0,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-3430.0,0.6703507928880346,-0.18226586203148704,3660.0,0.024362643945949544,-0.014948555569493038,-0.6135851101652839,0.3125,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2.0,1.0,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-4930.0,0.5918874172185431,-0.18256269436449407,5480.0,0.0364895458782794,-0.021523851802583205,-0.5898635152759025,0.40625,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,2.0,1.0,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-4335.0,0.6548566878980892,-0.15967514810341107,5152.5,0.03428714024288804,-0.018912752761518048,-0.5515990143109413,0.375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,2.0,1.0,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-4800.0,0.6211523283346487,-0.18079787502604766,5645.0,0.03756821509383735,-0.02095304105372431,-0.5577332061528104,0.359375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,2.0,1.0,0.006,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-6035.0,0.5840799448656099,-0.1530959077459522,6560.0,0.043653302279154885,-0.026382875231001024,-0.6043729535577254,0.390625,0,0,False,-345.0,0.0,7,False,min_total_net_profit
17,2.0,1.0,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-6490.0,0.5560875512995896,-0.16725871653043597,7150.0,0.04758418740849195,-0.028387461830734373,-0.5965734286274331,0.375,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,2.0,1.0,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-6560.0,0.5512995896032832,-0.16881004840806293,7105.0,0.04728470650871822,-0.02869605646092166,-0.6068781764698225,0.375,0,0,False,-345.0,0.0,7,False,min_total_net_profit
19,3.0,0.0,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71207689041458,-4390.0,0.5938945420906568,-0.20430554963237602,4500.0,0.02997801612151089,-0.019154193389099405,-0.6389413265861582,0.4013605442176871,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,3.0,0.0,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71207689041458,-4777.5,0.5930579216354344,-0.22940402844277444,4947.5,0.03294599453952188,-0.02085452044099223,-0.6329910731932902,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,3.0,0.0,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71207689041458,-3995.0,0.6668056713928273,-0.18591124508604548,4225.0,0.028123543899354324,-0.017422580862550663,-0.6195016149067423,0.3129251700680272,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,3.0,0.0,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71089205492883,-5230.0,0.6083863721452639,-0.16797066601441044,5890.0,0.039219603142895194,-0.02284178898650313,-0.5824074482161359,0.41496598639455784,0,0,False,-235.0,0.0,7,False,min_total_net_profit
23,3.0,0.0,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71089205492883,-4807.5,0.6573414112615823,-0.15514643827989227,5837.5,0.038845450008318086,-0.020985967594949195,-0.5402426176155872,0.38095238095238093,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,3.0,0.0,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71089205492883,-5280.0,0.6265912305516266,-0.17452604036818758,6450.0,0.042925595634233996,-0.02306153778802833,-0.5372444446556801,0.3673469387755102,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,3.0,0.0,0.006,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71053661000332,-6545.0,0.5913206369029035,-0.1451385469280173,7280.0,0.04844451838296456,-0.02862992461758329,-0.590983780481776,0.3945578231292517,0,0,False,-345.0,0.0,7,False,min_total_net_profit
26,3.0,0.0,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,95.71053661000332,-6995.0,0.5662015503875969,-0.15806751851073528,8032.5,0.05345734060961001,-0.030614930940274232,-0.5726983533253167,0.38095238095238093,0,0,False,-345.0,0.0,7,False,min_total_net_profit
27,3.0,0.0,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71053661000332,-7225.0,0.5519379844961241,-0.1630329182652818,8070.0,0.053706908026088115,-0.031630331227595176,-0.5889434411720509,0.38095238095238093,0,0,False,-345.0,0.0,7,False,min_total_net_profit
28,3.0,1.0,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38782048504642,-3420.0,0.6239692138537658,-0.18452246246507115,3530.0,0.02351608820198521,-0.014904797509342371,-0.6338127915375024,0.408,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,3.0,1.0,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,81.38782048504642,-4072.5,0.5937655860349127,-0.23056001267653442,4242.5,0.028251315176133714,-0.01776219861317252,-0.6287211233329681,0.328,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3.0,1.0,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,81.38782048504642,-3540.0,0.6554744525547446,-0.19569821373473545,3770.0,0.025094854556346934,-0.01542996300021604,-0.6148656078308902,0.304,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3.0,1.0,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38681297187826,-5020.0,0.5807933194154489,-0.19151476959981245,5570.0,0.03708882674124384,-0.0219191330258921,-0.5909901970966742,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
32,3.0,1.0,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.38681297187826,-4517.5,0.637294259333601,-0.17207792222846355,5335.0,0.035501580435867576,-0.019713239757545353,-0.5552778077910268,0.368,0,0,False,-235.0,0.0,7,False,min_total_net_profit
33,3.0,1.0,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,81.38681297187826,-5075.0,0.596100278551532,-0.19770759459724332,5920.0,0.03939837614801012,-0.02216073592021084,-0.5624784086775136,0.352,0,0,False,-235.0,0.0,8,False,min_total_net_profit
34,3.0,1.0,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38651072279193,-6215.0,0.568552585907671,-0.1625083528699984,6740.0,0.0448511063051073,-0.027175633855403447,-0.6059077711603491,0.384,0,0,False,-345.0,0.0,7,False,min_total_net_profit
35,3.0,1.0,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,81.38651072279193,-6807.5,0.5310024112986566,-0.1810110690653098,7467.5,0.04969719153467323,-0.029787580501446143,-0.5993815662734915,0.368,0,0,False,-345.0,0.0,7,False,min_total_net_profit
36,3.0,1.0,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,81.38651072279193,-6960.0,0.5204960385807785,-0.18499963290799978,7505.0,0.04994675895115134,-0.03046046347388287,-0.6098586597715709,0.368,0,0,False,-345.0,0.0,7,False,min_total_net_profit
37,4.0,0.0,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-4980.0,0.5096011816838996,-0.2751616650886352,5090.0,0.033908467124108985,-0.021743708136750972,-0.6412471568580921,0.3671875,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,4.0,0.0,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-5575.0,0.4970681100586378,-0.316258475886533,5745.0,0.03825664247186522,-0.024358893196730236,-0.6367232360927727,0.296875,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,4.0,0.0,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,83.34112817668753,-5025.0,0.556682840758712,-0.28046151821457527,5255.0,0.03497969779671171,-0.021941364217706427,-0.6272599707756492,0.2734375,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4.0,0.0,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-5845.0,0.5322128851540616,-0.21859885994627357,6045.0,0.040251697962445064,-0.025546543205123395,-0.6346699517858447,0.390625,0,0,False,-235.0,0.0,6,False,min_total_net_profit
41,4.0,0.0,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-5772.5,0.5616932422171602,-0.21754291090741285,6182.5,0.041141241058060225,-0.02522748102459549,-0.6131920276540375,0.3515625,0,0,False,-235.0,0.0,6,False,min_total_net_profit
42,4.0,0.0,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.34009648320334,-6275.0,0.5274849397590361,-0.24062154110174214,6720.0,0.04472248103287635,-0.027440064160334288,-0.6135631012993794,0.3359375,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4.0,0.0,0.006,1.0,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-7225.0,0.5142857142857142,-0.18511928687415338,7500.0,0.04990850108135086,-0.031630331227595176,-0.633766403363582,0.3671875,0,0,False,-345.0,0.0,6,False,min_total_net_profit
44,4.0,0.0,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-7762.5,0.481981981981982,-0.20193276530149434,8022.5,0.05339078929854918,-0.034005505670983815,-0.6369170809750113,0.3515625,0,0,False,-345.0,0.0,7,False,min_total_net_profit
45,4.0,0.0,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.33978698013894,-7930.0,0.47080413747080413,-0.20608511737575713,8190.0,0.05450552375881805,-0.03474631599715361,-0.6374824715179855,0.3515625,0,0,False,-345.0,0.0,7,False,min_total_net_profit
46,4.0,1.0,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62128202684084,-3735.0,0.5574644549763034,-0.23458997034293474,3845.0,0.025614549330490972,-0.01628367723329227,-0.6357198412196366,0.39090909090909093,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,4.0,1.0,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,71.62128202684084,-4585.0,0.5106723585912487,-0.3005935319986704,4755.0,0.031664114004128656,-0.020009644242918845,-0.6319344428936116,0.3090909090909091,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,4.0,1.0,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,71.62128202684084,-4225.0,0.5608108108108109,-0.2728999293050677,4455.0,0.029654529721094322,-0.018430662508253537,-0.6215125541223185,0.2818181818181818,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,4.0,1.0,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62039541525287,-5340.0,0.5195681511470985,-0.2326164817421796,5700.0,0.0379544546544147,-0.0233252713193558,-0.6145595169720797,0.39090909090909093,0,0,False,-235.0,0.0,6,False,min_total_net_profit
50,4.0,1.0,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.62039541525287,-5092.5,0.5608020698576973,-0.22189279154746488,5560.0,0.0369988354683081,-0.022237616276946648,-0.6010355730248484,0.35454545454545455,0,0,False,-235.0,0.0,6,False,min_total_net_profit
51,4.0,1.0,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.62039541525287,-5705.0,0.5126014523707817,-0.25317052928710704,6095.0,0.040563024091574605,-0.024930473432332456,-0.6146108183662469,0.33636363636363636,0,0,False,-235.0,0.0,8,False,min_total_net_profit
52,4.0,1.0,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,71.6201294360569,-6505.0,0.5096117602713909,-0.1931249493843756,6780.0,0.045117284977541174,-0.028453584829459144,-0.6306581799774297,0.37272727272727274,0,0,False,-345.0,0.0,6,False,min_total_net_profit
53,4.0,1.0,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,71.6201294360569,-7210.0,0.4609345794392523,-0.21723517882709964,7470.0,0.04971382936243844,-0.03156409208151545,-0.6349157263947137,0.35454545454545455,0,0,False,-345.0,0.0,7,False,min_total_net_profit
54,4.0,1.0,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,71.6201294360569,-7300.0,0.4542056074766355,-0.21996388593549557,7560.0,0.05031279116198589,-0.03196156338688361,-0.6352572109144353,0.35454545454545455,0,0,False,-345.0,0.0,7,False,min_total_net_profit
