run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,4,6,10:00:00,0.005,0.05,168,84.62062526036554,11560.0,1.1356131037921224,0.08458159987366767,13422.5,0.08546369106364013,0.03810289747632778,0.44583725558909737,0.4583333333333333,True,-1230.0,0.4429065743944637,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,4,6,10:00:00,0.005,0.1,168,84.62062526036554,11560.0,1.1356131037921224,0.08458159987366767,13422.5,0.08546369106364013,0.03810289747632778,0.44583725558909737,0.4583333333333333,True,-1230.0,0.4429065743944637,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,4,6,10:00:00,0.0075,0.05,71,35.758007526356614,16695.0,1.4105496126890447,0.16493249791169415,7815.0,0.04707476846622995,0.05458649140910121,1.1595700454322988,0.5352112676056338,True,-1592.5,0.3066786463012878,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,4,6,10:00:00,0.0075,0.1,71,35.758007526356614,16695.0,1.4105496126890447,0.16493249791169415,7815.0,0.04707476846622995,0.05458649140910121,1.1595700454322988,0.5352112676056338,True,-1592.5,0.3066786463012878,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,4,6,11:00:00,0.005,0.05,168,84.62548783933266,29072.5,1.4442110088238664,0.16973396678036984,7585.0,0.041549122182356,0.09334007923981069,2.246499428559478,0.48214285714285715,True,-1180.0,0.2053486972224611,6,False,min_trades_per_year;preferred_min_total_trades
30,4,6,11:00:00,0.005,0.1,168,84.62548783933266,29072.5,1.4442110088238664,0.16973396678036984,7585.0,0.041549122182356,0.09334007923981069,2.246499428559478,0.48214285714285715,True,-1180.0,0.2053486972224611,6,False,min_trades_per_year;preferred_min_total_trades
31,4,6,11:00:00,0.0075,0.05,65,32.738084978022925,4462.5,1.1246769574631557,0.04666263644018375,9355.0,0.059151768071955865,0.014874954486413738,0.2514710036785194,0.5230769230769231,True,-1580.0,1.2593837535014005,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,4,6,11:00:00,0.0075,0.1,65,32.738084978022925,4462.5,1.1246769574631557,0.04666263644018375,9355.0,0.059151768071955865,0.014874954486413738,0.2514710036785194,0.5230769230769231,True,-1580.0,1.2593837535014005,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,4,6,14:00:00,0.005,0.05,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,4,6,14:00:00,0.005,0.1,162,81.60744763382468,8027.5,1.1917472829332378,0.057697850409837076,8077.5,0.05240025948751216,0.026610266941555327,0.5078270069997839,0.5185185185185185,True,-1167.5,0.4011211460604173,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,4,6,14:00:00,0.0075,0.05,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,4,6,14:00:00,0.0075,0.1,53,26.698732867856222,7572.5,1.5456674473067915,0.10388518684859238,3007.5,0.02005,0.025120186508668985,1.2528771326019446,0.5660377358490566,True,-1467.5,0.37735226147243317,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,5,4,10:00:00,0.005,0.05,151,76.05782389473332,3020.0,1.03859918200409,0.0372430609947455,14315.0,0.09487515119380975,0.010090879541795772,0.10635956217010134,0.4503311258278146,True,-1230.0,1.695364238410596,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,5,4,10:00:00,0.005,0.1,151,76.05782389473332,3020.0,1.03859918200409,0.0372430609947455,14315.0,0.09487515119380975,0.010090879541795772,0.10635956217010134,0.4503311258278146,True,-1230.0,1.695364238410596,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,5,4,10:00:00,0.0075,0.05,46,23.16715980580851,4220.0,1.1403392085134685,0.07291674710852773,5710.0,0.03763573747260533,0.01407133464888699,0.3738822617500021,0.4782608695652174,True,-1555.0,1.2132701421800949,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,5,4,10:00:00,0.0075,0.1,46,23.16715980580851,4220.0,1.1403392085134685,0.07291674710852773,5710.0,0.03763573747260533,0.01407133464888699,0.3738822617500021,0.4782608695652174,True,-1555.0,1.2132701421800949,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,5,4,11:00:00,0.005,0.05,151,76.06219442701924,29145.0,1.5085056267992671,0.19539669348798785,4950.0,0.029104941299584682,0.0935630318998888,3.21467859827719,0.48344370860927155,True,-1217.5,0.20483787956767885,5,False,min_trades_per_year;preferred_min_total_trades
42,5,4,11:00:00,0.005,0.1,151,76.06219442701924,29145.0,1.5085056267992671,0.19539669348798785,4950.0,0.029104941299584682,0.0935630318998888,3.21467859827719,0.48344370860927155,True,-1217.5,0.20483787956767885,5,False,min_trades_per_year;preferred_min_total_trades
43,5,4,11:00:00,0.0075,0.05,63,31.73075928639145,13535.0,1.4318073057903973,0.15307907048747796,6100.0,0.03686190382668862,0.04447285162132486,1.2064719128567034,0.5396825396825397,True,-1580.0,0.41521980051717766,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,5,4,11:00:00,0.0075,0.1,63,31.73075928639145,13535.0,1.4318073057903973,0.15307907048747796,6100.0,0.03686190382668862,0.04447285162132486,1.2064719128567034,0.5396825396825397,True,-1580.0,0.41521980051717766,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,5,4,14:00:00,0.005,0.05,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,5,4,14:00:00,0.005,0.1,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,5,4,14:00:00,0.0075,0.05,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,5,4,14:00:00,0.0075,0.1,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,5,5,10:00:00,0.005,0.05,168,84.62062526036554,5010.0,1.0570810071778511,0.047099052995317185,18537.5,0.12174098640572667,0.0166862243790451,0.1370633249465784,0.44047619047619047,True,-1230.0,1.0219560878243512,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,5,5,10:00:00,0.005,0.1,168,84.62062526036554,5010.0,1.0570810071778511,0.047099052995317185,18537.5,0.12174098640572667,0.0166862243790451,0.1370633249465784,0.44047619047619047,True,-1230.0,1.0219560878243512,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,5,5,10:00:00,0.0075,0.05,63,31.72893625578122,13322.5,1.3648750427935639,0.14816491258309225,6735.0,0.041073960572657,0.04378648732013568,1.0660400582184035,0.5238095238095238,True,-1555.0,0.38431225370613625,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,5,5,10:00:00,0.0075,0.1,63,31.72893625578122,13322.5,1.3648750427935639,0.14816491258309225,6735.0,0.041073960572657,0.04378648732013568,1.0660400582184035,0.5238095238095238,True,-1555.0,0.38431225370613625,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,5,5,11:00:00,0.005,0.05,168,84.62548783933266,31810.0,1.4846684188473698,0.1922459006170045,4977.5,0.03174499172795623,0.10172761419488907,3.2045248291969988,0.47023809523809523,True,-1217.5,0.1876768311851619,5,False,min_trades_per_year;preferred_min_total_trades
54,5,5,11:00:00,0.005,0.1,168,84.62548783933266,31810.0,1.4846684188473698,0.1922459006170045,4977.5,0.03174499172795623,0.10172761419488907,3.2045248291969988,0.47023809523809523,True,-1217.5,0.1876768311851619,5,False,min_trades_per_year;preferred_min_total_trades
55,5,5,11:00:00,0.0075,0.05,69,34.752736361285876,14930.0,1.426388690561188,0.15212321205913956,6100.0,0.03654718931144496,0.04895085182646253,1.3393875903648025,0.5217391304347826,True,-1580.0,0.37642330877428,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,5,5,11:00:00,0.0075,0.1,69,34.752736361285876,14930.0,1.426388690561188,0.15212321205913956,6100.0,0.03654718931144496,0.04895085182646253,1.3393875903648025,0.5217391304347826,True,-1580.0,0.37642330877428,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,5,5,14:00:00,0.005,0.05,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,5,5,14:00:00,0.005,0.1,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
59,5,5,14:00:00,0.0075,0.05,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,5,5,14:00:00,0.0075,0.1,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,5,6,10:00:00,0.005,0.05,185,93.18342662599778,8662.5,1.0917540514775976,0.06448493736654974,17087.5,0.10964243892266479,0.028683071075115807,0.2616055549014842,0.4486486486486487,True,-1230.0,0.591053391053391,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,5,6,10:00:00,0.005,0.1,185,93.18342662599778,8662.5,1.0917540514775976,0.06448493736654974,17087.5,0.10964243892266479,0.028683071075115807,0.2616055549014842,0.4486486486486487,True,-1230.0,0.591053391053391,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,5,6,10:00:00,0.0075,0.05,83,41.80161443221971,20722.5,1.4595553584298941,0.17395794395579198,7695.0,0.04450742513411513,0.06734292393746899,1.5130716669082336,0.5662650602409639,True,-1592.5,0.24707443599951742,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,5,6,10:00:00,0.0075,0.1,83,41.80161443221971,20722.5,1.4595553584298941,0.17395794395579198,7695.0,0.04450742513411513,0.06734292393746899,1.5130716669082336,0.5662650602409639,True,-1592.5,0.24707443599951742,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,5,6,11:00:00,0.005,0.05,185,93.18878125164608,28612.5,1.3852886719407507,0.15824932566158176,7002.5,0.04570076684614129,0.09192443801850714,2.0114419157994656,0.4594594594594595,True,-1217.5,0.20865006553079948,6,False,min_trades_per_year;preferred_min_total_trades
66,5,6,11:00:00,0.005,0.1,185,93.18878125164608,28612.5,1.3852886719407507,0.15824932566158176,7002.5,0.04570076684614129,0.09192443801850714,2.0114419157994656,0.4594594594594595,True,-1217.5,0.20865006553079948,6,False,min_trades_per_year;preferred_min_total_trades
67,5,6,11:00:00,0.0075,0.05,83,41.804016202706194,14372.5,1.3281392694063927,0.12303172113745109,8642.5,0.05117160323874654,0.04716352059415874,0.9216736941798038,0.5180722891566265,True,-1580.0,0.39102452600452253,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,5,6,11:00:00,0.0075,0.1,83,41.804016202706194,14372.5,1.3281392694063927,0.12303172113745109,8642.5,0.05117160323874654,0.04716352059415874,0.9216736941798038,0.5180722891566265,True,-1580.0,0.39102452600452253,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,5,6,14:00:00,0.005,0.05,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,5,6,14:00:00,0.005,0.1,177,89.16369278510474,7127.5,1.1519236917830118,0.05163668698696326,11557.5,0.07509136684804678,0.023660788339372907,0.31509332340763424,0.5028248587570622,True,-1217.5,0.45177130831287265,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,5,6,14:00:00,0.0075,0.05,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
72,5,6,14:00:00,0.0075,0.1,72,36.2699767261443,14765.0,1.9153750774953502,0.14569948250521073,2937.5,0.019583333333333335,0.04843072563053408,2.4730583300698252,0.5694444444444444,True,-1467.5,0.21808330511344395,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
73,6,4,10:00:00,0.005,0.05,167,84.11693106238718,4540.0,1.0534715270007655,0.04052980157664267,11997.5,0.07788561412620099,0.015132338318970984,0.19428925981698608,0.4550898203592814,True,-1230.0,1.1277533039647578,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,6,4,10:00:00,0.005,0.1,167,84.11693106238718,4540.0,1.0534715270007655,0.04052980157664267,11997.5,0.07788561412620099,0.015132338318970984,0.19428925981698608,0.4550898203592814,True,-1230.0,1.1277533039647578,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,6,4,10:00:00,0.0075,0.05,62,31.225302346959296,7415.0,1.19596960687149,0.08824898836949639,6810.0,0.04216000371453777,0.024598168808704024,0.5834479753668046,0.5161290322580645,True,-1555.0,0.6904922454484154,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,6,4,10:00:00,0.0075,0.1,62,31.225302346959296,7415.0,1.19596960687149,0.08824898836949639,6810.0,0.04216000371453777,0.024598168808704024,0.5834479753668046,0.5161290322580645,True,-1555.0,0.6904922454484154,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,6,4,11:00:00,0.005,0.05,167,84.12176469743187,25715.0,1.3963165600678122,0.15438783208310236,4950.0,0.02964845404489623,0.08296553154255837,2.798308856742576,0.47904191616766467,True,-1217.5,0.23216021777172857,5,False,min_trades_per_year;preferred_min_total_trades
78,6,4,11:00:00,0.005,0.1,167,84.12176469743187,25715.0,1.3963165600678122,0.15438783208310236,4950.0,0.02964845404489623,0.08296553154255837,2.798308856742576,0.47904191616766467,True,-1217.5,0.23216021777172857,5,False,min_trades_per_year;preferred_min_total_trades
79,6,4,11:00:00,0.0075,0.05,68,34.24907351547014,10447.5,1.2881870215847182,0.11131446962929883,6557.5,0.03989778379447242,0.03449395103860331,0.8645580721048026,0.5147058823529411,True,-1580.0,0.5379277339076334,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,6,4,11:00:00,0.0075,0.1,68,34.24907351547014,10447.5,1.2881870215847182,0.11131446962929883,6557.5,0.03989778379447242,0.03449395103860331,0.8645580721048026,0.5147058823529411,True,-1580.0,0.5379277339076334,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,6,4,14:00:00,0.005,0.05,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
82,6,4,14:00:00,0.005,0.1,161,81.10369795707267,-105.0,0.9975899466345326,0.010833179491502878,16177.5,0.10559036616408851,-0.000352686041673711,-0.0033401346589293315,0.4968944099378882,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
83,6,4,14:00:00,0.0075,0.05,53,26.698732867856222,9210.0,1.6553993951254224,0.12549956351373903,4287.5,0.028583333333333332,0.0304729116677549,1.0661076968310752,0.5660377358490566,True,-1467.5,0.31026058631921827,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
