run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.05,8,18,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5785.625,0.7194168283220175,-0.07823941306796531,6406.25,0.042706909769674346,-0.025415352299562266,-0.5951110121671551,0.4381443298969072,0,0,False,-367.5,0.0,7,False,min_total_net_profit
41,0.05,8,18,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5776.25,0.7198714839961202,-0.07840111823863506,6081.25,0.040540315322822575,-0.025373887516943805,-0.6258927024837254,0.4381443298969072,0,0,False,-367.5,0.0,7,False,min_total_net_profit
42,0.05,8,18,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5657.5,0.7256304558680893,-0.07614181359587009,5960.0,0.039732008933035565,-0.024848747515551106,-0.6254087870923227,0.4381443298969072,0,0,False,-367.5,0.0,7,False,min_total_net_profit
43,0.05,8,24,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5835.625,0.7274346099953293,-0.064654560796459,6043.125,0.04028280033996034,-0.025636513538194627,-0.6364133903760244,0.4484536082474227,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,0.05,8,24,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5863.75,0.7261209715086409,-0.06487955578625566,6071.25,0.040470278467512125,-0.025760928381351467,-0.6365394397281274,0.4484536082474227,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,0.05,8,24,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6145.0,0.7129845866417562,-0.06923463014666241,6435.0,0.04289499558384855,-0.027005538527669515,-0.6295731742151766,0.4484536082474227,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,0.05,10,12,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-6131.875,0.7310286215593815,-0.10380452761745666,6550.625,0.04367083333333333,-0.026900880539017735,-0.6159919215117123,0.42792792792792794,0,0,False,-305.0,0.0,7,False,min_total_net_profit
47,0.05,10,12,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5428.75,0.7673309761062895,-0.08629326635619539,6117.5,0.04076261233872781,-0.023796332084402017,-0.5837783870832428,0.4189189189189189,0,0,False,-305.0,0.0,7,False,min_total_net_profit
48,0.05,10,12,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5685.0,0.7587267904509284,-0.09498987483995557,6185.0,0.04123333333333333,-0.02492716003830775,-0.6045390470082721,0.4144144144144144,0,0,False,-305.0,0.0,7,False,min_total_net_profit
49,0.05,10,18,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4335.0,0.8200311364815775,-0.046232690123244866,5290.0,0.0352472806623024,-0.018977416994775287,-0.5384079746915619,0.4594594594594595,0,0,False,-380.0,0.0,7,False,min_total_net_profit
50,0.05,10,18,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3928.75,0.8368967306694344,-0.04079592196908539,4942.5,0.03283480456066633,-0.017190731588836106,-0.5235521215627802,0.4594594594594595,0,0,False,-380.0,0.0,7,False,min_total_net_profit
51,0.05,10,18,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5185.0,0.7864937204035413,-0.05594500244425283,5685.0,0.0379,-0.022721311113990894,-0.5995068895512109,0.45045045045045046,0,0,False,-380.0,0.0,7,False,min_total_net_profit
52,0.05,10,24,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-2763.125,0.8866410256410256,-0.017803730634435785,4899.375,0.032248907758003605,-0.01207385381678694,-0.37439574410982723,0.481981981981982,0,0,False,-455.0,0.0,7,False,min_total_net_profit
53,0.05,10,24,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-2891.25,0.8819536592834541,-0.019091651072174108,5190.0,0.0341450176399477,-0.012635610106582207,-0.37005721419804666,0.4774774774774775,0,0,False,-455.0,0.0,7,False,min_total_net_profit
54,0.05,10,24,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4035.0,0.8357920439515719,-0.03064885178399105,5252.5,0.034844187936381575,-0.017657852013522546,-0.506766065140109,0.47297297297297297,0,0,False,-455.0,0.0,7,False,min_total_net_profit
55,0.1,6,12,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5091.25,0.6575584328232722,-0.12563421920854295,5740.625,0.0382706738721922,-0.022346708689452432,-0.5839120775369921,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
56,0.1,6,12,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-3985.0,0.7319656969900791,-0.09068356131380613,5208.75,0.034636964382195254,-0.017468343215782722,-0.504326621208241,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
57,0.1,6,12,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-4935.0,0.6680679334118043,-0.12246076781043987,5815.0,0.03872793872793873,-0.021656895656757658,-0.5592059987725129,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
58,0.1,6,18,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-4888.125,0.6834115932642487,-0.08727919973915396,5808.75,0.038725,-0.021450001814006914,-0.553905792485653,0.42105263157894735,0,0,False,-342.5,0.0,7,False,min_total_net_profit
59,0.1,6,18,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5416.25,0.6492066062176166,-0.10009523572452633,6021.25,0.040141666666666666,-0.023782343577978704,-0.5924602925799137,0.42105263157894735,0,0,False,-342.5,0.0,7,False,min_total_net_profit
60,0.1,6,18,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5522.5,0.6423251295336787,-0.10208301767941355,6002.5,0.040016666666666666,-0.024251927525046235,-0.6060456690973653,0.42105263157894735,0,0,False,-342.5,0.0,7,False,min_total_net_profit
61,0.1,6,24,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-4797.5,0.6908329305622684,-0.07029687480146066,5524.375,0.03676865159425113,-0.02105007251553115,-0.5725005297399153,0.4342105263157895,0,0,False,-417.5,0.0,7,False,min_total_net_profit
62,0.1,6,24,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5016.25,0.6767359432898341,-0.07388221545503502,5715.0,0.03804451841065113,-0.02201556637814328,-0.5786790659434315,0.4342105263157895,0,0,False,-417.5,0.0,7,False,min_total_net_profit
63,0.1,6,24,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5860.0,0.6223618495247302,-0.08959104156540379,6340.0,0.04226666666666667,-0.02574433925099373,-0.6090931999446466,0.4342105263157895,0,0,False,-417.5,0.0,7,False,min_total_net_profit
64,0.1,8,12,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5711.25,0.6994078947368421,-0.10774327554614618,6185.0,0.04122165386473833,-0.025086423964783222,-0.6085739317277262,0.42408376963350786,0,0,False,-292.5,0.0,7,False,min_total_net_profit
65,0.1,8,12,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5505.0,0.718198105963655,-0.09792652161944462,6398.75,0.04258204051075157,-0.024174576081084753,-0.5677176525859745,0.41361256544502617,0,0,False,-292.5,0.0,7,False,min_total_net_profit
66,0.1,8,12,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5742.5,0.7060404402354747,-0.10521780637069245,6335.0,0.04221082089552239,-0.02522462200977671,-0.5975866252923897,0.41361256544502617,0,0,False,-292.5,0.0,7,False,min_total_net_profit
67,0.1,8,18,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5195.625,0.74028367908023,-0.06745619586844262,5828.75,0.03885703809873004,-0.022807646972254347,-0.5869630854081944,0.44502617801047123,0,0,False,-367.5,0.0,7,False,min_total_net_profit
68,0.1,8,18,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5186.25,0.7407523119220195,-0.06762044091090302,5503.75,0.03669044365187827,-0.02276624063878696,-0.6204951037058802,0.44502617801047123,0,0,False,-367.5,0.0,7,False,min_total_net_profit
69,0.1,8,18,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5067.5,0.7466883279180205,-0.06532564980778047,5382.5,0.03588213726209127,-0.022241840552009173,-0.619858298560917,0.44502617801047123,0,0,False,-367.5,0.0,7,False,min_total_net_profit
70,0.1,8,24,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5295.625,0.7459522667306309,-0.057297430921586616,5503.125,0.03668322029096605,-0.023249372178172023,-0.6337876553301846,0.45549738219895286,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,0.1,8,24,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5323.75,0.7446030223075077,-0.05752595986410259,5531.25,0.03687069841851784,-0.023373626393694114,-0.633935005200634,0.45549738219895286,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,0.1,8,24,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5605.0,0.7311105780762773,-0.06194943853383509,5907.5,0.0393787391470995,-0.02461662794503905,-0.625124838382547,0.45549738219895286,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,0.1,10,12,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5940.0,0.7350579839429081,-0.10168927610270796,6371.25,0.042475,-0.026053162949217,-0.6133764084571396,0.43119266055045874,0,0,False,-317.5,0.0,7,False,min_total_net_profit
74,0.1,10,12,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5165.0,0.7749945545632759,-0.0827672577540841,5828.75,0.038848297523139855,-0.02263313212166207,-0.5826029340971949,0.42201834862385323,0,0,False,-317.5,0.0,7,False,min_total_net_profit
75,0.1,10,12,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5365.0,0.7686003881820143,-0.09162343703571145,5877.5,0.039183333333333334,-0.023515112118232095,-0.6001304666499045,0.41743119266055045,0,0,False,-317.5,0.0,7,False,min_total_net_profit
76,0.1,10,18,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-3977.5,0.831265245519143,-0.0409856465405145,5107.5,0.03393645428005465,-0.017405042802214665,-0.5128715763462675,0.463302752293578,0,0,False,-392.5,0.0,7,False,min_total_net_profit
77,0.1,10,18,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-3546.25,0.8495598684908262,-0.03544912117251724,4873.75,0.03227328411084992,-0.015510072379675055,-0.4805854999572461,0.463302752293578,0,0,False,-392.5,0.0,7,False,min_total_net_profit
78,0.1,10,18,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-4715.0,0.8015363569399138,-0.05074619700808529,5245.0,0.03488758813356392,-0.02065021922881405,-0.5919073324804393,0.4541284403669725,0,0,False,-392.5,0.0,7,False,min_total_net_profit
79,0.1,10,24,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-2455.625,0.8972971560016729,-0.014260863466569717,5079.375,0.03332185293611159,-0.010726329634919596,-0.32190075550376274,0.48623853211009177,0,0,False,-467.5,0.0,7,False,min_total_net_profit
80,0.1,10,24,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-2527.5,0.8947532792004997,-0.015458969679332139,5282.5,0.03462458624192967,-0.011041212464406258,-0.3188835929261033,0.481651376146789,0,0,False,-467.5,0.0,7,False,min_total_net_profit
81,0.1,10,24,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-3715.0,0.8458186345714879,-0.028220046625385253,5170.0,0.03417842858559482,-0.01625135187317006,-0.47548563657544857,0.47706422018348627,0,0,False,-467.5,0.0,7,False,min_total_net_profit
