trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,midday_range_orderflow_breakout,2011-03-23,long,intraday_range_high_orderflow_breakout,2011-03-23 11:30:00-04:00,2011-03-23 13:00:00-04:00,1289.0,1283.0,1283.5,6.0,0.004674717569146864,2011-03-23 13:30:00-04:00,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,1289.0,upside,large20,1707.0,11549.0,0.1478050047623171,2011-03-23 13:35:00-04:00,1289.75,1284.5,1297.625,5.25,15:55:00,1,6.25,1.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,midday_range_orderflow_breakout,2011-03-25,short,intraday_range_low_orderflow_breakout,2011-03-25 11:30:00-04:00,2011-03-25 13:00:00-04:00,1314.5,1312.0,1312.5,2.5,0.0019047619047619048,2011-03-25 13:00:00-04:00,2011-03-25 13:05:00-04:00,2011-03-25 13:05:00-04:00,1312.0,downside,large20,-3541.0,9621.0,-0.36804905934934,2011-03-25 13:05:00-04:00,1311.0,1316.5,1302.75,5.5,15:55:00,1,2.5,2.0,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,midday_range_orderflow_breakout,2011-03-29,long,intraday_range_high_orderflow_breakout,2011-03-29 11:30:00-04:00,2011-03-29 13:00:00-04:00,1311.5,1309.5,1310.5,2.0,0.0015261350629530714,2011-03-29 14:00:00-04:00,2011-03-29 14:05:00-04:00,2011-03-29 14:05:00-04:00,1311.5,upside,large20,8298.0,13852.0,0.5990470690153047,2011-03-29 14:05:00-04:00,1313.25,1307.0,1322.625,6.25,15:55:00,1,1.75,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,midday_range_orderflow_breakout,2011-03-30,long,intraday_range_high_orderflow_breakout,2011-03-30 11:30:00-04:00,2011-03-30 13:00:00-04:00,1326.5,1322.25,1322.5,4.25,0.0032136105860113423,2011-03-30 13:05:00-04:00,2011-03-30 13:10:00-04:00,2011-03-30 13:10:00-04:00,1326.5,upside,large20,2915.0,10047.0,0.2901363591121728,2011-03-30 13:10:00-04:00,1327.25,1322.0,1335.125,5.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,midday_range_orderflow_breakout,2011-04-01,short,intraday_range_low_orderflow_breakout,2011-04-01 11:30:00-04:00,2011-04-01 13:00:00-04:00,1333.75,1331.0,1333.0,2.75,0.0020630157539384846,2011-04-01 13:10:00-04:00,2011-04-01 13:15:00-04:00,2011-04-01 13:15:00-04:00,1331.0,downside,large20,-1387.0,3177.0,-0.43657538558388415,2011-04-01 13:15:00-04:00,1330.5,1335.5,1323.0,5.0,15:55:00,1,6.25,1.75,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,midday_range_orderflow_breakout,2011-04-04,short,intraday_range_low_orderflow_breakout,2011-04-04 11:30:00-04:00,2011-04-04 13:00:00-04:00,1329.75,1327.0,1329.25,2.75,0.0020688358096671057,2011-04-04 13:45:00-04:00,2011-04-04 13:50:00-04:00,2011-04-04 13:50:00-04:00,1327.0,downside,large20,-2952.0,11844.0,-0.24924012158054712,2011-04-04 13:50:00-04:00,1326.0,1331.5,1317.75,5.5,15:55:00,1,1.25,2.5,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,midday_range_orderflow_breakout,2011-04-08,short,intraday_range_low_orderflow_breakout,2011-04-08 11:30:00-04:00,2011-04-08 13:00:00-04:00,1330.5,1326.5,1327.75,4.0,0.0030126153266804745,2011-04-08 14:20:00-04:00,2011-04-08 14:25:00-04:00,2011-04-08 14:25:00-04:00,1326.5,downside,large20,-2108.0,10516.0,-0.200456447318372,2011-04-08 14:25:00-04:00,1325.5,1331.0,1317.25,5.5,15:55:00,1,6.75,0.5,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,midday_range_orderflow_breakout,2011-04-12,long,intraday_range_high_orderflow_breakout,2011-04-12 11:30:00-04:00,2011-04-12 13:00:00-04:00,1310.0,1306.5,1307.5,3.5,0.0026768642447418736,2011-04-12 13:45:00-04:00,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,1310.0,upside,large20,3659.0,10961.0,0.3338199069427972,2011-04-12 13:50:00-04:00,1311.0,1305.5,1319.25,5.5,15:55:00,1,3.25,3.75,fixed_contracts,2011-04-12 15:55:00-04:00,1310.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,midday_range_orderflow_breakout,2011-04-18,long,intraday_range_high_orderflow_breakout,2011-04-18 11:30:00-04:00,2011-04-18 13:00:00-04:00,1296.75,1293.0,1294.5,3.75,0.0028968713789107765,2011-04-18 13:55:00-04:00,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,1296.75,upside,large20,908.0,5562.0,0.16325062927004674,2011-04-18 14:00:00-04:00,1297.75,1292.25,1306.0,5.5,15:55:00,1,6.0,1.75,fixed_contracts,2011-04-18 15:55:00-04:00,1299.5,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,midday_range_orderflow_breakout,2011-04-19,long,intraday_range_high_orderflow_breakout,2011-04-19 11:30:00-04:00,2011-04-19 13:00:00-04:00,1303.5,1300.0,1300.5,3.5,0.002691272587466359,2011-04-19 13:05:00-04:00,2011-04-19 13:10:00-04:00,2011-04-19 13:10:00-04:00,1303.5,upside,large20,500.0,6126.0,0.08161932745674176,2011-04-19 13:10:00-04:00,1304.25,1299.0,1312.125,5.25,15:55:00,1,4.75,0.75,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,midday_range_orderflow_breakout,2011-04-20,short,intraday_range_low_orderflow_breakout,2011-04-20 11:30:00-04:00,2011-04-20 13:00:00-04:00,1328.75,1324.75,1327.0,4.0,0.003014318010550113,2011-04-20 13:10:00-04:00,2011-04-20 13:15:00-04:00,2011-04-20 13:15:00-04:00,1324.75,downside,large20,-3186.0,9164.0,-0.347664775207333,2011-04-20 13:15:00-04:00,1324.0,1329.25,1316.125,5.25,15:55:00,1,0.25,3.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,midday_range_orderflow_breakout,2011-04-25,long,intraday_range_high_orderflow_breakout,2011-04-25 11:30:00-04:00,2011-04-25 13:00:00-04:00,1331.5,1328.75,1328.75,2.75,0.0020696142991533397,2011-04-25 14:00:00-04:00,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,1331.5,upside,large20,3299.0,5045.0,0.6539147670961348,2011-04-25 14:05:00-04:00,1332.5,1327.0,1340.75,5.5,15:55:00,1,0.0,2.25,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,midday_range_orderflow_breakout,2011-04-26,short,intraday_range_low_orderflow_breakout,2011-04-26 11:30:00-04:00,2011-04-26 13:00:00-04:00,1346.25,1343.0,1343.0,3.25,0.0024199553239017124,2011-04-26 13:30:00-04:00,2011-04-26 13:35:00-04:00,2011-04-26 13:35:00-04:00,1343.0,downside,large20,-5177.0,12789.0,-0.40480100086011417,2011-04-26 13:35:00-04:00,1341.25,1347.5,1331.875,6.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,midday_range_orderflow_breakout,2011-04-27,long,intraday_range_high_orderflow_breakout,2011-04-27 11:30:00-04:00,2011-04-27 13:00:00-04:00,1346.0,1341.25,1342.5,4.75,0.003538175046554935,2011-04-27 13:15:00-04:00,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,1346.0,upside,large20,4914.0,7534.0,0.6522431643217415,2011-04-27 13:20:00-04:00,1346.75,1341.5,1354.625,5.25,15:55:00,1,7.5,2.5,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,midday_range_orderflow_breakout,2011-05-03,short,intraday_range_low_orderflow_breakout,2011-05-03 11:30:00-04:00,2011-05-03 13:00:00-04:00,1357.0,1352.5,1355.0,4.5,0.0033210332103321034,2011-05-03 13:25:00-04:00,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,1352.5,downside,large20,-2679.0,11507.0,-0.23281480837750934,2011-05-03 13:30:00-04:00,1350.75,1357.0,1341.375,6.25,15:55:00,1,5.0,2.25,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,midday_range_orderflow_breakout,2011-05-04,long,intraday_range_high_orderflow_breakout,2011-05-04 11:30:00-04:00,2011-05-04 13:00:00-04:00,1342.5,1337.5,1340.75,5.0,0.003729256013425322,2011-05-04 13:50:00-04:00,2011-05-04 13:55:00-04:00,2011-05-04 13:55:00-04:00,1342.5,upside,large20,2147.0,5575.0,0.3851121076233184,2011-05-04 13:55:00-04:00,1343.75,1338.0,1352.375,5.75,15:55:00,1,3.75,2.25,fixed_contracts,2011-05-04 15:55:00-04:00,1342.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,midday_range_orderflow_breakout,2011-05-12,long,intraday_range_high_orderflow_breakout,2011-05-12 11:30:00-04:00,2011-05-12 13:00:00-04:00,1341.75,1336.5,1337.5,5.25,0.003925233644859813,2011-05-12 13:00:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,1341.75,upside,large20,8066.0,36218.0,0.22270694129990612,2011-05-12 13:05:00-04:00,1344.75,1337.25,1356.0,7.5,15:55:00,1,4.0,1.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,87.5,82.5,0.23333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,midday_range_orderflow_breakout,2011-05-16,short,intraday_range_low_orderflow_breakout,2011-05-16 11:30:00-04:00,2011-05-16 13:00:00-04:00,1339.5,1331.5,1339.0,8.0,0.00597460791635549,2011-05-16 13:00:00-04:00,2011-05-16 13:05:00-04:00,2011-05-16 13:05:00-04:00,1331.5,downside,large20,-2655.0,11099.0,-0.23921073970627985,2011-05-16 13:05:00-04:00,1330.75,1336.0,1322.875,5.25,15:55:00,1,6.0,4.5,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,midday_range_orderflow_breakout,2011-05-17,long,intraday_range_high_orderflow_breakout,2011-05-17 11:30:00-04:00,2011-05-17 13:00:00-04:00,1323.75,1316.0,1320.0,7.75,0.005871212121212121,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,1323.75,upside,large20,4892.0,12894.0,0.37940127190941525,2011-05-17 14:05:00-04:00,1325.75,1319.25,1335.5,6.5,15:55:00,1,1.75,5.0,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,midday_range_orderflow_breakout,2011-05-18,long,intraday_range_high_orderflow_breakout,2011-05-18 11:30:00-04:00,2011-05-18 13:00:00-04:00,1334.75,1331.75,1332.25,3.0,0.002251829611559392,2011-05-18 13:00:00-04:00,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,1334.75,upside,large20,6837.0,8303.0,0.8234373118150067,2011-05-18 13:05:00-04:00,1336.0,1330.25,1344.625,5.75,15:55:00,1,4.25,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,midday_range_orderflow_breakout,2011-05-19,long,intraday_range_high_orderflow_breakout,2011-05-19 11:30:00-04:00,2011-05-19 13:00:00-04:00,1342.25,1336.0,1336.5,6.25,0.004676393565282455,2011-05-19 13:15:00-04:00,2011-05-19 13:20:00-04:00,2011-05-19 13:20:00-04:00,1342.25,upside,large20,2026.0,6770.0,0.29926144756277695,2011-05-19 13:20:00-04:00,1343.0,1337.75,1350.875,5.25,15:55:00,1,0.5,6.75,fixed_contracts,2011-05-19 14:40:00-04:00,1337.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,midday_range_orderflow_breakout,2011-05-20,long,intraday_range_high_orderflow_breakout,2011-05-20 11:30:00-04:00,2011-05-20 13:00:00-04:00,1339.25,1331.5,1332.5,7.75,0.005816135084427768,2011-05-20 13:35:00-04:00,2011-05-20 13:40:00-04:00,2011-05-20 13:40:00-04:00,1339.25,upside,large20,482.0,8016.0,0.060129740518962076,2011-05-20 13:40:00-04:00,1340.25,1334.75,1348.5,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-05-20 14:55:00-04:00,1334.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,midday_range_orderflow_breakout,2011-05-23,long,intraday_range_high_orderflow_breakout,2011-05-23 11:30:00-04:00,2011-05-23 13:00:00-04:00,1315.25,1310.75,1315.0,4.5,0.0034220532319391636,2011-05-23 14:05:00-04:00,2011-05-23 14:10:00-04:00,2011-05-23 14:10:00-04:00,1315.25,upside,large20,520.0,6422.0,0.08097165991902834,2011-05-23 14:10:00-04:00,1317.0,1310.75,1326.375,6.25,15:55:00,1,2.75,2.25,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,midday_range_orderflow_breakout,2011-05-24,short,intraday_range_low_orderflow_breakout,2011-05-24 11:30:00-04:00,2011-05-24 13:00:00-04:00,1318.25,1313.0,1316.25,5.25,0.003988603988603989,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,2011-05-24 13:35:00-04:00,1313.0,downside,large20,-370.0,6304.0,-0.05869289340101523,2011-05-24 13:35:00-04:00,1312.5,1317.5,1305.0,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-05-24 14:20:00-04:00,1317.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,midday_range_orderflow_breakout,2011-05-25,short,intraday_range_low_orderflow_breakout,2011-05-25 11:30:00-04:00,2011-05-25 13:00:00-04:00,1321.25,1317.25,1317.25,4.0,0.0030366293414310114,2011-05-25 13:25:00-04:00,2011-05-25 13:30:00-04:00,2011-05-25 13:30:00-04:00,1317.25,downside,large20,-910.0,4962.0,-0.1833937928254736,2011-05-25 13:30:00-04:00,1316.5,1321.75,1308.625,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-05-25 15:00:00-04:00,1322.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 11:30:00-04:00,2011-05-26 13:00:00-04:00,1322.25,1315.0,1316.75,7.25,0.00550598063413708,2011-05-26 13:00:00-04:00,2011-05-26 13:05:00-04:00,2011-05-26 13:05:00-04:00,1322.25,upside,large20,2247.0,6117.0,0.36733692986758215,2011-05-26 13:05:00-04:00,1323.0,1317.75,1330.875,5.25,15:55:00,1,4.5,1.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,midday_range_orderflow_breakout,2011-05-27,short,intraday_range_low_orderflow_breakout,2011-05-27 11:30:00-04:00,2011-05-27 13:00:00-04:00,1333.0,1330.0,1331.75,3.0,0.0022526750516238033,2011-05-27 13:35:00-04:00,2011-05-27 13:40:00-04:00,2011-05-27 13:40:00-04:00,1330.0,downside,large20,-1669.0,2685.0,-0.6216014897579143,2011-05-27 13:40:00-04:00,1329.25,1334.5,1321.375,5.25,15:55:00,1,2.25,1.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 11:30:00-04:00,2011-05-31 13:00:00-04:00,1338.25,1333.25,1336.75,5.0,0.0037404151860856555,2011-05-31 14:05:00-04:00,2011-05-31 14:10:00-04:00,2011-05-31 14:10:00-04:00,1338.25,upside,large20,1135.0,3757.0,0.3021027415491083,2011-05-31 14:10:00-04:00,1338.75,1333.75,1346.25,5.0,15:55:00,1,4.25,2.0,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 11:30:00-04:00,2011-06-02 13:00:00-04:00,1312.0,1304.25,1309.0,7.75,0.005920550038197097,2011-06-02 13:25:00-04:00,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,1312.0,upside,large20,498.0,9506.0,0.05238796549547654,2011-06-02 13:30:00-04:00,1313.0,1307.5,1321.25,5.5,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
