trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-17,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8214285714285714,0.531593614309477,54.0,54.0,nq_return_ticks_15,-196.0,2021-09-17 09:45:00-04:00,2021-09-17 10:15:00-04:00,0.45,16.0,12.0,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,0.004,2.0,12:00:00,15387.25,2021-09-17 10:29:00-04:00,15387.5,15382.25,2021-09-17 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-17,range10_rank_252,0.21428571428571427,0.95,passed,2021-09-17 10:30:00-04:00,15387.25,15449.0,15263.75,61.75,1,97.5,0.25,fixed_contracts,2021-09-17 12:00:00-04:00,15310.75,eod_flatten,1530.0,1525.0,1.2388663967611335,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9603174603174603,0.5986929512729362,33.0,33.0,nq_return_ticks_15,-184.0,2021-09-21 09:45:00-04:00,2021-09-21 10:15:00-04:00,0.45,16.0,12.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.004,2.0,12:00:00,15043.75,2021-09-21 10:29:00-04:00,15044.5,15019.0,2021-09-21 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-21,range10_rank_252,0.43253968253968256,0.95,passed,2021-09-21 10:30:00-04:00,15043.25,15103.5,14922.75,60.25,1,68.75,62.5,fixed_contracts,2021-09-21 11:35:00-04:00,15103.75,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-24,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8015873015873016,0.5247327604275833,73.0,73.0,nq_return_ticks_15,-55.0,2021-09-24 09:45:00-04:00,2021-09-24 10:15:00-04:00,0.45,16.0,12.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,0.004,2.0,12:00:00,15237.0,2021-09-24 10:29:00-04:00,15247.0,15236.25,2021-09-24 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-24,range10_rank_252,0.5674603174603174,0.95,passed,2021-09-24 10:30:00-04:00,15237.0,15298.0,15115.0,61.0,1,32.0,21.5,fixed_contracts,2021-09-24 12:00:00-04:00,15254.5,eod_flatten,-350.0,-355.0,-0.28688524590163933,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_volatility_filtered_trend_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8412698412698413,0.5430952614860661,33.0,33.0,nq_return_ticks_15,-70.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.45,16.0,12.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.004,2.0,12:00:00,14828.0,2021-09-30 10:29:00-04:00,14840.0,14826.0,2021-09-30 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-30,range10_rank_252,0.5515873015873016,0.95,passed,2021-09-30 10:30:00-04:00,14828.25,14887.75,14709.25,59.5,1,111.25,12.25,fixed_contracts,2021-09-30 12:00:00-04:00,14750.25,eod_flatten,1560.0,1555.0,1.3109243697478992,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7341269841269841,0.5175621085537541,262.0,262.0,nq_return_ticks_15,-195.0,2021-10-06 09:45:00-04:00,2021-10-06 10:15:00-04:00,0.45,16.0,12.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.004,2.0,12:00:00,14647.25,2021-10-06 10:29:00-04:00,14652.75,14639.25,2021-10-06 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-06,range10_rank_252,0.6666666666666666,0.95,passed,2021-10-06 10:30:00-04:00,14646.75,14705.5,14529.25,58.75,1,65.5,41.5,fixed_contracts,2021-10-06 12:00:00-04:00,14659.75,eod_flatten,-260.0,-265.0,-0.22127659574468084,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-08,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8055555555555556,0.5322955275512725,35.0,35.0,nq_return_ticks_15,-24.0,2021-10-08 09:45:00-04:00,2021-10-08 10:15:00-04:00,0.45,16.0,12.0,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,0.004,2.0,12:00:00,14892.0,2021-10-08 10:29:00-04:00,14898.5,14888.5,2021-10-08 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-08,range10_rank_252,0.6825396825396826,0.95,passed,2021-10-08 10:30:00-04:00,14891.75,14951.5,14772.25,59.75,1,82.75,11.0,fixed_contracts,2021-10-08 12:00:00-04:00,14824.75,eod_flatten,1340.0,1335.0,1.1213389121338913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7142857142857143,0.5174305216967333,-65.0,-65.0,nq_return_ticks_15,247.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.45,16.0,12.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.004,2.0,12:00:00,14971.25,2021-10-14 10:29:00-04:00,14972.5,14968.0,2021-10-14 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-14,range10_rank_252,0.6547619047619048,0.95,passed,2021-10-14 10:30:00-04:00,14972.25,14912.25,15092.25,60.0,1,46.5,6.75,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,915.0,910.0,0.7625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8214285714285714,0.5427678724989967,-55.0,-55.0,nq_return_ticks_15,15.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.45,16.0,12.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.004,2.0,12:00:00,15050.75,2021-10-15 10:29:00-04:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-15,range10_rank_252,0.6428571428571429,0.95,passed,2021-10-15 10:30:00-04:00,15050.75,14990.5,15171.25,60.25,1,70.25,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,15062.5,eod_flatten,235.0,230.0,0.1950207468879668,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-18,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7936507936507936,0.532803106680109,-31.0,-31.0,nq_return_ticks_15,194.0,2021-10-18 09:45:00-04:00,2021-10-18 10:15:00-04:00,0.45,16.0,12.0,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,0.004,2.0,12:00:00,15152.0,2021-10-18 10:29:00-04:00,15152.0,15147.5,2021-10-18 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-18,range10_rank_252,0.5158730158730159,0.95,passed,2021-10-18 10:30:00-04:00,15152.25,15091.5,15273.75,60.75,1,65.5,26.75,fixed_contracts,2021-10-18 12:00:00-04:00,15207.5,eod_flatten,1105.0,1100.0,0.9094650205761317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-27,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7658730158730159,0.5279423126448622,166.0,166.0,nq_return_ticks_15,-204.0,2021-10-27 09:45:00-04:00,2021-10-27 10:15:00-04:00,0.45,16.0,12.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.004,2.0,12:00:00,15615.25,2021-10-27 10:29:00-04:00,15618.0,15608.25,2021-10-27 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-27,range10_rank_252,0.2619047619047619,0.95,passed,2021-10-27 10:30:00-04:00,15615.25,15677.75,15490.25,62.5,1,21.75,48.25,fixed_contracts,2021-10-27 12:00:00-04:00,15655.0,eod_flatten,-795.0,-800.0,-0.636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_volatility_filtered_trend_mes_participation_crowding,2021-10-29,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7420634920634921,0.5235822281851489,-69.0,-69.0,nq_return_ticks_15,71.0,2021-10-29 09:45:00-04:00,2021-10-29 10:15:00-04:00,0.45,16.0,12.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.004,2.0,12:00:00,15678.5,2021-10-29 10:29:00-04:00,15685.0,15677.25,2021-10-29 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-29,range10_rank_252,0.25,0.95,passed,2021-10-29 10:30:00-04:00,15679.0,15616.25,15804.5,62.75,1,67.75,10.5,fixed_contracts,2021-10-29 12:00:00-04:00,15737.0,eod_flatten,1160.0,1155.0,0.9243027888446215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_volatility_filtered_trend_mes_participation_crowding,2021-11-09,short,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8293650793650794,0.5398403098792275,27.0,27.0,nq_return_ticks_15,-515.0,2021-11-09 09:45:00-05:00,2021-11-09 10:15:00-05:00,0.45,16.0,12.0,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,0.004,2.0,12:00:00,16242.25,2021-11-09 10:29:00-05:00,16248.5,16236.25,2021-11-09 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-11-09,range10_rank_252,0.23015873015873015,0.95,passed,2021-11-09 10:30:00-05:00,16241.5,16306.5,16111.5,65.0,1,31.0,45.0,fixed_contracts,2021-11-09 12:00:00-05:00,16236.0,eod_flatten,110.0,105.0,0.08461538461538462,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_volatility_filtered_trend_mes_participation_crowding,2021-11-29,long,trend_filtered_mes_participation_exclude_extreme_range10_trade_morning_1030_volatility_filtered,exclude_extreme_range10_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9563492063492064,0.5859542305269788,-123.0,-123.0,nq_return_ticks_15,154.0,2021-11-29 09:45:00-05:00,2021-11-29 10:15:00-05:00,0.45,16.0,12.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,0.004,2.0,12:00:00,16263.0,2021-11-29 10:29:00-05:00,16271.25,16262.0,2021-11-29 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-11-29,range10_rank_252,0.5595238095238095,0.95,passed,2021-11-29 10:30:00-05:00,16263.0,16197.75,16393.5,65.25,1,95.0,36.0,fixed_contracts,2021-11-29 12:00:00-05:00,16353.0,eod_flatten,1800.0,1795.0,1.3793103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
