run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,0.45,12,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1282.5,1.0452700317684434,0.007129531494183847,12080.0,0.07394597903435611,0.012566287259418996,0.16993875020006918,0.4117647058823529,0,0,True,-1325.0,2.516569200779727,5,False,max_best_day_concentration
34,0.45,12,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,74.79897605782261,11087.5,1.4085298452468682,0.11748685632719233,7972.5,0.048085042219541616,0.11025541278880646,2.2929253609763705,0.5098039215686274,0,0,True,-1980.0,0.26223224351747465,4,True,
35,0.45,12,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,10825.0,1.3847520881464368,0.11736891016431396,7920.0,0.048367889095850256,0.10759157977374034,2.224442327026656,0.49019607843137253,0,0,True,-1980.0,0.3584295612009238,4,True,
36,0.45,12,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,12570.0,1.4467744801848232,0.13691598910469466,7920.0,0.048191304876935716,0.12526005323062162,2.599225182851832,0.49019607843137253,0,0,True,-1980.0,0.3520286396181384,4,True,
37,0.45,16,0.003,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,3992.5,1.1785155376704672,0.07641123931217982,9070.0,0.05562284400153315,0.03928401199590659,0.7062568033167054,0.43137254901960786,0,0,True,-1000.0,0.3656856606136506,9,False,max_consecutive_losses
38,0.45,16,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-2225.0,0.9143407122232916,-0.06386874427906634,13055.0,0.08117266679102157,-0.02168269423132918,-0.267118170296796,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.45,16,0.003,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-1162.5,0.9552454282964389,-0.0400338048979085,12627.5,0.07820580311522621,-0.01134747076422249,-0.14509755430173701,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.45,16,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1537.5,1.0568496949528563,0.009150273709973449,13127.5,0.07972246682658732,0.015070793251257708,0.18904072905872027,0.43137254901960786,0,0,True,-1325.0,1.2666666666666666,5,False,max_best_day_concentration
41,0.45,16,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,3300.0,1.1220188574597891,0.038084892361935234,11970.0,0.0724269377382465,0.032435068384188304,0.4478315582167754,0.43137254901960786,0,0,True,-1325.0,0.7818181818181819,5,False,max_best_day_concentration
42,0.45,16,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1282.5,1.0452700317684434,0.007129531494183847,12080.0,0.07394597903435611,0.012566287259418996,0.16993875020006918,0.4117647058823529,0,0,True,-1325.0,2.516569200779727,5,False,max_best_day_concentration
43,0.45,16,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,74.79897605782261,11087.5,1.4085298452468682,0.11748685632719233,7972.5,0.048085042219541616,0.11025541278880646,2.2929253609763705,0.5098039215686274,0,0,True,-1980.0,0.26223224351747465,4,True,
44,0.45,16,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,10825.0,1.3847520881464368,0.11736891016431396,7920.0,0.048367889095850256,0.10759157977374034,2.224442327026656,0.49019607843137253,0,0,True,-1980.0,0.3584295612009238,4,True,
45,0.45,16,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,12570.0,1.4467744801848232,0.13691598910469466,7920.0,0.048191304876935716,0.12526005323062162,2.599225182851832,0.49019607843137253,0,0,True,-1980.0,0.3520286396181384,4,True,
46,0.45,20,0.003,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,3992.5,1.1785155376704672,0.07641123931217982,9070.0,0.05562284400153315,0.03928401199590659,0.7062568033167054,0.43137254901960786,0,0,True,-1000.0,0.3656856606136506,9,False,max_consecutive_losses
47,0.45,20,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-2225.0,0.9143407122232916,-0.06386874427906634,13055.0,0.08117266679102157,-0.02168269423132918,-0.267118170296796,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.45,20,0.003,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80919777446209,-1162.5,0.9552454282964389,-0.0400338048979085,12627.5,0.07820580311522621,-0.01134747076422249,-0.14509755430173701,0.35294117647058826,0,0,False,-1000.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.45,20,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1537.5,1.0568496949528563,0.009150273709973449,13127.5,0.07972246682658732,0.015070793251257708,0.18904072905872027,0.43137254901960786,0,0,True,-1325.0,1.2666666666666666,5,False,max_best_day_concentration
50,0.45,20,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,3300.0,1.1220188574597891,0.038084892361935234,11970.0,0.0724269377382465,0.032435068384188304,0.4478315582167754,0.43137254901960786,0,0,True,-1325.0,0.7818181818181819,5,False,max_best_day_concentration
51,0.45,20,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,74.80773735818747,1282.5,1.0452700317684434,0.007129531494183847,12080.0,0.07394597903435611,0.012566287259418996,0.16993875020006918,0.4117647058823529,0,0,True,-1325.0,2.516569200779727,5,False,max_best_day_concentration
52,0.45,20,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,74.79897605782261,11087.5,1.4085298452468682,0.11748685632719233,7972.5,0.048085042219541616,0.11025541278880646,2.2929253609763705,0.5098039215686274,0,0,True,-1980.0,0.26223224351747465,4,True,
53,0.45,20,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,10825.0,1.3847520881464368,0.11736891016431396,7920.0,0.048367889095850256,0.10759157977374034,2.224442327026656,0.49019607843137253,0,0,True,-1980.0,0.3584295612009238,4,True,
54,0.45,20,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,74.79146800501881,12570.0,1.4467744801848232,0.13691598910469466,7920.0,0.048191304876935716,0.12526005323062162,2.599225182851832,0.49019607843137253,0,0,True,-1980.0,0.3520286396181384,4,True,
55,0.55,12,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,5632.5,1.2978582760444208,0.12298231970212686,8100.0,0.04947093582520269,0.05555970921808151,1.1230777888332755,0.4444444444444444,0,0,True,-1000.0,0.25920994229915667,8,True,
56,0.55,12,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,1665.0,1.0770476631189265,0.019553893854270102,12085.0,0.07380152671755726,0.01632410568246012,0.2211892681425606,0.37777777777777777,0,0,True,-1000.0,1.1711711711711712,9,False,max_consecutive_losses;max_best_day_concentration
57,0.55,12,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2727.5,1.1262147154095326,0.04656682515291565,11657.5,0.07091583781975241,0.02678501273768119,0.37770142130677437,0.37777777777777777,0,0,True,-1000.0,0.8900091659028414,9,False,max_consecutive_losses;max_best_day_concentration
58,0.55,12,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3767.5,1.165859564164649,0.05074229083948344,11837.5,0.0714803297001902,0.03705661570652041,0.5184169667647994,0.4444444444444444,0,0,True,-1325.0,0.5169210351692104,5,False,max_best_day_concentration
59,0.55,12,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5530.0,1.2434514637904468,0.08353485864504005,10680.0,0.06425606160880813,0.0545390286666676,0.8487764002515751,0.4444444444444444,0,0,True,-1325.0,0.4665461121157324,5,False,max_best_day_concentration
60,0.55,12,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3512.5,1.1463541666666666,0.04845211632825518,10790.0,0.065671550950229,0.03453495732747336,0.5258739412694339,0.4222222222222222,0,0,True,-1325.0,0.9188612099644128,5,False,max_best_day_concentration
61,0.55,12,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,14937.5,1.7049315714959887,0.1792576896338125,6042.5,0.036027307417123774,0.149389230007118,4.146555507950986,0.5333333333333333,0,0,True,-1980.0,0.19464435146443515,3,True,
62,0.55,12,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,14675.0,1.661482983998197,0.1791240173158837,5990.0,0.03615730540548698,0.1466915820179424,4.057038553422776,0.5111111111111111,0,0,True,-1980.0,0.2643952299829642,3,True,
63,0.55,12,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,16420.0,1.7401397340545413,0.20127737344831517,5990.0,0.03602682464740024,0.16455507400506586,4.567570847988693,0.5111111111111111,0,0,True,-1980.0,0.2694884287454324,3,True,
64,0.55,16,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,5632.5,1.2978582760444208,0.12298231970212686,8100.0,0.04947093582520269,0.05555970921808151,1.1230777888332755,0.4444444444444444,0,0,True,-1000.0,0.25920994229915667,8,True,
65,0.55,16,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,1665.0,1.0770476631189265,0.019553893854270102,12085.0,0.07380152671755726,0.01632410568246012,0.2211892681425606,0.37777777777777777,0,0,True,-1000.0,1.1711711711711712,9,False,max_consecutive_losses;max_best_day_concentration
66,0.55,16,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2727.5,1.1262147154095326,0.04656682515291565,11657.5,0.07091583781975241,0.02678501273768119,0.37770142130677437,0.37777777777777777,0,0,True,-1000.0,0.8900091659028414,9,False,max_consecutive_losses;max_best_day_concentration
67,0.55,16,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3767.5,1.165859564164649,0.05074229083948344,11837.5,0.0714803297001902,0.03705661570652041,0.5184169667647994,0.4444444444444444,0,0,True,-1325.0,0.5169210351692104,5,False,max_best_day_concentration
68,0.55,16,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5530.0,1.2434514637904468,0.08353485864504005,10680.0,0.06425606160880813,0.0545390286666676,0.8487764002515751,0.4444444444444444,0,0,True,-1325.0,0.4665461121157324,5,False,max_best_day_concentration
69,0.55,16,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3512.5,1.1463541666666666,0.04845211632825518,10790.0,0.065671550950229,0.03453495732747336,0.5258739412694339,0.4222222222222222,0,0,True,-1325.0,0.9188612099644128,5,False,max_best_day_concentration
70,0.55,16,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,14937.5,1.7049315714959887,0.1792576896338125,6042.5,0.036027307417123774,0.149389230007118,4.146555507950986,0.5333333333333333,0,0,True,-1980.0,0.19464435146443515,3,True,
71,0.55,16,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,14675.0,1.661482983998197,0.1791240173158837,5990.0,0.03615730540548698,0.1466915820179424,4.057038553422776,0.5111111111111111,0,0,True,-1980.0,0.2643952299829642,3,True,
72,0.55,16,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,16420.0,1.7401397340545413,0.20127737344831517,5990.0,0.03602682464740024,0.16455507400506586,4.567570847988693,0.5111111111111111,0,0,True,-1980.0,0.2694884287454324,3,True,
73,0.55,20,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,5632.5,1.2978582760444208,0.12298231970212686,8100.0,0.04947093582520269,0.05555970921808151,1.1230777888332755,0.4444444444444444,0,0,True,-1000.0,0.25920994229915667,8,True,
74,0.55,20,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,1665.0,1.0770476631189265,0.019553893854270102,12085.0,0.07380152671755726,0.01632410568246012,0.2211892681425606,0.37777777777777777,0,0,True,-1000.0,1.1711711711711712,9,False,max_consecutive_losses;max_best_day_concentration
75,0.55,20,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2727.5,1.1262147154095326,0.04656682515291565,11657.5,0.07091583781975241,0.02678501273768119,0.37770142130677437,0.37777777777777777,0,0,True,-1000.0,0.8900091659028414,9,False,max_consecutive_losses;max_best_day_concentration
76,0.55,20,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3767.5,1.165859564164649,0.05074229083948344,11837.5,0.0714803297001902,0.03705661570652041,0.5184169667647994,0.4444444444444444,0,0,True,-1325.0,0.5169210351692104,5,False,max_best_day_concentration
77,0.55,20,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5530.0,1.2434514637904468,0.08353485864504005,10680.0,0.06425606160880813,0.0545390286666676,0.8487764002515751,0.4444444444444444,0,0,True,-1325.0,0.4665461121157324,5,False,max_best_day_concentration
78,0.55,20,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,3512.5,1.1463541666666666,0.04845211632825518,10790.0,0.065671550950229,0.03453495732747336,0.5258739412694339,0.4222222222222222,0,0,True,-1325.0,0.9188612099644128,5,False,max_best_day_concentration
79,0.55,20,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,14937.5,1.7049315714959887,0.1792576896338125,6042.5,0.036027307417123774,0.149389230007118,4.146555507950986,0.5333333333333333,0,0,True,-1980.0,0.19464435146443515,3,True,
80,0.55,20,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,14675.0,1.661482983998197,0.1791240173158837,5990.0,0.03615730540548698,0.1466915820179424,4.057038553422776,0.5111111111111111,0,0,True,-1980.0,0.2643952299829642,3,True,
81,0.55,20,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,16420.0,1.7401397340545413,0.20127737344831517,5990.0,0.03602682464740024,0.16455507400506586,4.567570847988693,0.5111111111111111,0,0,True,-1980.0,0.2694884287454324,3,True,
