run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0035,0.0015,1.0,243,168.74719268017347,-8602.5,0.5012320626177706,-0.28988666797308765,8840.0,0.05893333333333333,-0.040183693420702826,-0.6818500014825141,0.4156378600823045,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.0035,0.0015,1.5,328,223.5242259926535,-11015.0,0.5779289203946738,-0.2724424119241193,11825.0,0.07862497714390199,-0.050648070788362975,-0.6441727887012957,0.3384146341463415,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.0035,0.0025,0.75,314,218.0519279900184,-12963.75,0.5642436974789916,-0.21290296752080187,13356.875,0.08904583333333334,-0.06084021903396675,-0.6832461077231772,0.49044585987261147,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.0035,0.0025,1.0,331,225.56865488892777,-11992.5,0.646837959213723,-0.1835177913727762,12695.0,0.08432694543159852,-0.055203344960525924,-0.6546347039844329,0.44410876132930516,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.0035,0.0025,1.5,356,241.25983764978739,-10830.0,0.7347376155777356,-0.15345225935113566,12295.0,0.08155008166615539,-0.04951788367935317,-0.6072082659839186,0.37359550561797755,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.0035,0.004,0.75,343,232.4497873985311,-11315.0,0.7335452725774168,-0.10297559083410132,11931.875,0.07922004091507011,-0.051763933076992896,-0.6534196710714623,0.5247813411078717,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.0035,0.004,1.0,356,241.25983764978739,-8892.5,0.8130453064227898,-0.07481978296617177,9992.5,0.06634245120169964,-0.04057030420034191,-0.6115285682917687,0.4859550561797753,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.0035,0.004,1.5,359,243.29292616930806,-7838.75,0.8502411997898457,-0.06183302022143704,10366.25,0.0686574825313773,-0.035720609111376644,-0.5202726315380395,0.42618384401114207,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.005,0.0015,0.75,194,134.7217597391023,-5607.5,0.511860718171926,-0.22884961544755356,6305.625,0.04198991143370846,-0.026111295301663895,-0.6218468772644848,0.5103092783505154,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.005,0.0015,1.0,221,153.46966906303842,-7805.0,0.5011185682326622,-0.2888924800689507,8042.5,0.05361666666666667,-0.036427621641786145,-0.6794085478729154,0.416289592760181,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,0.005,0.0015,1.5,321,222.9129582318341,-11192.5,0.5652553893959992,-0.28500346140533056,11605.0,0.07736666666666667,-0.05242703331559451,-0.6776436878362064,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.005,0.0025,0.75,314,218.0519279900184,-12963.75,0.5642436974789916,-0.21290296752080187,13356.875,0.08904583333333334,-0.06084021903396675,-0.6832461077231772,0.49044585987261147,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.005,0.0025,1.0,324,224.99625690689797,-12357.5,0.6321898950814793,-0.1950800228578006,12515.0,0.08343333333333333,-0.057956898181005356,-0.6946491991331045,0.4382716049382716,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.005,0.0025,1.5,349,240.98731784166995,-11113.75,0.7241390009308099,-0.16215055240843196,12295.0,0.08170385260744605,-0.05176729749283249,-0.6335967747023314,0.36962750716332377,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.005,0.004,0.75,336,232.01071287908624,-11651.875,0.7219454719007279,-0.10933718548441498,11651.875,0.07767916666666666,-0.05430574602376892,-0.6991030974470065,0.5208333333333334,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.005,0.004,1.0,349,240.98731784166995,-9232.5,0.8035847250292522,-0.08041379416770367,9712.5,0.06475,-0.04291685398697764,-0.6628085557834384,0.4813753581661891,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.005,0.004,1.5,352,243.05884206380463,-8378.75,0.8381934051079033,-0.06928559786923888,10366.25,0.06890391837548605,-0.03891243017171864,-0.5647346491917724,0.42045454545454547,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
