run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,107,50,57,0.4672897196261682,38.467289719626166,-6,-0.010586386568522066,-2.045984616657023,-7130.0,8550.0,0.0564654603090741,0.6071625344352617,-0.2329758516177337,0.411214953271028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,111,56,55,0.5045045045045045,38.846846846846844,-2,0.026628398309814172,-1.6664274894363444,915.0,2340.0,0.015501821795296456,1.0663764961915125,0.05005808618452873,0.5135135135135135,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
13,113,50,63,0.4424778761061947,40.51327433628319,0,-0.035398230088495575,0.0,-2345.0,3250.0,0.021536728405288096,0.8434056761268781,-0.05954172938618497,0.46017699115044247,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,115,58,57,0.5043478260869565,42.13913043478261,2,0.02647171989226621,1.625856098499419,-5535.0,6230.0,0.04143526986132819,0.6535211267605634,-0.16302857101303841,0.4260869565217391,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,114,60,54,0.5263157894736842,44.5,1,0.048439683278993895,3.986725663716811,-795.0,4280.0,0.027947370139410364,0.9529307282415631,-0.007460321652098105,0.49122807017543857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,115,56,59,0.48695652173913045,40.165217391304346,2,0.009080415544440168,-0.3480569449788433,-3165.0,6640.0,0.04420036611749043,0.8174214017882896,-0.08512983849269545,0.4434782608695652,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,112,59,53,0.5267857142857143,44.00892857142857,-1,0.048909608091024015,3.4956542351453805,1040.0,7075.0,0.04670737745502558,1.0748470672903923,0.05399851862471029,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,112,59,53,0.5267857142857143,42.223214285714285,-1,0.048909608091024015,1.7099399494310958,1080.0,4085.0,0.026661880364194108,1.081663516068053,0.05534848159032803,0.5089285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
19,108,52,56,0.48148148148148145,40.43518518518518,-5,0.003605375286791168,-0.07808915109800552,-10480.0,10710.0,0.0714,0.4193905817174515,-0.3478904561025317,0.3611111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,116,59,57,0.5086206896551724,40.87068965517241,3,0.03074458346048209,0.35741531888922395,-2165.0,4370.0,0.029047160091727874,0.8690656183852434,-0.051647721046651794,0.4396551724137931,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,114,50,64,0.43859649122807015,41.86842105263158,1,-0.039279614966620136,1.3551467163483935,-4665.0,6130.0,0.04047139603208662,0.702297383535418,-0.13577785406818604,0.4298245614035088,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,111,54,57,0.4864864864864865,42.711711711711715,-2,0.008610380291796227,2.198437375428526,-3820.0,5040.0,0.03332892474540405,0.7782936738247244,-0.11118343632141925,0.44144144144144143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,114,54,60,0.47368421052631576,38.271929824561404,1,-0.004191895668374523,-2.2413445117217847,1500.0,5615.0,0.037212538935648486,1.1057455058160028,0.06863495919930283,0.5263157894736842,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
24,114,56,58,0.49122807017543857,39.271929824561404,1,0.013351963980748283,-1.2413445117217847,205.0,4430.0,0.029533333333333335,1.014903671392221,0.025696663468337978,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
25,116,49,67,0.4224137931034483,40.87068965517241,3,-0.055462313091242,0.35741531888922395,-8620.0,9080.0,0.060412508316699934,0.5703962123099925,-0.26198591622402545,0.4224137931034483,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,107,46,61,0.42990654205607476,44.55140186915888,-6,-0.04796956413861553,4.038127532875691,3890.0,2295.0,0.014881439084219133,1.3103310729956124,0.15631814153274784,0.5046728971962616,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
27,116,60,56,0.5172413793103449,42.077586206896555,3,0.039365273115654575,1.5643118706133663,-11720.0,12185.0,0.08123333333333334,0.41763975155279504,-0.3630003864099059,0.29310344827586204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,118,52,66,0.4406779661016949,41.23728813559322,5,-0.03719814009299538,0.7240137993100291,-1310.0,4580.0,0.03027098479841375,0.9126666666666666,-0.023063774056655908,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,111,53,58,0.4774774774774775,37.3963963963964,-2,-0.00039862871721280113,-3.116877939886791,-425.0,3310.0,0.021814347381948793,0.9668486739469578,0.004426905580944716,0.5135135135135135,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,112,58,54,0.5178571428571429,43.785714285714285,-1,0.03998103666245262,3.272439949431096,250.0,2635.0,0.017566666666666668,1.0183621006243113,0.027336750053759597,0.5089285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
31,107,48,59,0.4485981308411215,38.16822429906542,-6,-0.029277975353568797,-2.345050037217767,-5930.0,7310.0,0.04873333333333333,0.6490085824208346,-0.19058449120207335,0.40186915887850466,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,110,56,54,0.509090909090909,41.75454545454546,-3,0.031214802896218752,1.2412711182622687,1425.0,2900.0,0.019159619450317123,1.1087786259541985,0.06786631999878362,0.42727272727272725,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
33,111,59,52,0.5315315315315315,40.072072072072075,-2,0.053655425336841256,-0.44120226421111397,-3230.0,5305.0,0.034884103238533616,0.8051282051282052,-0.09109209560790092,0.44144144144144143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,114,55,59,0.4824561403508772,39.3859649122807,1,0.004580034156186907,-1.1273094240024903,-830.0,4925.0,0.03279944057806933,0.9470663265306123,-0.008620816131313396,0.4473684210526316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,117,60,57,0.5128205128205128,41.623931623931625,4,0.03494440662582249,1.1106572876484364,-11620.0,12395.0,0.08263333333333334,0.46807049668116274,-0.35650560437314077,0.4017094017094017,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,112,58,54,0.5178571428571429,41.875,-1,0.03998103666245262,1.3617256637168111,390.0,2960.0,0.019636460130025207,1.0255653883972469,0.032061620433421735,0.5357142857142857,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,116,60,56,0.5172413793103449,39.91379310344828,3,0.039365273115654575,-0.5994812328349113,-805.0,3915.0,0.025867195242814667,0.9400149031296572,-0.007331695416717116,0.4396551724137931,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,109,56,53,0.5137614678899083,39.36697247706422,-4,0.035885361695218,-1.1463018592189655,-3200.0,6130.0,0.04053562572326004,0.7626992955135335,-0.09206995125139823,0.43119266055045874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,119,55,64,0.46218487394957986,44.54621848739496,6,-0.01569123224511043,4.032944151111771,1025.0,5815.0,0.03707600102014792,1.0661290322580645,0.05145741186590037,0.4789915966386555,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
40,107,45,62,0.4205607476635514,42.86915887850467,-6,-0.057315358531138894,2.3558845422214816,-335.0,2135.0,0.014209650582362728,0.9737974188502151,0.007065226735943395,0.42990654205607476,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,119,54,65,0.453781512605042,38.36974789915966,6,-0.024094593589648272,-2.1435264371235263,-645.0,4640.0,0.030743746894152726,0.9572139303482587,-0.0015881917242561976,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,110,51,59,0.4636363636363636,41.554545454545455,-3,-0.014239742558326662,1.0412711182622658,-1020.0,3955.0,0.025893675527039414,0.9357277882797732,-0.016150466025027014,0.4818181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,107,55,52,0.514018691588785,37.94392523364486,-6,0.036142585394094706,-2.569349102638327,-930.0,5905.0,0.0382596864066347,0.9372257846776916,-0.013953822803488211,0.5327102803738317,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,113,56,57,0.49557522123893805,40.51327433628319,0,0.01769911504424776,0.0,1565.0,4790.0,0.031928011998000334,1.11635687732342,0.07124937280481687,0.4778761061946903,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,108,48,60,0.4444444444444444,40.21296296296296,-5,-0.03343166175024587,-0.30031137332022695,355.0,4135.0,0.02699174255034433,1.0273181993074259,0.031324140665167574,0.49074074074074076,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
46,117,59,58,0.5042735042735043,42.41025641025641,4,0.02639739807881397,1.89698207397322,-3230.0,4775.0,0.03155460102428548,0.7997520148791073,-0.08545150190910351,0.4700854700854701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,113,59,54,0.5221238938053098,40.51327433628319,0,0.04424778761061948,0.0,4555.0,2790.0,0.017915623193989597,1.363817891373802,0.17126609800970066,0.49557522123893805,0,True,True,True,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
48,116,57,59,0.49137931034482757,38.939655172413794,3,0.013503204150137282,-1.5736191638693953,-6245.0,9255.0,0.061163797376334136,0.6058693594193751,-0.18459579793645572,0.47413793103448276,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,112,49,63,0.4375,40.919642857142854,-1,-0.04037610619469029,0.40636852085966524,-4445.0,4880.0,0.03253333333333333,0.7159744408945687,-0.13111515303562468,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,114,56,58,0.49122807017543857,41.01754385964912,1,0.013351963980748283,0.5042695233659344,2935.0,5205.0,0.03382066276803119,1.2333068362480126,0.11621523284712866,0.47368421052631576,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
51,115,54,61,0.46956521739130436,42.99130434782609,2,-0.00831088880338593,2.4780300115428986,4630.0,4975.0,0.03238089039312679,1.4261389783709157,0.1710813935731582,0.5217391304347826,0,True,True,True,False,min_expectancy_r;preferred_min_total_trades
52,114,57,57,0.5,41.30701754385965,1,0.022123893805309713,0.7937432075764619,4890.0,2080.0,0.013833926374247614,1.414582450190759,0.18103713875758135,0.5263157894736842,0,True,True,False,False,min_expectancy_r;preferred_min_total_trades
53,115,55,60,0.4782608695652174,41.85217391304348,2,0.0003847633705271192,1.3388995767602907,-575.0,4350.0,0.029,0.9566691785983421,-1.9790932178100616e-17,0.4608695652173913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,108,46,62,0.42592592592592593,43.21296296296296,-5,-0.05195018026876436,2.699688626679773,-8295.0,12405.0,0.08256239600665558,0.6204529855868223,-0.27141755403170353,0.37962962962962965,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,114,55,59,0.4824561403508772,38.71052631578947,1,0.004580034156186907,-1.8027480204937163,-650.0,5600.0,0.03723404255319149,0.953521630318198,-0.0026525588096348767,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,109,49,60,0.44954128440366975,43.596330275229356,-4,-0.028334821791020537,3.083055938946167,7450.0,1670.0,0.010840284314043686,1.7336287543082225,0.2772501921864139,0.4954128440366973,0,True,False,False,False,preferred_min_total_trades
57,107,49,58,0.45794392523364486,38.81308411214953,-6,-0.01993218096104543,-1.7001902241336566,235.0,2675.0,0.017739314964024006,1.0234297108673978,0.0272011229333821,0.48598130841121495,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
58,109,57,52,0.5229357798165137,40.72477064220183,-4,0.04505967362182345,0.21149630591864366,3010.0,1790.0,0.011933333333333334,1.2567164179104477,0.12328010421797392,0.5045871559633027,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
59,115,61,54,0.5304347826086957,38.61739130434783,2,0.05255867641400541,-1.8958830319353623,2415.0,3475.0,0.022915361535164363,1.159143327841845,0.09827730389697276,0.391304347826087,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,111,49,62,0.44144144144144143,37.648648648648646,-2,-0.03643466475324886,-2.8646256876345433,-3320.0,4960.0,0.03279772531905045,0.7868378812199037,-0.09415687639470881,0.3783783783783784,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,107,49,58,0.45794392523364486,36.467289719626166,-6,-0.01993218096104543,-4.045984616657023,-3160.0,4830.0,0.032013256006628,0.7619585687382298,-0.09273110090925715,0.411214953271028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,119,52,67,0.4369747899159664,41.260504201680675,6,-0.0409013162787239,0.747229865397486,-2525.0,5065.0,0.033338818495968404,0.8330026455026455,-0.06130420055628875,0.4789915966386555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,118,55,63,0.4661016949152542,39.46610169491525,5,-0.01177441127943607,-1.0471726413679363,-7050.0,7405.0,0.0492501080775498,0.6459954807933719,-0.20693330611944066,0.3813559322033898,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,119,53,66,0.44537815126050423,41.36974789915966,6,-0.03249795493418606,0.8564735628764737,-10390.0,11995.0,0.07915140717278696,0.49304708465479385,-0.31112675878178664,0.42016806722689076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,107,45,62,0.4205607476635514,39.25233644859813,-6,-0.057315358531138894,-1.2609378876850599,-1705.0,5415.0,0.03539447022681221,0.8903184303634609,-0.04133157640526886,0.48598130841121495,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,118,59,59,0.5,42.03389830508475,5,0.022123893805309713,1.5206239688015586,-3910.0,5395.0,0.035672959301748935,0.7665671641791045,-0.10634962481680234,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,117,61,56,0.5213675213675214,44.56410256410256,4,0.043491415172831116,4.050828227819373,1985.0,3160.0,0.021002259736807125,1.1374177916233992,0.08302849145799474,0.5128205128205128,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
68,107,50,57,0.4672897196261682,41.242990654205606,-6,-0.010586386568522066,0.7297163179224171,-4865.0,6470.0,0.043133333333333336,0.6856219709208401,-0.15296215883317468,0.4672897196261682,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,119,57,62,0.4789915966386555,37.11764705882353,6,0.0011154904439651947,-3.39562727745966,-355.0,3775.0,0.025166666666666667,0.9755761953904368,0.007623320276429716,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,111,48,63,0.43243243243243246,39.57657657657658,-2,-0.04544367376225783,-0.9366977597066111,-4975.0,5360.0,0.03564185257838215,0.6961832061068702,-0.15051478975212046,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,117,59,58,0.5042735042735043,39.39316239316239,4,0.02639739807881397,-1.120111943120797,-1710.0,3975.0,0.02618922124127026,0.8875739644970414,-0.036345156766631935,0.42735042735042733,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,115,51,64,0.4434782608695652,41.052173913043475,2,-0.034397845325125076,0.5388995767602864,-11180.0,12440.0,0.08267978200186096,0.46404602109300097,-0.3485721765309016,0.3391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,118,52,66,0.4406779661016949,41.30508474576271,5,-0.03719814009299538,0.791810409479524,-5170.0,7605.0,0.050506392163373735,0.6867615873977583,-0.14671122941595016,0.3813559322033898,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,118,59,59,0.5,40.228813559322035,5,0.022123893805309713,-0.28446077696115424,1395.0,3180.0,0.02082037515959014,1.1009406657018814,0.06358554375341942,0.4745762711864407,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
75,114,54,60,0.47368421052631576,37.3421052631579,1,-0.004191895668374523,-3.1711690731252915,-2250.0,5700.0,0.037166237407491934,0.8612823674475956,-0.055703735002332735,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,108,53,55,0.49074074074074076,43.18518518518518,-5,0.012864634546050469,2.6719108489019945,1395.0,3135.0,0.020525075291344768,1.0997497318555596,0.0677231421084908,0.4537037037037037,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,112,47,65,0.41964285714285715,40.44642857142857,-1,-0.058233249051833136,-0.06684576485461946,-12630.0,13445.0,0.08959749433559909,0.4246013667425968,-0.40735132487515824,0.3482142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,108,49,59,0.4537037037037037,38.342592592592595,-5,-0.024172402490986566,-2.1706817436905936,-7045.0,7275.0,0.048446708620517434,0.5594121325828643,-0.22766875422001698,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,108,54,54,0.5,40.74074074074074,-5,0.022123893805309713,0.22746640445755162,-3005.0,5830.0,0.03886666666666667,0.8099905153335442,-0.08627263322864594,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,118,57,61,0.4830508474576271,41.28813559322034,5,0.005174741262936822,0.7748612569371502,4210.0,2280.0,0.014569621062048694,1.3123145400593472,0.15375849371103945,0.559322033898305,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
81,115,51,64,0.4434782608695652,40.91304347826087,2,-0.034397845325125076,0.39976914197767854,-3070.0,3970.0,0.026352472618652506,0.7984241628365069,-0.08200731545917958,0.4956521739130435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,110,48,62,0.43636363636363634,37.836363636363636,-3,-0.041512469831053944,-2.676910699919553,-4895.0,7100.0,0.047046350594705626,0.6988618886496463,-0.1493059039973239,0.39090909090909093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,118,59,59,0.5,44.53389830508475,5,0.022123893805309713,4.020623968801559,-1560.0,3595.0,0.023966666666666667,0.8900634249471459,-0.03107202893743922,0.4322033898305085,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,118,55,63,0.4661016949152542,44.016949152542374,5,-0.01177441127943607,3.503674816259185,-695.0,5510.0,0.03660156768965059,0.9599769651598042,-0.003363467049929004,0.5169491525423728,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,111,52,59,0.46846846846846846,41.972972972972975,-2,-0.00940763772622183,1.4596986366897866,-7050.0,7550.0,0.050333333333333334,0.5985193621867881,-0.22117501344796878,0.4144144144144144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,108,52,56,0.48148148148148145,40.925925925925924,-5,0.003605375286791168,0.41265158964273496,-3345.0,6200.0,0.04066240367273324,0.7515781656145563,-0.09817230677742467,0.39814814814814814,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,114,50,64,0.43859649122807015,43.0,1,-0.039279614966620136,2.486725663716811,-3380.0,5795.0,0.038602451372235544,0.7920639803137496,-0.09317112818842559,0.41228070175438597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,113,59,54,0.5221238938053098,40.51327433628319,0,0.04424778761061948,0.0,-2350.0,5660.0,0.03723071863180398,0.8379869010685971,-0.05970898143502257,0.49557522123893805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,119,50,69,0.42016806722689076,39.49579831932773,6,-0.057708038967799524,-1.017476016955456,540.0,4235.0,0.027362300113067357,1.0371134020618558,0.036051952140615406,0.5126050420168067,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
