run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.0015,1.5,224,224,224,0,0,0,0,0,0,0,224,145.8422801968248,-6382.5,0.6117110266159695,-0.23250602324263037,7260.0,0.04824962201139781,-0.027913208011057122,-0.5785166152071264,0.35267857142857145,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,224,224,224,0,0,0,0,0,0,0,224,145.8422801968248,-6120.0,0.6463960710674563,-0.21719104308390016,7260.0,0.04819357087143403,-0.026756765568319962,-0.5551936717803911,0.3125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-5657.5,0.7143398131784903,-0.12258663955092519,6772.5,0.04496862653962352,-0.024718445132010047,-0.5496820124188074,0.45982142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,2,0.0025,1.5,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-6551.25,0.6980990783410138,-0.14283045823224388,7762.5,0.051496380326890065,-0.028654053374355115,-0.5564284944391076,0.39732142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,2,0.0025,2.0,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-6920.0,0.6934662236987819,-0.1540892886875029,7550.0,0.05030985540081295,-0.030280328098362785,-0.6018766672478547,0.375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,2,0.004,1.0,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-6545.0,0.7275470912686024,-0.09245515946132978,7935.0,0.05258710671504548,-0.028626501978121555,-0.5443635097332963,0.4330357142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,2,0.004,1.5,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-9432.5,0.6424374526156179,-0.14613192309896705,10143.75,0.06759345638701938,-0.041400265945142456,-0.6124892579556406,0.39285714285714285,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,2,0.004,2.0,224,224,224,0,0,0,0,0,0,0,224,145.82693616863264,-10107.5,0.6213001124016485,-0.15782220496894409,10650.0,0.07096688212167655,-0.0443995004526464,-0.6256369045003423,0.38392857142857145,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05840991108302,-4230.0,0.6228265715559519,-0.18942383583267558,4510.0,0.030066666666666665,-0.018484979923660827,-0.6147997757315131,0.4585635359116022,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,4,0.0015,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-5830.0,0.563132259273136,-0.27045514338332016,6076.25,0.04048269429361404,-0.025525255214212783,-0.6305226383669644,0.3425414364640884,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.0015,2.0,181,181,181,0,0,0,0,0,0,0,181,118.05621384326344,-5667.5,0.5976215832445865,-0.2578707357712883,6220.0,0.04137151218863281,-0.024808676661392526,-0.5996560277583697,0.2983425414364641,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05767787939853,-4930.0,0.6897419760855884,-0.13357452860215285,5340.0,0.035540174040365385,-0.021561712642276687,-0.6066856233677299,0.4585635359116022,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,118.05621384326344,-4448.75,0.7408243518788232,-0.11691393321227567,5051.25,0.03359493207854613,-0.019445588997415997,-0.5788250725422373,0.40331491712707185,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,118.0554818388125,-5005.0,0.7225609756097561,-0.13752591791265817,5407.5,0.036033184513893514,-0.02189127789712786,-0.6075310354178415,0.3756906077348066,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.004,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05621384326344,-4392.5,0.771521456436931,-0.075166799323847,5195.0,0.03451081992260807,-0.01919843969912427,-0.5563020450449325,0.44751381215469616,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,4,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,118.0554818388125,-5930.0,0.7180888994532921,-0.11218930120342312,6813.75,0.045401920690315754,-0.02596570253559294,-0.5719075788159648,0.4088397790055249,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-6392.5,0.7005153431717029,-0.1221484493960062,6995.0,0.04656891300367824,-0.028003586359911736,-0.6013364829387338,0.39779005524861877,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
