trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-03-25,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020064479129531753,trade_orderflow_abs_imbalance_12_rank63,63,21,0.17307692307692307,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,0.004,1.5,15:30:00,1311.0,2011-03-25 13:55:00-04:00,1312.5,1310.5,2011-03-25 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2011-03-25 14:00:00-04:00,1311.5,1306.25,1319.375,5.25,1,1.0,2.5,fixed_contracts,2011-03-25 15:30:00-04:00,1310.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-04-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.027937313565736165,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-04-26 14:30:00-04:00,2011-04-26 14:30:00-04:00,0.004,1.5,15:55:00,1344.0,2011-04-26 14:25:00-04:00,1344.0,1343.5,2011-04-26 14:30:00-04:00,4.0,l1430_up_fade_short,2,2011-04-26 14:30:00-04:00,1343.75,1349.25,1335.5,5.5,1,1.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-04-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.043095759344847155,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-04-28 14:30:00-04:00,2011-04-28 14:30:00-04:00,0.004,1.5,15:55:00,1353.5,2011-04-28 14:25:00-04:00,1354.0,1353.25,2011-04-28 14:30:00-04:00,4.0,l1430_up_fade_short,2,2011-04-28 14:30:00-04:00,1353.0,1358.5,1344.75,5.5,1,0.0,5.5,fixed_contracts,2011-04-28 15:45:00-04:00,1358.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-05-06,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029216467463479414,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,0.004,1.5,15:30:00,1338.0,2011-05-06 13:55:00-04:00,1338.75,1337.5,2011-05-06 14:00:00-04:00,-18.0,l1400_down_fade_long,2,2011-05-06 14:00:00-04:00,1338.25,1332.75,1346.5,5.5,1,3.0,6.5,fixed_contracts,2011-05-06 14:35:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-05-10,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06509825715123728,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,0.004,1.5,15:55:00,1350.5,2011-05-10 14:25:00-04:00,1350.75,1349.25,2011-05-10 14:30:00-04:00,4.0,l1430_up_fade_short,2,2011-05-10 14:30:00-04:00,1350.25,1355.75,1342.0,5.5,1,0.25,6.25,fixed_contracts,2011-05-10 15:15:00-04:00,1356.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-05-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03981435040301787,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-05-11 14:00:00-04:00,2011-05-11 14:00:00-04:00,0.004,1.5,15:30:00,1336.5,2011-05-11 13:55:00-04:00,1337.5,1335.75,2011-05-11 14:00:00-04:00,-10.0,l1400_down_fade_long,2,2011-05-11 14:00:00-04:00,1336.75,1331.25,1345.0,5.5,1,3.0,3.25,fixed_contracts,2011-05-11 15:30:00-04:00,1338.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-05-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05623741129077801,trade_orderflow_abs_imbalance_12_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-05-25 14:30:00-04:00,2011-05-25 14:30:00-04:00,0.004,1.5,15:55:00,1320.0,2011-05-25 14:25:00-04:00,1320.25,1318.75,2011-05-25 14:30:00-04:00,13.0,l1430_up_fade_short,2,2011-05-25 14:30:00-04:00,1319.75,1325.25,1311.5,5.5,1,1.5,4.75,fixed_contracts,2011-05-25 15:55:00-04:00,1319.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-05-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04343594626044642,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,0.004,1.5,15:55:00,1337.75,2011-05-31 14:25:00-04:00,1338.75,1337.5,2011-05-31 14:30:00-04:00,4.0,l1430_up_fade_short,2,2011-05-31 14:30:00-04:00,1337.5,1343.0,1329.25,5.5,1,0.75,5.5,fixed_contracts,2011-05-31 15:50:00-04:00,1343.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.021703467817634724,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,0.004,1.5,15:30:00,1323.0,2011-06-01 13:55:00-04:00,1323.5,1321.5,2011-06-01 14:00:00-04:00,-6.0,l1400_down_fade_long,2,2011-06-01 14:00:00-04:00,1323.25,1317.75,1331.5,5.5,1,0.0,5.75,fixed_contracts,2011-06-01 14:40:00-04:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-06-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.042066056123675005,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-06-09 14:30:00-04:00,2011-06-09 14:30:00-04:00,0.004,1.5,15:55:00,1292.5,2011-06-09 14:25:00-04:00,1292.75,1291.75,2011-06-09 14:30:00-04:00,6.0,l1430_up_fade_short,2,2011-06-09 14:30:00-04:00,1292.0,1297.25,1284.125,5.25,1,4.0,2.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-06-10,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04492708358359561,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,0.004,1.5,15:55:00,1274.5,2011-06-10 14:25:00-04:00,1275.75,1273.25,2011-06-10 14:30:00-04:00,12.0,l1430_up_fade_short,2,2011-06-10 14:30:00-04:00,1274.25,1279.5,1266.375,5.25,1,4.75,4.75,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-06-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011335723949508084,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-06-13 14:30:00-04:00,2011-06-13 14:30:00-04:00,0.004,1.5,15:55:00,1275.0,2011-06-13 14:25:00-04:00,1275.75,1274.75,2011-06-13 14:30:00-04:00,21.0,l1430_up_fade_short,2,2011-06-13 14:30:00-04:00,1274.75,1280.0,1266.875,5.25,1,4.75,2.25,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-06-15,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029028801959915265,trade_orderflow_abs_imbalance_12_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-06-15 14:00:00-04:00,2011-06-15 14:00:00-04:00,0.004,1.5,15:30:00,1260.0,2011-06-15 13:55:00-04:00,1260.5,1258.0,2011-06-15 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2011-06-15 14:00:00-04:00,1260.25,1255.0,1268.125,5.25,1,3.25,4.5,fixed_contracts,2011-06-15 15:30:00-04:00,1259.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-06-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0018291473998605756,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,0.004,1.5,15:30:00,1265.25,2011-06-17 13:55:00-04:00,1265.75,1264.25,2011-06-17 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2011-06-17 14:00:00-04:00,1265.25,1260.0,1273.125,5.25,1,4.75,3.75,fixed_contracts,2011-06-17 15:30:00-04:00,1264.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-06-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.07050887808749132,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,0.004,1.5,15:30:00,1271.0,2011-06-20 13:55:00-04:00,1271.75,1270.5,2011-06-20 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2011-06-20 14:00:00-04:00,1271.5,1266.25,1279.375,5.25,1,3.5,2.0,fixed_contracts,2011-06-20 15:30:00-04:00,1270.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-06-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.005022703333194475,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-06-21 14:00:00-04:00,2011-06-21 14:00:00-04:00,0.004,1.5,15:30:00,1287.5,2011-06-21 13:55:00-04:00,1287.75,1287.0,2011-06-21 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2011-06-21 14:00:00-04:00,1287.75,1282.5,1295.625,5.25,1,5.0,0.25,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013218580424145846,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,0.004,1.5,15:55:00,1290.5,2011-06-28 14:25:00-04:00,1290.5,1288.75,2011-06-28 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-06-28 14:30:00-04:00,1290.25,1295.5,1282.375,5.25,1,2.0,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-07-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01830611813709215,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,0.004,1.5,15:55:00,1333.0,2011-07-01 14:25:00-04:00,1333.0,1332.25,2011-07-01 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-07-01 14:30:00-04:00,1332.75,1338.25,1324.5,5.5,1,0.25,3.75,fixed_contracts,2011-07-01 15:55:00-04:00,1335.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-07-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.051731294887961216,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,0.004,1.5,15:55:00,1352.0,2011-07-07 14:25:00-04:00,1352.5,1351.0,2011-07-07 14:30:00-04:00,8.0,l1430_up_fade_short,2,2011-07-07 14:30:00-04:00,1351.75,1357.25,1343.5,5.5,1,2.75,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-07-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.07004592732675942,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-07-13 14:00:00-04:00,2011-07-13 14:00:00-04:00,0.004,1.5,15:30:00,1321.25,2011-07-13 13:55:00-04:00,1321.75,1321.0,2011-07-13 14:00:00-04:00,-14.0,l1400_down_fade_long,2,2011-07-13 14:00:00-04:00,1321.75,1316.25,1330.0,5.5,1,0.75,7.25,fixed_contracts,2011-07-13 15:10:00-04:00,1316.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-08-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03490563933256001,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.004,1.5,15:55:00,1248.25,2011-08-03 14:25:00-04:00,1251.0,1247.25,2011-08-03 14:30:00-04:00,15.0,l1430_up_fade_short,2,2011-08-03 14:30:00-04:00,1247.75,1252.75,1240.25,5.0,1,1.25,5.5,fixed_contracts,2011-08-03 15:00:00-04:00,1253.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
