run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0.45,4,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-1005.0,0.8967377343950681,-0.014781626916207782,3001.25,0.020008333333333333,-0.004414086583998111,-0.22061240736350413,0.4375,0,0,False,-417.5,0.0,7,False,min_total_net_profit
27,0.45,4,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-1655.0,0.8302564102564103,-0.03243154271771564,3195.0,0.0213,-0.007274390601007097,-0.34152068549329095,0.4270833333333333,0,0,False,-417.5,0.0,7,False,min_total_net_profit
28,0.55,2,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,103.14100498369993,-5235.0,0.6117188948637122,-0.16624246242080631,5842.5,0.038935723568025056,-0.023066961683934073,-0.592436959432217,0.43312101910828027,0,0,False,-360.0,0.0,6,False,min_total_net_profit
29,0.55,2,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81947618869195,-5443.75,0.6215676051442475,-0.1759427669105088,6040.0,0.040266666666666666,-0.023990878284043338,-0.5957999573851822,0.3741935483870968,0,0,False,-360.0,0.0,6,False,min_total_net_profit
30,0.55,2,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,101.1625763423133,-5607.5,0.6190557065217391,-0.1848025351272104,6210.0,0.0414,-0.024717288431356454,-0.5970359524482235,0.35714285714285715,0,0,False,-360.0,0.0,6,False,min_total_net_profit
31,0.55,2,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,100.50567649593464,-5915.0,0.6261652709748775,-0.129246223449122,6492.5,0.04328333333333333,-0.026082151101787132,-0.6025910920705537,0.43137254901960786,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.55,2,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,99.19187680317732,-6248.75,0.6183969465648855,-0.14161602756553274,7096.25,0.047308333333333334,-0.027564657952084293,-0.5826596713493245,0.40397350993377484,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,0.55,2,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,98.53497695679867,-5375.0,0.6687211093990755,-0.11680113877139048,5852.5,0.039016666666666665,-0.023685981082161023,-0.6070734151771301,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,0.55,2,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,99.19187680317732,-4517.5,0.6991842850008324,-0.06714295074844963,6052.5,0.04035,-0.019887249144256214,-0.492868628110439,0.4304635761589404,0,0,False,-430.0,0.0,8,False,min_total_net_profit
35,0.55,2,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,98.53497695679867,-3612.5,0.7609199205823958,-0.050461175558713135,4760.0,0.031733333333333336,-0.01588641449846151,-0.5006223056237871,0.42,0,0,False,-430.0,0.0,8,False,min_total_net_profit
36,0.55,2,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,98.53497695679867,-4137.5,0.726491489010081,-0.059376169290725776,5135.0,0.03423333333333333,-0.01820630368612086,-0.531829708455332,0.41333333333333333,0,0,False,-430.0,0.0,8,False,min_total_net_profit
37,0.55,3,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,91.47359333358358,-4757.5,0.6066556428276147,-0.16962126602414368,5140.0,0.03426666666666667,-0.020987021946900386,-0.61246172996791,0.4316546762589928,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.55,3,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.815509928306,-4496.25,0.651453488372093,-0.15978176412959016,5131.25,0.03420633796361879,-0.019828515350875153,-0.5796737251431119,0.38405797101449274,0,0,False,-360.0,0.0,8,False,min_total_net_profit
39,0.55,3,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,90.15742652302842,-4747.5,0.6412920287117492,-0.1732725911558028,5380.0,0.035866666666666665,-0.020942664089440677,-0.5839032738691639,0.36496350364963503,0,0,False,-360.0,0.0,8,False,min_total_net_profit
40,0.55,3,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,90.15460647728197,-5347.5,0.6339835728952772,-0.12960845706005975,5955.0,0.0397,-0.02360525756837295,-0.5945908707398728,0.43795620437956206,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,0.55,3,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,88.83848083527785,-5825.0,0.6158285243198681,-0.1471533821622812,6663.75,0.044425,-0.025727454171756592,-0.5791210843389216,0.4074074074074074,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,0.55,3,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,88.1804180142758,-4920.0,0.6722731057452124,-0.11860568353020279,5427.5,0.03618333333333333,-0.021707311973583887,-0.5999257109235528,0.40298507462686567,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,0.55,3,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,88.83848083527785,-4325.0,0.6920064091151861,-0.07196749603997066,5657.5,0.03771666666666667,-0.019068906640539285,-0.5055830306815542,0.43703703703703706,0,0,False,-430.0,0.0,8,False,min_total_net_profit
44,0.55,3,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,88.1804180142758,-3395.0,0.7598160594269544,-0.052890889602801125,4466.25,0.029775,-0.014952380792409792,-0.5021790358491953,0.4253731343283582,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,0.55,3,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,88.1804180142758,-3920.0,0.7230171347818407,-0.06287036019833767,4872.5,0.032483333333333336,-0.01727512476882276,-0.5318150262336405,0.417910447761194,0,0,False,-430.0,0.0,8,False,min_total_net_profit
46,0.55,4,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,79.62809203858714,-4355.0,0.5921329899321002,-0.18092417224648627,4370.0,0.029133333333333334,-0.0192024419931085,-0.6591227228755777,0.4380165289256198,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,0.55,4,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,79.62809203858714,-4373.75,0.62497320471597,-0.18215021892707836,4560.0,0.030398226770105077,-0.019285537122082475,-0.6344296747285503,0.38016528925619836,0,0,False,-360.0,0.0,8,False,min_total_net_profit
48,0.55,4,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,78.97000863330956,-4250.0,0.6403638671461815,-0.17912753912753904,4487.5,0.029916666666666668,-0.018737176844732195,-0.6263123179297669,0.36666666666666664,0,0,False,-360.0,0.0,8,False,min_total_net_profit
49,0.55,4,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.96753852024698,-4687.5,0.640598044853364,-0.12982911687431142,5112.5,0.034083333333333334,-0.020675898856863606,-0.6066278393211816,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,0.55,4,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,78.30947569924493,-5013.75,0.6348989623156744,-0.14426521458038866,5832.5,0.03888333333333333,-0.022123364231792064,-0.5689677899303575,0.42016806722689076,0,0,False,-305.0,0.0,8,False,min_total_net_profit
51,0.55,4,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,77.65141287824287,-4102.5,0.6979569298729983,-0.11182216556106327,4490.0,0.029933333333333333,-0.01808322311374133,-0.6041165850915813,0.4152542372881356,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,0.55,4,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,78.30947569924493,-3532.5,0.7204747774480712,-0.0680122090293021,5017.5,0.03345,-0.015560443206560137,-0.46518514817818046,0.453781512605042,0,0,False,-417.5,0.0,8,False,min_total_net_profit
53,0.55,4,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,77.65141287824287,-2665.0,0.7906520031421839,-0.04801033996496831,4168.75,0.027791666666666666,-0.011727381666741143,-0.42197475262636797,0.4406779661016949,0,0,False,-417.5,0.0,8,False,min_total_net_profit
54,0.55,4,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,77.65141287824287,-3315.0,0.7399490096097274,-0.062369593498398414,4362.5,0.029083333333333333,-0.014598688760620648,-0.5019606450643203,0.4322033898305085,0,0,False,-417.5,0.0,8,False,min_total_net_profit
55,0.65,2,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,118.25083373927382,-6950.0,0.5686578743211792,-0.1995384245384245,7502.5,0.05001666666666667,-0.030685705293139853,-0.6135096026619098,0.4166666666666667,0,0,False,-360.0,0.0,7,False,min_total_net_profit
56,0.65,2,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,116.92817265540108,-6933.75,0.5924919188950926,-0.20073503275750457,7530.0,0.0502,-0.030611110875081615,-0.6097830851609883,0.3651685393258427,0,0,False,-360.0,0.0,8,False,min_total_net_profit
57,0.65,2,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,116.27127280902243,-7060.0,0.5930835734870317,-0.20696939595244676,7662.5,0.051083333333333335,-0.031173137846973953,-0.6102408713926385,0.3502824858757062,0,0,False,-360.0,0.0,8,False,min_total_net_profit
58,0.65,2,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,115.61437296264377,-7805.0,0.5931717487620537,-0.1506389341421586,8382.5,0.055883333333333333,-0.034493128575105,-0.6172346300346854,0.42045454545454547,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,0.65,2,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,114.30057326988646,-7957.5,0.5968334388853704,-0.15696710674813727,8435.0,0.05623333333333334,-0.035173459137229246,-0.6254912709643612,0.39655172413793105,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,112.98677357712914,-8135.0,0.5900214186720424,-0.16176957602972716,8612.5,0.057416666666666664,-0.03596563498138028,-0.6263971259456652,0.38372093023255816,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,0.006,1.0,174,174,174,0,0,0,0,0,0,0,174,114.30057326988646,-6945.0,0.6364825961790107,-0.09216387732188004,7867.5,0.05245,-0.030661185578459316,-0.5845793246608069,0.41954022988505746,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.65,2,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,112.98677357712914,-6922.5,0.6399687946950982,-0.09265032223719886,7845.0,0.0523,-0.030561037522683576,-0.5843410616191889,0.4011627906976744,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.65,2,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,112.98677357712914,-6597.5,0.6568716681835912,-0.08661688653837268,7520.0,0.050133333333333335,-0.029115056631801917,-0.5807524594109424,0.4011627906976744,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.65,3,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,105.95142824969032,-6467.5,0.5606317934782609,-0.20741742729320364,6850.0,0.04566666666666667,-0.028587653188649642,-0.6260070041310141,0.4161490683229814,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.65,3,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,105.29334484441274,-5981.25,0.6147342995169082,-0.19068494005994002,6607.5,0.04405,-0.02642322737524294,-0.5998462514243573,0.375,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.65,3,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,104.63526143913516,-6195.0,0.6093947036569988,-0.20070652617822424,6827.5,0.045516666666666664,-0.027374376218033514,-0.6014143438601285,0.3584905660377358,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.65,3,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,104.63198853932725,-7232.5,0.5974676499234729,-0.15405118766372597,7840.0,0.05226666666666667,-0.03199696570003119,-0.6121868437505966,0.4276729559748428,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.65,3,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,103.31586289732313,-7528.75,0.5934800215982722,-0.16429275798527643,8036.25,0.053575,-0.03331925738758479,-0.6219180100342472,0.4012738853503185,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.65,3,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,101.99973725531902,-7675.0,0.5879194630872483,-0.16901521196420433,8182.5,0.05455,-0.03397238088758181,-0.6227750850152486,0.3870967741935484,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.65,3,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,103.31586289732313,-6747.5,0.6277241379310344,-0.0994493060916387,7700.0,0.051333333333333335,-0.02983422462998009,-0.5811861940905212,0.4267515923566879,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.65,3,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,101.99973725531902,-6700.0,0.6328264145773393,-0.09970360192107475,7652.5,0.05101666666666667,-0.02962254450305013,-0.5806444528529917,0.4064516129032258,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.65,3,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,101.99973725531902,-6375.0,0.6506370735717222,-0.09300843456495796,7327.5,0.04885,-0.028174849873647823,-0.5767625357962707,0.4064516129032258,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.65,4,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,93.44784354941632,-5947.5,0.5489192263936291,-0.21877336278744727,5962.5,0.03975,-0.026273090115237263,-0.6609582418927613,0.4225352112676056,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.65,4,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,93.44784354941632,-5741.25,0.5948306280875089,-0.21026074864103028,5918.75,0.03945833333333333,-0.025355845817118805,-0.6425979932532749,0.3732394366197183,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.65,4,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,92.78976014413874,-5580.0,0.6104712041884817,-0.2058612782017037,5807.5,0.03871666666666667,-0.024639039832397014,-0.636393624599148,0.3617021276595745,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.65,4,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,92.78685776129021,-6455.0,0.6035621065561185,-0.15537718678816106,6607.5,0.04405,-0.02853110145493032,-0.6476981034036395,0.4397163120567376,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,0.65,4,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,92.12879494028815,-6600.0,0.6111356606274856,-0.16204804312682708,6922.5,0.04615,-0.029176980537213848,-0.6322205966893575,0.4142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,0.65,4,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,90.81266929828402,-6740.0,0.6053286488069097,-0.16731971658347145,6842.5,0.045616666666666666,-0.029800799856635307,-0.653287537960584,0.39855072463768115,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.65,4,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,92.12879494028815,-5837.5,0.64839632585454,-0.09799039066250652,6810.0,0.0454,-0.025783041309247023,-0.567908398882093,0.44285714285714284,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,0.65,4,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,90.81266929828402,-5852.5,0.6500747384155456,-0.099704144450219,6465.0,0.0431,-0.025849748049750487,-0.5997621357250693,0.42028985507246375,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,0.65,4,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,90.81266929828402,-5652.5,0.6620328849028401,-0.0947722018193839,6265.0,0.04176666666666667,-0.024960519875772746,-0.5976181933544951,0.42028985507246375,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
