trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,max_daily_return_lottery_reversal,2011-07-27,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8428571428571429,0.45,2426.5,0.0028931597437487078,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.012091701818948452,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.25,2391.25,2376.25,6.0,1,10.0,2.5,fixed_contracts,2011-07-27 14:18:00-04:00,2376.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,max_daily_return_lottery_reversal,2011-07-28,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8380281690140845,0.45,2364.75,-0.019487923706851817,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-07-28 12:00:00-04:00,2395.75,2401.75,2386.75,6.0,1,9.25,3.0,fixed_contracts,2011-07-28 14:07:00-04:00,2387.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,max_daily_return_lottery_reversal,2011-08-01,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8333333333333334,0.45,2369.5,0.002008668992493856,0.011041666666666616,0.01463467125793616,0.01992302467738294,0.010920005455704995,0.0025,1.5,15:55:00,2011-08-01 12:00:00-04:00,2327.0,2333.0,2318.0,6.0,1,6.25,6.0,fixed_contracts,2011-08-01 13:26:00-04:00,2333.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,max_daily_return_lottery_reversal,2011-08-02,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8287671232876712,0.45,2351.0,-0.015494137353433857,0.006128596655240459,0.01463467125793616,0.01992302467738294,0.010297697827300967,0.0025,1.5,15:55:00,2011-08-02 12:00:00-04:00,2330.75,2336.75,2321.75,6.0,1,18.5,5.5,fixed_contracts,2011-08-02 12:48:00-04:00,2322.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,max_daily_return_lottery_reversal,2011-08-03,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8243243243243243,0.45,2290.25,-0.0205281727787876,0.0028931597437487078,0.012895042807314239,0.01992302467738294,0.008522596036446738,0.0025,1.5,15:55:00,2011-08-03 12:00:00-04:00,2288.25,2294.0,2279.625,5.75,1,10.0,1.0,fixed_contracts,2011-08-03 12:16:00-04:00,2279.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,max_daily_return_lottery_reversal,2011-08-04,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.82,0.45,2311.25,0.007519616390584183,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-04 12:00:00-04:00,2241.5,2247.25,2232.875,5.75,1,2.5,6.25,fixed_contracts,2011-08-04 12:06:00-04:00,2247.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,max_daily_return_lottery_reversal,2011-08-05,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8157894736842105,0.45,2205.25,-0.031935908691834936,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008874686853830572,0.0025,1.5,15:55:00,2011-08-05 12:00:00-04:00,2137.0,2142.5,2128.75,5.5,1,3.25,6.0,fixed_contracts,2011-08-05 12:01:00-04:00,2142.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,max_daily_return_lottery_reversal,2011-08-08,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8116883116883117,0.45,2190.75,-0.017380578605068364,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-08 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,1,11.0,0.25,fixed_contracts,2011-08-08 12:04:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,max_daily_return_lottery_reversal,2011-08-09,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,prior_max_return_63d,0.01992302467738294,max_return_63d_rank_252,0.8076923076923077,0.45,2060.25,-0.03012828056961281,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-09 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,1,4.5,6.25,fixed_contracts,2011-08-09 12:36:00-04:00,2130.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,max_daily_return_lottery_reversal,2011-08-10,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-10,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,1.0,0.45,2159.25,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-10 12:00:00-04:00,2099.0,2104.25,2091.125,5.25,1,3.75,8.25,fixed_contracts,2011-08-10 12:04:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,max_daily_return_lottery_reversal,2011-08-11,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.99375,0.45,2069.5,-0.01838017312937268,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-11 12:00:00-04:00,2136.25,2141.75,2128.0,5.5,1,7.5,7.0,fixed_contracts,2011-08-11 12:40:00-04:00,2142.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,max_daily_return_lottery_reversal,2011-08-12,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-12,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9876543209876543,0.45,2159.5,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-12 12:00:00-04:00,2188.5,2194.0,2180.25,5.5,1,10.0,2.0,fixed_contracts,2011-08-12 12:25:00-04:00,2180.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,max_daily_return_lottery_reversal,2011-08-15,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-15,2011-08-15 12:00:00-04:00,2011-08-15 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9817073170731707,0.45,2179.25,0.002184410209243426,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-15 12:00:00-04:00,2186.5,2192.0,2178.25,5.5,1,0.0,5.5,fixed_contracts,2011-08-15 12:04:00-04:00,2192.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,max_daily_return_lottery_reversal,2011-08-16,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-16,2011-08-16 12:00:00-04:00,2011-08-16 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9759036144578314,0.45,2211.0,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-16 12:00:00-04:00,2201.5,2207.25,2192.875,5.75,1,2.0,6.75,fixed_contracts,2011-08-16 12:09:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,max_daily_return_lottery_reversal,2011-08-17,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-17,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9702380952380952,0.45,2192.25,0.0012559945192966993,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-17 12:00:00-04:00,2177.5,2183.0,2169.25,5.5,1,9.0,2.75,fixed_contracts,2011-08-17 12:08:00-04:00,2169.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,max_daily_return_lottery_reversal,2011-08-18,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-18,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9647058823529412,0.45,2179.75,-0.007625768267698563,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-18 12:00:00-04:00,2093.5,2098.75,2085.625,5.25,1,8.5,1.25,fixed_contracts,2011-08-18 12:03:00-04:00,2085.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,max_daily_return_lottery_reversal,2011-08-19,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-19,2011-08-19 12:00:00-04:00,2011-08-19 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9593023255813954,0.45,2073.5,-0.022510312315851544,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-19 12:00:00-04:00,2081.5,2086.75,2073.625,5.25,1,8.75,1.5,fixed_contracts,2011-08-19 12:22:00-04:00,2073.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,max_daily_return_lottery_reversal,2011-08-22,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-22,2011-08-22 12:00:00-04:00,2011-08-22 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9540229885057471,0.45,2035.75,-0.007919103313840159,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-22 12:00:00-04:00,2039.0,2044.25,2031.125,5.25,1,1.0,6.25,fixed_contracts,2011-08-22 12:06:00-04:00,2044.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,max_daily_return_lottery_reversal,2011-08-23,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-23,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9488636363636364,0.45,2042.0,-0.019918406527477783,0.0012559945192966993,0.034743021444830546,0.034743021444830546,0.017689544732803507,0.0025,1.5,15:55:00,2011-08-23 12:00:00-04:00,2096.5,2101.75,2088.625,5.25,1,5.5,6.25,fixed_contracts,2011-08-23 12:43:00-04:00,2102.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,max_daily_return_lottery_reversal,2011-08-24,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9438202247191011,0.45,2126.25,0.033665532328633896,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023196931867482194,0.0025,1.5,15:55:00,2011-08-24 12:00:00-04:00,2113.5,2119.0,2105.25,5.5,1,8.75,0.25,fixed_contracts,2011-08-24 12:12:00-04:00,2105.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,max_daily_return_lottery_reversal,2011-08-25,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9388888888888889,0.45,2143.0,0.00953951242492046,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-25 12:00:00-04:00,2125.5,2131.0,2117.25,5.5,1,9.75,2.5,fixed_contracts,2011-08-25 12:20:00-04:00,2117.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,max_daily_return_lottery_reversal,2011-08-26,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-26,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.9340659340659341,0.45,2109.25,-0.014829518916394169,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-26 12:00:00-04:00,2148.5,2154.0,2140.25,5.5,1,0.0,5.5,fixed_contracts,2011-08-26 12:00:00-04:00,2154.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
