run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,119.97408081778653,-680.0,0.9342995169082126,-1.3271645020297301e-05,1655.0,0.010996677740863787,-0.004812445187622583,-0.4376271907777636,0.5132743362831859,0,0,False,-220.0,0.0,6,False,min_total_net_profit
17,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,119.96972168169816,-630.0,0.9486343253159397,-0.002272867057852765,2592.5,0.01716489555401066,-0.004458473279835062,-0.25974368826225214,0.4247787610619469,0,0,False,-220.0,0.0,6,False,min_total_net_profit
18,0.45,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,119.95591984031034,1045.0,1.0822187254130606,0.08215460658344162,2135.0,0.013975256922170583,0.0073970947851424995,0.5292993772019764,0.39823008849557523,0,0,True,-220.0,0.3923444976076555,6,True,
19,0.5,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,158.9663379802788,-2665.0,0.6463171864631718,-0.1401153410081981,2795.0,0.01861719842802904,-0.016819401947773094,-0.9034335650873613,0.4642857142857143,0,0,False,-90.0,0.0,8,False,min_total_net_profit
20,0.5,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,158.9663379802788,-2727.5,0.6918079096045198,-0.14606772196057907,2932.5,0.019523318131886423,-0.017214048425901463,-0.8817173550937866,0.36904761904761907,0,0,False,-90.0,0.0,8,False,min_total_net_profit
21,0.5,0.0015,2.0,168,168,168,0,0,0,0,0,0,0,168,158.9663379802788,-2045.0,0.783023872679045,-0.09079561311704164,2325.0,0.015471120574926804,-0.012904995807285324,-0.8341345246962746,0.3273809523809524,0,0,False,-90.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,158.95918859309842,-2630.0,0.7688927943760984,-0.0827393054955167,3080.0,0.02050326188257223,-0.016597663581651934,-0.8095133192323875,0.48214285714285715,0,0,False,-145.0,0.0,8,False,min_total_net_profit
23,0.5,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,158.91573415631643,-2315.0,0.8246876183263915,-0.06441249006725201,2847.5,0.01891618089116968,-0.014604931374730512,-0.7720866838161969,0.39880952380952384,0,0,False,-145.0,0.0,8,False,min_total_net_profit
24,0.5,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,158.91573415631643,-1270.0,0.9088625762468604,-0.017115098114062928,2650.0,0.01750561500858766,-0.008010687282808293,-0.45760673240434696,0.3630952380952381,0,0,False,-145.0,0.0,8,False,min_total_net_profit
25,0.5,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,158.9017308816257,-1900.0,0.8781270044900578,-0.026032467022456412,2890.0,0.019171448472586155,-0.011984813727419441,-0.6251386662075584,0.49404761904761907,0,0,False,-220.0,0.0,6,False,min_total_net_profit
26,0.5,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,158.9017308816257,-3147.5,0.8278172866520788,-0.06821954550303025,4440.0,0.029397159598768496,-0.019858313204206612,-0.6755180934228256,0.4107142857142857,0,0,False,-220.0,0.0,6,False,min_total_net_profit
27,0.5,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,158.9017308816257,-1285.0,0.9313751668891855,-0.005087426489134517,4055.0,0.026543169470445768,-0.008104612420733681,-0.30533702577447214,0.39285714285714285,0,0,False,-220.0,0.0,6,False,min_total_net_profit
