run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,4,0.04,4,2.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-11115.0,0.6961661996856421,-0.19660880746151072,11650.0,0.07750390845890297,-0.048807021317026744,-0.6297362583063413,0.27011494252873564,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.04,4,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17714405048622,-13640.0,0.650748943797209,-0.23158947573959277,14442.5,0.0959746149884538,-0.06008204449249521,-0.6260201668922909,0.22126436781609196,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.06,1,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18664709218913,-11427.5,0.5649566955363091,-0.34633158112323265,11925.0,0.0795,-0.05020017326148929,-0.6314487202703055,0.29310344827586204,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.06,1,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-12677.5,0.5648704307533894,-0.3750153897032193,13462.5,0.08975,-0.05577755332919887,-0.6214769173169791,0.21839080459770116,0,0,False,-455.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,4,0.06,1,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-12640.0,0.586218184794173,-0.3737057825873241,12847.5,0.08565,-0.05560836788601231,-0.6492512304262966,0.1752873563218391,0,0,False,-455.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
22,4,0.06,2,1.25,348,348,348,0,0,0,0,0,0,0,348,226.1863675795645,-10265.0,0.6341441682259645,-0.25544180199062677,10800.0,0.072,-0.045028815834217695,-0.6254002199196903,0.3275862068965517,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.06,2,2.0,348,348,348,0,0,0,0,0,0,0,348,226.18580855638763,-12202.5,0.6165147705845381,-0.2852934943845774,12372.5,0.08248333333333334,-0.05365595343258367,-0.6505066085987108,0.2413793103448276,0,0,False,-467.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
24,4,0.06,2,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17826201394632,-12790.0,0.6172091283202394,-0.30426984849024186,13062.5,0.08706737098198664,-0.05627850680800084,-0.6463788463263039,0.19540229885057472,0,0,False,-467.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
25,4,0.06,4,1.25,348,348,348,0,0,0,0,0,0,0,348,226.18608806763064,-10315.0,0.6850862463745993,-0.19187826092612936,10937.5,0.07291666666666667,-0.045250871886904465,-0.6205833858775469,0.3505747126436782,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.06,4,2.0,348,348,348,0,0,0,0,0,0,0,348,226.17937998845832,-11215.0,0.6934326522244243,-0.19607410908198472,11762.5,0.07824582993796877,-0.049252207630468114,-0.6294547283799528,0.27011494252873564,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,0.06,4,3.0,348,348,348,0,0,0,0,0,0,0,348,226.17714405048622,-13590.0,0.6515831303679015,-0.2317104515071203,14405.0,0.09571746569653476,-0.05985806174874697,-0.6253619578533618,0.22126436781609196,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,1,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63614827666748,-13380.0,0.5379036435848731,-0.35062516629160345,13772.5,0.09181666666666667,-0.05892004895670622,-0.6417140928303454,0.29085872576177285,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,1,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-13955.0,0.5614737999842878,-0.3643214815588474,14635.0,0.09756666666666666,-0.06149615289655974,-0.6302987997597513,0.2188365650969529,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,1,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-14892.5,0.557593761604159,-0.3854195739865797,15180.0,0.10114605543710022,-0.06570285859696012,-0.6495839932959009,0.16897506925207756,0,0,False,-780.0,0.0,42,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,8,0.02,2,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63585832247924,-11867.5,0.6129952714821457,-0.25673437755391676,12285.0,0.0819,-0.05216137902867357,-0.6368910748311791,0.3268698060941828,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.02,2,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63527841625267,-12842.5,0.6268342292604969,-0.2683896132653051,13012.5,0.08675,-0.05651504078627867,-0.6514702107928377,0.24376731301939059,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
33,8,0.02,2,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62744996274316,-14355.0,0.6064157927205429,-0.30817981055580346,14950.0,0.09943465247755237,-0.06328845273779382,-0.6364828675001539,0.19113573407202217,0,0,False,-792.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
34,8,0.02,4,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-10992.5,0.6878017608633911,-0.1682543222022487,11472.5,0.07648333333333333,-0.048263217222095256,-0.6310292075235815,0.3573407202216066,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,8,0.02,4,2.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-10755.0,0.724672,-0.14993276235875683,10975.0,0.07316666666666667,-0.047205278781446425,-0.6451746530493816,0.27977839335180055,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,8,0.02,4,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62629023628023,-12892.5,0.6900096176965617,-0.18818584199687804,13612.5,0.09050864361702128,-0.056736492806258254,-0.6268627010513308,0.2299168975069252,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,8,0.04,1,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63614827666748,-13430.0,0.5369763833821755,-0.35043839553696565,13822.5,0.09215,-0.05914391992881862,-0.6418222455650421,0.29085872576177285,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,8,0.04,1,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-14005.0,0.5605929876853086,-0.3641347108042096,14685.0,0.0979,-0.06172035416301214,-0.630442841297366,0.2188365650969529,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,8,0.04,1,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-14992.5,0.5552836484983315,-0.388002886334435,15280.0,0.10181236673773987,-0.06615236471245889,-0.6497478335108527,0.16897506925207756,0,0,False,-780.0,0.0,42,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,8,0.04,2,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63585832247924,-11680.0,0.6184253511924208,-0.24907267944900532,12097.5,0.08065,-0.05132534518574683,-0.6363960965374684,0.3296398891966759,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,8,0.04,2,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63527841625267,-12567.5,0.6342403958090803,-0.25795783205790057,12737.5,0.08491666666666667,-0.05528595574376083,-0.6510613041463493,0.24653739612188366,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
42,8,0.04,2,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62744996274316,-14430.0,0.6049010883701827,-0.3091449426843705,15025.0,0.09993348852677086,-0.06362510148632505,-0.6366744764372028,0.19113573407202217,0,0,False,-792.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
43,8,0.04,4,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-10742.5,0.6942072302875035,-0.16077499789466954,11222.5,0.07481666666666667,-0.04715105365767369,-0.6302212562843442,0.3601108033240997,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,8,0.04,4,2.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-10830.0,0.7231064237775647,-0.15063177863949054,11050.0,0.07366666666666667,-0.047538855484770326,-0.6453238301100044,0.27977839335180055,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,8,0.04,4,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62629023628023,-12967.5,0.6885806916426513,-0.1888848582776117,13687.5,0.09100731382978723,-0.0570718782010895,-0.6271130945347113,0.2299168975069252,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,8,0.06,1,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63614827666748,-13455.0,0.5347912524850894,-0.3585611745738721,13847.5,0.09231666666666667,-0.0592558661733682,-0.6418761455862234,0.2880886426592798,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,8,0.06,1,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-13842.5,0.5634657836644592,-0.36391646183249804,14522.5,0.09681666666666666,-0.060991805476345085,-0.6299721688037021,0.2188365650969529,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,8,0.06,1,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-14305.0,0.5719628964691801,-0.3747498574304366,14605.0,0.09730666089244966,-0.06306435811438005,-0.6480990873182189,0.17174515235457063,0,0,False,-780.0,0.0,51,False,min_total_net_profit;max_consecutive_losses
49,8,0.06,2,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63585832247924,-11280.0,0.628244211913982,-0.241489835806906,11697.5,0.07798333333333334,-0.04954313093502427,-0.6353040940588708,0.33240997229916897,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,8,0.06,2,2.0,361,361,361,0,0,0,0,0,0,0,361,234.63527841625267,-11792.5,0.6531617647058824,-0.23696107084675902,11962.5,0.07975,-0.05182679314000149,-0.649865744702213,0.2520775623268698,0,0,False,-792.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
51,8,0.06,2,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62744996274316,-12892.5,0.6420738478622987,-0.268941072792436,13500.0,0.08978302435780199,-0.056736765136642275,-0.6319319887302499,0.1994459833795014,0,0,False,-792.5,0.0,37,False,min_total_net_profit;max_consecutive_losses
52,8,0.06,4,1.25,361,361,361,0,0,0,0,0,0,0,361,234.63556836900764,-10242.5,0.7057809694793536,-0.15397552313120588,10722.5,0.07148333333333333,-0.04492882084643213,-0.6285216252706757,0.3628808864265928,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,8,0.06,4,2.0,361,361,361,0,0,0,0,0,0,0,361,234.62860970067084,-10192.5,0.7372728444387163,-0.14093141129369383,10515.0,0.07005213104378674,-0.044705454957887025,-0.6381740896639313,0.28254847645429365,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,8,0.06,4,3.0,361,361,361,0,0,0,0,0,0,0,361,234.62629023628023,-11980.0,0.7097340844387909,-0.1768617982351611,13287.5,0.08800397383889395,-0.052661100047173615,-0.5983945695858984,0.23268698060941828,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
55,16,0.02,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43568783157056,-14802.5,0.514910699655907,-0.37783156192830136,15145.0,0.10096666666666666,-0.06530043064502866,-0.6467523669035523,0.28150134048257375,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
56,16,0.02,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-15265.0,0.5427244813899498,-0.39145012317985267,15870.0,0.1058,-0.06737979025163188,-0.6368600212819647,0.21179624664879357,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
57,16,0.02,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-15927.5,0.5473213016910615,-0.4130002590731521,16215.0,0.10804237739872068,-0.0703609028950759,-0.6512343081401784,0.16353887399463807,0,0,False,-780.0,0.0,45,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
58,16,0.02,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43538823901594,-13227.5,0.5904164731382567,-0.27723966198883593,13595.0,0.09063333333333333,-0.05823734972141825,-0.642559945436759,0.3190348525469169,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,16,0.02,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43478905612812,-13752.5,0.6174015857560161,-0.28837010250070033,13945.0,0.09296666666666667,-0.06058836000019496,-0.6517213338134991,0.2386058981233244,0,0,False,-792.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
60,16,0.02,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.42670037701717,-15540.0,0.5926071569012977,-0.3368273212866287,16135.0,0.10731626205520452,-0.06861515272486651,-0.6393733010340056,0.18498659517426275,0,0,False,-792.5,0.0,39,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,16,0.02,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-10640.0,0.7065434737640488,-0.16490684497652575,11082.5,0.07388333333333333,-0.046695268642787946,-0.6320135615987541,0.35924932975871315,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,16,0.02,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-9902.5,0.7537610344398856,-0.14616192040594408,10402.5,0.06923115318702894,-0.04341803263734656,-0.6271458821443019,0.28150134048257375,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,16,0.02,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4255021000901,-12852.5,0.7023678573496208,-0.20906737795264618,14005.0,0.09285134172012,-0.05655764685644604,-0.6091204048179149,0.225201072386059,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,16,0.04,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43568783157056,-14865.0,0.5138582290900172,-0.37758696738075775,15207.5,0.10138333333333334,-0.06558130123215733,-0.6468647170687883,0.28150134048257375,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
65,16,0.04,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-15327.5,0.5417102705935117,-0.391205528632309,15932.5,0.10621666666666667,-0.06766099737872233,-0.6370092331277797,0.21179624664879357,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
66,16,0.04,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-16040.0,0.5449322646996241,-0.41543662967306155,16327.5,0.1087919776119403,-0.07086796921299499,-0.6514080428409914,0.16353887399463807,0,0,False,-780.0,0.0,45,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
67,16,0.04,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43538823901594,-13052.5,0.5953026897139757,-0.2697765784533664,13420.0,0.08946666666666667,-0.05745433360922236,-0.6421870373609057,0.32171581769436997,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,16,0.04,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43478905612812,-13490.0,0.6242601490146926,-0.27822605381777765,13682.5,0.09121666666666667,-0.05941238938746218,-0.6513326079385585,0.24128686327077747,0,0,False,-792.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
69,16,0.04,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.42670037701717,-15627.5,0.5909834456585749,-0.3377135292103701,16222.5,0.10789823744595943,-0.0690091245926514,-0.6395760137158353,0.18498659517426275,0,0,False,-792.5,0.0,39,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,16,0.04,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-10702.5,0.7053276431718062,-0.1647875942540579,11145.0,0.0743,-0.04697317236785248,-0.6322095877234519,0.35924932975871315,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,16,0.04,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-10390.0,0.7428695167976243,-0.1563409802498833,10890.0,0.0724755835815184,-0.045582769100739995,-0.6289396628240991,0.27882037533512066,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,16,0.04,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4255021000901,-12940.0,0.7007746560295988,-0.20971411727230777,14092.5,0.09343145542240565,-0.05694889609697518,-0.6095259443354273,0.225201072386059,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,16,0.06,1,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43568783157056,-14890.0,0.5117232333169373,-0.3854484237676833,15232.5,0.10155,-0.0656936621983174,-0.6469095243556613,0.27882037533512066,0,0,False,-780.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
74,16,0.06,1,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-15165.0,0.5443551415909261,-0.39099430107523697,15770.0,0.10513333333333333,-0.06692995380316502,-0.6366197254581327,0.21179624664879357,0,0,False,-780.0,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
75,16,0.06,1,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-15352.5,0.5607924474324131,-0.4026099716721408,15652.5,0.10428569049086396,-0.06777155274080926,-0.6498643526433422,0.16621983914209115,0,0,False,-780.0,0.0,54,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
76,16,0.06,2,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43538823901594,-12652.5,0.6044239487259653,-0.2624376868855437,13020.0,0.0868,-0.0556658964351574,-0.6413121709119516,0.32439678284182305,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,16,0.06,2,2.0,373,373,373,0,0,0,0,0,0,0,373,242.43478905612812,-12715.0,0.642259267074629,-0.25790479162683366,12907.5,0.08605,-0.055945085114712634,-0.6501462535120585,0.24664879356568364,0,0,False,-792.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
78,16,0.06,2,3.0,373,373,373,0,0,0,0,0,0,0,373,242.42670037701717,-14090.0,0.6263095080228086,-0.2988030814061119,14697.5,0.09774711114805885,-0.0620994819719064,-0.635307593672446,0.19302949061662197,0,0,False,-792.5,0.0,39,False,min_total_net_profit;max_consecutive_losses
79,16,0.06,4,1.25,373,373,373,0,0,0,0,0,0,0,373,242.43508864720178,-10202.5,0.7166169016040552,-0.15820686934893619,10645.0,0.07096666666666666,-0.04475116254703848,-0.6305941176191425,0.36193029490616624,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,16,0.06,4,2.0,373,373,373,0,0,0,0,0,0,0,373,242.4278986657901,-9752.5,0.7567348465951609,-0.14695268906534545,10480.0,0.0696414925075589,-0.04275249062920883,-0.6138939458336345,0.28150134048257375,0,0,False,-817.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,16,0.06,4,3.0,373,373,373,0,0,0,0,0,0,0,373,242.4255021000901,-11952.5,0.7212407439799429,-0.19807785808913167,13857.5,0.09141735659860804,-0.05253842665664543,-0.5747095366947572,0.22788203753351208,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
