run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.0,16,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4325.0,0.8699443692677793,-0.06287198372803203,7335.0,0.0481030921074204,-0.01883396009581595,-0.39153325224410296,0.4954545454545455,0,0,False,-630.0,0.0,6,False,min_total_net_profit
12,0.0,1.0,16,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4665.625,0.8659206839571808,-0.07152324530451791,7250.0,0.047712867255399576,-0.02031963944250581,-0.4258733673190909,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
13,0.0,1.0,24,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-893.75,0.9684744268077602,-0.01986548666589396,3275.625,0.021626551016955448,-0.0038765605315624896,-0.17925005834371022,0.5681818181818182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
14,0.0,1.0,24,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4325.0,0.8699443692677793,-0.06287198372803203,7335.0,0.0481030921074204,-0.01883396009581595,-0.39153325224410296,0.4954545454545455,0,0,False,-630.0,0.0,6,False,min_total_net_profit
15,0.0,1.0,24,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4665.625,0.8659206839571808,-0.07152324530451791,7250.0,0.047712867255399576,-0.02031963944250581,-0.4258733673190909,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
16,0.0,1.0,32,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-893.75,0.9684744268077602,-0.01986548666589396,3275.625,0.021626551016955448,-0.0038765605315624896,-0.17925005834371022,0.5681818181818182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
17,0.0,1.0,32,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4325.0,0.8699443692677793,-0.06287198372803203,7335.0,0.0481030921074204,-0.01883396009581595,-0.39153325224410296,0.4954545454545455,0,0,False,-630.0,0.0,6,False,min_total_net_profit
18,0.0,1.0,32,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4665.625,0.8659206839571808,-0.07152324530451791,7250.0,0.047712867255399576,-0.02031963944250581,-0.4258733673190909,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
19,0.0,2.0,16,0.75,205,205,205,0,0,0,0,0,0,0,205,133.23604208320253,-2153.125,0.9219316533720087,-0.03421245657844488,4315.625,0.028513145778361393,-0.009352823089041729,-0.32801793115860195,0.5560975609756098,0,0,False,-630.0,0.0,4,False,min_total_net_profit
20,0.0,2.0,16,1.0,205,205,205,0,0,0,0,0,0,0,205,133.22484746491506,-5087.5,0.8412017167381974,-0.06666212562921153,7635.0,0.050200539154448026,-0.022174582642391694,-0.4417200097028622,0.4878048780487805,0,0,False,-630.0,0.0,5,False,min_total_net_profit
21,0.0,2.0,16,1.25,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-5346.875,0.8403322135125046,-0.0733331659273218,7764.375,0.0511468201524153,-0.023305599280079803,-0.45566076660543375,0.4634146341463415,0,0,False,-630.0,0.0,5,False,min_total_net_profit
22,0.0,2.0,24,0.75,205,205,205,0,0,0,0,0,0,0,205,133.23604208320253,-2153.125,0.9219316533720087,-0.03421245657844488,4315.625,0.028513145778361393,-0.009352823089041729,-0.32801793115860195,0.5560975609756098,0,0,False,-630.0,0.0,4,False,min_total_net_profit
23,0.0,2.0,24,1.0,205,205,205,0,0,0,0,0,0,0,205,133.22484746491506,-5087.5,0.8412017167381974,-0.06666212562921153,7635.0,0.050200539154448026,-0.022174582642391694,-0.4417200097028622,0.4878048780487805,0,0,False,-630.0,0.0,5,False,min_total_net_profit
24,0.0,2.0,24,1.25,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-5346.875,0.8403322135125046,-0.0733331659273218,7764.375,0.0511468201524153,-0.023305599280079803,-0.45566076660543375,0.4634146341463415,0,0,False,-630.0,0.0,5,False,min_total_net_profit
25,0.0,2.0,32,0.75,205,205,205,0,0,0,0,0,0,0,205,133.23604208320253,-2153.125,0.9219316533720087,-0.03421245657844488,4315.625,0.028513145778361393,-0.009352823089041729,-0.32801793115860195,0.5560975609756098,0,0,False,-630.0,0.0,4,False,min_total_net_profit
26,0.0,2.0,32,1.0,205,205,205,0,0,0,0,0,0,0,205,133.22484746491506,-5087.5,0.8412017167381974,-0.06666212562921153,7635.0,0.050200539154448026,-0.022174582642391694,-0.4417200097028622,0.4878048780487805,0,0,False,-630.0,0.0,5,False,min_total_net_profit
27,0.0,2.0,32,1.25,205,205,205,0,0,0,0,0,0,0,205,133.18584562706363,-5346.875,0.8403322135125046,-0.0733331659273218,7764.375,0.0511468201524153,-0.023305599280079803,-0.45566076660543375,0.4634146341463415,0,0,False,-630.0,0.0,5,False,min_total_net_profit
28,0.02,0.5,16,0.75,221,221,221,0,0,0,0,0,0,0,221,143.63495268481836,-636.25,0.9775275938189846,-0.012577550165252128,3094.375,0.020388497444745978,-0.002758845189658077,-0.1353138060877075,0.5701357466063348,0,0,False,-630.0,0.0,5,False,min_total_net_profit
29,0.02,0.5,16,1.0,221,221,221,0,0,0,0,0,0,0,221,143.6228843402255,-5142.5,0.8467327322852246,-0.07033746858193186,7580.0,0.04987498355046717,-0.02241578324745286,-0.44943941133877113,0.48868778280542985,0,0,False,-630.0,0.0,6,False,min_total_net_profit
30,0.02,0.5,16,1.25,221,221,221,0,0,0,0,0,0,0,221,143.58083845649298,-5045.625,0.8558495821727019,-0.07086942903945496,7512.5,0.049462374440873536,-0.02198459615743087,-0.44447110366104386,0.4660633484162896,0,0,False,-630.0,0.0,6,False,min_total_net_profit
31,0.02,0.5,24,0.75,221,221,221,0,0,0,0,0,0,0,221,143.63495268481836,-636.25,0.9775275938189846,-0.012577550165252128,3094.375,0.020388497444745978,-0.002758845189658077,-0.1353138060877075,0.5701357466063348,0,0,False,-630.0,0.0,5,False,min_total_net_profit
32,0.02,0.5,24,1.0,221,221,221,0,0,0,0,0,0,0,221,143.6228843402255,-5142.5,0.8467327322852246,-0.07033746858193186,7580.0,0.04987498355046717,-0.02241578324745286,-0.44943941133877113,0.48868778280542985,0,0,False,-630.0,0.0,6,False,min_total_net_profit
33,0.02,0.5,24,1.25,221,221,221,0,0,0,0,0,0,0,221,143.58083845649298,-5045.625,0.8558495821727019,-0.07086942903945496,7512.5,0.049462374440873536,-0.02198459615743087,-0.44447110366104386,0.4660633484162896,0,0,False,-630.0,0.0,6,False,min_total_net_profit
34,0.02,0.5,32,0.75,221,221,221,0,0,0,0,0,0,0,221,143.63495268481836,-636.25,0.9775275938189846,-0.012577550165252128,3094.375,0.020388497444745978,-0.002758845189658077,-0.1353138060877075,0.5701357466063348,0,0,False,-630.0,0.0,5,False,min_total_net_profit
35,0.02,0.5,32,1.0,221,221,221,0,0,0,0,0,0,0,221,143.6228843402255,-5142.5,0.8467327322852246,-0.07033746858193186,7580.0,0.04987498355046717,-0.02241578324745286,-0.44943941133877113,0.48868778280542985,0,0,False,-630.0,0.0,6,False,min_total_net_profit
36,0.02,0.5,32,1.25,221,221,221,0,0,0,0,0,0,0,221,143.58083845649298,-5045.625,0.8558495821727019,-0.07086942903945496,7512.5,0.049462374440873536,-0.02198459615743087,-0.44447110366104386,0.4660633484162896,0,0,False,-630.0,0.0,6,False,min_total_net_profit
37,0.02,1.0,16,0.75,217,217,217,0,0,0,0,0,0,0,217,141.0352250344144,-1119.375,0.9600935828877005,-0.02015756785987206,2945.625,0.01950067029675113,-0.004856473448651366,-0.2490413598480494,0.5622119815668203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
38,0.02,1.0,16,1.0,217,217,217,0,0,0,0,0,0,0,217,141.0233751213979,-4685.0,0.8578364436352602,-0.06491069852194756,7102.5,0.04674542582598394,-0.020410407211073345,-0.43662897172129306,0.48847926267281105,0,0,False,-630.0,0.0,6,False,min_total_net_profit
39,0.02,1.0,16,1.25,217,217,217,0,0,0,0,0,0,0,217,140.98209024913564,-5025.625,0.8543191535618523,-0.07368156279303922,7065.0,0.04666273132190432,-0.021896928766992008,-0.4692594742458463,0.4608294930875576,0,0,False,-630.0,0.0,6,False,min_total_net_profit
40,0.02,1.0,24,0.75,217,217,217,0,0,0,0,0,0,0,217,141.0352250344144,-1119.375,0.9600935828877005,-0.02015756785987206,2945.625,0.01950067029675113,-0.004856473448651366,-0.2490413598480494,0.5622119815668203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
41,0.02,1.0,24,1.0,217,217,217,0,0,0,0,0,0,0,217,141.0233751213979,-4685.0,0.8578364436352602,-0.06491069852194756,7102.5,0.04674542582598394,-0.020410407211073345,-0.43662897172129306,0.48847926267281105,0,0,False,-630.0,0.0,6,False,min_total_net_profit
42,0.02,1.0,24,1.25,217,217,217,0,0,0,0,0,0,0,217,140.98209024913564,-5025.625,0.8543191535618523,-0.07368156279303922,7065.0,0.04666273132190432,-0.021896928766992008,-0.4692594742458463,0.4608294930875576,0,0,False,-630.0,0.0,6,False,min_total_net_profit
43,0.02,1.0,32,0.75,217,217,217,0,0,0,0,0,0,0,217,141.0352250344144,-1119.375,0.9600935828877005,-0.02015756785987206,2945.625,0.01950067029675113,-0.004856473448651366,-0.2490413598480494,0.5622119815668203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
44,0.02,1.0,32,1.0,217,217,217,0,0,0,0,0,0,0,217,141.0233751213979,-4685.0,0.8578364436352602,-0.06491069852194756,7102.5,0.04674542582598394,-0.020410407211073345,-0.43662897172129306,0.48847926267281105,0,0,False,-630.0,0.0,6,False,min_total_net_profit
45,0.02,1.0,32,1.25,217,217,217,0,0,0,0,0,0,0,217,140.98209024913564,-5025.625,0.8543191535618523,-0.07368156279303922,7065.0,0.04666273132190432,-0.021896928766992008,-0.4692594742458463,0.4608294930875576,0,0,False,-630.0,0.0,6,False,min_total_net_profit
46,0.02,2.0,16,0.75,203,203,203,0,0,0,0,0,0,0,203,131.93617825800055,-1630.625,0.9398015689893863,-0.02420128961275249,4010.625,0.026473099914602904,-0.007078811305715194,-0.2673963883545965,0.5566502463054187,0,0,False,-630.0,0.0,4,False,min_total_net_profit
47,0.02,2.0,16,1.0,203,203,203,0,0,0,0,0,0,0,203,131.92509285550125,-4565.0,0.8552860992233318,-0.05697065983643309,7255.0,0.047657366199727394,-0.01988477306708647,-0.4172444818656431,0.4876847290640394,0,0,False,-630.0,0.0,5,False,min_total_net_profit
48,0.02,2.0,16,1.25,203,203,203,0,0,0,0,0,0,0,203,131.88647152338496,-4824.375,0.8537846643430823,-0.06370742466950012,7384.375,0.04859800013985036,-0.02101501132240846,-0.4324254344198034,0.4630541871921182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
49,0.02,2.0,24,0.75,203,203,203,0,0,0,0,0,0,0,203,131.93617825800055,-1630.625,0.9398015689893863,-0.02420128961275249,4010.625,0.026473099914602904,-0.007078811305715194,-0.2673963883545965,0.5566502463054187,0,0,False,-630.0,0.0,4,False,min_total_net_profit
50,0.02,2.0,24,1.0,203,203,203,0,0,0,0,0,0,0,203,131.92509285550125,-4565.0,0.8552860992233318,-0.05697065983643309,7255.0,0.047657366199727394,-0.01988477306708647,-0.4172444818656431,0.4876847290640394,0,0,False,-630.0,0.0,5,False,min_total_net_profit
51,0.02,2.0,24,1.25,203,203,203,0,0,0,0,0,0,0,203,131.88647152338496,-4824.375,0.8537846643430823,-0.06370742466950012,7384.375,0.04859800013985036,-0.02101501132240846,-0.4324254344198034,0.4630541871921182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
52,0.02,2.0,32,0.75,203,203,203,0,0,0,0,0,0,0,203,131.93617825800055,-1630.625,0.9398015689893863,-0.02420128961275249,4010.625,0.026473099914602904,-0.007078811305715194,-0.2673963883545965,0.5566502463054187,0,0,False,-630.0,0.0,4,False,min_total_net_profit
53,0.02,2.0,32,1.0,203,203,203,0,0,0,0,0,0,0,203,131.92509285550125,-4565.0,0.8552860992233318,-0.05697065983643309,7255.0,0.047657366199727394,-0.01988477306708647,-0.4172444818656431,0.4876847290640394,0,0,False,-630.0,0.0,5,False,min_total_net_profit
54,0.02,2.0,32,1.25,203,203,203,0,0,0,0,0,0,0,203,131.88647152338496,-4824.375,0.8537846643430823,-0.06370742466950012,7384.375,0.04859800013985036,-0.02101501132240846,-0.4324254344198034,0.4630541871921182,0,0,False,-630.0,0.0,5,False,min_total_net_profit
55,0.04,0.5,16,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-306.25,0.9890556597873671,-0.00802886794651403,2748.125,0.018109033100363662,-0.0013274189561540695,-0.07330148157536984,0.5727272727272728,0,0,False,-630.0,0.0,5,False,min_total_net_profit
56,0.04,0.5,16,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4812.5,0.8551433516442171,-0.06605133144690592,7212.5,0.047468614772035476,-0.020969060037460352,-0.4417457753541517,0.4909090909090909,0,0,False,-630.0,0.0,6,False,min_total_net_profit
57,0.04,0.5,16,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4715.625,0.8639952411853774,-0.0665857099065087,7145.0,0.04705436854041728,-0.020538625489560425,-0.4364871132404806,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
58,0.04,0.5,24,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-306.25,0.9890556597873671,-0.00802886794651403,2748.125,0.018109033100363662,-0.0013274189561540695,-0.07330148157536984,0.5727272727272728,0,0,False,-630.0,0.0,5,False,min_total_net_profit
59,0.04,0.5,24,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4812.5,0.8551433516442171,-0.06605133144690592,7212.5,0.047468614772035476,-0.020969060037460352,-0.4417457753541517,0.4909090909090909,0,0,False,-630.0,0.0,6,False,min_total_net_profit
60,0.04,0.5,24,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4715.625,0.8639952411853774,-0.0665857099065087,7145.0,0.04705436854041728,-0.020538625489560425,-0.4364871132404806,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
61,0.04,0.5,32,0.75,220,220,220,0,0,0,0,0,0,0,220,142.98502077221735,-306.25,0.9890556597873671,-0.00802886794651403,2748.125,0.018109033100363662,-0.0013274189561540695,-0.07330148157536984,0.5727272727272728,0,0,False,-630.0,0.0,5,False,min_total_net_profit
62,0.04,0.5,32,1.0,220,220,220,0,0,0,0,0,0,0,220,142.9730070355186,-4812.5,0.8551433516442171,-0.06605133144690592,7212.5,0.047468614772035476,-0.020969060037460352,-0.4417457753541517,0.4909090909090909,0,0,False,-630.0,0.0,6,False,min_total_net_profit
63,0.04,0.5,32,1.25,220,220,220,0,0,0,0,0,0,0,220,142.93115140465363,-4715.625,0.8639952411853774,-0.0665857099065087,7145.0,0.04705436854041728,-0.020538625489560425,-0.4364871132404806,0.4681818181818182,0,0,False,-630.0,0.0,6,False,min_total_net_profit
64,0.04,1.0,16,0.75,216,216,216,0,0,0,0,0,0,0,216,140.38529312181342,-826.875,0.9702107538503107,-0.015541323182702545,2599.375,0.017210272368388384,-0.003586215177990848,-0.2083764336337851,0.5648148148148148,0,0,False,-630.0,0.0,5,False,min_total_net_profit
65,0.04,1.0,16,1.0,216,216,216,0,0,0,0,0,0,0,216,140.37349781669099,-4392.5,0.8655185610409492,-0.060501644264509845,6752.5,0.04445285627293823,-0.019129439938440185,-0.43033095153630657,0.49074074074074076,0,0,False,-630.0,0.0,6,False,min_total_net_profit
66,0.04,1.0,16,1.25,216,216,216,0,0,0,0,0,0,0,216,140.33240319729632,-4733.125,0.8616247624616284,-0.06931311438870844,6697.5,0.04424643563497929,-0.02061527684306197,-0.46591949265997906,0.46296296296296297,0,0,False,-630.0,0.0,6,False,min_total_net_profit
67,0.04,1.0,24,0.75,216,216,216,0,0,0,0,0,0,0,216,140.38529312181342,-826.875,0.9702107538503107,-0.015541323182702545,2599.375,0.017210272368388384,-0.003586215177990848,-0.2083764336337851,0.5648148148148148,0,0,False,-630.0,0.0,5,False,min_total_net_profit
68,0.04,1.0,24,1.0,216,216,216,0,0,0,0,0,0,0,216,140.37349781669099,-4392.5,0.8655185610409492,-0.060501644264509845,6752.5,0.04445285627293823,-0.019129439938440185,-0.43033095153630657,0.49074074074074076,0,0,False,-630.0,0.0,6,False,min_total_net_profit
69,0.04,1.0,24,1.25,216,216,216,0,0,0,0,0,0,0,216,140.33240319729632,-4733.125,0.8616247624616284,-0.06931311438870844,6697.5,0.04424643563497929,-0.02061527684306197,-0.46591949265997906,0.46296296296296297,0,0,False,-630.0,0.0,6,False,min_total_net_profit
70,0.04,1.0,32,0.75,216,216,216,0,0,0,0,0,0,0,216,140.38529312181342,-826.875,0.9702107538503107,-0.015541323182702545,2599.375,0.017210272368388384,-0.003586215177990848,-0.2083764336337851,0.5648148148148148,0,0,False,-630.0,0.0,5,False,min_total_net_profit
71,0.04,1.0,32,1.0,216,216,216,0,0,0,0,0,0,0,216,140.37349781669099,-4392.5,0.8655185610409492,-0.060501644264509845,6752.5,0.04445285627293823,-0.019129439938440185,-0.43033095153630657,0.49074074074074076,0,0,False,-630.0,0.0,6,False,min_total_net_profit
72,0.04,1.0,32,1.25,216,216,216,0,0,0,0,0,0,0,216,140.33240319729632,-4733.125,0.8616247624616284,-0.06931311438870844,6697.5,0.04424643563497929,-0.02061527684306197,-0.46591949265997906,0.46296296296296297,0,0,False,-630.0,0.0,6,False,min_total_net_profit
73,0.04,2.0,16,0.75,201,201,201,0,0,0,0,0,0,0,201,130.6363144327986,-1108.125,0.9582862789384529,-0.016827526237765032,3643.125,0.024022749283933317,-0.0048076012160105375,-0.2001270195674862,0.5621890547263682,0,0,False,-630.0,0.0,4,False,min_total_net_profit
74,0.04,2.0,16,1.0,201,201,201,0,0,0,0,0,0,0,201,130.62533824608747,-4042.5,0.8696913530502055,-0.049922959846755884,6887.5,0.04519727667951768,-0.01759784198341352,-0.3893562461339278,0.4925373134328358,0,0,False,-630.0,0.0,5,False,min_total_net_profit
75,0.04,2.0,16,1.25,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4301.875,0.8675225190545847,-0.05672675716572409,7016.875,0.04613235263904013,-0.01872730954267421,-0.40594742022382724,0.46766169154228854,0,0,False,-630.0,0.0,5,False,min_total_net_profit
76,0.04,2.0,24,0.75,201,201,201,0,0,0,0,0,0,0,201,130.6363144327986,-1108.125,0.9582862789384529,-0.016827526237765032,3643.125,0.024022749283933317,-0.0048076012160105375,-0.2001270195674862,0.5621890547263682,0,0,False,-630.0,0.0,4,False,min_total_net_profit
77,0.04,2.0,24,1.0,201,201,201,0,0,0,0,0,0,0,201,130.62533824608747,-4042.5,0.8696913530502055,-0.049922959846755884,6887.5,0.04519727667951768,-0.01759784198341352,-0.3893562461339278,0.4925373134328358,0,0,False,-630.0,0.0,5,False,min_total_net_profit
78,0.04,2.0,24,1.25,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4301.875,0.8675225190545847,-0.05672675716572409,7016.875,0.04613235263904013,-0.01872730954267421,-0.40594742022382724,0.46766169154228854,0,0,False,-630.0,0.0,5,False,min_total_net_profit
79,0.04,2.0,32,0.75,201,201,201,0,0,0,0,0,0,0,201,130.6363144327986,-1108.125,0.9582862789384529,-0.016827526237765032,3643.125,0.024022749283933317,-0.0048076012160105375,-0.2001270195674862,0.5621890547263682,0,0,False,-630.0,0.0,4,False,min_total_net_profit
80,0.04,2.0,32,1.0,201,201,201,0,0,0,0,0,0,0,201,130.62533824608747,-4042.5,0.8696913530502055,-0.049922959846755884,6887.5,0.04519727667951768,-0.01759784198341352,-0.3893562461339278,0.4925373134328358,0,0,False,-630.0,0.0,5,False,min_total_net_profit
81,0.04,2.0,32,1.25,201,201,201,0,0,0,0,0,0,0,201,130.58709741970628,-4301.875,0.8675225190545847,-0.05672675716572409,7016.875,0.04613235263904013,-0.01872730954267421,-0.40594742022382724,0.46766169154228854,0,0,False,-630.0,0.0,5,False,min_total_net_profit
