trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:11:00-04:00,2011-03-16 10:12:00-04:00,2011-03-16 10:12:00-04:00,1273.5,upside,signed_volume,2850.0,7638.0,0.373134328358209,nq_leads_es_in_breakout_direction,15,15.604101649575597,13.755158184318717,1.8489434652568804,4.0,1.0,2011-03-16 10:12:00-04:00,1274.5,1267.0,1282.0,7.5,15:55:00,1,1.75,8.0,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,2011-03-17 10:25:00-04:00,2011-03-17 10:26:00-04:00,2011-03-17 10:26:00-04:00,1271.5,upside,signed_volume,2035.0,7605.0,0.2675871137409599,nq_leads_es_in_breakout_direction,15,29.12838897602521,27.58077226162392,1.5476167144012898,4.0,1.0,2011-03-17 10:26:00-04:00,1273.0,1265.25,1280.75,7.75,15:55:00,1,1.5,8.5,fixed_contracts,2011-03-17 13:29:00-04:00,1265.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,1285.0,1280.75,1284.5,4.25,0.0033086804203970414,2011-03-18 10:04:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,1280.75,downside,signed_volume,-6057.0,13296.0,-0.45555054151624547,nq_leads_es_in_breakout_direction,15,-35.73023671281872,-9.754194303550623,25.9760424092681,4.0,1.0,2011-03-18 10:05:00-04:00,1280.0,1285.0,1275.0,5.0,15:55:00,1,5.0,3.5,fixed_contracts,2011-03-18 11:47:00-04:00,1275.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1294.75,1287.75,1289.5,7.0,0.005428460643660334,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,1294.75,upside,signed_volume,5405.0,7955.0,0.6794468887492143,nq_leads_es_in_breakout_direction,15,13.255274494643476,11.59420289855051,1.6610715960929667,4.0,1.0,2011-03-21 10:07:00-04:00,1295.5,1287.75,1303.25,7.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,1294.75,1290.5,1293.0,4.25,0.0032869296210363496,2011-03-22 10:16:00-04:00,2011-03-22 10:17:00-04:00,2011-03-22 10:17:00-04:00,1290.5,downside,signed_volume,-4026.0,5934.0,-0.6784630940343782,nq_leads_es_in_breakout_direction,15,-11.08033240997175,-9.678668215253872,1.4016641947178776,4.0,1.0,2011-03-22 10:17:00-04:00,1290.25,1294.75,1285.75,4.5,15:55:00,1,2.75,4.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:11:00-04:00,2011-03-23 10:12:00-04:00,2011-03-23 10:12:00-04:00,1281.5,downside,signed_volume,-193.0,8551.0,-0.022570459595368964,nq_leads_es_in_breakout_direction,15,-51.11111111111066,-38.90293717175641,12.208173939354246,4.0,1.0,2011-03-23 10:12:00-04:00,1280.0,1286.0,1274.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1305.25,1300.25,1304.5,5.0,0.0038328861632809506,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,15,50.0217485863419,21.109192093649032,28.912556492692868,4.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1300.25,1311.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-29 11:30:00-04:00,1311.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,1323.5,1320.5,1321.25,3.0,0.002270577105014191,2011-03-30 10:09:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,1320.5,downside,signed_volume,-3350.0,8816.0,-0.37999092558983666,nq_leads_es_in_breakout_direction,15,-15.027908973808124,-7.568590350047755,7.459318623760369,4.0,1.0,2011-03-30 10:10:00-04:00,1320.0,1323.5,1316.5,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-03-30 11:00:00-04:00,1323.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-03-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:03:00-04:00,2011-03-31 10:04:00-04:00,2011-03-31 10:04:00-04:00,1321.75,downside,signed_volume,-2566.0,5826.0,-0.44043940954342603,nq_leads_es_in_breakout_direction,15,-23.547040565129464,-13.225014169657712,10.322026395471752,4.0,1.0,2011-03-31 10:04:00-04:00,1321.5,1325.25,1317.75,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2011-03-31 10:35:00-04:00,1325.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:22:00-04:00,2011-04-01 10:23:00-04:00,2011-04-01 10:23:00-04:00,1330.75,upside,signed_volume,4358.0,14878.0,0.2929157144777524,nq_leads_es_in_breakout_direction,15,20.24722932651324,18.80759826970113,1.4396310568121073,4.0,1.0,2011-04-01 10:23:00-04:00,1332.0,1325.75,1338.25,6.25,15:55:00,1,1.75,6.5,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,1332.75,1328.25,1330.25,4.5,0.00338282277767337,2011-04-04 10:10:00-04:00,2011-04-04 10:11:00-04:00,2011-04-04 10:11:00-04:00,1328.25,downside,signed_volume,-1929.0,4124.0,-0.4677497575169738,nq_leads_es_in_breakout_direction,15,-22.4646983311938,-7.524454477050302,14.9402438541435,4.0,1.0,2011-04-04 10:11:00-04:00,1327.5,1332.75,1322.25,5.25,15:55:00,1,2.75,3.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,2011-04-05 10:21:00-04:00,2011-04-05 10:22:00-04:00,2011-04-05 10:22:00-04:00,1328.5,upside,signed_volume,8418.0,14412.0,0.5840965861781848,nq_leads_es_in_breakout_direction,15,30.133448127420692,24.51442579671781,5.619022330702883,4.0,1.0,2011-04-05 10:22:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,2011-04-06 10:14:00-04:00,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,1332.75,downside,signed_volume,-4205.0,6057.0,-0.6942380716526333,nq_leads_es_in_breakout_direction,15,-25.59453983150273,-9.373828271466156,16.220711560036573,4.0,1.0,2011-04-06 10:15:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:59:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1335.75,1330.75,1334.75,5.0,0.0037460198539052258,2011-04-08 10:18:00-04:00,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,1330.75,downside,signed_volume,-4864.0,10762.0,-0.4519606021185653,nq_leads_es_in_breakout_direction,15,-21.443122118580682,-13.138138138137911,8.30498398044277,4.0,1.0,2011-04-08 10:19:00-04:00,1330.25,1335.75,1324.75,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2011-04-08 14:32:00-04:00,1325.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,1315.5,1309.75,1313.0,5.75,0.004379284082254379,2011-04-12 10:07:00-04:00,2011-04-12 10:08:00-04:00,2011-04-12 10:08:00-04:00,1309.75,downside,signed_volume,-6481.0,15874.0,-0.4082776867834194,nq_leads_es_in_breakout_direction,15,-28.267014568384987,-26.661588268901415,1.6054262994835717,4.0,1.0,2011-04-12 10:08:00-04:00,1309.25,1315.5,1303.0,6.25,15:55:00,1,4.0,5.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-87.5,-92.5,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1317.5,1313.0,1316.5,4.5,0.003418154196733764,2011-04-13 10:08:00-04:00,2011-04-13 10:09:00-04:00,2011-04-13 10:09:00-04:00,1313.0,downside,signed_volume,-2674.0,7924.0,-0.3374558303886926,nq_leads_es_in_breakout_direction,15,-27.04749540192619,-24.71482889733867,2.3326665045875217,4.0,1.0,2011-04-13 10:09:00-04:00,1311.25,1317.5,1305.0,6.25,15:55:00,1,6.25,5.0,fixed_contracts,2011-04-13 12:46:00-04:00,1305.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:00:00-04:00,2011-04-15 10:01:00-04:00,2011-04-15 10:01:00-04:00,1314.0,upside,signed_volume,14532.0,25779.0,0.563714651460491,nq_leads_es_in_breakout_direction,15,42.57177164065151,38.15337657382622,4.4183950668252905,4.0,1.0,2011-04-15 10:01:00-04:00,1315.75,1309.5,1322.0,6.25,15:55:00,1,3.5,5.25,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,-25.0,-30.0,-0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-04-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.75,1295.25,1301.25,6.5,0.004995196926032661,2011-04-18 10:01:00-04:00,2011-04-18 10:02:00-04:00,2011-04-18 10:02:00-04:00,1295.25,downside,signed_volume,-12337.0,27782.0,-0.44406450219566623,nq_leads_es_in_breakout_direction,15,-63.85555433226941,-40.41570438799047,23.43984994427894,4.0,1.0,2011-04-18 10:02:00-04:00,1293.5,1301.75,1285.25,8.25,15:55:00,1,3.25,8.25,fixed_contracts,2011-04-18 14:56:00-04:00,1302.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,1326.25,upside,signed_volume,5432.0,10018.0,0.5422239968057496,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,4.0,1.0,2011-04-20 10:03:00-04:00,1327.25,1323.25,1331.25,4.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-27 09:30:00-04:00,2011-04-27 10:00:00-04:00,1346.5,1343.5,1346.25,3.0,0.0022284122562674096,2011-04-27 10:04:00-04:00,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,1343.5,downside,signed_volume,-2835.0,3406.0,-0.8323546682325308,nq_leads_es_in_breakout_direction,15,-26.038954275596772,-14.86712506968968,11.171829205907093,4.0,1.0,2011-04-27 10:05:00-04:00,1343.0,1346.5,1339.5,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,2011-04-28 10:04:00-04:00,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,1353.25,upside,signed_volume,404.0,4804.0,0.08409658617818484,nq_leads_es_in_breakout_direction,15,19.7690146706897,12.946180876640678,6.822833794049021,4.0,1.0,2011-04-28 10:05:00-04:00,1353.75,1349.5,1358.0,4.25,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1338.75,1332.75,1336.0,6.0,0.004491017964071856,2011-05-05 10:01:00-04:00,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,1338.75,upside,signed_volume,8854.0,13428.0,0.6593684837652666,nq_leads_es_in_breakout_direction,15,26.24671916010568,14.953271028037562,11.293448132068118,4.0,1.0,2011-05-05 10:02:00-04:00,1339.5,1332.75,1346.25,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
